Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Dwight Howard,Mike Muscala,Nikola Mirotic,Omri Casspi,LeBron James,Chris Paul,Iman Shumpert,Kawhi Leonard,277.598,219.0,23,Nov52016,5,0
Matthew Dellavedova,Marcin Gortat,Serge Ibaka,Omri Casspi,Evan Fournier,LeBron James,Kawhi Leonard,Danilo Gallinari,277.518,218.75,33,Nov52016,5,0
James Harden,Jusuf Nurkic,Marcin Gortat,Omri Casspi,Evan Fournier,Kentavious Caldwell-Pope,Emmanuel Mudiay,Danilo Gallinari,278.418,218.75,26,Nov52016,4,0
Jusuf Nurkic,Nikola Vucevic,Omri Casspi,J.R. Smith,Giannis Antetokounmpo,Chris Paul,Kawhi Leonard,Doug McDermott,278.118,218.5,42,Nov52016,4,0
Nikola Vucevic,Evan Fournier,LeBron James,Tobias Harris,Chris Paul,Jeff Teague,Patty Mills,Doug McDermott,277.598,218.25,24,Nov52016,5,0
Nikola Vucevic,Kosta Koufos,Thaddeus Young,Bradley Beal,LeBron James,Markieff Morris,Ty Lawson,Kawhi Leonard,279.118,218.0,8,Nov52016,4,0
Andre Drummond,Bradley Beal,Tobias Harris,Markieff Morris,Jeff Teague,Ty Lawson,Patty Mills,DeMarcus Cousins,278.058,217.75,45,Nov52016,4,0
Marcin Gortat,Greg Monroe,Eric Gordon,LeBron James,Markieff Morris,Ty Lawson,Patty Mills,Paul George,277.108,217.75,39,Nov52016,6,0
Jusuf Nurkic,Omri Casspi,C.J. Miles,LeBron James,Kyrie Irving,Ty Lawson,DeMarcus Cousins,Thabo Sefolosha,277.308,217.25,5,Nov52016,6,0
Nikola Vucevic,Greg Monroe,Thaddeus Young,Omri Casspi,Eric Gordon,LeBron James,Chris Paul,Marcus Morris,290.978,216.25,2,Nov52016,3,0
Greg Monroe,Mike Muscala,Blake Griffin,Dwyane Wade,Tim Hardaway Jr.,LeBron James,Markieff Morris,Chris Paul,281.408,215.75,38,Nov52016,3,0
Matthew Dellavedova,Jusuf Nurkic,Blake Griffin,Omri Casspi,Evan Fournier,Jeff Teague,Danilo Gallinari,DeMarcus Cousins,277.138,215.0,34,Nov52016,6,0
Jusuf Nurkic,Greg Monroe,Thaddeus Young,Dwyane Wade,Kentavious Caldwell-Pope,Markieff Morris,Giannis Antetokounmpo,Jeff Teague,278.558,214.75,23,Nov52016,4,0
Dwight Howard,Pau Gasol,Omri Casspi,Dwyane Wade,Eric Gordon,LeBron James,Markieff Morris,Elfrid Payton,277.818,214.5,7,Nov52016,5,0
Nikola Vucevic,Omri Casspi,Hollis Thompson,Giannis Antetokounmpo,Chris Paul,Jeff Teague,DeMarcus Cousins,Thabo Sefolosha,278.748,213.5,17,Nov52016,4,0
DeAndre Jordan,Greg Monroe,Omri Casspi,Eric Gordon,Bradley Beal,Markieff Morris,Giannis Antetokounmpo,Kawhi Leonard,285.278,213.0,13,Nov52016,3,0
DeAndre Jordan,Kosta Koufos,Omri Casspi,Bradley Beal,LeBron James,Tobias Harris,Kyrie Irving,Paul George,278.018,213.0,47,Nov52016,4,0
Nikola Vucevic,Marcin Gortat,C.J. Miles,Tim Hardaway Jr.,LeBron James,Tobias Harris,Chris Paul,Emmanuel Mudiay,277.078,213.0,42,Nov52016,6,0
Serge Ibaka,Eric Gordon,Bradley Beal,Kentavious Caldwell-Pope,LeBron James,Dario Saric,Chris Paul,Emmanuel Mudiay,277.048,213.0,49,Nov52016,6,0
James Harden,Marcin Gortat,Greg Monroe,Bradley Beal,Tim Hardaway Jr.,Tobias Harris,Markieff Morris,Emmanuel Mudiay,277.108,212.5,38,Nov52016,6,0
Dwight Howard,Omri Casspi,Bradley Beal,Tobias Harris,Chris Paul,Marcus Morris,DeMarcus Cousins,Doug McDermott,283.198,212.25,23,Nov52016,3,0
Pau Gasol,Blake Griffin,Thaddeus Young,Omri Casspi,Bradley Beal,Chris Paul,Rajon Rondo,Paul George,277.228,212.25,19,Nov52016,6,0
DeAndre Jordan,Omri Casspi,Kentavious Caldwell-Pope,Markieff Morris,Jeff Teague,Paul George,Marcus Morris,DeMarcus Cousins,282.358,212.25,29,Nov52016,3,0
Jusuf Nurkic,Thaddeus Young,Dwyane Wade,Bradley Beal,Kentavious Caldwell-Pope,Chris Paul,Marcus Morris,Kevin Love,278.268,210.75,32,Nov52016,4,0
Pau Gasol,Montrezl Harrell,Dwyane Wade,Bradley Beal,LeBron James,Chris Paul,Danilo Gallinari,Marcus Morris,277.088,210.5,41,Nov52016,6,0
Kosta Koufos,Omri Casspi,Eric Gordon,LeBron James,Jeff Teague,Kawhi Leonard,DeMarcus Cousins,Doug McDermott,281.768,210.0,35,Nov52016,3,0
Jusuf Nurkic,Omri Casspi,Kentavious Caldwell-Pope,Chris Paul,Kyrie Irving,Sergio Rodriguez,DeMarcus Cousins,Thabo Sefolosha,277.038,210.0,50,Nov52016,6,0
Jusuf Nurkic,Nikola Vucevic,Omri Casspi,Evan Fournier,Bradley Beal,Giannis Antetokounmpo,Kyrie Irving,Marcus Morris,278.638,209.75,21,Nov52016,4,0
Marcin Gortat,Blake Griffin,Thaddeus Young,Omri Casspi,Bradley Beal,Kyrie Irving,Kawhi Leonard,Danilo Gallinari,279.468,209.25,4,Nov52016,4,0
Nikola Vucevic,Thaddeus Young,Bradley Beal,Tobias Harris,Chris Paul,Jeff Teague,Ty Lawson,Kevin Love,278.128,209.25,41,Nov52016,4,0
Jusuf Nurkic,Omri Casspi,Eric Gordon,Bradley Beal,Sergio Rodriguez,Paul George,Danilo Gallinari,DeMarcus Cousins,279.778,208.25,1,Nov52016,4,0
Greg Monroe,Blake Griffin,Omri Casspi,Kentavious Caldwell-Pope,Tobias Harris,Chris Paul,Jeff Teague,Kawhi Leonard,285.748,206.5,10,Nov52016,3,0
Nikola Vucevic,Jon Leuer,Eric Gordon,Bradley Beal,Dario Saric,Chris Paul,Jeff Teague,DeMarcus Cousins,277.658,206.25,18,Nov52016,5,0
Greg Monroe,Thaddeus Young,Bradley Beal,Malcolm Brogdon,Markieff Morris,Chris Paul,Danilo Gallinari,DeMarcus Cousins,283.768,205.75,20,Nov52016,3,0
Matthew Dellavedova,Pau Gasol,Omri Casspi,LeBron James,Ty Lawson,Danilo Gallinari,Marcus Morris,DeMarcus Cousins,278.018,205.0,48,Nov52016,4,0
Jusuf Nurkic,Nikola Vucevic,Blake Griffin,Omri Casspi,Evan Fournier,Markieff Morris,Elfrid Payton,Kawhi Leonard,277.288,200.25,7,Nov52016,6,0
Marcin Gortat,Greg Monroe,Dwyane Wade,Eric Gordon,Kentavious Caldwell-Pope,LeBron James,Emmanuel Mudiay,Jeff Teague,278.088,199.0,43,Nov52016,4,0
Matthew Dellavedova,Marcin Gortat,Jon Leuer,Omri Casspi,Chris Paul,Ty Lawson,Kawhi Leonard,DeMarcus Cousins,278.158,198.5,39,Nov52016,4,0
Marcin Gortat,Omri Casspi,Dwyane Wade,Tim Hardaway Jr.,Markieff Morris,Giannis Antetokounmpo,Danilo Gallinari,DeMarcus Cousins,281.028,189.75,42,Nov52016,3,0
Nikola Vucevic,Omri Casspi,Dwyane Wade,Bradley Beal,Kentavious Caldwell-Pope,LeBron James,Patty Mills,DeMarcus Cousins,285.568,189.25,12,Nov52016,3,0
Omri Casspi,Evan Fournier,Bradley Beal,Kyrie Irving,Emmanuel Mudiay,Jeff Teague,Danilo Gallinari,DeMarcus Cousins,277.278,181.0,11,Nov52016,6,0
Jusuf Nurkic,Thaddeus Young,Omri Casspi,Dwyane Wade,Chris Paul,Ty Lawson,Otto Porter,DeMarcus Cousins,277.168,178.75,28,Nov52016,6,0
DeAndre Jordan,Jusuf Nurkic,Omri Casspi,Dwyane Wade,Eric Gordon,Tobias Harris,Chris Paul,Kyrie Irving,277.588,176.0,27,Nov52016,5,0
