Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Evan Fournier,Lou Williams,Larry Nance Jr.,Enes Kanter,Emmanuel Mudiay,C.J. McCollum,Danilo Gallinari,273.128,261.25,20,Nov132016,4,5
Marco Belinelli,Domantas Sabonis,LeBron James,Kevin Durant,Enes Kanter,Alex Len,C.J. McCollum,Andrew Wiggins,271.758,261.25,49,Nov132016,5,5
Lou Williams,Marco Belinelli,Kemba Walker,Steven Adams,Draymond Green,Emmanuel Mudiay,C.J. McCollum,Andrew Wiggins,272.178,261.0,11,Nov132016,5,5
Evan Fournier,Julius Randle,Meyers Leonard,Damian Lillard,LeBron James,Mason Plumlee,Bismack Biyombo,C.J. McCollum,272.288,261.0,50,Nov132016,4,5
Klay Thompson,Lou Williams,Meyers Leonard,Damian Lillard,Kemba Walker,Kyrie Irving,Alex Len,T.J. Warren,274.678,260.75,42,Nov132016,3,5
Meyers Leonard,Damian Lillard,Kemba Walker,LeBron James,Karl-Anthony Towns,Bismack Biyombo,Victor Oladipo,P.J. Tucker,272.318,260.25,49,Nov132016,4,5
Lou Williams,Marvin Williams,Jared Dudley,Kemba Walker,LeBron James,Steven Adams,C.J. McCollum,Danilo Gallinari,272.038,259.5,23,Nov132016,5,5
Marvin Williams,Domantas Sabonis,Damian Lillard,Kyrie Irving,Alex Len,Draymond Green,C.J. McCollum,Maurice Harkless,271.588,259.25,28,Nov132016,6,5
Russell Westbrook,Julius Randle,Meyers Leonard,Kemba Walker,Kevin Durant,Zaza Pachulia,D'Angelo Russell,Mike Dunleavy,272.748,259.0,28,Nov132016,4,5
Lou Williams,Kenneth Faried,Kemba Walker,LeBron James,Enes Kanter,Emmanuel Mudiay,C.J. McCollum,Andre Roberson,272.198,257.75,9,Nov132016,5,5
Klay Thompson,Marvin Williams,Meyers Leonard,Damian Lillard,Karl-Anthony Towns,Eric Bledsoe,Emmanuel Mudiay,Danilo Gallinari,272.608,257.5,39,Nov132016,4,5
Julius Randle,Marvin Williams,Kemba Walker,Mason Plumlee,Eric Bledsoe,Draymond Green,C.J. McCollum,P.J. Tucker,271.678,256.5,12,Nov132016,6,5
Russell Westbrook,Evan Fournier,Nick Young,Jared Dudley,LeBron James,Karl-Anthony Towns,Cody Zeller,Mike Dunleavy,272.218,256.25,8,Nov132016,5,5
Russell Westbrook,Frank Kaminsky,Kemba Walker,Alex Len,Emmanuel Mudiay,Mike Dunleavy,T.J. Warren,Andrew Wiggins,276.348,256.25,26,Nov132016,3,5
Russell Westbrook,Evan Fournier,Julius Randle,Kemba Walker,Enes Kanter,Zaza Pachulia,Emmanuel Mudiay,Maurice Harkless,272.488,256.0,42,Nov132016,4,5
Channing Frye,Damian Lillard,Aaron Gordon,Alex Len,Draymond Green,Emmanuel Mudiay,C.J. McCollum,T.J. Warren,271.728,255.75,5,Nov132016,6,5
Evan Fournier,Nemanja Bjelica,LeBron James,Kevin Durant,Mason Plumlee,Cody Zeller,Emmanuel Mudiay,C.J. McCollum,272.088,255.75,18,Nov132016,5,5
Lou Williams,Marvin Williams,Kemba Walker,LeBron James,Kyrie Irving,Zaza Pachulia,Draymond Green,P.J. Tucker,271.928,253.25,29,Nov132016,5,5
Russell Westbrook,Klay Thompson,Lou Williams,Marvin Williams,Frank Kaminsky,Larry Nance Jr.,Karl-Anthony Towns,Emmanuel Mudiay,272.348,249.0,46,Nov132016,4,5
Klay Thompson,Marvin Williams,Jared Dudley,Kemba Walker,LeBron James,Mason Plumlee,C.J. McCollum,Victor Oladipo,271.848,249.0,36,Nov132016,5,5
Julius Randle,Frank Kaminsky,Damian Lillard,Draymond Green,Emmanuel Mudiay,C.J. McCollum,Devin Booker,P.J. Tucker,272.318,248.25,48,Nov132016,4,5
Julius Randle,Meyers Leonard,Damian Lillard,LeBron James,Enes Kanter,Alex Len,Eric Bledsoe,Victor Oladipo,271.948,248.0,28,Nov132016,5,5
Russell Westbrook,Evan Fournier,Marvin Williams,Kemba Walker,Larry Nance Jr.,Timofey Mozgov,Emmanuel Mudiay,Devin Booker,271.498,247.0,45,Nov132016,6,5
Russell Westbrook,Klay Thompson,Frank Kaminsky,Jeff Green,Cody Zeller,Draymond Green,Emmanuel Mudiay,C.J. McCollum,273.198,246.75,19,Nov132016,4,5
Russell Westbrook,Marco Belinelli,Domantas Sabonis,Meyers Leonard,Kemba Walker,Karl-Anthony Towns,Emmanuel Mudiay,Danilo Gallinari,272.268,242.5,3,Nov132016,5,5
Russell Westbrook,Meyers Leonard,Kemba Walker,Aaron Gordon,Alex Len,Cody Zeller,Eric Bledsoe,Devin Booker,271.738,242.5,1,Nov132016,6,5
Marvin Williams,Kemba Walker,LeBron James,Kevin Durant,Alex Len,Eric Bledsoe,Iman Shumpert,Mike Dunleavy,274.178,241.5,49,Nov132016,3,5
Marco Belinelli,Julius Randle,Jared Dudley,Kemba Walker,Kevin Durant,Kyrie Irving,Alex Len,C.J. McCollum,273.388,241.25,14,Nov132016,4,5
Russell Westbrook,Nick Young,Jared Dudley,Larry Nance Jr.,Karl-Anthony Towns,Kyrie Irving,Alex Len,Emmanuel Mudiay,273.818,240.25,5,Nov132016,4,5
Evan Fournier,Julius Randle,Jared Dudley,Kevin Durant,Karl-Anthony Towns,Kyrie Irving,Bismack Biyombo,Emmanuel Mudiay,271.768,240.25,45,Nov132016,5,5
LeBron James,Kevin Durant,Cody Zeller,D'Angelo Russell,Draymond Green,Emmanuel Mudiay,Iman Shumpert,Andre Roberson,271.588,239.0,27,Nov132016,6,5
Nick Young,Marvin Williams,Kemba Walker,Kevin Durant,Kyrie Irving,Zaza Pachulia,Emmanuel Mudiay,Andrew Wiggins,272.248,238.75,4,Nov132016,5,5
Kenneth Faried,Domantas Sabonis,Kemba Walker,Kevin Durant,Bismack Biyombo,Emmanuel Mudiay,C.J. McCollum,T.J. Warren,271.518,237.75,41,Nov132016,6,5
Lou Williams,Jared Dudley,LeBron James,Bismack Biyombo,D'Angelo Russell,Draymond Green,Emmanuel Mudiay,C.J. McCollum,273.708,237.0,9,Nov132016,4,5
Lou Williams,Marvin Williams,Kevin Durant,Timofey Mozgov,Eric Bledsoe,Emmanuel Mudiay,C.J. McCollum,T.J. Warren,273.598,234.75,10,Nov132016,4,5
Julius Randle,Domantas Sabonis,Kemba Walker,LeBron James,Enes Kanter,C.J. McCollum,T.J. Warren,P.J. Tucker,271.678,234.0,11,Nov132016,6,5
Meyers Leonard,Damian Lillard,LeBron James,Kevin Durant,Kyrie Irving,Tarik Black,Emmanuel Mudiay,Mike Dunleavy,274.358,233.75,48,Nov132016,3,5
Evan Fournier,Domantas Sabonis,Jared Dudley,Damian Lillard,Kemba Walker,LeBron James,Alex Len,Emmanuel Mudiay,283.398,233.25,5,Nov132016,3,5
Marco Belinelli,Julius Randle,Damian Lillard,LeBron James,Enes Kanter,Zaza Pachulia,Emmanuel Mudiay,C.J. McCollum,273.298,233.0,17,Nov132016,4,5
Klay Thompson,Julius Randle,Meyers Leonard,Kemba Walker,LeBron James,Cody Zeller,Emmanuel Mudiay,Andrew Wiggins,275.408,231.5,35,Nov132016,3,5
Nick Young,Jared Dudley,LeBron James,Kevin Durant,Kyrie Irving,Alex Len,Cody Zeller,T.J. Warren,271.668,228.75,16,Nov132016,6,5
Marvin Williams,Jared Dudley,Kemba Walker,Nikola Vucevic,Kevin Love,Emmanuel Mudiay,C.J. McCollum,T.J. Warren,271.578,227.25,31,Nov132016,6,5
Russell Westbrook,Lou Williams,Domantas Sabonis,LeBron James,Eric Bledsoe,Zaza Pachulia,Emmanuel Mudiay,Mike Dunleavy,275.128,225.75,38,Nov132016,3,5
Nick Young,Marco Belinelli,Jared Dudley,LeBron James,Kyrie Irving,Eric Bledsoe,Draymond Green,Emmanuel Mudiay,271.748,222.5,50,Nov132016,5,5
Nick Young,Julius Randle,Domantas Sabonis,Damian Lillard,Kevin Durant,Cody Zeller,Eric Bledsoe,Emmanuel Mudiay,274.588,204.75,45,Nov132016,3,5
