Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Jared Dudley,Jonathan Gibson,Tony Allen,Nicolas Batum,Clint Capela,Chris Paul,Kemba Walker,Kevin Durant,282.628,242.5,49,Nov212016,4,9
Marvin Williams,Jared Dudley,Jonathan Gibson,DeAndre Jordan,Giannis Antetokounmpo,Isaiah Thomas,Sergio Rodriguez,Kevin Durant,283.608,242.25,11,Nov212016,4,9
Glenn Robinson III,Blake Griffin,Jonathan Gibson,Marcus Thornton,Al Horford,Kemba Walker,Goran Dragic,Kevin Durant,287.288,242.0,22,Nov212016,3,9
Bradley Beal,Jonathan Gibson,Draymond Green,Nicolas Batum,Alan Williams,John Wall,Kemba Walker,Sergio Rodriguez,284.348,241.5,49,Nov212016,3,9
Andrew Wiggins,Jon Leuer,Dion Waiters,Jonathan Gibson,Karl-Anthony Towns,Josh Richardson,DeAndre Jordan,Stephen Curry,282.018,241.25,28,Nov212016,6,9
Tyler Ulis,Kawhi Leonard,Thaddeus Young,Bradley Beal,Dion Waiters,Alan Williams,Kemba Walker,Kevin Durant,282.048,241.25,19,Nov212016,6,9
Kawhi Leonard,Otto Porter,Blake Griffin,Thaddeus Young,Jonathan Gibson,Al Horford,Alan Williams,Jeff Teague,286.038,241.0,32,Nov212016,3,9
Jabari Parker,J.J. Redick,Jonathan Gibson,Nicolas Batum,DeAndre Jordan,Nikola Vucevic,Goran Dragic,Kevin Durant,282.008,240.75,31,Nov212016,6,9
Jabari Parker,Kawhi Leonard,Jonathan Gibson,Marcus Thornton,Hassan Whiteside,Nicolas Batum,Alan Williams,Kyle Lowry,283.648,239.5,10,Nov212016,4,9
Otto Porter,Markieff Morris,Jonathan Gibson,Al Horford,Marcin Gortat,Giannis Antetokounmpo,Kemba Walker,Sergio Rodriguez,282.248,239.5,40,Nov212016,5,9
Andrew Wiggins,Zach Randolph,Jonathan Gibson,DeAndre Jordan,Alan Williams,Giannis Antetokounmpo,Kemba Walker,Goran Dragic,286.778,238.5,29,Nov212016,3,9
Thaddeus Young,Zach Randolph,Dion Waiters,Jonathan Gibson,Hassan Whiteside,Al Horford,Nicolas Batum,Kemba Walker,292.188,238.25,4,Nov212016,3,9
Andrew Wiggins,Marcus Morris,Jared Dudley,Jonathan Gibson,Karl-Anthony Towns,Alan Williams,Stephen Curry,Chris Paul,282.688,237.75,47,Nov212016,4,9
Dion Waiters,Nicolas Batum,Alan Williams,Nene Hilario,Kyle Lowry,Jeff Teague,Goran Dragic,Kevin Durant,284.598,237.75,46,Nov212016,3,9
Glenn Robinson III,Thaddeus Young,Jonathan Gibson,Pau Gasol,Jonas Valanciunas,John Wall,Kemba Walker,Isaiah Thomas,283.148,237.5,24,Nov212016,4,9
Andrew Wiggins,JaMychal Green,Jonathan Gibson,Al Horford,Nicolas Batum,John Henson,Chris Paul,Kevin Durant,283.418,237.0,16,Nov212016,4,9
Zach Randolph,Marvin Williams,Klay Thompson,Jonathan Gibson,Karl-Anthony Towns,Nicolas Batum,DeAndre Jordan,Stephen Curry,282.438,236.5,14,Nov212016,5,9
JaMychal Green,Jonathan Gibson,Karl-Anthony Towns,Nicolas Batum,Marcin Gortat,Kemba Walker,Jeff Teague,Goran Dragic,289.578,236.5,10,Nov212016,3,9
Marvin Williams,Klay Thompson,Jonathan Gibson,Nicolas Batum,Nene Hilario,Giannis Antetokounmpo,Chris Paul,Kemba Walker,282.628,234.75,48,Nov212016,4,9
Tyler Ulis,Thaddeus Young,J.J. Redick,Karl-Anthony Towns,Nicolas Batum,Jonas Valanciunas,Kemba Walker,Kyle Lowry,282.198,234.0,45,Nov212016,5,9
Otto Porter,Andre Iguodala,Thaddeus Young,Evan Fournier,Jonathan Gibson,Karl-Anthony Towns,Stephen Curry,Kemba Walker,282.128,233.75,4,Nov212016,6,9
Jared Dudley,Monta Ellis,Jonathan Gibson,Hassan Whiteside,Josh Richardson,John Henson,Giannis Antetokounmpo,Kevin Durant,282.278,233.25,37,Nov212016,5,9
Andrew Wiggins,Otto Porter,James Johnson,Jonathan Gibson,Karl-Anthony Towns,Jonas Valanciunas,Isaiah Thomas,Goran Dragic,282.178,231.75,48,Nov212016,5,9
Andrew Wiggins,Jonathan Gibson,Tony Allen,Nicolas Batum,Zaza Pachulia,John Wall,Jeff Teague,Kevin Durant,282.238,231.25,41,Nov212016,5,9
Robert Covington,Trevor Ariza,Thaddeus Young,Monta Ellis,Jonathan Gibson,Karl-Anthony Towns,Stephen Curry,Kemba Walker,282.078,229.5,13,Nov212016,6,9
Marcus Morris,Marvin Williams,Dion Waiters,Jonathan Gibson,Nicolas Batum,DeAndre Jordan,Chris Paul,Kevin Durant,284.098,229.0,1,Nov212016,4,9
Andrew Wiggins,Glenn Robinson III,Monta Ellis,Jonathan Gibson,Bismack Biyombo,John Wall,Jeff Teague,Kevin Durant,282.218,226.25,43,Nov212016,5,9
Andrew Wiggins,James Johnson,Eric Gordon,Jonathan Gibson,Karl-Anthony Towns,Nicolas Batum,Clint Capela,Chris Paul,282.348,225.0,26,Nov212016,5,9
Marcus Morris,Glenn Robinson III,Jonathan Gibson,Marcin Gortat,Jonas Valanciunas,Stephen Curry,Jeff Teague,Kevin Durant,282.078,225.0,12,Nov212016,6,9
Marvin Williams,Jeff Green,Jonathan Gibson,Al Horford,Nicolas Batum,Marcin Gortat,Stephen Curry,Kevin Durant,282.618,224.5,1,Nov212016,5,9
Andrew Wiggins,Jeff Green,Eric Gordon,Jonathan Gibson,Karl-Anthony Towns,Nicolas Batum,DeAndre Jordan,Stephen Curry,282.188,224.25,47,Nov212016,5,9
Andrew Wiggins,Blake Griffin,Thaddeus Young,Jonathan Gibson,Nicolas Batum,Clint Capela,Jonas Valanciunas,Goran Dragic,284.058,223.0,3,Nov212016,4,9
Otto Porter,Thaddeus Young,Monta Ellis,J.J. Redick,Jonathan Gibson,Karl-Anthony Towns,Draymond Green,Kemba Walker,282.198,222.25,44,Nov212016,5,9
Andrew Wiggins,Jon Leuer,James Johnson,Jonathan Gibson,Karl-Anthony Towns,Nicolas Batum,Jonas Valanciunas,Stephen Curry,282.198,220.0,46,Nov212016,5,9
Andrew Wiggins,Blake Griffin,Jonathan Gibson,Nicolas Batum,Pau Gasol,Kemba Walker,Elfrid Payton,Patty Mills,282.398,220.0,22,Nov212016,5,9
Andrew Wiggins,J.J. Redick,Jonathan Gibson,Nicolas Batum,DeAndre Jordan,Nikola Vucevic,Ish Smith,Kevin Durant,282.088,219.0,10,Nov212016,6,9
Thaddeus Young,James Johnson,Jonathan Gibson,Nicolas Batum,Marcin Gortat,Nikola Vucevic,Stephen Curry,Chris Paul,281.958,218.75,42,Nov212016,6,9
Otto Porter,Jonathan Gibson,Nicolas Batum,Bismack Biyombo,Isaiah Thomas,Jeff Teague,Sergio Rodriguez,Kevin Durant,283.078,218.75,26,Nov212016,4,9
Andrew Wiggins,Thaddeus Young,Marvin Williams,Jonathan Gibson,Karl-Anthony Towns,Nikola Vucevic,Kyle Lowry,Jeff Teague,290.548,217.25,7,Nov212016,3,9
Andre Iguodala,Thaddeus Young,Eric Gordon,Karl-Anthony Towns,Nicolas Batum,Kemba Walker,Kyle Lowry,Sergio Rodriguez,282.418,216.25,18,Nov212016,5,9
Thaddeus Young,Jonathan Gibson,Nicolas Batum,DeAndre Jordan,Nikola Vucevic,Stephen Curry,Isaiah Thomas,Sergio Rodriguez,282.228,215.25,42,Nov212016,5,9
Andrew Wiggins,Dion Waiters,Jonathan Gibson,Draymond Green,Nene Hilario,Kemba Walker,Isaiah Thomas,Jeff Teague,282.978,215.0,31,Nov212016,4,9
Marvin Williams,Jonathan Gibson,Hassan Whiteside,Alan Williams,Kemba Walker,Jeff Teague,Kevin Durant,Patty Mills,288.068,213.25,18,Nov212016,3,9
Andrew Wiggins,Blake Griffin,James Johnson,Jonathan Gibson,Jonas Valanciunas,John Henson,Jeff Teague,Kevin Durant,283.048,212.25,28,Nov212016,4,9
Andrew Wiggins,Blake Griffin,Thaddeus Young,Nicolas Batum,Marcin Gortat,Alan Williams,Kemba Walker,Patty Mills,282.518,210.75,9,Nov212016,5,9
Jabari Parker,Monta Ellis,Jonathan Gibson,Nicolas Batum,Nikola Vucevic,Jonas Valanciunas,Kemba Walker,Kyle Lowry,282.008,208.75,30,Nov212016,6,9
Kawhi Leonard,Andrew Wiggins,Thaddeus Young,James Johnson,Jonathan Gibson,Marcin Gortat,Clint Capela,Kemba Walker,282.088,205.5,9,Nov212016,6,9
Kawhi Leonard,Andrew Wiggins,Blake Griffin,Jonathan Gibson,Nicolas Batum,John Henson,Nene Hilario,Kemba Walker,282.588,205.25,3,Nov212016,5,9
Tyler Ulis,Andrew Wiggins,Blake Griffin,Marvin Williams,Jonathan Gibson,Nicolas Batum,Pau Gasol,Kevin Durant,282.368,188.5,25,Nov212016,5,9
