Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Jeff Teague,Kentavious Caldwell-Pope,Lou Williams,Tim Frazier,Tobias Harris,Devin Booker,Nikola Jokic,277.378,245.25,29,Oct262016,6,10
Russell Westbrook,Giannis Antetokounmpo,Kosta Koufos,Trevor Ariza,Evan Fournier,Lou Williams,Ish Smith,Thaddeus Young,277.518,244.75,3,Oct262016,6,10
Russell Westbrook,Rondae Hollis-Jefferson,DeMar DeRozan,Evan Fournier,Tim Frazier,Arron Afflalo,Ish Smith,Nikola Jokic,278.248,244.5,40,Oct262016,4,10
Russell Westbrook,Ricky Rubio,Rondae Hollis-Jefferson,Avery Bradley,Tim Frazier,JaMychal Green,Luke Babbitt,DeMarcus Cousins,278.448,244.5,34,Oct262016,4,10
Russell Westbrook,Matt Barnes,Kentavious Caldwell-Pope,Tim Frazier,Marvin Williams,Luke Babbitt,Victor Oladipo,DeMarcus Cousins,278.178,244.0,47,Oct262016,4,10
Russell Westbrook,Giannis Antetokounmpo,Marcus Morris,Evan Fournier,Ish Smith,Jared Dudley,Luke Babbitt,Nikola Jokic,278.358,243.75,36,Oct262016,4,10
Dion Waiters,Tim Frazier,Tobias Harris,Thaddeus Young,James Harden,Victor Oladipo,Nikola Jokic,Tyson Chandler,279.128,243.25,9,Oct262016,4,10
Russell Westbrook,Marcus Morris,DeMar DeRozan,Dion Waiters,Ish Smith,Mirza Teletovic,Luke Babbitt,DeMarcus Cousins,278.308,242.5,38,Oct262016,4,10
Emmanuel Mudiay,Tim Frazier,Thaddeus Young,JaMychal Green,Devin Booker,James Harden,Brook Lopez,Tyson Chandler,277.628,241.75,44,Oct262016,5,10
Russell Westbrook,Ricky Rubio,Kosta Koufos,Marcus Morris,Kentavious Caldwell-Pope,Jared Dudley,Isaiah Thomas,Hassan Whiteside,277.528,241.75,1,Oct262016,6,10
Russell Westbrook,Ricky Rubio,Robert Covington,Kentavious Caldwell-Pope,Dion Waiters,Marvin Williams,Victor Oladipo,Jonas Valanciunas,278.188,241.25,45,Oct262016,4,10
Russell Westbrook,Robert Covington,DeMar DeRozan,Ish Smith,Thaddeus Young,JaMychal Green,Victor Oladipo,Tyson Chandler,292.838,240.75,2,Oct262016,3,10
Russell Westbrook,Emmanuel Mudiay,Zach LaVine,Ish Smith,Julius Randle,Will Barton,Nikola Jokic,Tyson Chandler,279.428,240.0,3,Oct262016,4,10
Russell Westbrook,Emmanuel Mudiay,Robert Covington,Monta Ellis,Avery Bradley,Luke Babbitt,Victor Oladipo,Nikola Jokic,285.518,238.75,10,Oct262016,3,10
Russell Westbrook,Jeff Teague,Dion Waiters,Dirk Nowitzki,Mirza Teletovic,Devin Booker,Victor Oladipo,Tyson Chandler,281.498,238.5,31,Oct262016,3,10
Emmanuel Mudiay,Jeff Teague,Robert Covington,Dion Waiters,Thaddeus Young,James Harden,Brook Lopez,Tyson Chandler,277.458,238.0,16,Oct262016,6,10
Russell Westbrook,Rondae Hollis-Jefferson,Tim Frazier,Ish Smith,Tobias Harris,Jared Dudley,Bojan Bogdanovic,DeMarcus Cousins,277.448,238.0,19,Oct262016,6,10
Russell Westbrook,Danilo Gallinari,Deron Williams,Kentavious Caldwell-Pope,Ish Smith,JaMychal Green,Luke Babbitt,DeMarcus Cousins,277.728,237.75,34,Oct262016,5,10
Russell Westbrook,Kosta Koufos,Paul George,Jeff Teague,Eric Gordon,Thaddeus Young,Luke Babbitt,Victor Oladipo,284.768,237.5,12,Oct262016,3,10
Russell Westbrook,Amir Johnson,Rondae Hollis-Jefferson,Eric Gordon,JaMychal Green,Nemanja Bjelica,James Harden,Victor Oladipo,278.578,237.25,29,Oct262016,4,10
Russell Westbrook,Trevor Ariza,Lou Williams,Tim Frazier,Ish Smith,Mirza Teletovic,JaMychal Green,DeMarcus Cousins,278.798,236.5,22,Oct262016,4,10
Russell Westbrook,Kosta Koufos,Jeff Teague,Matt Barnes,Evan Fournier,Ish Smith,Jared Dudley,DeMarcus Cousins,278.188,236.5,46,Oct262016,4,10
Russell Westbrook,Emmanuel Mudiay,Zach LaVine,Kentavious Caldwell-Pope,Luke Babbitt,Will Barton,Isaiah Thomas,Brook Lopez,277.488,235.75,10,Oct262016,6,10
Russell Westbrook,Miles Plumlee,Emmanuel Mudiay,Robert Covington,Kentavious Caldwell-Pope,Mirza Teletovic,JaMychal Green,James Harden,281.318,235.25,33,Oct262016,3,10
Rondae Hollis-Jefferson,Zach LaVine,Tim Frazier,Thaddeus Young,JaMychal Green,James Harden,Victor Oladipo,Brook Lopez,277.628,235.0,45,Oct262016,5,10
Russell Westbrook,Jerami Grant,Kentavious Caldwell-Pope,Thaddeus Young,Mirza Teletovic,Isaiah Thomas,Victor Oladipo,Gorgui Dieng,278.178,234.75,49,Oct262016,4,10
Russell Westbrook,Giannis Antetokounmpo,Lou Williams,Ish Smith,Thaddeus Young,Jared Dudley,Bojan Bogdanovic,Brook Lopez,277.888,233.75,23,Oct262016,5,10
Arron Afflalo,Ish Smith,Tobias Harris,Thaddeus Young,Jared Dudley,James Harden,Victor Oladipo,Hassan Whiteside,277.348,233.25,38,Oct262016,6,10
Russell Westbrook,Trevor Ariza,DeMar DeRozan,Monta Ellis,Thaddeus Young,Mirza Teletovic,Luke Babbitt,Brook Lopez,277.278,231.75,50,Oct262016,6,10
Russell Westbrook,Ricky Rubio,Robert Covington,Marcus Morris,Eric Gordon,Dion Waiters,Thaddeus Young,Brook Lopez,277.318,229.75,43,Oct262016,6,10
Russell Westbrook,Ricky Rubio,Marcus Morris,Lou Williams,Ish Smith,Thaddeus Young,Jared Dudley,Karl-Anthony Towns,277.918,229.75,21,Oct262016,5,10
Russell Westbrook,Rondae Hollis-Jefferson,Evan Fournier,Lou Williams,Luke Babbitt,Victor Oladipo,Hassan Whiteside,Tyson Chandler,277.498,225.0,8,Oct262016,6,10
Russell Westbrook,Giannis Antetokounmpo,Kosta Koufos,Kentavious Caldwell-Pope,JaMychal Green,Bojan Bogdanovic,Victor Oladipo,Nikola Jokic,279.858,223.25,47,Oct262016,3,10
Russell Westbrook,Paul George,Robert Covington,Kentavious Caldwell-Pope,Marvin Williams,Jared Dudley,Nikola Jokic,Tyson Chandler,277.308,223.0,45,Oct262016,6,10
Russell Westbrook,Danilo Gallinari,Zach LaVine,Tim Frazier,Mirza Teletovic,Jared Dudley,Victor Oladipo,Nikola Jokic,284.208,222.0,16,Oct262016,3,10
Russell Westbrook,Amir Johnson,Trevor Ariza,Lou Williams,Tim Frazier,Thaddeus Young,Victor Oladipo,Brook Lopez,279.188,221.75,7,Oct262016,4,10
Russell Westbrook,Ricky Rubio,Kosta Koufos,Robert Covington,Zach LaVine,Lou Williams,Victor Oladipo,Al Horford,277.378,221.5,31,Oct262016,6,10
Russell Westbrook,Paul George,Marcus Morris,Gerald Henderson,Ish Smith,Thaddeus Young,Jared Dudley,Brook Lopez,277.368,221.0,35,Oct262016,6,10
Russell Westbrook,Emmanuel Mudiay,Arron Afflalo,Ish Smith,Tobias Harris,Luke Babbitt,DeMarcus Cousins,Tyson Chandler,278.578,217.25,28,Oct262016,4,10
Marcus Morris,Ish Smith,Thaddeus Young,Jared Dudley,Devin Booker,James Harden,Victor Oladipo,Nikola Jokic,277.758,215.75,31,Oct262016,5,10
Russell Westbrook,Kosta Koufos,Robert Covington,Ish Smith,Mirza Teletovic,Devin Booker,Isaiah Thomas,Nikola Jokic,281.058,214.0,35,Oct262016,3,10
Russell Westbrook,Amir Johnson,Marcus Morris,Arron Afflalo,Ish Smith,Jared Dudley,Victor Oladipo,DeMarcus Cousins,277.628,213.75,46,Oct262016,5,10
Russell Westbrook,Ricky Rubio,Kentavious Caldwell-Pope,Mirza Teletovic,Luke Babbitt,Will Barton,Victor Oladipo,Hassan Whiteside,278.458,213.0,33,Oct262016,4,10
Russell Westbrook,Ricky Rubio,Marcus Morris,Zach LaVine,Luke Babbitt,Victor Oladipo,Brook Lopez,Tyson Chandler,279.508,212.75,1,Oct262016,4,10
Russell Westbrook,Amir Johnson,Danilo Gallinari,Evan Fournier,Ish Smith,Luke Babbitt,Victor Oladipo,Brook Lopez,278.978,211.5,14,Oct262016,4,10
Russell Westbrook,Jeff Teague,Rondae Hollis-Jefferson,Monta Ellis,Kentavious Caldwell-Pope,Jared Dudley,Victor Oladipo,Brook Lopez,280.978,205.75,36,Oct262016,3,10
