Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Derrick Favors,Ryan Anderson,James Harden,Alex Len,Lucas Nogueira,Vince Carter,Kyle Lowry,Eric Bledsoe,281.948,239.0,30,Nov122016,5,11
DeMar DeRozan,Gerald Henderson,Andre Drummond,Alex Len,Jabari Parker,Chris Paul,Tim Frazier,Ish Smith,282.388,239.0,30,Nov122016,4,11
JaMychal Green,Lou Williams,Kentavious Caldwell-Pope,Andre Drummond,Brook Lopez,Carmelo Anthony,Isaiah Thomas,Mike Conley,282.188,238.75,49,Nov122016,4,11
Trevor Booker,JaMychal Green,James Harden,Kentavious Caldwell-Pope,Alex Len,C.J. Miles,Isaiah Thomas,Mike Conley,281.768,238.5,7,Nov122016,6,11
Derrick Favors,JaMychal Green,DeMar DeRozan,Andre Drummond,Robin Lopez,Markieff Morris,Kyle Lowry,Tim Frazier,282.208,238.25,47,Nov122016,4,11
Thaddeus Young,Monta Ellis,Marcus Smart,Andre Drummond,Alex Len,Gordon Hayward,Chris Paul,Tim Frazier,281.958,238.0,28,Nov122016,5,11
Ryan Anderson,James Harden,Kentavious Caldwell-Pope,Marcus Smart,Brook Lopez,Alex Len,Trevor Ariza,Kyle Lowry,283.168,238.0,2,Nov122016,4,11
Trevor Booker,James Harden,Gerald Henderson,Andre Drummond,Willy Hernangomez,Vince Carter,Chris Paul,Mike Conley,284.008,237.75,39,Nov122016,3,11
Derrick Favors,Lou Williams,Andre Drummond,Alex Len,Gordon Hayward,Eric Bledsoe,Mike Conley,Ish Smith,282.988,237.5,5,Nov122016,4,11
Tyler Johnson,Kentavious Caldwell-Pope,J.J. Redick,Andre Drummond,DeAndre Jordan,Jabari Parker,Chris Paul,Mike Conley,281.868,237.0,43,Nov122016,5,11
Derrick Favors,Kentavious Caldwell-Pope,Greg Monroe,Alex Len,Jimmy Butler,Jabari Parker,Chris Paul,Mike Conley,281.708,236.25,25,Nov122016,6,11
JaMychal Green,Lou Williams,Andre Drummond,Joakim Noah,Gordon Hayward,Chris Paul,Mike Conley,Rajon Rondo,283.148,236.25,3,Nov122016,4,11
Derrick Favors,Jared Dudley,Tyler Johnson,Dwight Howard,Andre Drummond,Markieff Morris,Chris Paul,Ish Smith,281.618,236.25,47,Nov122016,6,11
Derrick Favors,DeMar DeRozan,Tyler Johnson,E'Twaun Moore,Andre Drummond,Alex Len,Markieff Morris,Isaiah Thomas,281.838,235.0,50,Nov122016,5,11
Derrick Favors,Trevor Booker,Tyler Johnson,Dwight Howard,Andre Drummond,Markieff Morris,Andrew Wiggins,Robert Covington,281.628,234.75,44,Nov122016,6,11
Trevor Booker,Tyler Johnson,E'Twaun Moore,Marcus Smart,Andre Drummond,Brook Lopez,Carmelo Anthony,Chris Paul,284.378,234.75,32,Nov122016,3,11
Thaddeus Young,Avery Bradley,Andre Drummond,Alex Len,Andrew Wiggins,Robert Covington,Kyle Lowry,Tim Frazier,281.868,234.5,44,Nov122016,5,11
Derrick Favors,Kelly Olynyk,Lou Williams,Andre Drummond,Brook Lopez,Jabari Parker,Andrew Wiggins,Chris Paul,285.668,234.25,21,Nov122016,3,11
JaMychal Green,James Harden,Kentavious Caldwell-Pope,Robin Lopez,Willy Hernangomez,Jabari Parker,Carmelo Anthony,Chris Paul,281.978,234.25,24,Nov122016,5,11
Derrick Favors,Trevor Booker,James Harden,Kentavious Caldwell-Pope,E'Twaun Moore,Andre Drummond,Lucas Nogueira,Jabari Parker,286.838,233.5,13,Nov122016,3,11
Ryan Anderson,Ersan Ilyasova,James Harden,Marcus Smart,Andre Drummond,Alex Len,C.J. Miles,Eric Bledsoe,281.678,233.0,35,Nov122016,6,11
Derrick Favors,James Harden,Lou Williams,Andre Drummond,Alex Len,Marcus Morris,Vince Carter,Rajon Rondo,283.128,232.25,4,Nov122016,4,11
Ryan Anderson,Kentavious Caldwell-Pope,Marcus Smart,Andre Drummond,Pau Gasol,T.J. Warren,Andrew Wiggins,Chris Paul,282.088,230.75,9,Nov122016,5,11
E'Twaun Moore,Marcus Smart,Andre Drummond,Alex Len,Kawhi Leonard,Jabari Parker,Markieff Morris,Eric Bledsoe,282.098,230.25,7,Nov122016,5,11
Lou Williams,Marcus Smart,Andre Drummond,Alex Len,Kawhi Leonard,Jabari Parker,T.J. Warren,Ish Smith,281.708,226.0,23,Nov122016,6,11
JaMychal Green,Kentavious Caldwell-Pope,Marcus Smart,Dwight Howard,Alex Len,Gordon Hayward,Chris Paul,Eric Bledsoe,282.588,225.25,17,Nov122016,4,11
Derrick Favors,E'Twaun Moore,Andre Drummond,Pau Gasol,Gordon Hayward,P.J. Tucker,Chris Paul,Kyle Lowry,287.818,223.0,6,Nov122016,3,11
Ryan Anderson,Avery Bradley,Kentavious Caldwell-Pope,Dwight Howard,Andre Drummond,Andrew Wiggins,P.J. Tucker,Kyle Lowry,282.558,222.0,21,Nov122016,4,11
JaMychal Green,Kentavious Caldwell-Pope,Nick Young,Andre Drummond,Brook Lopez,Gordon Hayward,Chris Paul,Tim Frazier,282.438,221.75,27,Nov122016,4,11
Derrick Favors,Trevor Booker,Nick Young,Robin Lopez,Jabari Parker,Chris Paul,Kyle Lowry,Mike Conley,282.038,219.0,13,Nov122016,5,11
JaMychal Green,James Harden,Tyler Johnson,Andre Drummond,Willy Hernangomez,Jabari Parker,Carmelo Anthony,Marcus Morris,282.048,218.75,12,Nov122016,5,11
Derrick Favors,Kentavious Caldwell-Pope,Brook Lopez,Alex Len,Jabari Parker,Gordon Hayward,T.J. Warren,Kyle Lowry,282.428,218.0,28,Nov122016,4,11
Derrick Favors,Trevor Booker,Ersan Ilyasova,Andre Drummond,Brook Lopez,C.J. Miles,Isaiah Thomas,Kyle Lowry,281.738,214.5,16,Nov122016,6,11
Derrick Favors,J.J. Redick,Andre Drummond,Alex Len,Marcus Morris,Chris Paul,Isaiah Thomas,Tim Frazier,282.768,214.0,9,Nov122016,4,11
Ersan Ilyasova,JaMychal Green,Tyler Johnson,Andre Drummond,Alex Len,Kawhi Leonard,Gordon Hayward,Kyle Lowry,284.998,212.75,28,Nov122016,3,11
Lou Williams,Nick Young,E'Twaun Moore,Dwight Howard,Andre Drummond,Jabari Parker,Kyle Lowry,Tim Frazier,285.378,209.5,22,Nov122016,3,11
Derrick Favors,JaMychal Green,Lou Williams,Dwight Howard,Alex Len,Andrew Wiggins,Isaiah Thomas,Kyle Lowry,285.348,208.25,23,Nov122016,3,11
Ryan Anderson,JaMychal Green,Kentavious Caldwell-Pope,Dwight Howard,Andre Drummond,Jabari Parker,Gordon Hayward,Mike Conley,281.748,206.75,11,Nov122016,6,11
Derrick Favors,Tyler Johnson,Kentavious Caldwell-Pope,Dwight Howard,Andre Drummond,James Johnson,Kyle Lowry,Mike Conley,281.748,196.25,12,Nov122016,6,11
Derrick Favors,Kentavious Caldwell-Pope,Dwight Howard,Willy Hernangomez,Jabari Parker,Chris Paul,Kyle Lowry,Ish Smith,282.348,181.75,36,Nov122016,4,11
