Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Zach LaVine,Hassan Whiteside,Greg Monroe,Giannis Antetokounmpo,Andrew Wiggins,Maurice Harkless,Goran Dragic,Meyers Leonard,265.778,228.75,37,Nov172016,6,5
Rodney Hood,Trevor Ariza,Greg Monroe,Jimmy Butler,Andrew Wiggins,Ricky Rubio,Kristaps Porzingis,Ryan Anderson,266.678,227.25,44,Nov172016,4,5
Eric Gordon,Sergio Rodriguez,Taj Gibson,Clint Capela,Jimmy Butler,Carmelo Anthony,Andrew Wiggins,Ricky Rubio,265.818,227.0,31,Nov172016,6,5
Zach LaVine,Rodney Hood,James Johnson,Joel Embiid,Joakim Noah,Giannis Antetokounmpo,Jimmy Butler,Otto Porter,266.698,227.0,41,Nov172016,4,5
Gerald Henderson,Taj Gibson,Shelvin Mack,Karl-Anthony Towns,Jimmy Butler,Andrew Wiggins,Otto Porter,Ricky Rubio,266.048,227.0,45,Nov172016,5,5
Rodney Hood,Dion Waiters,Jabari Parker,Trevor Ariza,Joel Embiid,Giannis Antetokounmpo,Gordon Hayward,Ryan Anderson,265.898,227.0,21,Nov172016,6,5
Rodney Hood,Gerald Henderson,Trevor Ariza,Shelvin Mack,Karl-Anthony Towns,Giannis Antetokounmpo,Andrew Wiggins,Kristaps Porzingis,267.098,226.5,17,Nov172016,4,5
Eric Gordon,Dion Waiters,Jabari Parker,Taj Gibson,Joel Embiid,Jimmy Butler,Gordon Hayward,Ricky Rubio,266.978,226.25,21,Nov172016,4,5
Zach LaVine,Sergio Rodriguez,Trevor Ariza,Gorgui Dieng,John Henson,Giannis Antetokounmpo,John Wall,Kristaps Porzingis,265.858,226.0,26,Nov172016,6,5
Eric Gordon,Jabari Parker,Shelvin Mack,Hassan Whiteside,Joel Embiid,Jimmy Butler,Carmelo Anthony,Ersan Ilyasova,266.018,225.5,4,Nov172016,6,5
James Harden,Zach LaVine,Gerald Henderson,Taj Gibson,Dante Exum,Joel Embiid,Carmelo Anthony,Goran Dragic,265.738,225.25,45,Nov172016,6,5
Zach LaVine,Bradley Beal,Dario Saric,Joel Embiid,Joakim Noah,John Wall,Gordon Hayward,Kristaps Porzingis,268.378,225.0,45,Nov172016,3,5
Gerald Henderson,Jabari Parker,Dario Saric,Taj Gibson,Jerian Grant,Hassan Whiteside,Damian Lillard,Jimmy Butler,268.548,224.75,43,Nov172016,3,5
Bradley Beal,Sergio Rodriguez,Hassan Whiteside,Greg Monroe,John Wall,Otto Porter,Kristaps Porzingis,Ersan Ilyasova,268.518,224.75,44,Nov172016,3,5
Zach LaVine,Rodney Hood,Dion Waiters,Sergio Rodriguez,Trevor Ariza,Hassan Whiteside,Clint Capela,Damian Lillard,269.988,224.25,30,Nov172016,3,5
Eric Gordon,Shelvin Mack,Karl-Anthony Towns,Joakim Noah,Gordon Hayward,Andrew Wiggins,Ricky Rubio,Kristaps Porzingis,266.188,223.75,27,Nov172016,5,5
Dion Waiters,Sergio Rodriguez,Hassan Whiteside,Joel Embiid,Carmelo Anthony,Ricky Rubio,Kristaps Porzingis,Ryan Anderson,270.688,222.75,25,Nov172016,3,5
James Harden,Zach LaVine,Gerald Henderson,Dario Saric,Joel Embiid,Clint Capela,Ricky Rubio,Goran Dragic,266.038,222.5,49,Nov172016,5,5
Zach LaVine,Bradley Beal,Jabari Parker,Clint Capela,Joakim Noah,Giannis Antetokounmpo,Andrew Wiggins,Ricky Rubio,269.278,222.25,36,Nov172016,3,5
Zach LaVine,Gerald Henderson,Trevor Ariza,Taj Gibson,Hassan Whiteside,Giannis Antetokounmpo,Otto Porter,Ryan Anderson,275.018,222.0,4,Nov172016,3,5
Rodney Hood,Jerian Grant,Hassan Whiteside,Joakim Noah,Giannis Antetokounmpo,Jimmy Butler,Carmelo Anthony,Meyers Leonard,266.608,221.0,48,Nov172016,4,5
Sergio Rodriguez,Gerald Henderson,Taj Gibson,Robin Lopez,Jimmy Butler,John Wall,Gordon Hayward,Otto Porter,267.408,220.0,8,Nov172016,4,5
Bradley Beal,Gerald Henderson,Taj Gibson,Hassan Whiteside,Gordon Hayward,Ricky Rubio,Kristaps Porzingis,Goran Dragic,273.308,218.0,7,Nov172016,3,5
Dion Waiters,Sergio Rodriguez,Jabari Parker,Shelvin Mack,Hassan Whiteside,Karl-Anthony Towns,Giannis Antetokounmpo,Ersan Ilyasova,267.138,217.5,13,Nov172016,4,5
Zach LaVine,Sergio Rodriguez,Joel Embiid,Clint Capela,Jimmy Butler,Gordon Hayward,Otto Porter,Ryan Anderson,267.028,216.5,19,Nov172016,4,5
James Harden,Bradley Beal,Sergio Rodriguez,Gerald Henderson,Trey Lyles,Joakim Noah,Giannis Antetokounmpo,Otto Porter,266.628,215.75,47,Nov172016,4,5
Rodney Hood,Dario Saric,Hassan Whiteside,Joakim Noah,Damian Lillard,Ricky Rubio,Kristaps Porzingis,Ersan Ilyasova,269.518,215.75,32,Nov172016,3,5
Zach LaVine,Sergio Rodriguez,Jabari Parker,Taj Gibson,Jerian Grant,Karl-Anthony Towns,Gordon Hayward,Andrew Wiggins,266.218,215.5,25,Nov172016,5,5
Zach LaVine,Rodney Hood,Gerald Henderson,John Henson,Giannis Antetokounmpo,John Wall,Carmelo Anthony,Kristaps Porzingis,266.438,214.75,6,Nov172016,5,5
Jabari Parker,Shelvin Mack,Karl-Anthony Towns,Joakim Noah,Jimmy Butler,Carmelo Anthony,Kristaps Porzingis,Ersan Ilyasova,265.768,213.5,39,Nov172016,6,5
Zach LaVine,Dion Waiters,Joel Embiid,Joakim Noah,Damian Lillard,Giannis Antetokounmpo,Maurice Harkless,Ryan Anderson,266.368,213.25,11,Nov172016,5,5
Dion Waiters,Sergio Rodriguez,Jabari Parker,Gorgui Dieng,Joakim Noah,Damian Lillard,Gordon Hayward,Kristaps Porzingis,266.028,212.5,1,Nov172016,6,5
Rodney Hood,Eric Gordon,Sergio Rodriguez,Hassan Whiteside,Giannis Antetokounmpo,Gordon Hayward,Ryan Anderson,Ersan Ilyasova,267.748,211.25,1,Nov172016,4,5
Zach LaVine,Sergio Rodriguez,Taj Gibson,Clint Capela,Giannis Antetokounmpo,Jimmy Butler,Maurice Harkless,Goran Dragic,266.998,210.25,20,Nov172016,4,5
Gerald Henderson,Hassan Whiteside,Joel Embiid,Damian Lillard,Giannis Antetokounmpo,Justin Holiday,Kristaps Porzingis,Meyers Leonard,266.778,209.0,33,Nov172016,4,5
Zach LaVine,Sergio Rodriguez,Dario Saric,Taj Gibson,Damian Lillard,Otto Porter,Kristaps Porzingis,Goran Dragic,266.718,208.25,39,Nov172016,4,5
Zach LaVine,Shelvin Mack,Hassan Whiteside,Joakim Noah,Damian Lillard,Justin Holiday,John Wall,Ryan Anderson,266.058,206.0,42,Nov172016,5,5
Gerald Henderson,Trevor Ariza,Joakim Noah,Giannis Antetokounmpo,Jimmy Butler,John Wall,Ricky Rubio,Ersan Ilyasova,270.188,205.75,29,Nov172016,3,5
Sergio Rodriguez,Hassan Whiteside,Joakim Noah,Damian Lillard,Giannis Antetokounmpo,Justin Holiday,Maurice Harkless,Ryan Anderson,265.738,204.25,43,Nov172016,6,5
Zach LaVine,Dion Waiters,Taj Gibson,Joakim Noah,Damian Lillard,Carmelo Anthony,Ricky Rubio,Goran Dragic,267.718,197.75,2,Nov172016,4,5
Zach LaVine,Shelvin Mack,Hassan Whiteside,Greg Monroe,Giannis Antetokounmpo,Justin Holiday,Gordon Hayward,Kristaps Porzingis,266.288,190.25,18,Nov172016,5,5
Zach LaVine,Sergio Rodriguez,Trevor Ariza,Robin Lopez,Joakim Noah,Giannis Antetokounmpo,Gordon Hayward,Carmelo Anthony,266.748,188.5,37,Nov172016,4,5
James Harden,Zach LaVine,Sergio Rodriguez,Dario Saric,Greg Monroe,Joakim Noah,Giannis Antetokounmpo,Ersan Ilyasova,266.518,187.25,1,Nov172016,5,5
Zach LaVine,Sergio Rodriguez,Gerald Henderson,Taj Gibson,Karl-Anthony Towns,Damian Lillard,Gordon Hayward,Ersan Ilyasova,265.828,171.5,30,Nov172016,6,5
