Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Andre Drummond,Kentavious Caldwell-Pope,Jamal Crawford,LeBron James,LaMarcus Aldridge,Kemba Walker,Jrue Holiday,Paul Pierce,274.358,217.75,32,Nov292016,4,6
Kevin Love,Rudy Gobert,George Hill,LeBron James,Michael Beasley,Kemba Walker,Patty Mills,Solomon Hill,274.038,217.25,22,Nov292016,5,6
Kevin Love,Clint Capela,Jeremy Lamb,Jamal Crawford,LeBron James,Chris Paul,Ish Smith,Patty Mills,281.388,217.25,4,Nov292016,3,6
Kevin Love,Tristan Thompson,Jeremy Lamb,Danny Green,LeBron James,Giannis Antetokounmpo,Elfrid Payton,David Lee,279.348,216.5,11,Nov292016,3,6
Nikola Vucevic,Clint Capela,Danny Green,LeBron James,Chris Paul,Isaiah Whitehead,Kawhi Leonard,Paul Pierce,273.808,216.25,50,Nov292016,5,6
Kevin Love,Tarik Black,Evan Fournier,LeBron James,Patty Mills,Jose Calderon,Kawhi Leonard,Gordon Hayward,277.788,216.25,24,Nov292016,3,6
Andre Drummond,Tarik Black,Matthew Dellavedova,LeBron James,Trevor Ariza,Giannis Antetokounmpo,Kemba Walker,Paul Pierce,273.748,215.5,8,Nov292016,6,6
Andre Drummond,Nikola Vucevic,Evan Fournier,Danny Green,Jamal Crawford,LeBron James,Giannis Antetokounmpo,Patty Mills,282.008,215.25,3,Nov292016,3,6
Andre Drummond,DeAndre Jordan,Kentavious Caldwell-Pope,LeBron James,Trevor Ariza,Kyrie Irving,Patrick Beverley,Patty Mills,273.688,214.75,15,Nov292016,6,6
Tristan Thompson,Jeremy Lamb,Tony Snell,Nick Young,LeBron James,Chris Paul,Serge Ibaka,Kyrie Irving,273.678,213.0,19,Nov292016,6,6
Rudy Gobert,Evan Fournier,Jamal Crawford,LeBron James,Jabari Parker,LaMarcus Aldridge,Kyrie Irving,Tony Parker,275.088,212.5,7,Nov292016,4,6
Kevin Love,Rudy Gobert,Nick Young,Danny Green,LeBron James,Jabari Parker,Isaiah Whitehead,Gordon Hayward,277.398,212.5,28,Nov292016,3,6
Rudy Gobert,Jamal Crawford,LeBron James,Serge Ibaka,Kemba Walker,Tony Parker,Patty Mills,Kawhi Leonard,273.898,212.0,38,Nov292016,5,6
Tarik Black,Evan Fournier,LeBron James,Jabari Parker,LaMarcus Aldridge,Kemba Walker,Tim Frazier,Ish Smith,273.628,211.75,34,Nov292016,6,6
Kevin Love,Nikola Vucevic,Matthew Dellavedova,Lou Williams,LeBron James,Larry Nance Jr.,Kyrie Irving,Patty Mills,274.208,211.5,43,Nov292016,4,6
Kevin Love,Andre Drummond,George Hill,Kentavious Caldwell-Pope,Jamal Crawford,Jabari Parker,Kyrie Irving,Elfrid Payton,274.268,210.75,36,Nov292016,4,6
Kevin Love,Nikola Vucevic,George Hill,Sean Kilpatrick,Danny Green,LeBron James,Trevor Ariza,Jose Calderon,274.208,209.75,45,Nov292016,4,6
Kevin Love,Nikola Vucevic,Nick Young,LeBron James,Giannis Antetokounmpo,Ish Smith,Tony Parker,Paul Pierce,278.568,209.5,19,Nov292016,3,6
Kevin Love,Nikola Vucevic,Jeremy Lamb,Nick Young,Danny Green,Chris Paul,Kemba Walker,Tim Frazier,279.038,207.0,14,Nov292016,3,6
Kevin Love,George Hill,Tarik Black,Kentavious Caldwell-Pope,Nick Young,LeBron James,Larry Nance Jr.,Kemba Walker,274.528,206.25,24,Nov292016,4,6
Andre Drummond,Danny Green,LeBron James,Serge Ibaka,Tim Frazier,Elfrid Payton,Ish Smith,Gordon Hayward,273.968,205.25,29,Nov292016,5,6
Nikola Vucevic,George Hill,Jeremy Lamb,LeBron James,LaMarcus Aldridge,Chris Paul,David Lee,Paul Pierce,274.048,203.0,20,Nov292016,5,6
Andre Drummond,Nikola Vucevic,Eric Gordon,Kentavious Caldwell-Pope,LeBron James,Kyrie Irving,Tim Frazier,Jose Calderon,274.238,201.75,38,Nov292016,4,6
Nikola Vucevic,George Hill,Matthew Dellavedova,Jamal Crawford,LeBron James,Serge Ibaka,Ish Smith,Kawhi Leonard,274.718,201.0,17,Nov292016,4,6
Kevin Love,Bojan Bogdanovic,Nick Young,LeBron James,LaMarcus Aldridge,Kemba Walker,Elfrid Payton,Patty Mills,273.828,199.5,45,Nov292016,5,6
Andre Drummond,Nikola Vucevic,Matthew Dellavedova,LeBron James,Trevor Ariza,Ish Smith,Patrick Beverley,Gordon Hayward,274.368,198.75,30,Nov292016,4,6
Kevin Love,Andre Drummond,Tony Snell,Jamal Crawford,Trevor Ariza,Giannis Antetokounmpo,Tony Parker,Kawhi Leonard,273.908,198.5,35,Nov292016,5,6
DeAndre Jordan,George Hill,Jeremy Lamb,Danny Green,LeBron James,Serge Ibaka,Patty Mills,Kawhi Leonard,273.858,197.75,43,Nov292016,5,6
Nikola Vucevic,Timofey Mozgov,Nick Young,LeBron James,Jabari Parker,Kemba Walker,Patty Mills,Kawhi Leonard,274.218,194.25,42,Nov292016,4,6
Andre Drummond,Clint Capela,Matthew Dellavedova,Evan Fournier,Kentavious Caldwell-Pope,LeBron James,David Lee,Kawhi Leonard,276.838,191.5,31,Nov292016,3,6
DeAndre Jordan,George Hill,Jeremy Lamb,Nick Young,LeBron James,Jabari Parker,LaMarcus Aldridge,Ish Smith,273.918,190.25,33,Nov292016,5,6
Clint Capela,Tristan Thompson,Evan Fournier,Danny Green,LeBron James,Jabari Parker,Kyrie Irving,Tim Frazier,274.268,190.0,37,Nov292016,4,6
DeAndre Jordan,Nikola Vucevic,George Hill,Jeremy Lamb,LeBron James,Trevor Ariza,Tim Frazier,Ish Smith,273.998,189.75,26,Nov292016,5,6
Nikola Vucevic,Danny Green,LeBron James,Jabari Parker,Serge Ibaka,Tim Frazier,Tony Parker,Kawhi Leonard,275.018,188.75,9,Nov292016,4,6
Kevin Love,Jeremy Lamb,Lou Williams,LeBron James,LaMarcus Aldridge,Kyrie Irving,Tony Parker,Isaiah Whitehead,273.698,187.0,14,Nov292016,6,6
Andre Drummond,Nikola Vucevic,Nick Young,LeBron James,Jabari Parker,Michael Beasley,Kyrie Irving,Elfrid Payton,274.018,186.75,24,Nov292016,5,6
Kevin Love,Rudy Gobert,George Hill,Jeremy Lamb,Jabari Parker,Tim Frazier,Jose Calderon,Kawhi Leonard,274.218,182.75,40,Nov292016,4,6
Kevin Love,Andre Drummond,Jeremy Lamb,Evan Fournier,Jamal Crawford,Kyrie Irving,Jon Leuer,Kawhi Leonard,274.618,182.75,20,Nov292016,4,6
Kevin Love,Clint Capela,Tony Snell,Evan Fournier,Nick Young,LeBron James,Trevor Ariza,Jrue Holiday,275.728,178.5,45,Nov292016,3,6
Kevin Love,Andre Drummond,Jeremy Lamb,Matthew Dellavedova,Kemba Walker,Patrick Beverley,Terrence Jones,Kawhi Leonard,274.058,177.25,16,Nov292016,5,6
Andre Drummond,George Hill,Kentavious Caldwell-Pope,Nick Young,LeBron James,LaMarcus Aldridge,Ish Smith,Patrick Beverley,273.818,174.5,47,Nov292016,5,6
Andre Drummond,Rudy Gobert,Jeremy Lamb,Evan Fournier,Nick Young,LeBron James,Kemba Walker,Jose Calderon,279.058,171.25,13,Nov292016,3,6
Kevin Love,Tristan Thompson,Nick Young,Jamal Crawford,LeBron James,Tim Frazier,Patrick Beverley,Kawhi Leonard,276.138,169.5,41,Nov292016,3,6
Kevin Love,Andre Drummond,George Hill,Evan Fournier,LeBron James,Tim Frazier,Isaiah Whitehead,Paul Pierce,276.368,168.0,36,Nov292016,3,6
Andre Drummond,Jeremy Lamb,Danny Green,LeBron James,LaMarcus Aldridge,Ish Smith,Tony Parker,Kawhi Leonard,274.818,152.0,14,Nov292016,4,6
