Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Trevor Ariza,John Wall,Kentavious Caldwell-Pope,Chris Paul,Jared Dudley,Enes Kanter,Tony Parker,DeMarcus Cousins,287.508,256.0,12,Nov162016,3,11
Kawhi Leonard,Paul George,Zach Randolph,Jared Dudley,Enes Kanter,Elfrid Payton,Kent Bazemore,DeMarcus Cousins,283.058,255.75,42,Nov162016,4,11
James Harden,P.J. Tucker,Kyrie Irving,Ersan Ilyasova,Channing Frye,Marcin Gortat,Tony Parker,DeMarcus Cousins,282.828,255.5,37,Nov162016,5,11
Kawhi Leonard,Chris Paul,Arron Afflalo,Eric Bledsoe,Jared Dudley,Mike Conley,Mike Muscala,DeMarcus Cousins,285.628,255.0,30,Nov162016,3,11
Michael Beasley,Stephen Curry,John Wall,J.J. Redick,Kyle Lowry,Jared Dudley,Enes Kanter,Kevin Love,283.748,255.0,8,Nov162016,4,11
Solomon Hill,Kentavious Caldwell-Pope,J.J. Redick,Chris Paul,Kyle Lowry,Eric Bledsoe,Kent Bazemore,DeMarcus Cousins,282.858,255.0,30,Nov162016,5,11
James Harden,Michael Beasley,Trevor Ariza,Kentavious Caldwell-Pope,Kyle Lowry,Mike Muscala,Kent Bazemore,Kevin Love,282.948,254.75,9,Nov162016,5,11
Rudy Gay,Marcus Morris,Kyle Lowry,Sheldon McClellan,Kyrie Irving,Zach Randolph,Emmanuel Mudiay,DeMarcus Cousins,282.738,252.5,9,Nov162016,6,11
Stephen Curry,John Wall,Gerald Henderson,Jared Dudley,Enes Kanter,Mike Muscala,Kevin Durant,Markieff Morris,282.658,252.25,29,Nov162016,6,11
Otto Porter,John Wall,Evan Fournier,Kyrie Irving,Eric Bledsoe,Ersan Ilyasova,Marcin Gortat,Mike Muscala,282.688,252.0,16,Nov162016,6,11
Rudy Gay,P.J. Tucker,Stephen Curry,Chris Paul,Zach Randolph,Mike Muscala,Matthew Dellavedova,DeMarcus Cousins,283.538,251.5,13,Nov162016,4,11
John Wall,Kentavious Caldwell-Pope,Chris Paul,Gerald Henderson,Eric Bledsoe,Mike Muscala,Kent Bazemore,Kevin Love,283.398,250.0,19,Nov162016,4,11
Rudy Gay,Otto Porter,John Wall,Arron Afflalo,Ersan Ilyasova,Channing Frye,Andre Drummond,DeMarcus Cousins,282.958,249.75,6,Nov162016,5,11
Michael Beasley,John Wall,Monta Ellis,Chris Paul,Kyrie Irving,Channing Frye,Mike Muscala,DeMarcus Cousins,289.888,249.25,4,Nov162016,3,11
P.J. Tucker,Stephen Curry,John Wall,J.J. Redick,Chris Paul,Paul Millsap,Jared Dudley,Mike Muscala,283.178,249.25,35,Nov162016,4,11
Rudy Gay,Wilson Chandler,Chris Paul,Sheldon McClellan,Eric Bledsoe,Enes Kanter,DeMarcus Cousins,Markieff Morris,282.748,248.75,6,Nov162016,6,11
James Harden,Richard Jefferson,John Wall,Sheldon McClellan,Ryan Anderson,Zach Randolph,Mike Muscala,DeMarcus Cousins,284.188,248.5,49,Nov162016,3,11
Michael Beasley,John Wall,Kyle Lowry,Kyrie Irving,Zach Randolph,Tristan Thompson,Kent Bazemore,Kevin Love,283.558,248.25,11,Nov162016,4,11
Rudy Gay,Avery Bradley,Gerald Henderson,Kyrie Irving,Paul Millsap,Jared Dudley,Enes Kanter,DeMarcus Cousins,283.398,248.25,18,Nov162016,4,11
Michael Beasley,Paul George,Rudy Gay,DeMar DeRozan,Eric Bledsoe,Ersan Ilyasova,Mike Muscala,DeMarcus Cousins,282.818,248.25,40,Nov162016,5,11
Rudy Gay,Otto Porter,Monta Ellis,Chris Paul,Kyrie Irving,Terrence Jones,Jared Dudley,Marcin Gortat,282.658,247.25,25,Nov162016,6,11
John Wall,Chris Paul,Zach Randolph,Ersan Ilyasova,John Henson,Marcus Smart,Kent Bazemore,DeMarcus Cousins,285.668,245.75,29,Nov162016,3,11
Trevor Ariza,Solomon Hill,Chris Paul,Kyle Lowry,Tyson Chandler,Emmanuel Mudiay,Kent Bazemore,DeMarcus Cousins,282.818,245.75,41,Nov162016,5,11
P.J. Tucker,Monta Ellis,Kyrie Irving,Eric Bledsoe,Jared Dudley,Enes Kanter,DeMarcus Cousins,Kevin Durant,283.288,245.5,27,Nov162016,4,11
James Harden,Kyle Lowry,Paul Millsap,Jared Dudley,Mike Muscala,John Henson,Emmanuel Mudiay,Markieff Morris,282.838,245.25,36,Nov162016,5,11
James Harden,Marcus Morris,Isaiah Thomas,Jared Dudley,Channing Frye,Mike Muscala,Matthew Dellavedova,DeMarcus Cousins,282.898,244.5,24,Nov162016,5,11
James Harden,Trevor Ariza,P.J. Tucker,John Wall,Paul Millsap,Channing Frye,Mike Muscala,Kent Bazemore,282.668,244.25,22,Nov162016,6,11
Rudy Gay,Stephen Curry,Chris Paul,Kyle Lowry,Nik Stauskas,Enes Kanter,Mike Muscala,Markieff Morris,283.018,243.5,1,Nov162016,5,11
Rudy Gay,Chris Paul,Arron Afflalo,Kyle Lowry,Tristan Thompson,Tony Parker,DeMarcus Cousins,Markieff Morris,282.698,243.5,15,Nov162016,6,11
Rudy Gay,DeMar DeRozan,Monta Ellis,Chris Paul,Gerald Henderson,Ersan Ilyasova,Jared Dudley,DeMarcus Cousins,283.008,242.25,3,Nov162016,5,11
Rudy Gay,P.J. Tucker,J.J. Redick,Chris Paul,Kyle Lowry,Eric Bledsoe,John Henson,DeMarcus Cousins,282.908,241.0,19,Nov162016,5,11
Kawhi Leonard,Rudy Gay,Kyle Lowry,Sheldon McClellan,Paul Millsap,Jared Dudley,Enes Kanter,Kevin Love,282.758,240.75,50,Nov162016,5,11
P.J. Tucker,John Wall,Arron Afflalo,Kyle Lowry,Kyrie Irving,Ryan Anderson,Tyson Chandler,DeMarcus Cousins,283.038,240.5,44,Nov162016,4,11
James Harden,Michael Beasley,Kentavious Caldwell-Pope,Eric Bledsoe,Mike Muscala,Kent Bazemore,Ish Smith,DeMarcus Cousins,282.658,240.25,28,Nov162016,6,11
Paul George,John Wall,DeMar DeRozan,Eric Bledsoe,Ryan Anderson,Jared Dudley,Enes Kanter,Mike Muscala,282.668,240.25,21,Nov162016,6,11
Rudy Gay,Chris Paul,Gerald Henderson,Sheldon McClellan,Kyrie Irving,Zach Randolph,Marcin Gortat,DeMarcus Cousins,282.738,240.0,10,Nov162016,6,11
James Harden,Michael Beasley,Otto Porter,John Wall,Arron Afflalo,Kyle Lowry,Tristan Thompson,Mike Muscala,282.628,239.0,41,Nov162016,6,11
P.J. Tucker,Chris Paul,Paul Millsap,Eric Bledsoe,Channing Frye,Enes Kanter,Devin Booker,DeMarcus Cousins,282.648,238.5,34,Nov162016,6,11
James Harden,T.J. Warren,Kyle Lowry,Eric Bledsoe,Terrence Jones,Channing Frye,Enes Kanter,Mike Muscala,284.498,238.5,43,Nov162016,3,11
Michael Beasley,Kawhi Leonard,Stephen Curry,Kyle Lowry,Kyrie Irving,Tyson Chandler,Mike Muscala,Kent Bazemore,282.938,238.25,14,Nov162016,5,11
James Harden,T.J. Warren,P.J. Tucker,Paul Millsap,Jared Dudley,Mike Muscala,Tony Parker,DeMarcus Cousins,283.188,236.25,34,Nov162016,4,11
Michael Beasley,Trevor Ariza,Isaiah Thomas,Kyrie Irving,Jared Dudley,Andre Drummond,Kent Bazemore,DeMarcus Cousins,282.768,231.5,49,Nov162016,5,11
John Wall,Chris Paul,Kyle Lowry,Sheldon McClellan,Ryan Anderson,Marcin Gortat,Enes Kanter,Kent Bazemore,284.508,223.0,42,Nov162016,3,11
James Harden,Chris Paul,Kyrie Irving,Ersan Ilyasova,Jared Dudley,Enes Kanter,Mike Muscala,Kent Bazemore,287.558,218.5,11,Nov162016,3,11
