Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Mike Conley,Danilo Gallinari,Greg Monroe,Devin Booker,Larry Nance Jr.,Jordan Farmar,DeMar DeRozan,Giannis Antetokounmpo,272.568,230.25,38,Nov62016,6,0
Mike Conley,Jabari Parker,Marc Gasol,George Hill,Evan Turner,Trey Lyles,DeMar DeRozan,Isaiah Thomas,272.698,230.25,21,Nov62016,6,0
Carmelo Anthony,Julius Randle,Mason Plumlee,Joakim Noah,Al-Farouq Aminu,DeMar DeRozan,Isaiah Thomas,D'Angelo Russell,273.548,230.0,50,Nov62016,4,0
Damian Lillard,Lou Williams,Tyler Zeller,Jabari Parker,Marc Gasol,Derrick Rose,Al-Farouq Aminu,DeMar DeRozan,273.548,229.75,1,Nov62016,5,0
Damian Lillard,Mike Conley,Malcolm Brogdon,Tyson Chandler,Wesley Matthews,Jabari Parker,Derrick Rose,DeMar DeRozan,273.708,229.75,41,Nov62016,4,0
Mike Conley,Andrew Bogut,Julius Randle,Derrick Rose,Mason Plumlee,Allen Crabbe,DeMar DeRozan,Giannis Antetokounmpo,274.008,229.0,31,Nov62016,4,0
Damian Lillard,Jusuf Nurkic,Julius Randle,Jared Dudley,Marc Gasol,Evan Turner,Isaiah Thomas,Emmanuel Mudiay,273.158,228.5,29,Nov62016,5,0
Damian Lillard,Mike Conley,Nick Young,Tyson Chandler,Julius Randle,Larry Nance Jr.,Al-Farouq Aminu,Giannis Antetokounmpo,280.288,228.0,16,Nov62016,3,0
Avery Bradley,T.J. Warren,Jusuf Nurkic,Tyson Chandler,Luol Deng,DeMar DeRozan,Eric Bledsoe,D'Angelo Russell,276.408,227.75,40,Nov62016,3,0
Lou Williams,T.J. Warren,Julius Randle,Marcus Smart,Marc Gasol,Al-Farouq Aminu,Giannis Antetokounmpo,D'Angelo Russell,273.268,227.25,17,Nov62016,5,0
Mike Conley,Jameer Nelson,Danilo Gallinari,Jabari Parker,Marc Gasol,Evan Turner,DeMar DeRozan,Isaiah Thomas,272.488,226.75,48,Nov62016,6,0
Mike Conley,Avery Bradley,Lou Williams,Jusuf Nurkic,Julius Randle,Larry Nance Jr.,Marc Gasol,DeMar DeRozan,289.158,226.5,2,Nov62016,3,0
T.J. Warren,Jusuf Nurkic,Marc Gasol,Derrick Rose,Zach Randolph,Jordan Farmar,DeMar DeRozan,Isaiah Thomas,279.218,226.0,22,Nov62016,3,0
Avery Bradley,Jusuf Nurkic,J.J. Barea,Derrick Rose,Al-Farouq Aminu,DeMar DeRozan,DeMarre Carroll,Giannis Antetokounmpo,280.018,226.0,18,Nov62016,3,0
Damian Lillard,Lou Williams,Vince Carter,Julius Randle,Marcus Smart,Marc Gasol,Mason Plumlee,Giannis Antetokounmpo,272.608,226.0,35,Nov62016,6,0
Damian Lillard,T.J. Warren,Jusuf Nurkic,Tyson Chandler,Matthew Dellavedova,Zach Randolph,Al-Farouq Aminu,Kyle Lowry,273.528,225.5,3,Nov62016,5,0
Mike Conley,Larry Nance Jr.,Joakim Noah,C.J. McCollum,Zach Randolph,Courtney Lee,DeMar DeRozan,Giannis Antetokounmpo,275.038,225.5,7,Nov62016,4,0
Mike Conley,T.J. Warren,Alex Len,Larry Nance Jr.,Mason Plumlee,DeMar DeRozan,Isaiah Thomas,Eric Bledsoe,280.928,225.0,11,Nov62016,3,0
Avery Bradley,Luol Deng,Marc Gasol,Joakim Noah,C.J. McCollum,Jordan Farmar,DeMar DeRozan,Giannis Antetokounmpo,272.618,225.0,34,Nov62016,6,0
Damian Lillard,Mike Conley,Carmelo Anthony,Jusuf Nurkic,Jabari Parker,Marc Gasol,Courtney Lee,Jordan Farmar,273.708,224.5,42,Nov62016,4,0
Avery Bradley,Marc Gasol,George Hill,Zach Randolph,Al-Farouq Aminu,Evan Turner,Giannis Antetokounmpo,D'Angelo Russell,274.108,224.25,26,Nov62016,4,0
Mike Conley,Nick Young,Jusuf Nurkic,Jabari Parker,Marc Gasol,Derrick Rose,Evan Turner,Giannis Antetokounmpo,273.138,224.0,32,Nov62016,5,0
Mike Conley,Jusuf Nurkic,Marc Gasol,Zach Randolph,Al-Farouq Aminu,Rodney Hood,Rudy Gay,D'Angelo Russell,272.508,224.0,44,Nov62016,6,0
Damian Lillard,Jusuf Nurkic,Tyson Chandler,Julius Randle,Wesley Matthews,Zach Randolph,Ty Lawson,Isaiah Thomas,273.458,224.0,6,Nov62016,5,0
Damian Lillard,Mike Conley,Avery Bradley,Larry Nance Jr.,Zach Randolph,Evan Turner,DeMarcus Cousins,Jordan Farmar,274.928,222.75,9,Nov62016,4,0
Mike Conley,Jusuf Nurkic,Jabari Parker,Marcus Smart,Mason Plumlee,Al-Farouq Aminu,Kyle Lowry,DeMar DeRozan,278.988,221.25,23,Nov62016,3,0
Mike Conley,Danilo Gallinari,Julius Randle,Luol Deng,Marcus Smart,Marc Gasol,Mason Plumlee,Giannis Antetokounmpo,273.488,219.25,5,Nov62016,5,0
Mike Conley,Danilo Gallinari,Jusuf Nurkic,Luol Deng,Marc Gasol,Derrick Rose,Courtney Lee,Giannis Antetokounmpo,272.688,218.5,24,Nov62016,6,0
Damian Lillard,Mike Conley,Carmelo Anthony,Jusuf Nurkic,Julius Randle,Marcus Smart,Joakim Noah,Evan Turner,273.198,217.5,26,Nov62016,5,0
Mike Conley,J.J. Barea,Mason Plumlee,Zach Randolph,JaMychal Green,Evan Turner,DeMar DeRozan,Giannis Antetokounmpo,275.098,217.25,5,Nov62016,4,0
Damian Lillard,Mike Conley,Avery Bradley,Vince Carter,Evan Turner,DeMar DeRozan,Amir Johnson,Eric Bledsoe,274.638,217.25,15,Nov62016,4,0
Lou Williams,Danilo Gallinari,Luol Deng,Mason Plumlee,Al-Farouq Aminu,DeMar DeRozan,Giannis Antetokounmpo,Isaiah Thomas,275.078,216.25,6,Nov62016,4,0
Damian Lillard,Lou Williams,Jusuf Nurkic,Tyson Chandler,Wesley Matthews,Al-Farouq Aminu,DeMar DeRozan,Rudy Gay,274.878,215.5,11,Nov62016,4,0
Mike Conley,Tyler Zeller,Julius Randle,Jabari Parker,Zach Randolph,Jordan Farmar,DeMar DeRozan,Giannis Antetokounmpo,273.228,215.0,22,Nov62016,5,0
Wilson Chandler,Jusuf Nurkic,Tyson Chandler,Larry Nance Jr.,Marcus Smart,DeMar DeRozan,Giannis Antetokounmpo,Isaiah Thomas,276.788,209.75,37,Nov62016,3,0
Damian Lillard,Mike Conley,Jusuf Nurkic,Marc Gasol,Evan Turner,Allen Crabbe,Patrick Patterson,Isaiah Thomas,272.898,208.5,49,Nov62016,5,0
Damian Lillard,Avery Bradley,Julius Randle,Marc Gasol,JaMychal Green,Allen Crabbe,Jordan Farmar,Giannis Antetokounmpo,272.698,208.0,22,Nov62016,6,0
Damian Lillard,Lou Williams,Mason Plumlee,Al-Farouq Aminu,Evan Turner,DeMar DeRozan,Eric Bledsoe,D'Angelo Russell,272.808,203.5,8,Nov62016,6,0
Damian Lillard,Wilson Chandler,Joakim Noah,Zach Randolph,Al-Farouq Aminu,Jordan Farmar,DeMar DeRozan,Giannis Antetokounmpo,273.578,202.75,49,Nov62016,4,0
Damian Lillard,Malcolm Brogdon,Danilo Gallinari,Jusuf Nurkic,Julius Randle,Zach Randolph,Al-Farouq Aminu,DeMar DeRozan,274.988,202.5,8,Nov62016,4,0
Damian Lillard,Tyson Chandler,Larry Nance Jr.,Marc Gasol,Zach Randolph,DeMar DeRozan,DeMarre Carroll,Eric Bledsoe,276.958,202.25,35,Nov62016,3,0
Damian Lillard,Avery Bradley,Jusuf Nurkic,Larry Nance Jr.,Joakim Noah,Al-Farouq Aminu,Isaiah Thomas,Eric Bledsoe,282.418,200.5,7,Nov62016,3,0
Damian Lillard,Lou Williams,Jusuf Nurkic,Marc Gasol,Al-Farouq Aminu,Courtney Lee,Evan Turner,Giannis Antetokounmpo,274.818,196.0,12,Nov62016,4,0
Damian Lillard,Lou Williams,T.J. Warren,Jusuf Nurkic,Jabari Parker,Larry Nance Jr.,Jordan Farmar,Giannis Antetokounmpo,272.498,194.5,45,Nov62016,6,0
Jusuf Nurkic,Julius Randle,Marc Gasol,Zach Randolph,Al-Farouq Aminu,Terrence Ross,Giannis Antetokounmpo,Eric Bledsoe,274.468,193.0,21,Nov62016,4,0
Mike Conley,Danilo Gallinari,Jusuf Nurkic,Wesley Matthews,Joakim Noah,Al-Farouq Aminu,Giannis Antetokounmpo,D'Angelo Russell,272.718,192.75,20,Nov62016,6,0
Damian Lillard,Jusuf Nurkic,Justin Anderson,Marc Gasol,Al-Farouq Aminu,JaMychal Green,DeMar DeRozan,D'Angelo Russell,273.048,190.0,39,Nov62016,5,0
