Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Stephen Curry,David West,Andre Roberson,Langston Galloway,Anthony Davis,Al Horford,Jrue Holiday,Ersan Ilyasova,270.438,227.5,19,Dec112016,6,5
Russell Westbrook,Andre Roberson,Ian Clark,Kevin Durant,Jerami Grant,Andre Drummond,Enes Kanter,Ersan Ilyasova,270.368,226.75,32,Dec112016,6,5
Stephen Curry,Terry Rozier,Gerald Henderson,Brandon Knight,Karl-Anthony Towns,Kevin Durant,Andre Drummond,Jon Leuer,270.788,226.25,20,Dec112016,5,5
Russell Westbrook,Stephen Curry,Lou Williams,Victor Oladipo,Andre Roberson,Jahlil Okafor,Kelly Olynyk,Jerami Grant,272.658,226.0,46,Dec112016,3,5
Stephen Curry,Lou Williams,Victor Oladipo,Gerald Henderson,Anthony Davis,Julius Randle,Robert Covington,Domantas Sabonis,271.678,224.75,19,Dec112016,4,5
Lou Williams,Victor Oladipo,Brandon Knight,Julius Randle,Kevin Durant,Steven Adams,Jae Crowder,Ersan Ilyasova,270.708,224.25,31,Dec112016,5,5
Russell Westbrook,Victor Oladipo,Leandro Barbosa,Kevin Durant,Joakim Noah,Jrue Holiday,Ersan Ilyasova,Jared Dudley,274.038,224.25,29,Dec112016,3,5
Stephen Curry,Victor Oladipo,Zach LaVine,Gerald Henderson,Ish Smith,Eric Bledsoe,Jahlil Okafor,Kevin Durant,270.438,224.0,20,Dec112016,6,5
Russell Westbrook,Klay Thompson,Courtney Lee,Ish Smith,Anthony Davis,Jerami Grant,Timofey Mozgov,Ersan Ilyasova,270.678,221.75,35,Dec112016,5,5
Russell Westbrook,Stephen Curry,Terry Rozier,Nik Stauskas,Andre Roberson,Tobias Harris,Al Horford,Jon Leuer,270.748,221.5,25,Dec112016,5,5
Russell Westbrook,Stephen Curry,Courtney Lee,Anthony Morrow,Anthony Davis,Joakim Noah,Jon Leuer,Jared Dudley,274.488,221.25,26,Dec112016,3,5
Stephen Curry,Klay Thompson,Victor Oladipo,Terry Rozier,Julius Randle,Kevin Durant,Steven Adams,Jon Leuer,270.478,220.0,10,Dec112016,6,5
Russell Westbrook,Lou Williams,Langston Galloway,Ian Clark,Julius Randle,Kevin Durant,Joakim Noah,Jon Leuer,271.498,219.5,27,Dec112016,4,5
Russell Westbrook,Stephen Curry,Buddy Hield,Ian Clark,Anthony Davis,Luol Deng,Alex Len,Richaun Holmes,270.318,219.5,43,Dec112016,6,5
Russell Westbrook,Courtney Lee,Gerald Henderson,Brandon Knight,Kevin Durant,Al Horford,Ersan Ilyasova,Richaun Holmes,272.738,218.75,43,Dec112016,3,5
Stephen Curry,Klay Thompson,Marcus Smart,Ish Smith,Langston Galloway,Anthony Davis,Ersan Ilyasova,Jon Leuer,270.828,218.5,14,Dec112016,5,5
Stephen Curry,Terry Rozier,Courtney Lee,Andre Roberson,Leandro Barbosa,Anthony Davis,Kevin Durant,Tobias Harris,270.788,218.25,19,Dec112016,5,5
Russell Westbrook,Victor Oladipo,Nik Stauskas,Courtney Lee,Anthony Davis,Jahlil Okafor,P.J. Tucker,Richaun Holmes,270.818,217.75,16,Dec112016,5,5
Stephen Curry,Avery Bradley,Gerald Henderson,Anthony Morrow,Anthony Davis,Andre Drummond,Ersan Ilyasova,Richaun Holmes,276.438,217.0,9,Dec112016,3,5
Stephen Curry,Lou Williams,Victor Oladipo,Courtney Lee,Kevin Durant,Andre Drummond,Richaun Holmes,Jared Dudley,277.998,216.75,4,Dec112016,3,5
Stephen Curry,Lou Williams,Terry Rozier,Eric Bledsoe,Anthony Davis,Solomon Hill,Jon Leuer,Richaun Holmes,275.208,216.25,19,Dec112016,3,5
Victor Oladipo,Nik Stauskas,Brandon Knight,Eric Bledsoe,Julius Randle,Kevin Durant,Andre Drummond,Jon Leuer,271.488,215.0,30,Dec112016,4,5
Stephen Curry,Victor Oladipo,Zach LaVine,Terry Rozier,Anthony Davis,Marcus Morris,Timofey Mozgov,Ersan Ilyasova,275.358,214.75,17,Dec112016,3,5
Zach LaVine,Terry Rozier,Nik Stauskas,Gerald Henderson,Anthony Davis,Kevin Durant,Andre Drummond,Jon Leuer,270.488,214.5,9,Dec112016,6,5
Russell Westbrook,Reggie Jackson,Lou Williams,Victor Oladipo,Leandro Barbosa,Julius Randle,Tobias Harris,Jon Leuer,272.318,212.25,1,Dec112016,4,5
Russell Westbrook,Lou Williams,Andre Roberson,Brandon Knight,Anthony Davis,Timofey Mozgov,Richaun Holmes,Jared Dudley,273.128,211.75,38,Dec112016,3,5
Stephen Curry,Andre Roberson,Langston Galloway,Anthony Davis,Kevin Durant,Alexis Ajinca,Solomon Hill,Ersan Ilyasova,270.668,211.0,36,Dec112016,5,5
Russell Westbrook,Victor Oladipo,Terry Rozier,Nik Stauskas,Jahlil Okafor,Kevin Durant,Steven Adams,Jon Leuer,270.348,210.75,35,Dec112016,6,5
Stephen Curry,Nik Stauskas,Langston Galloway,Anthony Davis,Kevin Durant,Timofey Mozgov,Jrue Holiday,Richaun Holmes,271.788,210.5,14,Dec112016,4,5
Russell Westbrook,Lou Williams,Victor Oladipo,Terry Rozier,Devin Booker,Alex Len,Jrue Holiday,Jon Leuer,270.588,210.0,46,Dec112016,5,5
Stephen Curry,Victor Oladipo,Zach LaVine,Langston Galloway,Karl-Anthony Towns,Kevin Durant,Joakim Noah,Jon Leuer,270.878,209.75,9,Dec112016,5,5
Stephen Curry,Zach LaVine,Buddy Hield,Andre Roberson,Anthony Davis,Kevin Durant,Joakim Noah,Richaun Holmes,271.238,208.25,39,Dec112016,4,5
Russell Westbrook,Klay Thompson,Victor Oladipo,Julius Randle,Timofey Mozgov,Carmelo Anthony,Jon Leuer,Richaun Holmes,270.308,208.0,44,Dec112016,6,5
Russell Westbrook,Victor Oladipo,Terry Rozier,Andre Roberson,Brandon Knight,Karl-Anthony Towns,Julius Randle,Jon Leuer,270.778,206.25,21,Dec112016,5,5
Stephen Curry,Avery Bradley,Victor Oladipo,Terry Rozier,Julius Randle,Kevin Durant,Tobias Harris,Joakim Noah,270.958,204.75,3,Dec112016,5,5
Lou Williams,Victor Oladipo,Andre Roberson,Ish Smith,Eric Bledsoe,Anthony Davis,Joakim Noah,Ersan Ilyasova,273.738,204.5,32,Dec112016,3,5
Russell Westbrook,Lou Williams,Nik Stauskas,Ish Smith,Langston Galloway,Anthony Davis,Jerami Grant,Jon Leuer,270.538,198.75,1,Dec112016,6,5
Stephen Curry,Victor Oladipo,Leandro Barbosa,Anthony Davis,Jerami Grant,Andre Drummond,Jrue Holiday,Jon Leuer,273.158,198.0,37,Dec112016,3,5
Russell Westbrook,Victor Oladipo,Nik Stauskas,Anthony Morrow,Anthony Davis,Alex Len,Ersan Ilyasova,Domantas Sabonis,270.638,197.75,40,Dec112016,5,5
Russell Westbrook,Stephen Curry,Victor Oladipo,Patrick McCaw,Al Horford,Ersan Ilyasova,Jon Leuer,Domantas Sabonis,271.768,197.5,15,Dec112016,4,5
Russell Westbrook,Terry Rozier,Gerald Henderson,Andre Roberson,Langston Galloway,Anthony Davis,Ersan Ilyasova,Jon Leuer,271.228,195.0,40,Dec112016,4,5
Russell Westbrook,Victor Oladipo,Terry Rozier,Ish Smith,Tobias Harris,Andre Drummond,Ersan Ilyasova,Richaun Holmes,276.448,190.25,8,Dec112016,3,5
Stephen Curry,Klay Thompson,Victor Oladipo,Brandon Knight,Anthony Davis,Tobias Harris,Joakim Noah,Richaun Holmes,271.528,186.25,25,Dec112016,4,5
