Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
LeBron James,LaMarcus Aldridge,Avery Bradley,Nik Stauskas,Damian Lillard,DeMar DeRozan,Jerryd Bayless,Robert Covington,295.128,251.0,30,Nov252016,6,15
LaMarcus Aldridge,Pau Gasol,Dwyane Wade,Giannis Antetokounmpo,Patrick Beverley,Kevin Durant,Ersan Ilyasova,Robert Covington,297.598,250.75,37,Nov252016,3,15
LaMarcus Aldridge,Andre Drummond,Avery Bradley,Nik Stauskas,Giannis Antetokounmpo,Chris Paul,DeMarre Carroll,Thaddeus Young,295.138,249.75,29,Nov252016,6,15
Avery Bradley,Nik Stauskas,Langston Galloway,John Wall,DeMarcus Cousins,Jonas Valanciunas,DeMar DeRozan,Robert Covington,295.148,249.25,23,Nov252016,6,15
Robin Lopez,Giannis Antetokounmpo,Tim Frazier,John Wall,Miles Plumlee,DeMar DeRozan,Trevor Booker,Robert Covington,295.478,247.5,21,Nov252016,5,15
LeBron James,Avery Bradley,Giannis Antetokounmpo,Tim Frazier,DeMarre Carroll,Marc Gasol,Enes Kanter,Ish Smith,297.618,247.5,35,Nov252016,3,15
LaMarcus Aldridge,Dwyane Wade,Russell Westbrook,Tim Frazier,Enes Kanter,Ish Smith,Zach LaVine,Robert Covington,297.658,247.0,34,Nov252016,3,15
LeBron James,Pau Gasol,Bradley Beal,Giannis Antetokounmpo,Eric Bledsoe,Jose Calderon,DeMarre Carroll,Jonas Valanciunas,296.518,247.0,7,Nov252016,4,15
LaMarcus Aldridge,Bradley Beal,Giannis Antetokounmpo,Jamal Murray,Kemba Walker,Enes Kanter,Thaddeus Young,Otto Porter,296.328,246.75,14,Nov252016,4,15
LaMarcus Aldridge,Pau Gasol,Russell Westbrook,Jamal Murray,Victor Oladipo,Tony Parker,Paul Millsap,Robert Covington,295.248,246.5,7,Nov252016,6,15
LeBron James,LaMarcus Aldridge,Jeff Teague,Jamal Murray,Jose Calderon,Anthony Davis,Zach LaVine,Robert Covington,299.658,246.25,14,Nov252016,3,15
LaMarcus Aldridge,Giannis Antetokounmpo,Jeff Teague,Jose Calderon,Marc Gasol,Dion Waiters,Thaddeus Young,Gordon Hayward,295.398,245.5,31,Nov252016,5,15
Giannis Antetokounmpo,George Hill,DeMarcus Cousins,Kemba Walker,Miles Plumlee,Thaddeus Young,Patrick Patterson,Robert Covington,296.138,245.5,23,Nov252016,4,15
Bradley Beal,Giannis Antetokounmpo,Langston Galloway,DeMarcus Cousins,Marc Gasol,Ish Smith,Trevor Booker,Robert Covington,297.338,245.25,40,Nov252016,3,15
LeBron James,Andre Drummond,Eric Bledsoe,Tim Frazier,Kemba Walker,DeMarre Carroll,Dion Waiters,Robert Covington,297.178,245.25,44,Nov252016,3,15
Avery Bradley,Jeff Teague,Tim Frazier,DeMarcus Cousins,Kemba Walker,DeMarre Carroll,Jonas Valanciunas,Ersan Ilyasova,297.918,245.0,32,Nov252016,3,15
Nikola Vucevic,Avery Bradley,Nik Stauskas,Kemba Walker,Hassan Whiteside,DeMar DeRozan,Thaddeus Young,Robert Covington,295.538,242.75,14,Nov252016,5,15
LaMarcus Aldridge,Avery Bradley,Jose Calderon,John Wall,Clint Capela,DeMar DeRozan,Paul Millsap,Robert Covington,296.028,239.25,27,Nov252016,4,15
Giannis Antetokounmpo,John Wall,Hassan Whiteside,Marc Gasol,Dion Waiters,Jerryd Bayless,Patrick Patterson,Robert Covington,295.988,239.0,29,Nov252016,4,15
LeBron James,Pau Gasol,Nik Stauskas,Giannis Antetokounmpo,Jamal Murray,Kemba Walker,Marc Gasol,Robert Covington,302.388,238.75,4,Nov252016,3,15
Jimmy Butler,Andrew Bogut,Giannis Antetokounmpo,Jamal Murray,Jose Calderon,Hassan Whiteside,Blake Griffin,Robert Covington,295.588,238.75,6,Nov252016,5,15
LaMarcus Aldridge,Bradley Beal,Avery Bradley,Patrick Beverley,Anthony Davis,Kemba Walker,Tony Parker,Robert Covington,295.718,238.0,48,Nov252016,4,15
LeBron James,Jamal Murray,DeMarcus Cousins,Hassan Whiteside,Klay Thompson,Jerryd Bayless,Ersan Ilyasova,Robert Covington,295.368,237.5,38,Nov252016,5,15
LaMarcus Aldridge,Marcin Gortat,Giannis Antetokounmpo,Jeff Teague,Victor Oladipo,Paul Millsap,Jerryd Bayless,Robert Covington,295.128,237.5,33,Nov252016,6,15
LeBron James,LaMarcus Aldridge,Bradley Beal,John Wall,Jonas Valanciunas,Dion Waiters,Ersan Ilyasova,Robert Covington,296.848,237.5,49,Nov252016,3,15
Kevin Love,Nik Stauskas,Giannis Antetokounmpo,Jeff Teague,Tim Frazier,Dwight Howard,Zach LaVine,Robert Covington,297.058,237.0,45,Nov252016,3,15
LeBron James,J.R. Smith,Giannis Antetokounmpo,Jose Calderon,John Wall,Hassan Whiteside,Miles Plumlee,Robert Covington,295.318,234.25,45,Nov252016,5,15
LaMarcus Aldridge,Nikola Vucevic,J.R. Smith,Tim Frazier,John Wall,Kemba Walker,Paul Millsap,Robert Covington,295.778,233.0,43,Nov252016,4,15
J.R. Smith,Russell Westbrook,Giannis Antetokounmpo,Marc Gasol,Enes Kanter,Thaddeus Young,Brandon Jennings,Robert Covington,295.398,231.25,32,Nov252016,5,15
Pau Gasol,Giannis Antetokounmpo,Tim Frazier,Langston Galloway,DeMarcus Cousins,DeMarre Carroll,DeMar DeRozan,Patrick Patterson,295.888,230.5,35,Nov252016,4,15
LaMarcus Aldridge,Giannis Antetokounmpo,Kemba Walker,DeMarre Carroll,Jonas Valanciunas,Ish Smith,DeMar DeRozan,Robert Covington,303.048,230.0,3,Nov252016,3,15
Andrew Bogut,J.R. Smith,Giannis Antetokounmpo,DeMarcus Cousins,Kemba Walker,Paul Millsap,Jerryd Bayless,Robert Covington,295.548,229.75,13,Nov252016,5,15
LeBron James,Bradley Beal,Jeff Teague,Tim Frazier,DeMarcus Cousins,Brandon Jennings,Patrick Patterson,Robert Covington,295.738,229.25,46,Nov252016,4,15
LeBron James,Avery Bradley,Nik Stauskas,Tim Frazier,John Wall,Hassan Whiteside,Brandon Jennings,Robert Covington,296.098,228.0,25,Nov252016,4,15
LaMarcus Aldridge,Andrew Bogut,Giannis Antetokounmpo,Langston Galloway,John Wall,Zach LaVine,Blake Griffin,Robert Covington,295.588,225.75,5,Nov252016,5,15
LaMarcus Aldridge,Avery Bradley,Nik Stauskas,John Wall,Kemba Walker,Dwight Howard,Klay Thompson,Robert Covington,296.358,225.5,12,Nov252016,4,15
Russell Westbrook,Tim Frazier,Jose Calderon,Hassan Whiteside,Jonas Valanciunas,Dion Waiters,Thaddeus Young,Robert Covington,298.098,225.25,29,Nov252016,3,15
Avery Bradley,Giannis Antetokounmpo,Langston Galloway,Anthony Davis,Hassan Whiteside,Brandon Jennings,Patrick Patterson,Robert Covington,295.078,224.5,48,Nov252016,6,15
Cody Zeller,Bradley Beal,Giannis Antetokounmpo,Tim Frazier,Kemba Walker,Hassan Whiteside,Ersan Ilyasova,Robert Covington,299.348,223.0,17,Nov252016,3,15
Jimmy Butler,LaMarcus Aldridge,Giannis Antetokounmpo,Jeff Teague,Zaza Pachulia,Paul Millsap,Jerryd Bayless,Robert Covington,295.078,221.75,46,Nov252016,6,15
Jimmy Butler,LaMarcus Aldridge,Giannis Antetokounmpo,Tim Frazier,Jose Calderon,Enes Kanter,Klay Thompson,Thaddeus Young,295.208,221.25,19,Nov252016,6,15
LeBron James,Avery Bradley,Giannis Antetokounmpo,Hassan Whiteside,Miles Plumlee,Zach LaVine,Patrick Patterson,Robert Covington,295.118,220.25,36,Nov252016,6,15
LaMarcus Aldridge,Kyle Lowry,DeMarcus Cousins,Kemba Walker,Zach LaVine,Brandon Jennings,Ersan Ilyasova,Robert Covington,297.318,214.25,41,Nov252016,3,15
Pau Gasol,Giannis Antetokounmpo,Jose Calderon,Hassan Whiteside,Ish Smith,Klay Thompson,Blake Griffin,Robert Covington,295.128,213.25,31,Nov252016,6,15
LaMarcus Aldridge,Pau Gasol,Eric Bledsoe,Jeff Teague,Tim Frazier,DeMar DeRozan,Thaddeus Young,Robert Covington,298.208,208.75,27,Nov252016,3,15
LaMarcus Aldridge,Pau Gasol,Giannis Antetokounmpo,Tim Frazier,Kemba Walker,Evan Turner,Paul Millsap,Patrick Patterson,295.128,208.25,34,Nov252016,6,15
LaMarcus Aldridge,Jose Calderon,George Hill,Kemba Walker,Marc Gasol,Paul Millsap,Blake Griffin,Robert Covington,295.248,206.75,6,Nov252016,6,15
LaMarcus Aldridge,Giannis Antetokounmpo,Chris Paul,Marc Gasol,Zach LaVine,Thaddeus Young,Jerryd Bayless,Robert Covington,296.258,198.5,18,Nov252016,4,15
Jimmy Butler,LaMarcus Aldridge,Tim Frazier,Kemba Walker,Marc Gasol,Klay Thompson,Jerryd Bayless,Robert Covington,295.858,193.25,37,Nov252016,4,15
