Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Dennis Schroder,Trevor Booker,Andrew Wiggins,Lou Williams,Dion Waiters,Mason Plumlee,Kemba Walker,Kevin Love,268.948,255.0,9,Nov152016,5,5
Marvin Williams,Brandon Ingram,DeMar DeRozan,Dwyane Wade,Karl-Anthony Towns,Mason Plumlee,Kemba Walker,Kent Bazemore,271.658,254.25,33,Nov152016,3,5
Dennis Schroder,James Johnson,Zach LaVine,Rodney McGruder,Karl-Anthony Towns,Dwight Howard,Kyrie Irving,Jimmy Butler,269.968,254.25,8,Nov152016,4,5
Patrick Patterson,C.J. McCollum,Michael Kidd-Gilchrist,DeMar DeRozan,Rodney McGruder,Karl-Anthony Towns,Kemba Walker,Taj Gibson,268.708,254.0,25,Nov152016,5,5
Patrick Patterson,C.J. McCollum,Ricky Rubio,James Johnson,DeMar DeRozan,Kemba Walker,Lucas Nogueira,Kevin Love,268.318,254.0,17,Nov152016,6,5
C.J. McCollum,James Johnson,Zach LaVine,Rodney McGruder,Damian Lillard,Hassan Whiteside,Kemba Walker,Lucas Nogueira,268.738,252.75,23,Nov152016,5,5
Sean Kilpatrick,James Johnson,Zach LaVine,Dion Waiters,Dwight Howard,Kyle Lowry,Kyrie Irving,Kevin Love,268.258,252.25,34,Nov152016,6,5
Marvin Williams,C.J. McCollum,Ricky Rubio,Michael Kidd-Gilchrist,DeMar DeRozan,Karl-Anthony Towns,Brook Lopez,Norman Powell,268.418,252.0,3,Nov152016,6,5
Meyers Leonard,Jordan Clarkson,Andrew Wiggins,James Johnson,DeMar DeRozan,Dwyane Wade,Karl-Anthony Towns,Dwight Howard,269.188,251.0,41,Nov152016,4,5
Dennis Schroder,Nikola Mirotic,C.J. McCollum,Luol Deng,Zach LaVine,Dwight Howard,Brook Lopez,Jimmy Butler,268.818,250.5,18,Nov152016,5,5
C.J. McCollum,Ricky Rubio,Andrew Wiggins,Michael Kidd-Gilchrist,Dion Waiters,Dwight Howard,Jimmy Butler,Taj Gibson,268.198,250.25,43,Nov152016,6,5
Meyers Leonard,C.J. McCollum,Jordan Clarkson,Michael Kidd-Gilchrist,DeMar DeRozan,Karl-Anthony Towns,Kemba Walker,Cody Zeller,268.198,249.0,44,Nov152016,6,5
D'Angelo Russell,DeMar DeRozan,Zach LaVine,Damian Lillard,Kemba Walker,Lucas Nogueira,Norman Powell,Spencer Hawes,268.388,248.5,8,Nov152016,6,5
Julius Randle,Nikola Mirotic,Andrew Wiggins,Lou Williams,Karl-Anthony Towns,Mason Plumlee,Kyrie Irving,Kent Bazemore,268.648,248.0,32,Nov152016,5,5
Patrick Patterson,Iman Shumpert,Andrew Wiggins,DeMar DeRozan,Zach LaVine,Karl-Anthony Towns,Lucas Nogueira,Kyle Lowry,272.908,247.75,25,Nov152016,3,5
Meyers Leonard,C.J. McCollum,Maurice Harkless,Zach LaVine,Lou Williams,Karl-Anthony Towns,Brook Lopez,Kyle Lowry,270.588,246.75,46,Nov152016,3,5
LeBron James,Dennis Schroder,Andrew Wiggins,Zach LaVine,Lou Williams,Dion Waiters,Brook Lopez,Lucas Nogueira,268.468,246.75,46,Nov152016,5,5
Julius Randle,Lou Williams,Damian Lillard,Kemba Walker,Lucas Nogueira,Kent Bazemore,Norman Powell,Kevin Love,268.228,246.75,38,Nov152016,6,5
Patrick Patterson,DeMar DeRozan,Kyle Korver,Damian Lillard,Hassan Whiteside,Kemba Walker,Lucas Nogueira,Norman Powell,268.548,246.5,40,Nov152016,5,5
James Johnson,Lou Williams,Damian Lillard,Hassan Whiteside,Kemba Walker,Lucas Nogueira,Kyrie Irving,Norman Powell,268.708,245.25,26,Nov152016,5,5
Dennis Schroder,Derrick Williams,C.J. McCollum,Andrew Wiggins,DeMar DeRozan,Lou Williams,Kemba Walker,Cody Zeller,268.478,244.5,44,Nov152016,5,5
C.J. McCollum,Andrew Wiggins,Michael Kidd-Gilchrist,Zach LaVine,Kyle Korver,Mason Plumlee,Kyle Lowry,Kevin Love,268.298,244.5,22,Nov152016,6,5
LeBron James,Andrew Wiggins,Malcolm Delaney,Zach LaVine,Dion Waiters,Dwight Howard,Lucas Nogueira,Jimmy Butler,268.338,244.25,12,Nov152016,6,5
Sean Kilpatrick,James Johnson,DeMar DeRozan,Lou Williams,Dwight Howard,Cody Zeller,Kyle Lowry,Kyrie Irving,268.298,244.0,23,Nov152016,6,5
Dennis Schroder,D'Angelo Russell,C.J. McCollum,James Johnson,DeMar DeRozan,Zach LaVine,Dwight Howard,Lucas Nogueira,268.768,243.5,20,Nov152016,5,5
Marvin Williams,C.J. McCollum,Andrew Wiggins,Thabo Sefolosha,Karl-Anthony Towns,Kyle Lowry,Kent Bazemore,Taj Gibson,268.218,242.5,39,Nov152016,6,5
Trevor Booker,Dion Waiters,Kyle Korver,Damian Lillard,Dwight Howard,Lucas Nogueira,Kyle Lowry,Jimmy Butler,268.318,240.0,16,Nov152016,6,5
Dennis Schroder,Nikola Mirotic,C.J. McCollum,Dwyane Wade,Karl-Anthony Towns,Lucas Nogueira,Kyle Lowry,Kent Bazemore,268.398,240.0,7,Nov152016,6,5
Marvin Williams,Andrew Wiggins,Lou Williams,Mason Plumlee,Kyrie Irving,Jimmy Butler,Norman Powell,Kevin Love,269.868,239.5,11,Nov152016,4,5
Tyler Johnson,James Johnson,Zach LaVine,Damian Lillard,Dwight Howard,Mason Plumlee,Kemba Walker,Kent Bazemore,268.468,237.5,47,Nov152016,5,5
Trevor Booker,Sean Kilpatrick,Kyle Korver,Dwight Howard,Lucas Nogueira,Kyle Lowry,Kyrie Irving,Jimmy Butler,268.188,237.25,46,Nov152016,6,5
Derrick Williams,Ricky Rubio,Andrew Wiggins,DeMar DeRozan,Lou Williams,Karl-Anthony Towns,Kemba Walker,Spencer Hawes,268.258,235.75,35,Nov152016,6,5
Marvin Williams,C.J. McCollum,DeMar DeRozan,Damian Lillard,Lucas Nogueira,Cody Zeller,Kyle Lowry,Norman Powell,268.308,233.75,21,Nov152016,6,5
Nikola Mirotic,Dion Waiters,Kyle Korver,Damian Lillard,Kemba Walker,Lucas Nogueira,Jimmy Butler,Kevin Love,268.798,233.5,19,Nov152016,5,5
Marvin Williams,C.J. McCollum,Jordan Clarkson,Rondae Hollis-Jefferson,Zach LaVine,Karl-Anthony Towns,Kemba Walker,Taj Gibson,270.248,233.25,2,Nov152016,4,5
Patrick Patterson,Meyers Leonard,Maurice Harkless,Michael Kidd-Gilchrist,DeMar DeRozan,Karl-Anthony Towns,Dwight Howard,Kemba Walker,268.178,232.5,48,Nov152016,6,5
Trevor Booker,C.J. McCollum,Michael Kidd-Gilchrist,Dwight Howard,Lucas Nogueira,Kyrie Irving,Jimmy Butler,Kent Bazemore,268.298,230.25,25,Nov152016,6,5
Patrick Patterson,Rondae Hollis-Jefferson,DeMar DeRozan,Zach LaVine,Lou Williams,Mason Plumlee,Kemba Walker,Kyrie Irving,270.548,229.0,47,Nov152016,3,5
Dennis Schroder,Nikola Mirotic,C.J. McCollum,Zach LaVine,Dwight Howard,Kyrie Irving,Kent Bazemore,Taj Gibson,268.668,226.25,29,Nov152016,5,5
Marvin Williams,DeMar DeRozan,Lou Williams,Damian Lillard,Mason Plumlee,Lucas Nogueira,Kyle Lowry,Bojan Bogdanovic,268.728,225.0,24,Nov152016,5,5
Nikola Mirotic,C.J. McCollum,Andrew Wiggins,James Johnson,DeMar DeRozan,Lou Williams,Dwight Howard,Mason Plumlee,270.198,221.25,5,Nov152016,4,5
Dennis Schroder,Marvin Williams,Patrick Patterson,Michael Kidd-Gilchrist,Zach LaVine,Karl-Anthony Towns,Dwight Howard,Kemba Walker,268.968,221.0,7,Nov152016,5,5
Dennis Schroder,Marvin Williams,Meyers Leonard,C.J. McCollum,Andrew Wiggins,DeMar DeRozan,Zach LaVine,Taj Gibson,269.138,212.25,46,Nov152016,4,5
Marvin Williams,Nikola Mirotic,Meyers Leonard,DeMar DeRozan,Karl-Anthony Towns,Lucas Nogueira,Kyrie Irving,Jimmy Butler,272.608,212.0,27,Nov152016,3,5
Nikola Mirotic,C.J. McCollum,Lou Williams,Damian Lillard,Mason Plumlee,Kemba Walker,Lucas Nogueira,Kent Bazemore,268.288,202.25,27,Nov152016,6,5
Marvin Williams,C.J. McCollum,James Johnson,DeMar DeRozan,Zach LaVine,Damian Lillard,Mason Plumlee,Lucas Nogueira,268.178,199.0,47,Nov152016,6,5
Marvin Williams,Meyers Leonard,Sean Kilpatrick,Andrew Wiggins,Damian Lillard,Dwight Howard,Kemba Walker,Lucas Nogueira,271.048,191.0,41,Nov152016,3,5
