Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Stephen Curry,Ricky Rubio,Rodney McGruder,Arron Afflalo,Jae Crowder,DeMarcus Cousins,Mike Conley,Marc Gasol,282.508,247.0,33,Nov282016,5,7
Victor Oladipo,Klay Thompson,Nik Stauskas,Andrew Harrison,DeMarcus Cousins,Kevin Durant,Mike Conley,Zaza Pachulia,282.698,246.75,15,Nov282016,5,7
Victor Oladipo,Carmelo Anthony,Sergio Rodriguez,Kristaps Porzingis,John Wall,Mike Conley,Marcin Gortat,Zaza Pachulia,283.828,246.75,4,Nov282016,4,7
Bradley Beal,Victor Oladipo,Ersan Ilyasova,Andrew Harrison,John Wall,Kevin Durant,Mike Conley,Zaza Pachulia,282.108,246.75,42,Nov282016,6,7
Stephen Curry,Avery Bradley,Jae Crowder,Sergio Rodriguez,Kristaps Porzingis,Mike Conley,Marc Gasol,Cody Zeller,283.258,246.5,30,Nov282016,4,7
Ricky Rubio,Avery Bradley,Jae Crowder,Frank Kaminsky,John Wall,Gorgui Dieng,Mike Conley,Marc Gasol,282.358,245.75,1,Nov282016,6,7
Russell Westbrook,Klay Thompson,Gerald Henderson,John Wall,DeMarre Carroll,Mike Conley,Cody Zeller,Zaza Pachulia,283.448,245.75,21,Nov282016,4,7
Victor Oladipo,Frank Kaminsky,John Wall,Kyle Lowry,Jahlil Okafor,Rudy Gay,Mike Conley,Tyler Zeller,282.548,245.25,30,Nov282016,5,7
Frank Kaminsky,John Wall,DeMarre Carroll,Mike Conley,Marc Gasol,Cody Zeller,Dennis Schroder,DeMar DeRozan,283.518,245.0,15,Nov282016,4,7
Troy Williams,George Hill,John Wall,Kemba Walker,Jahlil Okafor,Rudy Gay,Tyler Zeller,DeMar DeRozan,282.188,244.75,28,Nov282016,6,7
Courtney Lee,Carmelo Anthony,Cory Joseph,John Wall,James Johnson,Mike Conley,Karl-Anthony Towns,Dwight Howard,283.078,243.25,38,Nov282016,4,7
Victor Oladipo,Troy Williams,Frank Kaminsky,Kevin Durant,Mike Conley,Marc Gasol,Marcin Gortat,Dennis Schroder,283.908,243.0,1,Nov282016,4,7
Russell Westbrook,Gerald Henderson,Carmelo Anthony,Frank Kaminsky,George Hill,Mike Conley,Cody Zeller,Tyler Zeller,282.168,242.75,32,Nov282016,6,7
Victor Oladipo,Troy Williams,Carmelo Anthony,Ersan Ilyasova,DeMarcus Cousins,Kemba Walker,Mike Conley,Kosta Koufos,286.098,242.0,30,Nov282016,3,7
Stephen Curry,Klay Thompson,Patrick Patterson,Cory Joseph,John Wall,Jahlil Okafor,Rudy Gay,Marc Gasol,282.448,241.75,35,Nov282016,5,7
Victor Oladipo,Sergio Rodriguez,Kevin Durant,James Johnson,Mike Conley,Karl-Anthony Towns,Cody Zeller,Derrick Rose,282.748,240.75,7,Nov282016,5,7
Bradley Beal,Avery Bradley,Jae Crowder,John Wall,James Johnson,Mike Conley,Zaza Pachulia,DeMar DeRozan,282.858,240.25,50,Nov282016,4,7
Klay Thompson,Gerald Henderson,Paul Millsap,John Wall,Jahlil Okafor,DeMarre Carroll,Marc Gasol,DeMar DeRozan,282.398,239.5,42,Nov282016,5,7
Victor Oladipo,Rodney McGruder,Patrick Patterson,George Hill,DeMarcus Cousins,Kemba Walker,James Johnson,Marc Gasol,282.158,239.5,35,Nov282016,6,7
Ricky Rubio,Troy Williams,Ersan Ilyasova,John Wall,Joffrey Lauvergne,Kevin Durant,Mike Conley,DeMar DeRozan,282.718,238.25,13,Nov282016,5,7
Stephen Curry,Ricky Rubio,Victor Oladipo,Troy Williams,John Wall,Rudy Gay,Marc Gasol,Tyler Zeller,282.398,237.5,41,Nov282016,5,7
Gerald Henderson,Patrick Patterson,John Wall,Kemba Walker,Kevin Durant,Mike Conley,Marc Gasol,Tyler Zeller,292.528,237.0,3,Nov282016,3,7
Victor Oladipo,Gerald Henderson,Paul Millsap,George Hill,John Wall,James Johnson,Mike Conley,Rudy Gobert,286.428,236.75,24,Nov282016,3,7
Troy Williams,Jae Crowder,Paul Millsap,John Wall,Kemba Walker,Mike Conley,Marcin Gortat,Cody Zeller,284.298,236.75,48,Nov282016,3,7
Courtney Lee,Gerald Henderson,Jae Crowder,John Wall,Gorgui Dieng,Mike Conley,Karl-Anthony Towns,DeMar DeRozan,282.868,236.5,49,Nov282016,4,7
Stephen Curry,Troy Williams,Patrick Patterson,George Hill,Marcus Smart,Mike Conley,Karl-Anthony Towns,Marc Gasol,282.888,236.5,47,Nov282016,4,7
Victor Oladipo,Gerald Henderson,Jae Crowder,Andrew Harrison,DeMarcus Cousins,Kevin Durant,James Johnson,Marc Gasol,282.298,236.0,12,Nov282016,6,7
Stephen Curry,Victor Oladipo,Nik Stauskas,Frank Kaminsky,Kevin Durant,Mike Conley,Jonas Valanciunas,Tyler Zeller,282.108,235.75,44,Nov282016,6,7
JaMychal Green,George Hill,John Wall,Jahlil Okafor,Rudy Gay,Mike Conley,Tyler Zeller,DeMar DeRozan,282.318,235.5,8,Nov282016,6,7
Ricky Rubio,Victor Oladipo,Klay Thompson,Troy Williams,Patrick Patterson,Kevin Durant,Mike Conley,Karl-Anthony Towns,282.408,234.5,38,Nov282016,5,7
Nik Stauskas,Brandon Jennings,Jae Crowder,DeMarcus Cousins,Kemba Walker,James Johnson,Mike Conley,Karl-Anthony Towns,284.548,234.5,46,Nov282016,3,7
Klay Thompson,Nik Stauskas,Gerald Henderson,Carmelo Anthony,Kristaps Porzingis,Mike Conley,Karl-Anthony Towns,Marc Gasol,284.328,233.25,47,Nov282016,3,7
Ricky Rubio,Klay Thompson,John Wall,Jahlil Okafor,Rudy Gay,Mike Conley,Kosta Koufos,DeMar DeRozan,282.488,230.75,34,Nov282016,5,7
Stephen Curry,Victor Oladipo,Rodney McGruder,Nik Stauskas,DeMarcus Cousins,Jerami Grant,Mike Conley,Marc Gasol,282.358,229.5,48,Nov282016,5,7
Stephen Curry,Troy Williams,Gerald Henderson,Carmelo Anthony,John Wall,Jahlil Okafor,Mike Conley,Jonas Valanciunas,289.098,228.75,8,Nov282016,3,7
Stephen Curry,Victor Oladipo,Carmelo Anthony,Cory Joseph,John Wall,James Johnson,Marc Gasol,Tyler Zeller,282.718,228.0,12,Nov282016,5,7
Ricky Rubio,Troy Williams,Frank Kaminsky,Kemba Walker,Rudy Gay,Mike Conley,Karl-Anthony Towns,Marc Gasol,283.368,227.25,24,Nov282016,4,7
Russell Westbrook,Gerald Henderson,Sergio Rodriguez,Jahlil Okafor,James Johnson,Mike Conley,Marcin Gortat,DeMar DeRozan,285.858,226.25,31,Nov282016,3,7
Victor Oladipo,Troy Williams,Brandon Jennings,John Wall,DeMarre Carroll,Mike Conley,Karl-Anthony Towns,DeMar DeRozan,282.218,224.25,22,Nov282016,6,7
Avery Bradley,Paul Millsap,Cory Joseph,Kemba Walker,James Johnson,Mike Conley,Dwight Howard,Marc Gasol,282.108,224.25,43,Nov282016,6,7
Klay Thompson,Carmelo Anthony,Kemba Walker,James Johnson,Mike Conley,Jonas Valanciunas,Tyler Zeller,DeMar DeRozan,284.568,220.5,45,Nov282016,3,7
Stephen Curry,Victor Oladipo,Klay Thompson,Gerald Henderson,Sergio Rodriguez,Rudy Gay,Mike Conley,Dwight Howard,285.018,220.5,38,Nov282016,3,7
Troy Williams,Brandon Jennings,Carmelo Anthony,Kevin Durant,Rudy Gay,Mike Conley,Marc Gasol,Cody Zeller,282.568,218.25,29,Nov282016,5,7
Stephen Curry,Victor Oladipo,Carmelo Anthony,Jae Crowder,James Johnson,Mike Conley,Marc Gasol,Zaza Pachulia,282.388,210.0,43,Nov282016,5,7
