Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Marco Belinelli,Andrew Harrison,John Wall,Otto Porter,Marc Gasol,Pau Gasol,Marcus Morris,281.148,237.25,30,Nov262016,4,5
Bradley Beal,Victor Oladipo,Marco Belinelli,John Wall,Zaza Pachulia,Kawhi Leonard,Carmelo Anthony,LaMarcus Aldridge,290.268,237.25,3,Nov262016,3,5
Russell Westbrook,Danny Green,Marco Belinelli,Marc Gasol,Andrew Wiggins,LaMarcus Aldridge,Frank Kaminsky,Ish Smith,279.958,236.5,1,Nov262016,6,5
Russell Westbrook,Brandon Jennings,Kentavious Caldwell-Pope,Kemba Walker,Andre Drummond,Pau Gasol,Andre Iguodala,Frank Kaminsky,280.238,236.5,24,Nov262016,5,5
Russell Westbrook,Danny Green,Andrew Harrison,John Wall,Marc Gasol,Andrew Wiggins,Frank Kaminsky,David Lee,280.468,236.5,5,Nov262016,5,5
Russell Westbrook,Victor Oladipo,Kentavious Caldwell-Pope,Marco Belinelli,John Wall,Tobias Harris,Cody Zeller,Ish Smith,286.018,236.25,18,Nov262016,3,5
Klay Thompson,Kentavious Caldwell-Pope,Marco Belinelli,Kemba Walker,Tobias Harris,Marc Gasol,Carmelo Anthony,Andrew Wiggins,281.018,236.25,37,Nov262016,4,5
Marco Belinelli,Tyler Johnson,John Wall,Kevin Durant,Karl-Anthony Towns,Marcin Gortat,Frank Kaminsky,Ish Smith,283.298,235.5,39,Nov262016,3,5
Dion Waiters,Marco Belinelli,Tyler Johnson,John Wall,Kemba Walker,Andre Drummond,Marcus Morris,Kristaps Porzingis,281.888,235.25,10,Nov262016,4,5
Russell Westbrook,Brandon Jennings,Marco Belinelli,John Wall,James Johnson,Andre Drummond,LaMarcus Aldridge,David Lee,285.508,235.25,23,Nov262016,3,5
Russell Westbrook,Marco Belinelli,Tyler Johnson,James Johnson,Pau Gasol,Cody Zeller,Kawhi Leonard,Carmelo Anthony,288.418,234.5,6,Nov262016,3,5
Stephen Curry,Bradley Beal,Kentavious Caldwell-Pope,Danny Green,John Wall,Carmelo Anthony,Andrew Wiggins,Joffrey Lauvergne,281.028,234.25,36,Nov262016,4,5
Russell Westbrook,Kentavious Caldwell-Pope,Tyler Johnson,Tobias Harris,Mike Conley,Marcin Gortat,Carmelo Anthony,Joffrey Lauvergne,280.648,234.0,48,Nov262016,4,5
Victor Oladipo,Dion Waiters,Kentavious Caldwell-Pope,John Wall,Andre Drummond,Marcin Gortat,Carmelo Anthony,Frank Kaminsky,288.368,233.25,7,Nov262016,3,5
Russell Westbrook,Courtney Lee,John Wall,Kemba Walker,Joakim Noah,Marcus Morris,LaMarcus Aldridge,Kevon Looney,280.008,232.0,43,Nov262016,5,5
Russell Westbrook,Stephen Curry,Victor Oladipo,Marco Belinelli,Kawhi Leonard,Andre Iguodala,Joffrey Lauvergne,David Lee,280.308,231.0,15,Nov262016,5,5
Courtney Lee,Tyler Johnson,John Wall,Kemba Walker,Andre Drummond,Andrew Wiggins,Gorgui Dieng,Frank Kaminsky,279.668,230.75,31,Nov262016,6,5
Russell Westbrook,Tony Parker,Victor Oladipo,Marco Belinelli,Kawhi Leonard,Gorgui Dieng,Frank Kaminsky,Jon Leuer,281.988,229.25,7,Nov262016,4,5
Klay Thompson,Kentavious Caldwell-Pope,Marcus Thornton,John Wall,Kemba Walker,Karl-Anthony Towns,Carmelo Anthony,David Lee,280.258,228.75,19,Nov262016,5,5
Russell Westbrook,Tony Parker,Marcus Thornton,John Wall,James Johnson,Marc Gasol,Joakim Noah,Carmelo Anthony,280.268,228.5,18,Nov262016,5,5
Russell Westbrook,Klay Thompson,Marco Belinelli,Marcus Thornton,John Wall,Marc Gasol,Andrew Wiggins,David West,279.868,228.25,9,Nov262016,6,5
Russell Westbrook,Brandon Jennings,Danny Green,John Wall,Tobias Harris,Joakim Noah,Carmelo Anthony,Marcus Morris,280.118,228.0,36,Nov262016,5,5
Marco Belinelli,Andrew Harrison,John Wall,Kemba Walker,Tobias Harris,James Johnson,Karl-Anthony Towns,Kawhi Leonard,283.258,227.75,40,Nov262016,3,5
Russell Westbrook,Kentavious Caldwell-Pope,Andrew Harrison,Kawhi Leonard,Carmelo Anthony,LaMarcus Aldridge,Frank Kaminsky,Kevon Looney,284.338,227.75,31,Nov262016,3,5
Russell Westbrook,Klay Thompson,Kentavious Caldwell-Pope,Rodney McGruder,John Wall,Enes Kanter,Kawhi Leonard,Joffrey Lauvergne,279.938,227.5,4,Nov262016,6,5
Kentavious Caldwell-Pope,John Wall,Kawhi Leonard,Carmelo Anthony,Derrick Rose,Joffrey Lauvergne,Kristaps Porzingis,Ish Smith,280.178,227.25,27,Nov262016,5,5
Bradley Beal,Victor Oladipo,John Wall,Kemba Walker,Joakim Noah,Andrew Wiggins,Frank Kaminsky,Ish Smith,279.718,226.75,26,Nov262016,6,5
Marcus Thornton,John Wall,Tobias Harris,Mike Conley,Marcin Gortat,Pau Gasol,Kawhi Leonard,Carmelo Anthony,280.008,226.25,42,Nov262016,5,5
Russell Westbrook,Victor Oladipo,Danny Green,John Wall,Pau Gasol,Michael Kidd-Gilchrist,Frank Kaminsky,Jon Leuer,282.058,226.25,5,Nov262016,4,5
Russell Westbrook,Bradley Beal,Marco Belinelli,Tyler Johnson,John Wall,Otto Porter,Enes Kanter,Joakim Noah,279.778,224.5,17,Nov262016,6,5
Marco Belinelli,Courtney Lee,John Wall,Kevin Durant,Andre Drummond,Pau Gasol,Carmelo Anthony,Jon Leuer,282.898,222.0,45,Nov262016,3,5
Russell Westbrook,Stephen Curry,Kentavious Caldwell-Pope,Marco Belinelli,Kemba Walker,Joakim Noah,Marcus Morris,Kevon Looney,279.978,221.5,49,Nov262016,5,5
Kentavious Caldwell-Pope,John Wall,Kemba Walker,Jerami Grant,Joakim Noah,Kawhi Leonard,Carmelo Anthony,Derrick Rose,280.158,220.0,28,Nov262016,5,5
Russell Westbrook,Kentavious Caldwell-Pope,Danny Green,Marcus Thornton,John Wall,Andrew Wiggins,Gorgui Dieng,Frank Kaminsky,279.878,219.75,8,Nov262016,6,5
Russell Westbrook,Tony Parker,Marco Belinelli,John Wall,Pau Gasol,Andrew Wiggins,Andre Iguodala,Gorgui Dieng,279.648,218.75,36,Nov262016,6,5
Kentavious Caldwell-Pope,John Wall,Kemba Walker,Marcin Gortat,Kawhi Leonard,Marcus Morris,LaMarcus Aldridge,David Lee,279.628,218.25,39,Nov262016,6,5
Klay Thompson,Marco Belinelli,Kemba Walker,Hassan Whiteside,Kawhi Leonard,Carmelo Anthony,Jon Leuer,Kevon Looney,279.988,216.25,44,Nov262016,5,5
Russell Westbrook,Courtney Lee,John Wall,Marcin Gortat,Carmelo Anthony,Andrew Wiggins,Andre Iguodala,David West,279.658,215.5,34,Nov262016,6,5
Russell Westbrook,Kentavious Caldwell-Pope,Marcus Thornton,Rodney McGruder,John Wall,Andre Drummond,Kawhi Leonard,Joffrey Lauvergne,279.558,214.75,50,Nov262016,6,5
Victor Oladipo,Kentavious Caldwell-Pope,John Wall,Kemba Walker,Mike Conley,Kawhi Leonard,Joffrey Lauvergne,Jon Leuer,279.668,214.0,32,Nov262016,6,5
Russell Westbrook,Danny Green,Marco Belinelli,Andrew Harrison,Kemba Walker,Andre Drummond,Andrew Wiggins,Jon Leuer,280.398,211.5,6,Nov262016,5,5
Russell Westbrook,Brandon Jennings,Victor Oladipo,John Wall,Joakim Noah,Carmelo Anthony,Andre Iguodala,Jon Leuer,280.138,210.5,34,Nov262016,5,5
Tyler Johnson,Andrew Harrison,John Wall,Andre Drummond,Kawhi Leonard,Carmelo Anthony,Joffrey Lauvergne,Kristaps Porzingis,280.478,209.0,4,Nov262016,5,5
Russell Westbrook,Marco Belinelli,Tyler Johnson,John Wall,Marc Gasol,Joakim Noah,Andrew Wiggins,David West,279.848,204.5,10,Nov262016,6,5
Kentavious Caldwell-Pope,Marco Belinelli,Tyler Johnson,John Wall,Carmelo Anthony,Andrew Wiggins,Gorgui Dieng,Kristaps Porzingis,281.308,202.0,24,Nov262016,4,5
