Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Jonas Valanciunas,Deron Williams,E'Twaun Moore,Sergio Rodriguez,Marcus Morris,Markieff Morris,Anthony Davis,Eric Bledsoe,291.718,202.0,39,Nov22016,6,4
Marc Gasol,Ish Smith,Avery Bradley,Marcus Morris,Dante Cunningham,Kyle Lowry,Anthony Davis,Dirk Nowitzki,292.078,201.25,22,Nov22016,5,4
Chris Paul,Jimmy Butler,Wesley Matthews,Robert Covington,J.J. Barea,Anthony Davis,Trey Lyles,Trevor Booker,291.838,201.0,13,Nov22016,6,4
Jonas Valanciunas,Avery Bradley,Deron Williams,Michael Kidd-Gilchrist,Maurice Harkless,Anthony Davis,Julius Randle,Dirk Nowitzki,292.158,201.0,13,Nov22016,5,4
Marc Gasol,Tim Frazier,E'Twaun Moore,Chris Paul,Dante Cunningham,Kemba Walker,Anthony Davis,Jon Leuer,292.078,201.0,21,Nov22016,5,4
Jonas Valanciunas,Tim Frazier,Avery Bradley,Deron Williams,Jimmy Butler,Markieff Morris,Kemba Walker,Marvin Williams,291.938,199.75,43,Nov22016,5,4
Mike Conley,Jonas Valanciunas,Tim Frazier,Avery Bradley,T.J. Warren,JaMychal Green,Isaiah Canaan,Anthony Davis,293.178,197.5,22,Nov22016,4,4
Tim Frazier,E'Twaun Moore,Chris Paul,Wesley Matthews,JaMychal Green,Kyle Lowry,Anthony Davis,Spencer Hawes,293.168,197.5,23,Nov22016,4,4
Marc Gasol,Tim Frazier,Avery Bradley,Sergio Rodriguez,Andre Roberson,Anthony Davis,Eric Bledsoe,Marvin Williams,305.008,197.5,2,Nov22016,3,4
Mason Plumlee,Tim Frazier,Deron Williams,Bojan Bogdanovic,Kemba Walker,Anthony Davis,Julius Randle,Al-Farouq Aminu,295.748,197.25,34,Nov22016,3,4
Jared Dudley,Tim Frazier,Mike Muscala,Deron Williams,E'Twaun Moore,Jae Crowder,James Harden,Anthony Davis,291.938,197.0,42,Nov22016,5,4
Tim Frazier,George Hill,Jimmy Butler,Marcus Morris,J.J. Barea,Anthony Davis,Trey Lyles,Dirk Nowitzki,292.628,196.75,47,Nov22016,4,4
Russell Westbrook,Cody Zeller,Tim Frazier,Avery Bradley,Chris Paul,Wesley Matthews,Andre Roberson,Spencer Hawes,292.828,196.25,35,Nov22016,4,4
Tim Frazier,Tyler Zeller,Wesley Matthews,Jae Crowder,Isaiah Canaan,James Harden,Anthony Davis,Marvin Williams,293.248,196.0,17,Nov22016,4,4
Tyler Zeller,Ish Smith,Deron Williams,Andre Roberson,Markieff Morris,Anthony Davis,Eric Bledsoe,Blake Griffin,291.778,196.0,24,Nov22016,6,4
Tim Frazier,Dwyane Wade,Chris Paul,Justin Anderson,Kyle Lowry,Anthony Davis,Trey Lyles,Jon Leuer,292.148,194.5,14,Nov22016,5,4
Jonas Valanciunas,Tim Frazier,Avery Bradley,Andre Roberson,Kyle Lowry,James Harden,Spencer Hawes,Trevor Booker,291.858,194.0,10,Nov22016,6,4
Tim Frazier,Tyler Zeller,Jimmy Butler,James Ennis,Dante Cunningham,Kyle Lowry,Anthony Davis,Eric Bledsoe,291.878,190.75,7,Nov22016,6,4
Andre Drummond,Tim Frazier,DeMar DeRozan,Kentavious Caldwell-Pope,Andre Roberson,Isaiah Canaan,Anthony Davis,Trevor Booker,291.738,190.5,34,Nov22016,6,4
Damian Lillard,Tim Frazier,Tyler Zeller,Kyle Korver,Sergio Rodriguez,T.J. Warren,Jae Crowder,Anthony Davis,292.318,190.0,8,Nov22016,5,4
Mike Conley,Mason Plumlee,Tim Frazier,Ish Smith,Avery Bradley,James Ennis,Anthony Davis,Dirk Nowitzki,292.848,189.75,33,Nov22016,4,4
Jared Dudley,Andre Drummond,Deron Williams,Andre Roberson,J.J. Barea,Anthony Davis,Eric Bledsoe,Julius Randle,292.108,189.5,19,Nov22016,5,4
Mike Conley,Jonas Valanciunas,Avery Bradley,Jae Crowder,J.J. Barea,Anthony Davis,Trevor Booker,Al-Farouq Aminu,291.998,189.25,28,Nov22016,5,4
Tim Frazier,Tyler Zeller,Ish Smith,Jimmy Butler,Wesley Matthews,Bojan Bogdanovic,Anthony Davis,Eric Bledsoe,291.958,188.75,36,Nov22016,5,4
Jonas Valanciunas,Tim Frazier,Sean Kilpatrick,Andre Roberson,Kemba Walker,Anthony Davis,Dirk Nowitzki,Trevor Booker,293.518,188.5,10,Nov22016,4,4
Tim Frazier,Jamal Crawford,Marcus Morris,Kemba Walker,Anthony Davis,Eric Bledsoe,Spencer Hawes,Dirk Nowitzki,292.668,187.0,42,Nov22016,4,4
Tim Frazier,Avery Bradley,Kyle Korver,Wesley Matthews,Kemba Walker,Isaiah Thomas,Anthony Davis,Trey Lyles,300.488,185.0,7,Nov22016,3,4
Richaun Holmes,Tim Frazier,Alex Len,Avery Bradley,Jae Crowder,Kyle Lowry,Anthony Davis,Julius Randle,298.398,184.5,14,Nov22016,3,4
Tim Frazier,Wesley Matthews,Andre Roberson,Justin Anderson,James Harden,Anthony Davis,Spencer Hawes,Julius Randle,292.028,184.25,26,Nov22016,5,4
Russell Westbrook,Richaun Holmes,Tim Frazier,Tyler Zeller,Andre Roberson,J.J. Barea,Anthony Davis,Al-Farouq Aminu,298.638,183.75,12,Nov22016,3,4
Russell Westbrook,Deron Williams,Kyle Korver,Sergio Rodriguez,Andre Roberson,Anthony Davis,Spencer Hawes,Trevor Booker,299.328,183.0,9,Nov22016,3,4
Andrew Nicholson,Andre Drummond,Tim Frazier,Jamal Crawford,Chris Paul,Andre Roberson,Otto Porter,Anthony Davis,292.668,181.75,43,Nov22016,4,4
Tim Frazier,Chris Paul,Andre Roberson,Jae Crowder,Isaiah Canaan,Anthony Davis,Spencer Hawes,Blake Griffin,293.518,179.25,11,Nov22016,4,4
Andrew Nicholson,Tim Frazier,Tyler Zeller,Jamal Crawford,Jimmy Butler,Kyle Lowry,Anthony Davis,Eric Bledsoe,291.758,174.0,30,Nov22016,6,4
Cody Zeller,Tim Frazier,Kyle Korver,Andre Roberson,Isaiah Canaan,James Harden,Anthony Davis,Julius Randle,291.798,173.25,22,Nov22016,6,4
Jonas Valanciunas,Tim Frazier,E'Twaun Moore,Jimmy Butler,Wesley Matthews,Anthony Davis,Trevor Booker,Al-Farouq Aminu,291.898,171.75,2,Nov22016,6,4
Mike Conley,Tim Frazier,Tyler Zeller,Jimmy Butler,Dante Cunningham,Anthony Davis,Eric Bledsoe,Dirk Nowitzki,291.728,170.0,36,Nov22016,6,4
Andre Drummond,Tim Frazier,Deron Williams,Sergio Rodriguez,Wesley Matthews,Anthony Davis,Dirk Nowitzki,Jon Leuer,297.168,169.5,19,Nov22016,3,4
Russell Westbrook,Andrew Nicholson,Tim Frazier,Mike Muscala,Deron Williams,Denzel Valentine,Anthony Davis,Marvin Williams,292.298,169.0,9,Nov22016,5,4
Jared Dudley,Mike Conley,Andre Drummond,Tim Frazier,Avery Bradley,Thabo Sefolosha,J.J. Barea,Anthony Davis,293.408,168.5,14,Nov22016,4,4
Tim Frazier,Tyler Zeller,Jimmy Butler,Markieff Morris,Isaiah Canaan,Kyle Lowry,Anthony Davis,Dirk Nowitzki,291.868,163.0,8,Nov22016,6,4
Andre Drummond,Tim Frazier,Kyle Korver,Jae Crowder,Isaiah Canaan,Anthony Davis,Eric Bledsoe,Trevor Booker,291.918,153.0,46,Nov22016,5,4
