Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Giannis Antetokounmpo,Courtney Lee,Julius Randle,Ish Smith,Nicolas Batum,Matthew Dellavedova,DeMarcus Cousins,Dwight Powell,288.238,234.5,9,Dec92016,3,0
Russell Westbrook,Courtney Lee,Jodie Meeks,Ish Smith,Terry Rozier,DeMarcus Cousins,Tobias Harris,Nikola Vucevic,285.458,234.25,38,Dec92016,3,0
Giannis Antetokounmpo,Lucas Nogueira,Dennis Schroder,Eric Gordon,Paul Millsap,Michael Kidd-Gilchrist,Kemba Walker,Clint Capela,283.518,234.25,48,Dec92016,6,0
Russell Westbrook,Tyler Johnson,Courtney Lee,Elfrid Payton,Jared Dudley,Rudy Gay,Andre Drummond,Nikola Vucevic,284.078,234.25,41,Dec92016,4,0
Tyler Johnson,Eric Gordon,Courtney Lee,Nicolas Batum,DeMarcus Cousins,Rudy Gay,Trevor Ariza,Clint Capela,283.658,234.0,8,Dec92016,6,0
Giannis Antetokounmpo,Dennis Schroder,Victor Oladipo,Julius Randle,Ish Smith,Aaron Gordon,Andre Drummond,Nikola Vucevic,283.908,233.75,8,Dec92016,5,0
Eric Gordon,Julius Randle,Thabo Sefolosha,Cory Joseph,Nicolas Batum,DeMarcus Cousins,Kemba Walker,Nikola Vucevic,283.628,233.5,15,Dec92016,6,0
Giannis Antetokounmpo,Paul Millsap,Elfrid Payton,Kyle Korver,Goran Dragic,Dwight Powell,Jabari Parker,Nikola Vucevic,287.048,233.25,19,Dec92016,3,0
Russell Westbrook,Greg Monroe,Courtney Lee,Paul Millsap,Wayne Ellington,Cory Joseph,Goran Dragic,Nikola Vucevic,283.618,233.25,16,Dec92016,6,0
Giannis Antetokounmpo,Eric Gordon,Courtney Lee,Elfrid Payton,Michael Kidd-Gilchrist,Cory Joseph,DeMarcus Cousins,Andre Drummond,287.348,232.75,17,Dec92016,3,0
Giannis Antetokounmpo,Dennis Schroder,Eric Gordon,Paul Millsap,Cory Joseph,Paul George,Tristan Thompson,John Henson,284.338,232.0,17,Dec92016,4,0
Dennis Schroder,Victor Oladipo,Paul Millsap,Goran Dragic,Darren Collison,Rudy Gay,Nikola Vucevic,Tristan Thompson,283.568,231.75,31,Dec92016,6,0
Dennis Schroder,Victor Oladipo,Kyle Korver,Matthew Dellavedova,DeMarcus Cousins,Kemba Walker,Tobias Harris,Nikola Vucevic,283.568,229.75,29,Dec92016,6,0
Giannis Antetokounmpo,Tyler Johnson,Rodney McGruder,Jon Leuer,Elfrid Payton,DeMarcus Cousins,Trevor Ariza,Clint Capela,283.648,229.5,10,Dec92016,6,0
Giannis Antetokounmpo,Deron Williams,Jodie Meeks,Patrick Patterson,Nicolas Batum,Kyle Korver,DeMarcus Cousins,Nikola Vucevic,284.088,229.0,40,Dec92016,4,0
Giannis Antetokounmpo,Greg Monroe,Deron Williams,Eric Gordon,Jared Dudley,Ish Smith,DeMarcus Cousins,Tobias Harris,283.598,228.5,20,Dec92016,6,0
Giannis Antetokounmpo,Dennis Schroder,Deron Williams,Courtney Lee,Patrick Patterson,DeMarcus Cousins,Jeff Green,Clint Capela,284.438,228.0,8,Dec92016,4,0
Dennis Schroder,Courtney Lee,Kyle Korver,Goran Dragic,DeMarcus Cousins,Rudy Gay,Jeff Teague,Tristan Thompson,283.818,227.25,22,Dec92016,5,0
Giannis Antetokounmpo,Dennis Schroder,Victor Oladipo,Courtney Lee,Julius Randle,Michael Kidd-Gilchrist,Jeff Teague,Al Horford,283.678,227.0,5,Dec92016,6,0
Giannis Antetokounmpo,Greg Monroe,Rodney McGruder,Courtney Lee,Patrick Patterson,DeMarcus Cousins,Kemba Walker,Tobias Harris,283.598,226.0,21,Dec92016,6,0
Giannis Antetokounmpo,Victor Oladipo,Courtney Lee,Jon Leuer,Terry Rozier,Nicolas Batum,Goran Dragic,Andre Drummond,284.208,225.75,28,Dec92016,4,0
Giannis Antetokounmpo,Paul Millsap,Ish Smith,Terry Rozier,Nicolas Batum,Rudy Gay,Nikola Vucevic,Clint Capela,287.998,225.0,11,Dec92016,3,0
Victor Oladipo,Paul Millsap,Jared Dudley,Ish Smith,Goran Dragic,Paul George,Dwight Howard,Nikola Vucevic,283.568,223.5,30,Dec92016,6,0
Dennis Schroder,Victor Oladipo,Paul Millsap,Cory Joseph,Goran Dragic,Tobias Harris,Dwight Howard,Nikola Vucevic,283.638,223.25,11,Dec92016,6,0
Giannis Antetokounmpo,Deron Williams,Paul Millsap,Julius Randle,Matthew Dellavedova,Jeff Green,Dwight Howard,Clint Capela,283.798,220.75,27,Dec92016,5,0
Giannis Antetokounmpo,Dennis Schroder,Jodie Meeks,Paul Millsap,Kemba Walker,Trevor Ariza,Nikola Vucevic,Tristan Thompson,284.158,220.0,34,Dec92016,4,0
Giannis Antetokounmpo,Victor Oladipo,Wesley Matthews,Elfrid Payton,Terry Rozier,Sam Dekker,DeMarcus Cousins,Clint Capela,283.738,219.75,39,Dec92016,5,0
Giannis Antetokounmpo,Tyler Johnson,Eric Gordon,Courtney Lee,Paul Millsap,Julius Randle,Tobias Harris,Nikola Vucevic,289.478,219.25,5,Dec92016,3,0
Giannis Antetokounmpo,Courtney Lee,Paul Millsap,Patrick Beverley,Michael Kidd-Gilchrist,Goran Dragic,Dwight Howard,Tristan Thompson,283.978,219.25,50,Dec92016,4,0
Giannis Antetokounmpo,Deron Williams,Zach LaVine,Elfrid Payton,Nicolas Batum,Jeff Green,Andre Drummond,Nikola Vucevic,283.528,218.75,45,Dec92016,6,0
Giannis Antetokounmpo,Tyler Johnson,Jon Leuer,Jae Crowder,Kyle Korver,Matthew Dellavedova,DeMarcus Cousins,Nikola Vucevic,283.698,217.75,47,Dec92016,5,0
Giannis Antetokounmpo,Dennis Schroder,Victor Oladipo,Elfrid Payton,Kyle Korver,DeMarcus Cousins,Jeff Green,Tristan Thompson,283.768,216.75,31,Dec92016,5,0
Giannis Antetokounmpo,Courtney Lee,Paul Millsap,Elfrid Payton,Devin Booker,Paul George,Clint Capela,Jonas Valanciunas,285.028,215.5,44,Dec92016,3,0
Courtney Lee,Patrick Patterson,Elfrid Payton,Goran Dragic,DeMarcus Cousins,Kemba Walker,Rudy Gay,Clint Capela,283.898,215.0,10,Dec92016,5,0
Giannis Antetokounmpo,Bismack Biyombo,Rodney McGruder,Paul Millsap,Terry Rozier,Goran Dragic,Tobias Harris,Dwight Howard,284.028,214.5,46,Dec92016,4,0
DeMar DeRozan,Courtney Lee,Elfrid Payton,Ish Smith,Goran Dragic,DeMarcus Cousins,Rudy Gay,Tristan Thompson,283.698,214.0,48,Dec92016,5,0
Courtney Lee,Jon Leuer,Kyle Korver,Goran Dragic,DeMarcus Cousins,Kemba Walker,Rudy Gay,Nikola Vucevic,283.788,212.0,28,Dec92016,5,0
Giannis Antetokounmpo,Bismack Biyombo,Dennis Schroder,Courtney Lee,Jodie Meeks,Wayne Ellington,Goran Dragic,DeMarcus Cousins,284.008,210.75,47,Dec92016,4,0
Giannis Antetokounmpo,Julius Randle,Elfrid Payton,Jared Dudley,Wayne Ellington,Darren Collison,DeMarcus Cousins,Nikola Vucevic,285.958,210.5,27,Dec92016,3,0
Eric Gordon,Julius Randle,Elfrid Payton,Goran Dragic,Kemba Walker,Rudy Gay,Al Horford,Nikola Vucevic,284.268,209.25,21,Dec92016,4,0
Giannis Antetokounmpo,Elfrid Payton,Michael Kidd-Gilchrist,Nicolas Batum,Paul George,Jeff Teague,Nikola Vucevic,John Henson,283.848,209.0,15,Dec92016,5,0
Giannis Antetokounmpo,Greg Monroe,Deron Williams,Julius Randle,Nicolas Batum,Goran Dragic,Jeff Green,Nikola Vucevic,283.548,208.0,35,Dec92016,6,0
Giannis Antetokounmpo,Dennis Schroder,Courtney Lee,Julius Randle,Kyle Korver,Goran Dragic,Dwight Howard,Clint Capela,283.538,207.75,38,Dec92016,6,0
Giannis Antetokounmpo,Rodney McGruder,Courtney Lee,Goran Dragic,Matthew Dellavedova,Paul George,Al Horford,Nikola Vucevic,286.358,203.75,26,Dec92016,3,0
Giannis Antetokounmpo,Deron Williams,Elfrid Payton,Michael Kidd-Gilchrist,Nicolas Batum,Tobias Harris,Dwight Howard,Nikola Vucevic,283.638,203.0,12,Dec92016,6,0
Giannis Antetokounmpo,Tyler Johnson,Victor Oladipo,Rodney McGruder,Courtney Lee,Wayne Ellington,DeMarcus Cousins,Tristan Thompson,283.968,202.25,2,Dec92016,5,0
