Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Kevin Durant,Robert Covington,JaMychal Green,Evan Fournier,Elfrid Payton,Kris Dunn,Gorgui Dieng,Andre Drummond,280.288,249.75,48,Nov12016,5,11
Robert Covington,Zach Randolph,JaMychal Green,Zach LaVine,Draymond Green,Damian Lillard,Elfrid Payton,Nikola Vucevic,283.488,249.25,35,Nov12016,3,11
Anthony Davis,Julius Randle,Lou Williams,Allen Crabbe,Damian Lillard,Tim Frazier,Ish Smith,Zaza Pachulia,280.078,249.0,25,Nov12016,6,11
Robert Covington,Aaron Gordon,Draymond Green,Justin Holiday,Damian Lillard,Giannis Antetokounmpo,Kris Dunn,Gorgui Dieng,282.188,246.75,3,Nov12016,4,11
Anthony Davis,Robert Covington,JaMychal Green,Monta Ellis,Damian Lillard,Ish Smith,Gorgui Dieng,Wade Baldwin IV,290.258,246.5,4,Nov12016,3,11
Kevin Durant,Robert Covington,Maurice Harkless,Al-Farouq Aminu,Zach LaVine,Draymond Green,Sergio Rodriguez,Andre Drummond,281.748,246.5,10,Nov12016,4,11
Anthony Davis,C.J. McCollum,Zach Randolph,Lou Williams,Dante Cunningham,Damian Lillard,Wade Baldwin IV,Nikola Vucevic,280.308,246.5,45,Nov12016,5,11
Anthony Davis,Rudy Gay,Maurice Harkless,Matt Barnes,C.J. McCollum,Julius Randle,Draymond Green,Patty Mills,283.328,246.5,37,Nov12016,3,11
Anthony Davis,Robert Covington,Matt Barnes,Nik Stauskas,Stephen Curry,Tim Frazier,LaMarcus Aldridge,Ish Smith,280.578,245.75,17,Nov12016,5,11
Robert Covington,Aaron Gordon,Zach LaVine,Damian Lillard,Tim Frazier,LaMarcus Aldridge,Ish Smith,Pau Gasol,280.208,245.25,11,Nov12016,6,11
Anthony Davis,Robert Covington,Aaron Gordon,Nick Young,Giannis Antetokounmpo,LaMarcus Aldridge,Ish Smith,Patty Mills,280.498,245.25,28,Nov12016,5,11
Kevin Durant,Robert Covington,Draymond Green,Allen Crabbe,George Hill,Elfrid Payton,Ish Smith,Gorgui Dieng,281.278,245.0,26,Nov12016,4,11
Justise Winslow,Kevin Durant,Robert Covington,Zach LaVine,Damian Lillard,Kris Dunn,Gorgui Dieng,Zaza Pachulia,281.548,245.0,17,Nov12016,4,11
Marcus Morris,Kevin Durant,Matthew Dellavedova,Zach Randolph,Monta Ellis,Draymond Green,Elfrid Payton,Ish Smith,280.528,244.75,24,Nov12016,5,11
Anthony Davis,Kevin Durant,Robert Covington,Tyler Johnson,E'Twaun Moore,Draymond Green,Allen Crabbe,Patty Mills,280.768,244.75,50,Nov12016,4,11
Kevin Durant,Robert Covington,Lou Williams,Draymond Green,James Ennis,Damian Lillard,Sergio Rodriguez,Kris Dunn,280.038,242.5,34,Nov12016,6,11
Robert Covington,Draymond Green,James Ennis,Dante Cunningham,Stephen Curry,Giannis Antetokounmpo,Ish Smith,Gorgui Dieng,280.938,242.0,43,Nov12016,4,11
Kevin Durant,Robert Covington,Matthew Dellavedova,JaMychal Green,Draymond Green,Giannis Antetokounmpo,Wade Baldwin IV,Pau Gasol,282.438,241.0,47,Nov12016,3,11
Anthony Davis,Marcus Morris,Julius Randle,Zach Randolph,Evan Fournier,Zach LaVine,Patty Mills,Pau Gasol,280.568,240.75,19,Nov12016,5,11
Anthony Davis,Justise Winslow,Kevin Durant,JaMychal Green,Zach LaVine,Courtney Lee,Ish Smith,Zaza Pachulia,280.648,240.25,8,Nov12016,5,11
Zach Randolph,Zach LaVine,Dante Cunningham,Damian Lillard,Tim Frazier,Ish Smith,Gorgui Dieng,Andre Drummond,281.338,239.0,22,Nov12016,4,11
Anthony Davis,Kevin Durant,Robert Covington,Zach Randolph,Zach LaVine,C.J. Miles,Jeff Teague,Kosta Koufos,281.328,239.0,23,Nov12016,4,11
Robert Covington,Julius Randle,JaMychal Green,Evan Fournier,Draymond Green,Stephen Curry,Tim Frazier,Ish Smith,280.028,238.25,40,Nov12016,6,11
Anthony Davis,Marcus Morris,Justise Winslow,Robert Covington,C.J. McCollum,Julius Randle,LaMarcus Aldridge,Wade Baldwin IV,283.318,237.0,38,Nov12016,3,11
Anthony Davis,Rudy Gay,Marcus Morris,Zach Randolph,JaMychal Green,Justin Holiday,Damian Lillard,Mason Plumlee,281.478,237.0,21,Nov12016,4,11
Anthony Davis,Marcus Morris,Kevin Durant,Matt Barnes,JaMychal Green,Nick Young,Jeff Teague,Ish Smith,279.958,235.0,46,Nov12016,6,11
Kevin Durant,Robert Covington,Julius Randle,Zach LaVine,Dion Waiters,Dante Cunningham,Damian Lillard,Pau Gasol,280.258,233.5,4,Nov12016,6,11
Anthony Davis,Marcus Morris,Maurice Harkless,C.J. McCollum,Zach Randolph,Damian Lillard,Kris Dunn,Kosta Koufos,280.308,233.25,43,Nov12016,5,11
Anthony Davis,Kevin Durant,Robert Covington,C.J. McCollum,Troy Williams,Zach LaVine,Allen Crabbe,Zaza Pachulia,280.108,233.0,19,Nov12016,6,11
Anthony Davis,Robert Covington,Matt Barnes,C.J. McCollum,Kristaps Porzingis,Evan Fournier,Allen Crabbe,Gorgui Dieng,279.958,230.0,47,Nov12016,6,11
Anthony Davis,Robert Covington,JaMychal Green,Draymond Green,Allen Crabbe,Justin Holiday,Stephen Curry,George Hill,280.528,229.5,23,Nov12016,5,11
Anthony Davis,Robert Covington,Zach Randolph,E'Twaun Moore,Damian Lillard,LaMarcus Aldridge,Kris Dunn,Patty Mills,281.738,228.5,11,Nov12016,4,11
Marcus Morris,Robert Covington,Zach Randolph,Evan Fournier,Damian Lillard,Kris Dunn,Gorgui Dieng,Andre Drummond,280.558,228.0,20,Nov12016,5,11
Kevin Durant,Zach LaVine,Draymond Green,James Ennis,Dante Cunningham,Damian Lillard,Ish Smith,Wade Baldwin IV,282.288,227.5,1,Nov12016,4,11
Kevin Durant,Matt Barnes,C.J. McCollum,Draymond Green,Dante Cunningham,Ish Smith,Kris Dunn,Andre Drummond,280.528,224.25,25,Nov12016,5,11
Anthony Davis,Robert Covington,C.J. McCollum,Kristaps Porzingis,Zach Randolph,Zach LaVine,Patty Mills,Mason Plumlee,280.038,223.5,32,Nov12016,6,11
Rudy Gay,Robert Covington,Julius Randle,Draymond Green,Allen Crabbe,Damian Lillard,Wade Baldwin IV,Andre Drummond,282.698,223.25,42,Nov12016,3,11
Anthony Davis,Kevin Durant,Matt Barnes,Nik Stauskas,Dante Cunningham,Damian Lillard,Jeff Teague,Wade Baldwin IV,280.988,223.25,39,Nov12016,4,11
Marcus Morris,Robert Covington,Maurice Harkless,C.J. McCollum,Zach Randolph,Draymond Green,Giannis Antetokounmpo,Gorgui Dieng,281.288,220.75,25,Nov12016,4,11
Anthony Davis,Kevin Durant,Zach Randolph,Allen Crabbe,Ish Smith,Kris Dunn,Wade Baldwin IV,Pau Gasol,283.578,219.5,34,Nov12016,3,11
Anthony Davis,Robert Covington,C.J. McCollum,Zach Randolph,Draymond Green,Joe Johnson,Allen Crabbe,Sergio Rodriguez,281.798,217.25,8,Nov12016,4,11
Anthony Davis,Robert Covington,Zach Randolph,Al-Farouq Aminu,Allen Crabbe,Damian Lillard,Jeff Teague,Mason Plumlee,280.258,216.25,3,Nov12016,6,11
Anthony Davis,Robert Covington,Maurice Harkless,Julius Randle,Zach Randolph,James Ennis,Ish Smith,Andre Drummond,284.498,198.25,26,Nov12016,3,11
