Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Deron Williams,Jarell Martin,Marcus Morris,T.J. Warren,Chris Paul,Victor Oladipo,Kawhi Leonard,DeAndre Jordan,282.758,224.75,6,Oct302016,5,7
Dewayne Dedmon,Deron Williams,Draymond Green,Marcus Morris,Eric Gordon,Chris Paul,Kawhi Leonard,Markieff Morris,283.508,224.5,22,Oct302016,4,7
Russell Westbrook,Trevor Ariza,Dion Waiters,Jamal Crawford,John Wall,Tyler Johnson,Dirk Nowitzki,Greg Monroe,282.158,224.5,16,Oct302016,6,7
Draymond Green,Marcus Morris,Klay Thompson,Eric Gordon,John Wall,Dirk Nowitzki,Zach Randolph,Marcin Gortat,285.438,224.25,39,Oct302016,3,7
George Hill,Draymond Green,Marcus Morris,James Harden,Matthew Dellavedova,Markieff Morris,Jon Leuer,DeAndre Jordan,282.188,224.25,8,Oct302016,6,7
Russell Westbrook,Draymond Green,Patty Mills,Lou Williams,Dion Waiters,Victor Oladipo,Markieff Morris,Dirk Nowitzki,282.138,224.0,21,Oct302016,6,7
Draymond Green,Devin Booker,Lou Williams,Chris Paul,J.J. Barea,Kevin Durant,Jon Leuer,Greg Monroe,283.138,222.0,36,Oct302016,4,7
George Hill,Draymond Green,Lou Williams,Dion Waiters,John Wall,Tyler Johnson,Kevin Durant,Dirk Nowitzki,282.218,220.75,2,Oct302016,6,7
Russell Westbrook,Zaza Pachulia,Ish Smith,Luol Deng,Jamal Crawford,John Wall,Dirk Nowitzki,Greg Monroe,282.368,220.25,34,Oct302016,5,7
Deron Williams,Ish Smith,Joe Johnson,Victor Oladipo,Kevin Durant,Tobias Harris,Dirk Nowitzki,Marc Gasol,282.218,219.0,3,Oct302016,6,7
Deron Williams,Dion Waiters,Chris Paul,John Wall,Kawhi Leonard,Dirk Nowitzki,David Lee,Marcin Gortat,284.748,219.0,46,Oct302016,3,7
Marcus Morris,Jamal Crawford,Giannis Antetokounmpo,Chris Paul,Matthew Dellavedova,Dirk Nowitzki,Andre Drummond,Greg Monroe,282.118,218.25,23,Oct302016,6,7
Russell Westbrook,Ish Smith,Jarell Martin,Dion Waiters,Joe Johnson,James Harden,Dirk Nowitzki,David Lee,285.088,216.5,43,Oct302016,3,7
Deron Williams,Draymond Green,Marcus Morris,Devin Booker,Giannis Antetokounmpo,Andre Roberson,Markieff Morris,DeAndre Jordan,282.838,216.25,48,Oct302016,4,7
Deron Williams,Ish Smith,Draymond Green,T.J. Warren,Devin Booker,James Harden,Jon Leuer,Greg Monroe,282.498,216.25,25,Oct302016,5,7
Russell Westbrook,John Henson,Marcus Morris,Patty Mills,Devin Booker,Andre Roberson,Kevin Durant,Dirk Nowitzki,284.288,215.75,4,Oct302016,4,7
Deron Williams,Trevor Ariza,Marcus Morris,Devin Booker,John Wall,Blake Griffin,David Lee,DeAndre Jordan,283.158,215.25,35,Oct302016,4,7
Jarell Martin,Marcus Morris,Devin Booker,Eric Gordon,Chris Paul,Victor Oladipo,Kevin Durant,Marcin Gortat,282.728,214.25,8,Oct302016,5,7
Russell Westbrook,Jarell Martin,James Ennis,Klay Thompson,Chris Paul,Matthew Dellavedova,Dirk Nowitzki,Greg Monroe,282.348,213.75,37,Oct302016,5,7
Draymond Green,Patty Mills,Andre Roberson,Chris Paul,J.J. Barea,Blake Griffin,Dirk Nowitzki,DeAndre Jordan,282.718,212.5,9,Oct302016,5,7
Jarell Martin,Marcus Morris,Chris Paul,James Harden,Tyler Johnson,Kawhi Leonard,David Lee,Greg Monroe,283.208,212.0,31,Oct302016,4,7
Russell Westbrook,Jarell Martin,Harrison Barnes,Marcus Morris,Devin Booker,Dirk Nowitzki,Jon Leuer,Hassan Whiteside,282.858,209.25,46,Oct302016,4,7
Jarell Martin,Marcus Morris,James Ennis,James Harden,Victor Oladipo,Matthew Dellavedova,Kevin Durant,Dirk Nowitzki,283.538,209.0,20,Oct302016,4,7
Deron Williams,Ish Smith,Draymond Green,Lou Williams,Victor Oladipo,Kawhi Leonard,Dirk Nowitzki,Marc Gasol,282.668,208.0,11,Oct302016,5,7
Russell Westbrook,Ish Smith,Harrison Barnes,Eric Gordon,Jamal Crawford,Dirk Nowitzki,Greg Monroe,Marcin Gortat,282.178,208.0,11,Oct302016,6,7
Ish Smith,Marcus Morris,Eric Gordon,Tobias Harris,Blake Griffin,Dirk Nowitzki,Hassan Whiteside,Greg Monroe,281.958,207.25,45,Oct302016,6,7
Zaza Pachulia,Marcus Morris,Devin Booker,Victor Oladipo,John Wall,Tyler Johnson,Kevin Durant,Dirk Nowitzki,284.288,205.75,2,Oct302016,4,7
Draymond Green,Marcus Morris,Devin Booker,Dion Waiters,Tyler Johnson,Kawhi Leonard,Dirk Nowitzki,Hassan Whiteside,282.208,205.75,6,Oct302016,6,7
Draymond Green,Marcus Morris,Devin Booker,Chris Paul,Tyler Johnson,Dirk Nowitzki,JaMychal Green,Andre Drummond,282.788,203.5,5,Oct302016,5,7
Draymond Green,Trevor Ariza,Luol Deng,Victor Oladipo,Matthew Dellavedova,Kevin Durant,Dirk Nowitzki,Greg Monroe,283.528,202.0,21,Oct302016,4,7
Russell Westbrook,Jarell Martin,Marcus Morris,Justin Anderson,Lou Williams,Chris Paul,Dirk Nowitzki,DeAndre Jordan,281.928,200.25,50,Oct302016,6,7
Deron Williams,Draymond Green,Klay Thompson,Andre Roberson,Tyler Johnson,Kawhi Leonard,Dirk Nowitzki,DeAndre Jordan,284.068,195.75,8,Oct302016,4,7
Deron Williams,Marcus Morris,James Harden,Tyler Johnson,Blake Griffin,Dirk Nowitzki,Jon Leuer,Marc Gasol,285.328,195.5,40,Oct302016,3,7
Deron Williams,Eric Gordon,Chris Paul,Matthew Dellavedova,Kevin Durant,Dirk Nowitzki,Jon Leuer,DeAndre Jordan,287.368,195.0,26,Oct302016,3,7
Jarell Martin,Harrison Barnes,Marcus Morris,Eric Gordon,Giannis Antetokounmpo,Kevin Durant,Dirk Nowitzki,Greg Monroe,282.208,189.75,4,Oct302016,6,7
Marcus Morris,Joe Johnson,Chris Paul,John Wall,Tyler Johnson,Dirk Nowitzki,DeAndre Jordan,Greg Monroe,283.788,185.75,14,Oct302016,4,7
