Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
J.R. Smith,Kris Dunn,Stephen Curry,Gorgui Dieng,Kevin Durant,Danilo Gallinari,Jeff Teague,Kosta Koufos,273.848,225.75,49,Nov32016,3,0
Gorgui Dieng,Kevin Durant,Aaron Gordon,Matt Barnes,Jusuf Nurkic,Marcus Smart,Klay Thompson,Evan Fournier,271.518,225.5,12,Nov32016,6,0
Russell Westbrook,Kris Dunn,C.J. Miles,Draymond Green,Andre Iguodala,Nikola Vucevic,Matthew Dellavedova,Zach LaVine,272.018,224.75,19,Nov32016,5,0
Kris Dunn,Draymond Green,LeBron James,Rudy Gay,Matt Barnes,Elfrid Payton,Jusuf Nurkic,Matthew Dellavedova,276.658,224.75,22,Nov32016,3,0
Giannis Antetokounmpo,Gorgui Dieng,Rudy Gay,Danilo Gallinari,Andre Iguodala,Nikola Vucevic,Jeff Teague,Klay Thompson,271.478,224.0,16,Nov32016,6,0
J.R. Smith,C.J. Miles,Stephen Curry,Kyrie Irving,Gorgui Dieng,Rudy Gay,Emmanuel Mudiay,Jusuf Nurkic,277.168,223.75,16,Nov32016,3,0
Kris Dunn,C.J. Miles,Thaddeus Young,Myles Turner,Kyrie Irving,Kevin Durant,Matt Barnes,Nikola Vucevic,274.478,222.25,38,Nov32016,3,0
Thaddeus Young,Kenneth Faried,Myles Turner,Kyrie Irving,Rudy Gay,Danilo Gallinari,Evan Fournier,Avery Bradley,274.448,222.25,39,Nov32016,3,0
Kenneth Faried,DeMarcus Cousins,Kevin Durant,Emmanuel Mudiay,Matt Barnes,Kosta Koufos,Matthew Dellavedova,Evan Fournier,271.418,222.0,25,Nov32016,6,0
J.R. Smith,Gorgui Dieng,Kevin Durant,Paul George,Rudy Gay,Zaza Pachulia,Matthew Dellavedova,Monta Ellis,271.918,221.5,25,Nov32016,5,0
J.R. Smith,Thaddeus Young,Kevin Love,Kevin Durant,Rudy Gay,Matt Barnes,Jeff Teague,Zach LaVine,274.098,220.75,44,Nov32016,3,0
J.R. Smith,Thaddeus Young,Stephen Curry,DeMarcus Cousins,Rudy Gay,Kosta Koufos,Matthew Dellavedova,Avery Bradley,279.758,219.75,7,Nov32016,3,0
Thaddeus Young,Gorgui Dieng,LeBron James,Rudy Gay,Emmanuel Mudiay,Jeff Teague,Kosta Koufos,Evan Fournier,280.888,219.25,4,Nov32016,3,0
Kyrie Irving,Gorgui Dieng,Isaiah Thomas,Danilo Gallinari,Matt Barnes,Nikola Vucevic,Jeff Teague,Evan Fournier,271.398,218.75,36,Nov32016,6,0
Russell Westbrook,Tony Snell,Thaddeus Young,Gorgui Dieng,Isaiah Thomas,Kosta Koufos,Marcus Smart,Avery Bradley,274.278,218.25,42,Nov32016,3,0
Thaddeus Young,Kenneth Faried,Isaiah Thomas,Rudy Gay,Emmanuel Mudiay,Jusuf Nurkic,Nikola Vucevic,Zach LaVine,279.468,218.25,8,Nov32016,3,0
Kris Dunn,Thaddeus Young,Gorgui Dieng,Kevin Durant,Rudy Gay,Andre Iguodala,Jusuf Nurkic,Avery Bradley,287.618,217.5,1,Nov32016,3,0
Thaddeus Young,Draymond Green,Kevin Durant,Paul George,Andre Iguodala,Nikola Vucevic,Matthew Dellavedova,Iman Shumpert,272.528,217.5,34,Nov32016,4,0
Kris Dunn,Kenneth Faried,Draymond Green,Kyrie Irving,Gorgui Dieng,Rudy Gay,Jeff Teague,Monta Ellis,271.438,217.25,22,Nov32016,6,0
Kris Dunn,Gorgui Dieng,Amir Johnson,Kevin Durant,Isaiah Thomas,Paul George,Matt Barnes,Marcus Smart,272.938,216.5,20,Nov32016,4,0
Kris Dunn,Andre Roberson,Thaddeus Young,Stephen Curry,Isaiah Thomas,Rudy Gay,Matt Barnes,Karl-Anthony Towns,271.858,216.25,31,Nov32016,5,0
Russell Westbrook,Draymond Green,Rudy Gay,Matt Barnes,Andre Iguodala,Kosta Koufos,Evan Fournier,Avery Bradley,275.228,216.0,33,Nov32016,3,0
Russell Westbrook,C.J. Miles,Thaddeus Young,Kenneth Faried,Gorgui Dieng,Rudy Gay,Tyler Zeller,Monta Ellis,271.328,215.75,50,Nov32016,6,0
J.R. Smith,DeMarcus Cousins,Kevin Durant,Matt Barnes,Andre Iguodala,Nikola Vucevic,Matthew Dellavedova,Klay Thompson,271.418,215.25,28,Nov32016,6,0
Thaddeus Young,Kenneth Faried,Kevin Durant,Paul George,Danilo Gallinari,Jusuf Nurkic,Kosta Koufos,Matthew Dellavedova,272.138,214.25,8,Nov32016,5,0
Russell Westbrook,Kris Dunn,Thaddeus Young,Kenneth Faried,Rudy Gay,Zaza Pachulia,Matthew Dellavedova,Klay Thompson,271.398,214.0,34,Nov32016,6,0
Ty Lawson,Kenneth Faried,Gorgui Dieng,Paul George,Rudy Gay,Elfrid Payton,Nikola Vucevic,Avery Bradley,275.298,213.5,31,Nov32016,3,0
Ty Lawson,Thaddeus Young,Stephen Curry,Draymond Green,Gorgui Dieng,Matt Barnes,Jeff Teague,Avery Bradley,275.968,213.25,25,Nov32016,3,0
Myles Turner,Gorgui Dieng,Kevin Durant,Andre Iguodala,Elfrid Payton,Jeff Teague,Marcus Smart,Evan Fournier,271.598,212.5,5,Nov32016,6,0
J.R. Smith,Kris Dunn,Thaddeus Young,Gorgui Dieng,LeBron James,Isaiah Thomas,Nikola Vucevic,Matthew Dellavedova,280.028,211.5,5,Nov32016,3,0
Russell Westbrook,Kris Dunn,Thaddeus Young,Gorgui Dieng,Aaron Gordon,Matt Barnes,Zaza Pachulia,Evan Fournier,272.698,210.75,27,Nov32016,4,0
Kris Dunn,Stephen Curry,Gorgui Dieng,Rudy Gay,Nikola Vucevic,Marcus Smart,Zach LaVine,Evan Fournier,279.838,209.75,6,Nov32016,3,0
Russell Westbrook,J.R. Smith,Thaddeus Young,Andre Iguodala,Jusuf Nurkic,Nikola Vucevic,Marcus Smart,Evan Fournier,275.328,208.0,30,Nov32016,3,0
Thaddeus Young,Draymond Green,Gorgui Dieng,Isaiah Thomas,Andre Iguodala,Klay Thompson,Zach LaVine,Evan Fournier,273.868,206.0,48,Nov32016,3,0
Kris Dunn,Stephen Curry,DeMarcus Cousins,Gorgui Dieng,Paul George,Matt Barnes,Andre Iguodala,Iman Shumpert,272.208,206.0,3,Nov32016,5,0
DeMarcus Cousins,Gorgui Dieng,Aaron Gordon,Rudy Gay,Emmanuel Mudiay,Andre Iguodala,Matthew Dellavedova,Zach LaVine,275.398,204.75,29,Nov32016,3,0
Thaddeus Young,Kyrie Irving,Gorgui Dieng,Paul George,Rudy Gay,Tyler Zeller,Matthew Dellavedova,Klay Thompson,271.808,204.5,35,Nov32016,5,0
J.R. Smith,Kenneth Faried,Kyrie Irving,Gorgui Dieng,Kevin Durant,Andre Iguodala,Nikola Vucevic,Zach LaVine,272.878,204.25,23,Nov32016,4,0
Thaddeus Young,Stephen Curry,Gorgui Dieng,Danilo Gallinari,Jusuf Nurkic,Matthew Dellavedova,Evan Fournier,Monta Ellis,273.408,202.25,6,Nov32016,4,0
Russell Westbrook,Kris Dunn,Thaddeus Young,Rudy Gay,Nikola Vucevic,Kosta Koufos,Jamal Murray,Klay Thompson,272.178,196.5,5,Nov32016,5,0
Stephen Curry,Gorgui Dieng,Paul George,Matt Barnes,Andre Iguodala,Elfrid Payton,Jusuf Nurkic,Evan Fournier,272.208,194.0,2,Nov32016,5,0
Russell Westbrook,Thaddeus Young,Channing Frye,Gorgui Dieng,Rudy Gay,Nikola Vucevic,Iman Shumpert,Monta Ellis,271.728,193.75,44,Nov32016,5,0
Andre Roberson,Gorgui Dieng,Kevin Durant,Emmanuel Mudiay,Matt Barnes,Elfrid Payton,Jusuf Nurkic,Zach LaVine,271.608,192.5,2,Nov32016,6,0
Russell Westbrook,J.R. Smith,Kenneth Faried,Gorgui Dieng,Matt Barnes,Jusuf Nurkic,Matthew Dellavedova,Avery Bradley,273.978,191.25,46,Nov32016,3,0
Russell Westbrook,Thaddeus Young,Amir Johnson,Aaron Gordon,Rudy Gay,Matt Barnes,Nikola Vucevic,Matthew Dellavedova,272.518,188.0,36,Nov32016,4,0
Thaddeus Young,DeMarcus Cousins,Gorgui Dieng,Rudy Gay,Danilo Gallinari,Matt Barnes,Elfrid Payton,Marcus Smart,277.528,186.0,13,Nov32016,3,0
