Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Tim Hardaway Jr.,Dante Cunningham,Jose Calderon,Anthony Davis,Paul Millsap,Carmelo Anthony,Rajon Rondo,Dwight Howard,274.558,216.5,5,Nov222016,4,4
Jose Calderon,Jrue Holiday,Anthony Davis,Evan Turner,Kenneth Faried,Carmelo Anthony,Robin Lopez,Victor Oladipo,272.748,216.5,8,Nov222016,5,4
Dwyane Wade,Courtney Lee,Taj Gibson,Paul Millsap,Emmanuel Mudiay,Carmelo Anthony,Rajon Rondo,Dwight Howard,272.918,216.25,50,Nov222016,4,4
Tim Hardaway Jr.,Jose Calderon,Jrue Holiday,Anthony Davis,Kent Bazemore,Kristaps Porzingis,Carmelo Anthony,Steven Adams,273.088,216.0,43,Nov222016,4,4
Jrue Holiday,Paul Millsap,Julius Randle,Kenneth Faried,Carmelo Anthony,Rajon Rondo,Timofey Mozgov,Victor Oladipo,274.578,215.75,3,Nov222016,4,4
Nick Young,Jerami Grant,Anthony Davis,Kent Bazemore,Paul Millsap,Dennis Schroder,Tim Frazier,C.J. McCollum,272.228,215.75,50,Nov222016,5,4
Russell Westbrook,Jamal Murray,Anthony Davis,Kyle O'Quinn,Will Barton,Paul Millsap,Taurean Prince,Langston Galloway,274.148,214.75,14,Nov222016,4,4
Brandon Jennings,Dante Cunningham,Anthony Davis,Will Barton,Paul Millsap,Steven Adams,C.J. McCollum,Victor Oladipo,272.098,214.75,18,Nov222016,6,4
Tim Hardaway Jr.,Lou Williams,Anthony Davis,Julius Randle,Emmanuel Mudiay,Carmelo Anthony,Jusuf Nurkic,Tim Frazier,273.008,214.5,45,Nov222016,4,4
Nick Young,Jrue Holiday,Anthony Davis,Paul Millsap,Kenneth Faried,Brandon Ingram,Jusuf Nurkic,Victor Oladipo,273.608,213.75,26,Nov222016,4,4
Jerami Grant,Jrue Holiday,Anthony Davis,Will Barton,Maurice Harkless,Rajon Rondo,Dwight Howard,Victor Oladipo,276.988,213.5,29,Nov222016,3,4
Nick Young,Courtney Lee,Dante Cunningham,Anthony Davis,Paul Millsap,Carmelo Anthony,Steven Adams,Victor Oladipo,272.158,213.0,9,Nov222016,6,4
Jrue Holiday,Anthony Davis,Nikola Jokic,Kent Bazemore,Paul Millsap,Taurean Prince,Tim Frazier,Victor Oladipo,272.268,212.5,49,Nov222016,5,4
Brandon Jennings,Lou Williams,Luol Deng,Jrue Holiday,Anthony Davis,Carmelo Anthony,Steven Adams,Victor Oladipo,272.038,212.5,29,Nov222016,6,4
Russell Westbrook,Tim Hardaway Jr.,Kyle O'Quinn,Kent Bazemore,Paul Millsap,Julius Randle,Dennis Schroder,Jusuf Nurkic,272.928,211.5,49,Nov222016,4,4
Russell Westbrook,Tim Hardaway Jr.,Dwyane Wade,Kyle Korver,Dante Cunningham,Anthony Davis,Kyle O'Quinn,Emmanuel Mudiay,278.258,211.5,22,Nov222016,3,4
Kyle Korver,Jrue Holiday,Anthony Davis,Evan Turner,Paul Millsap,Emmanuel Mudiay,Rajon Rondo,Steven Adams,280.518,211.5,12,Nov222016,3,4
Lou Williams,Anthony Davis,Kyle O'Quinn,Andre Roberson,Paul Millsap,Dennis Schroder,Rajon Rondo,Victor Oladipo,278.968,210.25,17,Nov222016,3,4
Nick Young,Anthony Davis,Justin Holiday,Paul Millsap,Carmelo Anthony,Steven Adams,Langston Galloway,Victor Oladipo,272.118,209.75,16,Nov222016,6,4
Russell Westbrook,Tim Hardaway Jr.,Jose Calderon,Anthony Davis,Taj Gibson,Kent Bazemore,Danilo Gallinari,Taurean Prince,272.028,209.75,30,Nov222016,6,4
Dwyane Wade,Luol Deng,Jrue Holiday,Anthony Davis,Emmanuel Mudiay,Derrick Rose,Danilo Gallinari,Robin Lopez,272.348,208.75,37,Nov222016,5,4
Russell Westbrook,Tim Hardaway Jr.,Jrue Holiday,Anthony Davis,Joffrey Lauvergne,Will Barton,Kenneth Faried,Taurean Prince,272.018,208.75,34,Nov222016,6,4
Damian Lillard,Dwyane Wade,Anthony Davis,Kyle O'Quinn,Justin Holiday,Julius Randle,Dennis Schroder,Jordan Clarkson,273.308,208.75,35,Nov222016,4,4
Anthony Davis,Kyle O'Quinn,Jimmy Butler,Will Barton,Emmanuel Mudiay,Danilo Gallinari,Rajon Rondo,Langston Galloway,272.428,207.75,30,Nov222016,5,4
Damian Lillard,Dwyane Wade,Jrue Holiday,Anthony Davis,Kent Bazemore,Justin Holiday,Steven Adams,Langston Galloway,272.288,206.0,45,Nov222016,5,4
Dwyane Wade,Anthony Davis,Kent Bazemore,Emmanuel Mudiay,Kenneth Faried,Dennis Schroder,Rajon Rondo,Jusuf Nurkic,276.798,204.75,32,Nov222016,3,4
Nick Young,Anthony Davis,Kent Bazemore,Paul Millsap,Danilo Gallinari,Rajon Rondo,Enes Kanter,Jordan Clarkson,272.848,203.0,5,Nov222016,5,4
Russell Westbrook,Dwyane Wade,Jose Calderon,Kent Bazemore,Will Barton,Julius Randle,Emmanuel Mudiay,Mason Plumlee,271.938,202.0,44,Nov222016,6,4
Russell Westbrook,E'Twaun Moore,Jamal Murray,Malcolm Delaney,Anthony Davis,Kyle O'Quinn,Kent Bazemore,Julius Randle,272.028,199.25,32,Nov222016,6,4
Damian Lillard,Nick Young,Kyle Korver,Anthony Davis,Kyle O'Quinn,Julius Randle,Maurice Harkless,Victor Oladipo,272.098,198.5,19,Nov222016,6,4
Lou Williams,Malcolm Delaney,Jrue Holiday,Anthony Davis,Julius Randle,Carmelo Anthony,Ed Davis,Victor Oladipo,271.888,198.25,49,Nov222016,6,4
Nick Young,Jrue Holiday,Anthony Davis,Taj Gibson,Andre Roberson,Emmanuel Mudiay,Danilo Gallinari,Victor Oladipo,273.098,196.5,42,Nov222016,4,4
Dwyane Wade,Anthony Davis,Andre Roberson,Paul Millsap,Julius Randle,Emmanuel Mudiay,Ed Davis,Jordan Clarkson,272.048,194.5,27,Nov222016,6,4
Lou Williams,Nick Young,Jrue Holiday,Anthony Davis,Julius Randle,Emmanuel Mudiay,Maurice Harkless,Robin Lopez,273.638,192.5,25,Nov222016,4,4
Lou Williams,Malcolm Delaney,Anthony Davis,Justin Holiday,Julius Randle,Rajon Rondo,Dwight Howard,C.J. McCollum,272.608,191.0,21,Nov222016,5,4
Tim Hardaway Jr.,E'Twaun Moore,Jrue Holiday,Anthony Davis,Kyle O'Quinn,Paul Millsap,Danilo Gallinari,C.J. McCollum,276.178,189.5,34,Nov222016,3,4
Lou Williams,Anthony Davis,Nikola Jokic,Julius Randle,Emmanuel Mudiay,Brandon Ingram,Rajon Rondo,C.J. McCollum,271.948,188.0,43,Nov222016,6,4
Dwyane Wade,Jrue Holiday,Kent Bazemore,Paul Millsap,Julius Randle,Rajon Rondo,Dwight Howard,Mike Muscala,274.498,188.0,8,Nov222016,4,4
Brandon Jennings,Lou Williams,Nick Young,Anthony Davis,Kent Bazemore,Paul Millsap,Julius Randle,Steven Adams,273.148,180.25,41,Nov222016,4,4
Tim Hardaway Jr.,Anthony Davis,Kyle O'Quinn,Will Barton,Julius Randle,Carmelo Anthony,Wilson Chandler,Victor Oladipo,272.428,178.5,29,Nov222016,5,4
Jrue Holiday,Anthony Davis,Paul Millsap,Julius Randle,Taurean Prince,Enes Kanter,Langston Galloway,Victor Oladipo,272.308,174.25,42,Nov222016,5,4
Nick Young,Jose Calderon,Anthony Davis,Paul Millsap,Julius Randle,Emmanuel Mudiay,Carmelo Anthony,Guillermo Hernangomez,272.268,172.75,48,Nov222016,5,4
Tim Hardaway Jr.,Dwyane Wade,Malcolm Delaney,Anthony Davis,Paul Millsap,Julius Randle,Carmelo Anthony,Mike Muscala,272.018,172.5,35,Nov222016,6,4
Dwyane Wade,Nick Young,Anthony Davis,Will Barton,Julius Randle,Kenneth Faried,Dwight Howard,Langston Galloway,275.448,170.75,43,Nov222016,3,4
Courtney Lee,Jrue Holiday,Anthony Davis,Kyle O'Quinn,Kent Bazemore,Julius Randle,Emmanuel Mudiay,Victor Oladipo,273.438,144.75,33,Nov222016,4,4
