Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Klay Thompson,Wesley Matthews,Wayne Ellington,Giannis Antetokounmpo,Goran Dragic,JaMychal Green,Clint Capela,LeBron James,272.638,242.25,48,Dec12016,3,7
Klay Thompson,Evan Fournier,Wesley Matthews,Andrew Harrison,Ryan Anderson,Hassan Whiteside,Nikola Vucevic,LeBron James,271.608,242.0,27,Dec12016,4,7
Troy Daniels,Stephen Curry,Elfrid Payton,Andrew Harrison,Trevor Booker,Brook Lopez,Nikola Vucevic,LeBron James,270.528,242.0,38,Dec12016,5,7
Jabari Parker,Troy Daniels,Tony Snell,Stephen Curry,Kemba Walker,Andrew Harrison,Rudy Gobert,LeBron James,270.928,241.25,3,Dec12016,5,7
Jabari Parker,Klay Thompson,Troy Daniels,Giannis Antetokounmpo,Kemba Walker,Tyler Johnson,Rudy Gobert,Tristan Thompson,270.948,241.0,49,Dec12016,4,7
Wesley Matthews,Jamal Crawford,Bojan Bogdanovic,Giannis Antetokounmpo,Stephen Curry,Trevor Booker,Hassan Whiteside,John Henson,273.278,240.75,41,Dec12016,3,7
Jabari Parker,Wesley Matthews,Goran Dragic,Tyler Johnson,Trevor Booker,Rudy Gobert,Nikola Vucevic,LeBron James,279.148,240.0,5,Dec12016,3,7
Harrison Barnes,Kevin Love,Wesley Matthews,Wayne Ellington,Stephen Curry,Kemba Walker,Tyler Johnson,Nikola Vucevic,271.358,239.75,34,Dec12016,4,7
Kevin Love,Troy Williams,Wesley Matthews,Sean Kilpatrick,Tyler Johnson,Deron Williams,Hassan Whiteside,Kevin Durant,270.928,238.75,4,Dec12016,5,7
Kevin Love,Jabari Parker,Evan Fournier,Wesley Matthews,Wayne Ellington,Giannis Antetokounmpo,Trevor Booker,DeAndre Jordan,278.508,238.25,6,Dec12016,3,7
Wesley Matthews,Troy Daniels,Giannis Antetokounmpo,Elfrid Payton,Tyler Johnson,Brook Lopez,DeAndre Jordan,LeBron James,270.868,238.0,9,Dec12016,5,7
Gordon Hayward,Wesley Matthews,Stephen Curry,Kemba Walker,Tyler Johnson,Trevor Booker,Clint Capela,Cody Zeller,270.228,237.75,40,Dec12016,6,7
Gordon Hayward,Wesley Matthews,Kemba Walker,Deron Williams,Trevor Booker,DeAndre Jordan,Cody Zeller,LeBron James,270.768,236.75,13,Dec12016,5,7
Wesley Matthews,Nicolas Batum,Stephen Curry,Kemba Walker,Dante Exum,Trevor Booker,DeAndre Jordan,Nikola Vucevic,270.608,236.5,30,Dec12016,5,7
Jabari Parker,James Johnson,Nicolas Batum,Stephen Curry,Andrew Harrison,Frank Kaminsky,Hassan Whiteside,Rudy Gobert,270.698,236.0,22,Dec12016,5,7
Kevin Love,Jabari Parker,Klay Thompson,Wesley Matthews,Bojan Bogdanovic,Isaiah Whitehead,Kevin Durant,Rudy Gobert,271.078,235.5,41,Dec12016,4,7
Harrison Barnes,Kevin Love,Klay Thompson,Wesley Matthews,Giannis Antetokounmpo,Sean Kilpatrick,Andrew Harrison,Cody Zeller,273.748,235.25,38,Dec12016,3,7
Evan Fournier,Wesley Matthews,Bojan Bogdanovic,Giannis Antetokounmpo,Kemba Walker,Frank Kaminsky,Rudy Gobert,Nikola Vucevic,275.108,235.25,23,Dec12016,3,7
Serge Ibaka,Jabari Parker,Wesley Matthews,Bojan Bogdanovic,Stephen Curry,Deron Williams,Brook Lopez,LeBron James,270.228,234.5,36,Dec12016,6,7
Gordon Hayward,Trevor Ariza,Wesley Matthews,Deron Williams,JaMychal Green,Hassan Whiteside,DeAndre Jordan,LeBron James,270.468,234.0,47,Dec12016,5,7
Kevin Love,Jabari Parker,Troy Daniels,Wayne Ellington,Nicolas Batum,Stephen Curry,Kemba Walker,Rudy Gobert,270.248,233.0,30,Dec12016,6,7
Kevin Love,Wesley Matthews,Michael Beasley,Giannis Antetokounmpo,Deron Williams,Matthew Dellavedova,Nikola Vucevic,LeBron James,274.618,232.25,28,Dec12016,3,7
Wesley Matthews,Troy Daniels,Stephen Curry,Tyler Johnson,Deron Williams,Hassan Whiteside,Brook Lopez,LeBron James,270.538,231.0,36,Dec12016,5,7
Serge Ibaka,Wesley Matthews,Troy Daniels,Giannis Antetokounmpo,Sean Kilpatrick,Kemba Walker,LeBron James,Zaza Pachulia,270.228,231.0,38,Dec12016,6,7
Salah Mejri,Kevin Love,Gordon Hayward,Klay Thompson,Wesley Matthews,Nicolas Batum,Kemba Walker,Trevor Booker,270.248,229.25,29,Dec12016,6,7
Jabari Parker,Jamal Crawford,Giannis Antetokounmpo,Matthew Dellavedova,Trevor Booker,Marc Gasol,LeBron James,Zaza Pachulia,270.198,228.75,47,Dec12016,6,7
Serge Ibaka,Wesley Matthews,Troy Daniels,Stephen Curry,Kemba Walker,Isaiah Whitehead,Rudy Gobert,LeBron James,270.358,228.5,11,Dec12016,6,7
Giannis Antetokounmpo,Tony Snell,Stephen Curry,Andrew Harrison,Frank Kaminsky,JaMychal Green,Hassan Whiteside,Tristan Thompson,270.378,228.5,8,Dec12016,6,7
Evan Fournier,Nicolas Batum,Kemba Walker,Andrew Harrison,Tyler Johnson,Trevor Booker,Hassan Whiteside,Rudy Gobert,272.348,228.5,1,Dec12016,4,7
Jabari Parker,Gordon Hayward,Wayne Ellington,Andrew Harrison,Trevor Booker,Hassan Whiteside,Clint Capela,LeBron James,273.088,228.25,44,Dec12016,3,7
Kevin Love,Evan Fournier,Andrew Harrison,Tyler Johnson,Matthew Dellavedova,Trevor Booker,Marc Gasol,LeBron James,271.658,226.75,23,Dec12016,4,7
Kevin Love,Nicolas Batum,Stephen Curry,Sean Kilpatrick,Andrew Harrison,Trevor Booker,JaMychal Green,Clint Capela,273.218,224.75,43,Dec12016,3,7
Andre Iguodala,Stephen Curry,Matthew Dellavedova,Trevor Booker,JaMychal Green,DeAndre Jordan,Rudy Gobert,LeBron James,271.378,224.5,33,Dec12016,4,7
Wesley Matthews,Stephen Curry,Kemba Walker,Elfrid Payton,JaMychal Green,Nikola Vucevic,LeBron James,Zaza Pachulia,271.198,222.5,37,Dec12016,4,7
Kevin Love,Jabari Parker,Wesley Matthews,Kemba Walker,Goran Dragic,Andrew Harrison,JaMychal Green,Hassan Whiteside,276.658,222.0,17,Dec12016,3,7
Jabari Parker,Troy Daniels,Giannis Antetokounmpo,Sean Kilpatrick,Matthew Dellavedova,Hassan Whiteside,LeBron James,Zaza Pachulia,270.458,220.75,49,Dec12016,5,7
Jabari Parker,Giannis Antetokounmpo,Tony Snell,Elfrid Payton,Matthew Dellavedova,Trevor Booker,Hassan Whiteside,Rudy Gobert,271.008,220.25,47,Dec12016,4,7
Jabari Parker,Bojan Bogdanovic,Sean Kilpatrick,Elfrid Payton,JaMychal Green,Hassan Whiteside,Marc Gasol,LeBron James,271.138,219.75,38,Dec12016,4,7
Harrison Barnes,Jabari Parker,Wesley Matthews,Troy Daniels,Sean Kilpatrick,Hassan Whiteside,Brook Lopez,LeBron James,270.388,219.5,7,Dec12016,6,7
Kevin Love,James Johnson,Wesley Matthews,Sean Kilpatrick,Kemba Walker,Isaiah Whitehead,Rudy Gobert,LeBron James,270.268,216.75,26,Dec12016,6,7
Serge Ibaka,Jabari Parker,Troy Williams,Evan Fournier,Wesley Matthews,Sean Kilpatrick,Hassan Whiteside,LeBron James,270.538,214.25,37,Dec12016,5,7
Kevin Love,Troy Williams,Wesley Matthews,Troy Daniels,Kemba Walker,Trevor Booker,Marc Gasol,LeBron James,271.438,214.25,30,Dec12016,4,7
Klay Thompson,Wesley Matthews,Sean Kilpatrick,Kemba Walker,Deron Williams,Rudy Gobert,Tristan Thompson,LeBron James,270.608,210.0,29,Dec12016,5,7
Klay Thompson,Wesley Matthews,Michael Beasley,Stephen Curry,Goran Dragic,Frank Kaminsky,Hassan Whiteside,Rudy Gobert,270.408,208.5,4,Dec12016,6,7
Wesley Matthews,Michael Beasley,Tony Snell,Stephen Curry,Elfrid Payton,Hassan Whiteside,Rudy Gobert,LeBron James,270.278,205.5,25,Dec12016,6,7
Wesley Matthews,Nicolas Batum,Sean Kilpatrick,Deron Williams,Frank Kaminsky,Hassan Whiteside,Rudy Gobert,LeBron James,270.848,198.25,10,Dec12016,5,7
Salah Mejri,Wesley Matthews,Sean Kilpatrick,Kemba Walker,Elfrid Payton,Trevor Booker,Hassan Whiteside,LeBron James,271.808,197.25,19,Dec12016,4,7
