Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Robin Lopez,DeMar DeRozan,Kentavious Caldwell-Pope,Gerald Henderson,Rudy Gay,Eric Bledsoe,Jeff Teague,Joel Embiid,287.798,197.0,9,Nov302016,3,10
Russell Westbrook,Josh McRoberts,Robert Covington,DeMar DeRozan,Dwyane Wade,Ersan Ilyasova,Patty Mills,Joel Embiid,282.778,196.75,16,Nov302016,6,10
Russell Westbrook,Jusuf Nurkic,Dwyane Wade,Kentavious Caldwell-Pope,Nik Stauskas,Andrew Harrison,Rudy Gay,Joel Embiid,289.568,196.75,3,Nov302016,3,10
Robin Lopez,Carmelo Anthony,Damian Lillard,Nik Stauskas,Gerald Henderson,Tobias Harris,Jimmy Butler,Joel Embiid,282.888,196.0,43,Nov302016,5,10
Robert Covington,Bradley Beal,Zach LaVine,Wesley Matthews,Cory Joseph,DeMarcus Cousins,Rajon Rondo,Al Horford,283.318,196.0,36,Nov302016,4,10
John Wall,Jusuf Nurkic,Emmanuel Mudiay,Carmelo Anthony,Gerald Henderson,Tobias Harris,Jeff Teague,Joel Embiid,282.758,195.75,21,Nov302016,6,10
Russell Westbrook,Derrick Rose,Dewayne Dedmon,Carmelo Anthony,Courtney Lee,Nik Stauskas,Tobias Harris,Joel Embiid,282.768,195.75,17,Nov302016,6,10
Russell Westbrook,Josh McRoberts,Bradley Beal,Nik Stauskas,Gerald Henderson,Tobias Harris,Cory Joseph,DeMarcus Cousins,286.128,195.5,19,Nov302016,3,10
Jonas Valanciunas,Jusuf Nurkic,Carmelo Anthony,Bradley Beal,Zach LaVine,Kentavious Caldwell-Pope,Rudy Gay,Rajon Rondo,285.658,194.5,27,Nov302016,3,10
Josh McRoberts,Brandon Ingram,Ish Smith,DeMar DeRozan,Bradley Beal,Rudy Gay,Jimmy Butler,Joel Embiid,282.708,194.5,30,Nov302016,6,10
Emmanuel Mudiay,Maurice Harkless,DeMar DeRozan,Bradley Beal,Nik Stauskas,LaMarcus Aldridge,Goran Dragic,Joel Embiid,282.928,193.75,30,Nov302016,5,10
Jonas Valanciunas,Carmelo Anthony,DeMar DeRozan,Zach LaVine,Gerald Henderson,JaMychal Green,Eric Bledsoe,Al Horford,282.748,193.25,24,Nov302016,6,10
Carmelo Anthony,Ricky Rubio,Brandon Ingram,Troy Williams,Dwyane Wade,Kentavious Caldwell-Pope,DeMarcus Cousins,Al Horford,282.678,190.25,42,Nov302016,6,10
Andrew Bogut,DeMar DeRozan,Bradley Beal,Kentavious Caldwell-Pope,Richaun Holmes,Patty Mills,Rudy Gay,DeMarcus Cousins,283.308,190.0,37,Nov302016,4,10
Russell Westbrook,Robin Lopez,Emmanuel Mudiay,Zach LaVine,Nik Stauskas,Gerald Henderson,Harrison Barnes,Joel Embiid,283.108,189.25,2,Nov302016,5,10
Emmanuel Mudiay,Kentavious Caldwell-Pope,Damian Lillard,Nik Stauskas,Ersan Ilyasova,Jimmy Butler,Al Horford,Joel Embiid,282.968,187.75,20,Nov302016,5,10
DeMar DeRozan,Courtney Lee,Andrew Harrison,Rudy Gay,Isaiah Thomas,Rajon Rondo,Al Horford,Joel Embiid,282.728,187.75,27,Nov302016,6,10
John Wall,Derrick Rose,Jonas Valanciunas,Bradley Beal,Kentavious Caldwell-Pope,Nik Stauskas,Harrison Barnes,Joel Embiid,286.208,187.5,17,Nov302016,3,10
Russell Westbrook,Andrew Bogut,Carmelo Anthony,Ricky Rubio,Dwyane Wade,Gerald Henderson,Richaun Holmes,Joel Embiid,283.518,187.0,16,Nov302016,4,10
Jonas Valanciunas,Emmanuel Mudiay,DeMar DeRozan,Bradley Beal,Ersan Ilyasova,Eric Bledsoe,Evan Turner,Joel Embiid,282.838,187.0,1,Nov302016,6,10
Jonas Valanciunas,Carmelo Anthony,Bradley Beal,Nik Stauskas,Andrew Harrison,Patrick Patterson,DeMarcus Cousins,Goran Dragic,282.678,186.75,43,Nov302016,6,10
Russell Westbrook,Jusuf Nurkic,Robert Covington,Bradley Beal,Gerald Henderson,Richaun Holmes,Goran Dragic,Al Horford,283.078,186.25,6,Nov302016,5,10
John Wall,Wilson Chandler,Dwyane Wade,Kentavious Caldwell-Pope,Gerald Henderson,Ersan Ilyasova,Marc Gasol,Joel Embiid,282.678,184.5,40,Nov302016,6,10
John Wall,Josh McRoberts,Ricky Rubio,DeMar DeRozan,Bradley Beal,Rodney Stuckey,Rudy Gay,Joel Embiid,282.798,184.0,10,Nov302016,6,10
Jonas Valanciunas,Wilson Chandler,Dwyane Wade,Kentavious Caldwell-Pope,Wesley Matthews,Rudy Gay,Cory Joseph,DeMarcus Cousins,283.328,182.5,34,Nov302016,4,10
John Wall,Josh McRoberts,Carmelo Anthony,Troy Williams,Dwyane Wade,Kentavious Caldwell-Pope,Nik Stauskas,DeMarcus Cousins,282.858,179.5,50,Nov302016,5,10
Troy Williams,Bradley Beal,Gerald Henderson,Tobias Harris,Eric Bledsoe,LaMarcus Aldridge,Jimmy Butler,Joel Embiid,282.928,178.25,31,Nov302016,5,10
Russell Westbrook,Josh McRoberts,Carmelo Anthony,Robert Covington,Gerald Henderson,JaMychal Green,Eric Bledsoe,Joel Embiid,282.858,177.5,47,Nov302016,5,10
Carmelo Anthony,Ricky Rubio,DeMar DeRozan,Andrew Harrison,Rodney Stuckey,DeMarcus Cousins,Evan Turner,Joel Embiid,282.808,177.0,7,Nov302016,6,10
Jusuf Nurkic,Carmelo Anthony,DeMar DeRozan,Wesley Matthews,Nik Stauskas,Cory Joseph,Eric Bledsoe,DeMarcus Cousins,284.258,176.75,46,Nov302016,3,10
Jusuf Nurkic,Carmelo Anthony,DeMar DeRozan,Gerald Henderson,Jon Leuer,Jimmy Butler,Rajon Rondo,Joel Embiid,283.408,176.0,29,Nov302016,4,10
Russell Westbrook,Maurice Harkless,Nik Stauskas,Gerald Henderson,Ersan Ilyasova,Myles Turner,Goran Dragic,Joel Embiid,282.918,174.25,38,Nov302016,5,10
Carmelo Anthony,Bradley Beal,Wesley Matthews,Gerald Henderson,Rudy Gay,Goran Dragic,Marc Gasol,Joel Embiid,287.858,173.5,8,Nov302016,3,10
Jonas Valanciunas,Troy Williams,Bradley Beal,Dwyane Wade,Richaun Holmes,Goran Dragic,Jimmy Butler,Joel Embiid,282.668,172.5,47,Nov302016,6,10
Carmelo Anthony,Zach LaVine,Ersan Ilyasova,Andrew Harrison,Eric Bledsoe,Goran Dragic,Al Horford,Joel Embiid,283.408,172.0,30,Nov302016,4,10
Jonas Valanciunas,DeMar DeRozan,Rodney Stuckey,Rudy Gay,Cory Joseph,Jimmy Butler,Rajon Rondo,Joel Embiid,282.708,171.5,32,Nov302016,6,10
Jusuf Nurkic,Emmanuel Mudiay,Carmelo Anthony,Kentavious Caldwell-Pope,Richaun Holmes,Eric Bledsoe,Jimmy Butler,Joel Embiid,283.808,170.25,4,Nov302016,4,10
Jonas Valanciunas,Carmelo Anthony,Dwyane Wade,Gerald Henderson,Andrew Harrison,Rudy Gay,Jimmy Butler,Al Horford,282.968,168.75,21,Nov302016,5,10
Carmelo Anthony,Nik Stauskas,Andrew Harrison,Tobias Harris,Isaiah Thomas,DeMarcus Cousins,Evan Turner,Joel Embiid,282.928,166.0,33,Nov302016,5,10
Jonas Valanciunas,Carmelo Anthony,Robert Covington,Dwyane Wade,Kentavious Caldwell-Pope,Rodney Stuckey,Tobias Harris,DeMarcus Cousins,283.258,164.5,41,Nov302016,4,10
Russell Westbrook,Derrick Rose,Troy Williams,Gerald Henderson,Rudy Gay,Cory Joseph,Al Horford,Joel Embiid,284.528,164.25,39,Nov302016,3,10
Robert Covington,Ish Smith,DeMar DeRozan,Kentavious Caldwell-Pope,Nik Stauskas,DeMarcus Cousins,Rajon Rondo,Joel Embiid,286.528,164.0,13,Nov302016,3,10
Ricky Rubio,Robert Covington,Bradley Beal,Andrew Harrison,Rudy Gay,Jimmy Butler,Al Horford,Joel Embiid,283.188,163.5,47,Nov302016,4,10
John Wall,Carmelo Anthony,Ricky Rubio,DeMar DeRozan,Nik Stauskas,Gerald Henderson,LaMarcus Aldridge,Joel Embiid,283.508,161.75,17,Nov302016,4,10
Kentavious Caldwell-Pope,Gerald Henderson,Richaun Holmes,Cory Joseph,Eric Bledsoe,DeMarcus Cousins,Jimmy Butler,Al Horford,282.818,161.0,4,Nov302016,6,10
Zach LaVine,Wesley Matthews,Richaun Holmes,Tobias Harris,Cory Joseph,DeMarcus Cousins,Jimmy Butler,Joel Embiid,283.488,161.0,20,Nov302016,4,10
Brandon Ingram,DeMar DeRozan,Dwyane Wade,Gerald Henderson,Cory Joseph,DeMarcus Cousins,Goran Dragic,Joel Embiid,285.688,158.75,26,Nov302016,3,10
Jonas Valanciunas,Carmelo Anthony,DeMar DeRozan,Richaun Holmes,Rodney Stuckey,Eric Bledsoe,Goran Dragic,Joel Embiid,282.908,157.25,39,Nov302016,5,10
DeMar DeRozan,Wesley Matthews,Patty Mills,Rudy Gay,Tobias Harris,DeMarcus Cousins,Terrence Ross,Joel Embiid,283.048,156.75,11,Nov302016,5,10
Russell Westbrook,Jusuf Nurkic,Brandon Ingram,Kentavious Caldwell-Pope,Gerald Henderson,Richaun Holmes,Darren Collison,DeMarcus Cousins,282.938,149.5,29,Nov302016,5,10
Jonas Valanciunas,Emmanuel Mudiay,Carmelo Anthony,DeMar DeRozan,Lou Williams,Nik Stauskas,Rudy Gay,Joel Embiid,283.198,144.5,46,Nov302016,4,10
Derrick Rose,Carmelo Anthony,Zach LaVine,Kentavious Caldwell-Pope,Gerald Henderson,Patty Mills,DeMarcus Cousins,Joel Embiid,287.428,142.5,10,Nov302016,3,10
