Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Hassan Whiteside,Richaun Holmes,Bradley Beal,Troy Daniels,Jimmy Butler,Rudy Gobert,Sergio Rodriguez,Ricky Rubio,281.538,243.0,49,Dec62016,6,0
Gerald Henderson,Dario Saric,LaMarcus Aldridge,John Wall,Eric Bledsoe,Tyler Johnson,Nikola Vucevic,Kristaps Porzingis,282.228,242.75,16,Dec62016,5,0
Hassan Whiteside,Dwyane Wade,Kentavious Caldwell-Pope,Zach LaVine,Otto Porter,Goran Dragic,Shelvin Mack,Pau Gasol,281.538,242.25,50,Dec62016,6,0
Karl-Anthony Towns,Richaun Holmes,Troy Daniels,LaMarcus Aldridge,John Wall,Goran Dragic,Eric Bledsoe,P.J. Tucker,286.138,241.5,33,Dec62016,3,0
Hassan Whiteside,Richaun Holmes,Rodney Hood,Tobias Harris,Goran Dragic,Eric Bledsoe,Sergio Rodriguez,Marcin Gortat,286.798,241.0,28,Dec62016,3,0
Hassan Whiteside,Dwyane Wade,Troy Daniels,Gerald Henderson,Otto Porter,Marc Gasol,Goran Dragic,Ricky Rubio,282.388,240.25,5,Dec62016,5,0
Karl-Anthony Towns,Bradley Beal,Dario Saric,Goran Dragic,Eric Bledsoe,Patty Mills,Pau Gasol,Andrew Wiggins,281.948,239.5,32,Dec62016,5,0
Robin Lopez,Evan Fournier,Dario Saric,Goran Dragic,Eric Bledsoe,Nikola Vucevic,Gordon Hayward,Andrew Wiggins,281.588,239.0,40,Dec62016,6,0
Bradley Beal,Zach LaVine,Dario Saric,Marc Gasol,Goran Dragic,Eric Bledsoe,Marcin Gortat,P.J. Tucker,281.658,238.0,23,Dec62016,6,0
Richaun Holmes,Dwyane Wade,Kentavious Caldwell-Pope,Jimmy Butler,Andrew Harrison,Marcin Gortat,Nikola Vucevic,Kristaps Porzingis,281.908,237.5,39,Dec62016,5,0
Karl-Anthony Towns,Jon Leuer,Bradley Beal,Zach LaVine,Markieff Morris,Goran Dragic,Eric Bledsoe,Pau Gasol,281.748,236.25,6,Dec62016,6,0
Hassan Whiteside,Robin Lopez,Jon Leuer,Bradley Beal,Troy Daniels,Dario Saric,Goran Dragic,Eric Bledsoe,282.758,236.0,43,Dec62016,4,0
Jon Leuer,Troy Daniels,Andre Drummond,Marc Gasol,Goran Dragic,Eric Bledsoe,Tyler Johnson,Andrew Wiggins,283.328,236.0,17,Dec62016,4,0
Dwyane Wade,Kentavious Caldwell-Pope,Troy Daniels,Josh McRoberts,Andre Drummond,Eric Bledsoe,Carmelo Anthony,Kristaps Porzingis,283.238,235.0,24,Dec62016,4,0
Troy Daniels,Tony Allen,Otto Porter,Marc Gasol,John Wall,Eric Bledsoe,Rajon Rondo,Pau Gasol,284.718,235.0,44,Dec62016,3,0
Karl-Anthony Towns,Bradley Beal,Dwyane Wade,Wayne Ellington,Dario Saric,Eric Bledsoe,Derrick Rose,Nikola Vucevic,282.198,234.75,17,Dec62016,5,0
Jon Leuer,Zach LaVine,Rodney Hood,Jimmy Butler,Marc Gasol,Eric Bledsoe,Sergio Rodriguez,Nikola Vucevic,286.688,234.25,29,Dec62016,3,0
Hassan Whiteside,Jon Leuer,Dwyane Wade,Gerald Henderson,Rajon Rondo,Rudy Gobert,Sergio Rodriguez,Gordon Hayward,281.698,233.75,14,Dec62016,6,0
Hassan Whiteside,Richaun Holmes,Dwyane Wade,Kentavious Caldwell-Pope,Otto Porter,Patty Mills,Marcin Gortat,Kristaps Porzingis,281.628,233.75,30,Dec62016,6,0
Robin Lopez,Jon Leuer,Dwyane Wade,Zach LaVine,Otto Porter,LaMarcus Aldridge,John Wall,Eric Bledsoe,283.308,233.5,18,Dec62016,4,0
Bradley Beal,Rodney Hood,Troy Daniels,Otto Porter,Andre Drummond,Marc Gasol,Goran Dragic,Patty Mills,283.118,232.75,31,Dec62016,4,0
Rodney Hood,Troy Daniels,Goran Dragic,Rudy Gobert,Sergio Rodriguez,Gordon Hayward,Pau Gasol,Kristaps Porzingis,284.428,232.25,45,Dec62016,3,0
Jon Leuer,Bradley Beal,Kentavious Caldwell-Pope,Tony Allen,Andre Drummond,Eric Bledsoe,Nikola Vucevic,Gordon Hayward,289.368,231.5,15,Dec62016,3,0
Kentavious Caldwell-Pope,Gerald Henderson,Serge Ibaka,Jimmy Butler,Eric Bledsoe,Patty Mills,Marcin Gortat,Gordon Hayward,283.178,230.25,27,Dec62016,4,0
Ersan Ilyasova,Bradley Beal,Otto Porter,LaMarcus Aldridge,Goran Dragic,Eric Bledsoe,Sergio Rodriguez,Nikola Vucevic,287.058,230.0,26,Dec62016,3,0
Dwyane Wade,Troy Daniels,Tobias Harris,Rajon Rondo,Marcin Gortat,Nikola Vucevic,Gordon Hayward,Andrew Wiggins,281.668,229.25,22,Dec62016,6,0
Kentavious Caldwell-Pope,Zach LaVine,Serge Ibaka,Goran Dragic,Eric Bledsoe,Sergio Rodriguez,Kawhi Leonard,Pau Gasol,282.628,229.0,47,Dec62016,4,0
Hassan Whiteside,Dwyane Wade,Kentavious Caldwell-Pope,Zach LaVine,Markieff Morris,Rajon Rondo,Sergio Rodriguez,Nikola Vucevic,282.508,228.5,2,Dec62016,5,0
Robin Lopez,Gerald Henderson,Dario Saric,Andre Drummond,Jimmy Butler,Eric Bledsoe,Sergio Rodriguez,Gordon Hayward,281.668,228.0,21,Dec62016,6,0
Bradley Beal,Dwyane Wade,Andre Drummond,Sergio Rodriguez,Patty Mills,Nikola Vucevic,Andrew Wiggins,Kristaps Porzingis,285.238,228.0,40,Dec62016,3,0
Hassan Whiteside,Dwyane Wade,Kentavious Caldwell-Pope,Wayne Ellington,Otto Porter,Goran Dragic,Sergio Rodriguez,Pau Gasol,281.738,225.25,8,Dec62016,6,0
Bradley Beal,Dwyane Wade,Zach LaVine,Markieff Morris,Serge Ibaka,Eric Bledsoe,Derrick Rose,Nikola Vucevic,281.908,223.25,38,Dec62016,5,0
Dwyane Wade,Gerald Henderson,Nikola Mirotic,Andre Drummond,Jimmy Butler,Eric Bledsoe,Rajon Rondo,Nikola Vucevic,281.558,222.75,45,Dec62016,6,0
Robin Lopez,Richaun Holmes,Kentavious Caldwell-Pope,Eric Bledsoe,Derrick Rose,Marcin Gortat,Gordon Hayward,Kristaps Porzingis,282.158,222.0,19,Dec62016,5,0
Kentavious Caldwell-Pope,Dario Saric,Andre Drummond,Goran Dragic,Eric Bledsoe,Derrick Rose,Pau Gasol,Andrew Wiggins,282.178,220.5,18,Dec62016,5,0
Dwyane Wade,Otto Porter,Eric Bledsoe,Derrick Rose,Rudy Gobert,Patty Mills,Pau Gasol,Kristaps Porzingis,281.568,220.0,41,Dec62016,6,0
Robin Lopez,Dwyane Wade,Tony Allen,Otto Porter,Andre Drummond,Goran Dragic,Eric Bledsoe,Derrick Rose,281.688,219.5,17,Dec62016,6,0
Karl-Anthony Towns,Bradley Beal,Kentavious Caldwell-Pope,Rodney Hood,Josh McRoberts,Goran Dragic,Eric Bledsoe,Andrew Wiggins,282.508,219.0,1,Dec62016,5,0
Hassan Whiteside,Dwyane Wade,Troy Daniels,Kelly Oubre Jr.,Eric Bledsoe,Andrew Harrison,Nikola Vucevic,Kristaps Porzingis,281.798,217.75,49,Dec62016,5,0
Bradley Beal,Zach LaVine,Troy Daniels,Dario Saric,Andre Drummond,Eric Bledsoe,Pau Gasol,Kristaps Porzingis,282.968,217.25,34,Dec62016,4,0
Hassan Whiteside,Dwyane Wade,Kentavious Caldwell-Pope,Gerald Henderson,Otto Porter,Goran Dragic,Pau Gasol,Andrew Wiggins,281.788,215.0,2,Dec62016,6,0
Jon Leuer,Bradley Beal,Rodney Hood,LaMarcus Aldridge,John Wall,Eric Bledsoe,Pau Gasol,Andrew Wiggins,282.538,213.5,49,Dec62016,4,0
Zach LaVine,Goran Dragic,Eric Bledsoe,Rajon Rondo,Nikola Vucevic,Pau Gasol,P.J. Tucker,Kristaps Porzingis,283.148,213.25,28,Dec62016,4,0
Karl-Anthony Towns,Zach LaVine,Troy Daniels,Gerald Henderson,Otto Porter,Eric Bledsoe,Nikola Vucevic,Gordon Hayward,285.448,211.25,39,Dec62016,3,0
Hassan Whiteside,Jon Leuer,Kentavious Caldwell-Pope,Gerald Henderson,LaMarcus Aldridge,Goran Dragic,Eric Bledsoe,Andrew Wiggins,282.328,205.0,11,Dec62016,5,0
Bradley Beal,Dwyane Wade,Gerald Henderson,Tobias Harris,LaMarcus Aldridge,Andre Drummond,Eric Bledsoe,Derrick Rose,281.878,204.5,40,Dec62016,5,0
Hassan Whiteside,Troy Daniels,Dario Saric,Eric Bledsoe,Rajon Rondo,Sergio Rodriguez,Nikola Vucevic,Andrew Wiggins,281.918,201.25,36,Dec62016,5,0
Dwyane Wade,Gerald Henderson,Otto Porter,Andre Drummond,Marc Gasol,Eric Bledsoe,Derrick Rose,Sergio Rodriguez,282.308,199.5,12,Dec62016,5,0
