Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Elfrid Payton,Kent Bazemore,Channing Frye,Bradley Beal,Joel Embiid,Al Horford,John Wall,Isaiah Thomas,284.598,255.5,28,Dec22016,4,5
Sergio Rodriguez,Norman Powell,Kristaps Porzingis,Zach LaVine,Eric Gordon,Karl-Anthony Towns,Nikola Vucevic,Isaiah Thomas,283.778,255.25,21,Dec22016,6,5
Ish Smith,Kent Bazemore,Marcus Smart,Julius Randle,Nikola Vucevic,Joel Embiid,John Wall,Dennis Schroder,284.328,254.0,1,Dec22016,5,5
Channing Frye,Bradley Beal,Thabo Sefolosha,Nikola Vucevic,Joel Embiid,Kyle Lowry,Isaiah Thomas,Dennis Schroder,283.818,254.0,15,Dec22016,6,5
Austin Rivers,Norman Powell,DeMar DeRozan,Jamal Crawford,Rudy Gay,Karl-Anthony Towns,Joel Embiid,Chris Paul,283.978,253.75,40,Dec22016,5,5
Elfrid Payton,Norman Powell,Julius Randle,Tobias Harris,Karl-Anthony Towns,Joel Embiid,Isaiah Thomas,Dennis Schroder,288.048,252.5,25,Dec22016,3,5
Julius Randle,Dwyane Wade,Kentavious Caldwell-Pope,Thabo Sefolosha,Joel Embiid,DeAndre Jordan,John Wall,Emmanuel Mudiay,283.788,252.25,18,Dec22016,6,5
Kevin Love,Patty Mills,Austin Rivers,Jimmy Butler,Norman Powell,Kristaps Porzingis,Karl-Anthony Towns,Dennis Schroder,285.238,251.25,8,Dec22016,4,5
Kevin Love,Patty Mills,Kristaps Porzingis,Dwyane Wade,Jamal Crawford,Tobias Harris,Jonas Valanciunas,John Wall,283.778,251.25,24,Dec22016,6,5
LaMarcus Aldridge,Austin Rivers,Evan Fournier,Kentavious Caldwell-Pope,Thabo Sefolosha,John Wall,DeMarcus Cousins,Dennis Schroder,287.928,251.0,26,Dec22016,3,5
Ish Smith,Elfrid Payton,Kent Bazemore,Eric Gordon,Nik Stauskas,Joel Embiid,John Wall,DeMarcus Cousins,283.898,250.5,4,Dec22016,6,5
Patty Mills,Julius Randle,Bradley Beal,Kentavious Caldwell-Pope,Brandon Ingram,Karl-Anthony Towns,Andre Drummond,Dennis Schroder,284.558,250.5,31,Dec22016,4,5
Kevin Love,Sergio Rodriguez,Norman Powell,DeMar DeRozan,Evan Fournier,Robin Lopez,John Wall,Dennis Schroder,284.558,250.0,32,Dec22016,4,5
Cory Joseph,Julius Randle,Nik Stauskas,Thabo Sefolosha,Joel Embiid,John Wall,DeMarcus Cousins,Derrick Rose,283.758,248.25,25,Dec22016,6,5
Cory Joseph,Bradley Beal,Zach LaVine,Kentavious Caldwell-Pope,Rudy Gay,Jonas Valanciunas,John Wall,Isaiah Thomas,283.918,248.0,2,Dec22016,6,5
Elfrid Payton,Kent Bazemore,Norman Powell,Evan Fournier,Robert Covington,Nikola Vucevic,John Wall,DeMarcus Cousins,283.718,247.5,36,Dec22016,6,5
Sergio Rodriguez,Kent Bazemore,Nik Stauskas,Robert Covington,Nikola Vucevic,John Wall,DeMarcus Cousins,Dennis Schroder,283.808,247.0,16,Dec22016,6,5
Julius Randle,Evan Fournier,Eric Gordon,Jamal Crawford,Thabo Sefolosha,Karl-Anthony Towns,Joel Embiid,John Wall,285.288,247.0,5,Dec22016,4,5
LaMarcus Aldridge,Patty Mills,Austin Rivers,DeMar DeRozan,Jamal Crawford,Tobias Harris,DeMarcus Cousins,Isaiah Thomas,284.108,245.5,20,Dec22016,5,5
LaMarcus Aldridge,Patty Mills,Cory Joseph,Jimmy Butler,Kristaps Porzingis,Jamal Crawford,Dwight Howard,John Wall,283.748,245.0,32,Dec22016,6,5
LaMarcus Aldridge,Cory Joseph,Bradley Beal,Dwyane Wade,Jamal Crawford,Thabo Sefolosha,Kyle Lowry,DeMarcus Cousins,284.588,244.75,30,Dec22016,4,5
Kevin Love,Austin Rivers,Norman Powell,Bradley Beal,Jae Crowder,Nikola Vucevic,John Wall,Isaiah Thomas,288.398,244.75,21,Dec22016,3,5
Elfrid Payton,Bradley Beal,Eric Gordon,Jamal Crawford,Tobias Harris,DeAndre Jordan,John Wall,Kyle Lowry,284.138,243.75,14,Dec22016,5,5
LaMarcus Aldridge,Austin Rivers,Bradley Beal,Jamal Crawford,Robert Covington,Andre Drummond,Chris Paul,John Wall,284.458,243.75,44,Dec22016,4,5
Ish Smith,Kent Bazemore,Julius Randle,Bradley Beal,Kentavious Caldwell-Pope,Nikola Vucevic,Jonas Valanciunas,John Wall,283.998,242.25,38,Dec22016,5,5
Julius Randle,Dwyane Wade,Jamal Crawford,Nik Stauskas,Jae Crowder,Karl-Anthony Towns,John Wall,Dennis Schroder,284.268,241.25,5,Dec22016,5,5
Sergio Rodriguez,LaMarcus Aldridge,Patty Mills,Kristaps Porzingis,Bradley Beal,Tobias Harris,Nikola Vucevic,Isaiah Thomas,283.948,241.0,48,Dec22016,5,5
Kevin Love,Bradley Beal,Dwyane Wade,Nik Stauskas,Thabo Sefolosha,Joel Embiid,Kyle Lowry,Dennis Schroder,283.968,239.75,44,Dec22016,5,5
Julius Randle,Bradley Beal,Evan Fournier,Nik Stauskas,Robert Covington,Nikola Vucevic,Joel Embiid,John Wall,284.638,239.5,27,Dec22016,4,5
LaMarcus Aldridge,Austin Rivers,Kristaps Porzingis,Dwyane Wade,Jamal Crawford,Rudy Gay,Nikola Vucevic,John Wall,284.038,239.5,34,Dec22016,5,5
Ish Smith,Julius Randle,Bradley Beal,Jamal Crawford,Brandon Ingram,Karl-Anthony Towns,Robin Lopez,John Wall,284.748,239.0,22,Dec22016,4,5
Elfrid Payton,Kent Bazemore,Norman Powell,Brandon Ingram,Jonas Valanciunas,John Wall,DeMarcus Cousins,Isaiah Thomas,283.878,238.75,7,Dec22016,6,5
Austin Rivers,Kristaps Porzingis,Bradley Beal,Dwyane Wade,Brandon Ingram,DeAndre Jordan,John Wall,Dennis Schroder,283.778,238.75,23,Dec22016,6,5
Cory Joseph,Austin Rivers,Kent Bazemore,Zach LaVine,Jamal Crawford,Karl-Anthony Towns,John Wall,DeMarcus Cousins,287.458,238.75,28,Dec22016,3,5
James Harden,Elfrid Payton,Norman Powell,Patrick Patterson,Nik Stauskas,Nikola Vucevic,Joel Embiid,John Wall,283.838,236.75,11,Dec22016,6,5
Austin Rivers,Norman Powell,Bradley Beal,Evan Fournier,Tobias Harris,Robin Lopez,Kyle Lowry,DeMarcus Cousins,284.098,235.0,21,Dec22016,5,5
Jamal Crawford,Nik Stauskas,Thabo Sefolosha,Rudy Gay,Karl-Anthony Towns,John Wall,Kyle Lowry,Dennis Schroder,284.078,234.75,24,Dec22016,5,5
Kevin Love,Austin Rivers,Bradley Beal,Dwyane Wade,Jamal Crawford,Brandon Ingram,Karl-Anthony Towns,Kyle Lowry,283.708,234.5,37,Dec22016,6,5
Elfrid Payton,Norman Powell,Kristaps Porzingis,Bradley Beal,Kentavious Caldwell-Pope,Andre Drummond,Robin Lopez,John Wall,288.198,231.0,22,Dec22016,3,5
Elfrid Payton,LaMarcus Aldridge,Kristaps Porzingis,Evan Fournier,Nik Stauskas,Tobias Harris,Joel Embiid,John Wall,283.698,230.75,40,Dec22016,6,5
Kevin Love,Elfrid Payton,Austin Rivers,Norman Powell,DeMar DeRozan,Kentavious Caldwell-Pope,Karl-Anthony Towns,Kyle Lowry,284.048,229.25,29,Dec22016,5,5
James Harden,Austin Rivers,Norman Powell,Kristaps Porzingis,Jamal Crawford,Tobias Harris,Jonas Valanciunas,John Wall,283.758,227.5,28,Dec22016,6,5
Austin Rivers,Marcus Smart,Norman Powell,DeMar DeRozan,Rudy Gay,Karl-Anthony Towns,John Wall,Dennis Schroder,283.838,226.75,13,Dec22016,6,5
Sergio Rodriguez,Kent Bazemore,Julius Randle,Bradley Beal,Dwyane Wade,Robin Lopez,John Wall,Dennis Schroder,283.938,222.75,49,Dec22016,5,5
Sergio Rodriguez,Kent Bazemore,Kristaps Porzingis,Thabo Sefolosha,Joel Embiid,Robin Lopez,John Wall,Isaiah Thomas,283.858,222.5,9,Dec22016,6,5
Cory Joseph,Bradley Beal,Nik Stauskas,Rudy Gay,Karl-Anthony Towns,Robin Lopez,John Wall,Dennis Schroder,284.038,220.0,31,Dec22016,5,5
Austin Rivers,Marcus Smart,Kristaps Porzingis,Nik Stauskas,Karl-Anthony Towns,Nikola Vucevic,John Wall,Dennis Schroder,284.238,210.75,7,Dec22016,5,5
