Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Jabari Parker,Jimmy Butler,Jeremy Lamb,Kyle Lowry,Rajon Rondo,Dennis Schroder,Rudy Gobert,John Henson,285.588,230.75,41,Dec32016,5,0
Nicolas Batum,Eric Bledsoe,Goran Dragic,Jae Crowder,Rajon Rondo,Richaun Holmes,Al Horford,Rudy Gobert,285.368,230.5,34,Dec32016,6,0
Nicolas Batum,Taj Gibson,Wayne Ellington,Kemba Walker,Gordon Hayward,Rajon Rondo,Dennis Schroder,Rudy Gobert,288.568,230.5,32,Dec32016,3,0
Kyle Lowry,Zach LaVine,Kemba Walker,Wilson Chandler,Dennis Schroder,Richaun Holmes,Al Horford,Rudy Gobert,290.888,230.0,20,Dec32016,3,0
Will Barton,Taj Gibson,Zach LaVine,Kemba Walker,Andrew Wiggins,Rajon Rondo,C.J. McCollum,Al Horford,287.308,229.0,49,Dec32016,3,0
Jimmy Butler,DeMar DeRozan,Andrew Wiggins,Rajon Rondo,James Johnson,C.J. McCollum,John Henson,Andrew Bogut,285.548,228.75,46,Dec32016,5,0
Kyle Lowry,Sean Kilpatrick,Jae Crowder,Julius Randle,James Johnson,Cory Joseph,Hassan Whiteside,Rudy Gobert,286.318,228.25,29,Dec32016,4,0
Jimmy Butler,Taj Gibson,Gordon Hayward,Wilson Chandler,Julius Randle,James Johnson,Deron Williams,Rudy Gobert,285.358,227.75,38,Dec32016,6,0
Giannis Antetokounmpo,Sean Kilpatrick,Kemba Walker,Jae Crowder,Rajon Rondo,Kenneth Faried,John Henson,Andrew Bogut,288.258,227.75,38,Dec32016,3,0
Kevin Durant,Taj Gibson,Wesley Matthews,Kemba Walker,Nik Stauskas,Dennis Schroder,Andrew Harrison,Al Horford,285.668,227.0,25,Dec32016,5,0
Jimmy Butler,Wayne Ellington,Kemba Walker,Dennis Schroder,Julius Randle,C.J. McCollum,Al Horford,Andrew Bogut,294.158,226.75,3,Dec32016,3,0
DeMar DeRozan,Eric Bledsoe,Kemba Walker,Isaiah Canaan,C.J. McCollum,Nikola Mirotic,Al Horford,Rudy Gobert,286.168,226.25,38,Dec32016,4,0
Will Barton,Damian Lillard,Sean Kilpatrick,Dennis Schroder,Kenneth Faried,C.J. McCollum,Al Horford,Rudy Gobert,285.408,226.0,25,Dec32016,6,0
Giannis Antetokounmpo,Eric Bledsoe,Wayne Ellington,Andrew Wiggins,Rajon Rondo,Nikola Mirotic,Al Horford,Andrew Bogut,288.398,225.0,34,Dec32016,3,0
Wesley Matthews,Andrew Wiggins,Rajon Rondo,Dennis Schroder,James Johnson,Andrew Harrison,Hassan Whiteside,Al Horford,285.798,224.25,9,Dec32016,5,0
Jimmy Butler,Rajon Rondo,Anthony Bennett,Dennis Schroder,Jared Dudley,C.J. McCollum,Karl-Anthony Towns,Rudy Gobert,285.648,224.0,27,Dec32016,5,0
Kyle Lowry,Taj Gibson,Sean Kilpatrick,Nik Stauskas,Maurice Harkless,Rajon Rondo,Dennis Schroder,Karl-Anthony Towns,286.358,223.5,28,Dec32016,4,0
Jimmy Butler,Eric Bledsoe,Jae Crowder,Rajon Rondo,Jared Dudley,C.J. McCollum,Al Horford,John Henson,286.478,223.25,23,Dec32016,4,0
Jabari Parker,Jimmy Butler,Evan Turner,Rajon Rondo,Dennis Schroder,Andrew Harrison,Brook Lopez,Al Horford,287.128,223.0,1,Dec32016,4,0
DeMar DeRozan,Wilson Chandler,Rajon Rondo,Anthony Bennett,Dennis Schroder,James Johnson,Hassan Whiteside,Rudy Gobert,285.658,223.0,26,Dec32016,5,0
Evan Turner,DeMar DeRozan,Rajon Rondo,Dennis Schroder,JaMychal Green,C.J. McCollum,Al Horford,Rudy Gobert,286.398,222.5,26,Dec32016,4,0
Jimmy Butler,Kyle Lowry,Taj Gibson,Wesley Matthews,Maurice Harkless,Julius Randle,James Johnson,Al Horford,285.618,222.25,35,Dec32016,5,0
Jabari Parker,Giannis Antetokounmpo,Taj Gibson,Zach LaVine,Wayne Ellington,Dennis Schroder,Andrew Harrison,Al Horford,286.148,222.25,40,Dec32016,4,0
Jimmy Butler,Wilson Chandler,Rajon Rondo,Dennis Schroder,Julius Randle,Cory Joseph,Brook Lopez,Rudy Gobert,285.538,221.75,49,Dec32016,5,0
Jimmy Butler,Isaiah Canaan,Wilson Chandler,Rajon Rondo,Dennis Schroder,Nikola Mirotic,Hassan Whiteside,Al Horford,286.648,221.75,17,Dec32016,4,0
Evan Turner,Kyle Lowry,Kemba Walker,Rodney McGruder,Rajon Rondo,Julius Randle,Marc Gasol,Al Horford,288.358,217.75,36,Dec32016,3,0
Stephen Curry,Sean Kilpatrick,Rajon Rondo,Anthony Bennett,Dennis Schroder,Richaun Holmes,Hassan Whiteside,Rudy Gobert,285.458,217.0,13,Dec32016,6,0
Nicolas Batum,Sean Kilpatrick,Jae Crowder,Rajon Rondo,Dennis Schroder,James Johnson,C.J. McCollum,Marc Gasol,287.138,216.75,50,Dec32016,3,0
DeMar DeRozan,Kemba Walker,Gordon Hayward,Jae Crowder,Dennis Schroder,James Johnson,Cory Joseph,Al Horford,287.948,216.75,46,Dec32016,3,0
Kyle Lowry,Isaiah Canaan,Goran Dragic,Gordon Hayward,Rajon Rondo,James Johnson,Brook Lopez,Al Horford,285.628,214.5,33,Dec32016,5,0
Kyle Lowry,Zach LaVine,Nik Stauskas,Jae Crowder,Rajon Rondo,Nikola Mirotic,Hassan Whiteside,Al Horford,285.418,211.25,20,Dec32016,6,0
Giannis Antetokounmpo,Tony Snell,Kyle Lowry,Zach LaVine,Nik Stauskas,Rajon Rondo,Kenneth Faried,Al Horford,285.838,210.75,6,Dec32016,5,0
Stephen Curry,Evan Turner,Taj Gibson,Eric Bledsoe,Maurice Harkless,Rajon Rondo,James Johnson,Al Horford,285.938,210.5,50,Dec32016,4,0
Giannis Antetokounmpo,Jeremy Lamb,Gordon Hayward,Maurice Harkless,Rajon Rondo,James Johnson,Al Horford,John Henson,285.278,210.25,49,Dec32016,6,0
Giannis Antetokounmpo,Jeremy Lamb,Taj Gibson,Sean Kilpatrick,Rajon Rondo,James Johnson,Cory Joseph,Hassan Whiteside,286.048,209.75,45,Dec32016,4,0
Giannis Antetokounmpo,Kemba Walker,Isaiah Canaan,Wilson Chandler,Julius Randle,James Johnson,Andrew Harrison,Al Horford,287.988,209.5,45,Dec32016,3,0
Giannis Antetokounmpo,Evan Turner,Zach LaVine,Rajon Rondo,James Johnson,Nikola Mirotic,Marc Gasol,Rudy Gobert,287.628,208.75,48,Dec32016,3,0
Nicolas Batum,DeMar DeRozan,Goran Dragic,Rajon Rondo,Julius Randle,James Johnson,Al Horford,Andrew Bogut,285.408,206.25,27,Dec32016,6,0
Kevin Durant,Will Barton,Wayne Ellington,Goran Dragic,Rajon Rondo,Dennis Schroder,James Johnson,Al Horford,286.008,206.25,47,Dec32016,4,0
Kevin Durant,Kemba Walker,Rodney McGruder,Andrew Wiggins,Rajon Rondo,Dennis Schroder,James Johnson,Andrew Bogut,285.428,205.25,18,Dec32016,6,0
Sean Kilpatrick,Zach LaVine,Gordon Hayward,Rajon Rondo,Dennis Schroder,Julius Randle,Deron Williams,Al Horford,289.788,205.0,23,Dec32016,3,0
Kevin Durant,Jimmy Butler,Taj Gibson,Wayne Ellington,Rajon Rondo,Anthony Bennett,Andrew Harrison,Al Horford,285.318,201.25,42,Dec32016,6,0
Giannis Antetokounmpo,Kyle Lowry,Isaiah Canaan,Jae Crowder,Rajon Rondo,Jarell Martin,Al Horford,Rudy Gobert,286.208,200.5,36,Dec32016,4,0
Giannis Antetokounmpo,Taj Gibson,Sean Kilpatrick,Maurice Harkless,Rajon Rondo,Brandon Ingram,Andrew Harrison,Al Horford,285.648,197.25,28,Dec32016,5,0
Jimmy Butler,Sean Kilpatrick,Kemba Walker,Nik Stauskas,Rajon Rondo,James Johnson,Al Horford,Rudy Gobert,301.688,193.25,1,Dec32016,3,0
Giannis Antetokounmpo,Jimmy Butler,Jeremy Lamb,Rajon Rondo,Dennis Schroder,Richaun Holmes,Al Horford,Jusuf Nurkic,286.728,185.5,13,Dec32016,4,0
