Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Matt Barnes,Ty Lawson,Anthony Davis,Kristaps Porzingis,Jrue Holiday,Andre Drummond,Kentavious Caldwell-Pope,Jodie Meeks,265.828,232.75,7,Dec42016,5,0
Russell Westbrook,Jeff Green,Darren Collison,Myles Turner,Nikola Vucevic,Elfrid Payton,Evan Fournier,J.J. Redick,266.008,232.5,45,Dec42016,4,0
Russell Westbrook,Tobias Harris,Jeff Green,Jeff Teague,Derrick Rose,Al Jefferson,Victor Oladipo,E'Twaun Moore,271.838,232.5,20,Dec42016,3,0
Ty Lawson,Justin Holiday,DeMarcus Cousins,Jeff Teague,Andre Drummond,Elfrid Payton,Victor Oladipo,Kentavious Caldwell-Pope,272.158,232.25,19,Dec42016,3,0
Russell Westbrook,Matt Barnes,Darren Collison,Jon Leuer,Andre Drummond,Bismack Biyombo,Evan Fournier,Kentavious Caldwell-Pope,271.288,231.75,23,Dec42016,3,0
Russell Westbrook,Matt Barnes,Jeff Green,Aaron Brooks,Anthony Davis,Derrick Rose,Evan Fournier,Anthony Morrow,265.438,231.75,45,Dec42016,5,0
Russell Westbrook,Tobias Harris,Matt Barnes,Ty Lawson,Garrett Temple,Kristaps Porzingis,Andre Drummond,Enes Kanter,265.248,231.75,16,Dec42016,6,0
Russell Westbrook,Aaron Gordon,Derrick Rose,Andre Drummond,Bismack Biyombo,Elfrid Payton,Victor Oladipo,Anthony Morrow,265.748,231.25,13,Dec42016,5,0
Russell Westbrook,Andre Roberson,Jeff Teague,Domantas Sabonis,Nikola Vucevic,Steven Adams,Elfrid Payton,Victor Oladipo,270.518,231.25,27,Dec42016,3,0
Russell Westbrook,Matt Barnes,Beno Udrih,DeMarcus Cousins,Derrick Rose,Kentavious Caldwell-Pope,E'Twaun Moore,Arron Afflalo,274.248,230.75,10,Dec42016,3,0
Tobias Harris,Jeff Teague,Blake Griffin,Derrick Rose,DeAndre Jordan,Elfrid Payton,Evan Fournier,Kentavious Caldwell-Pope,274.008,230.5,11,Dec42016,3,0
Russell Westbrook,Tobias Harris,Andre Drummond,Nikola Vucevic,Elfrid Payton,Kentavious Caldwell-Pope,E'Twaun Moore,Jodie Meeks,285.128,230.25,1,Dec42016,3,0
Russell Westbrook,Kristaps Porzingis,Luc Richard Mbah a Moute,Andre Drummond,Omer Asik,Victor Oladipo,Evan Fournier,Jodie Meeks,265.318,230.25,8,Dec42016,6,0
Tobias Harris,Kristaps Porzingis,Jon Leuer,Jrue Holiday,Paul George,Nikola Vucevic,Victor Oladipo,E'Twaun Moore,265.288,229.5,12,Dec42016,6,0
Russell Westbrook,Rudy Gay,Aaron Brooks,Carmelo Anthony,Nikola Vucevic,Omer Asik,Victor Oladipo,E'Twaun Moore,265.058,229.25,45,Dec42016,6,0
Ty Lawson,Anthony Davis,Derrick Rose,Carmelo Anthony,Nikola Vucevic,Elfrid Payton,Victor Oladipo,Jodie Meeks,268.958,228.75,41,Dec42016,3,0
Russell Westbrook,Chris Paul,Matt Barnes,Austin Rivers,Solomon Hill,Andre Drummond,Nikola Vucevic,Jamal Crawford,265.958,228.5,49,Dec42016,4,0
Russell Westbrook,Tobias Harris,DeMarcus Cousins,Jon Leuer,Omri Casspi,Omer Asik,Evan Fournier,E'Twaun Moore,272.398,227.75,18,Dec42016,3,0
Russell Westbrook,Tobias Harris,Aaron Brooks,Serge Ibaka,Paul George,Evan Fournier,Kentavious Caldwell-Pope,Anthony Morrow,265.198,227.75,20,Dec42016,6,0
Russell Westbrook,Tobias Harris,Andre Roberson,Beno Udrih,Kristaps Porzingis,Jrue Holiday,Nikola Vucevic,Omer Asik,267.268,227.5,6,Dec42016,4,0
Russell Westbrook,Jerami Grant,Austin Rivers,Derrick Rose,Nikola Vucevic,Victor Oladipo,Evan Fournier,Kentavious Caldwell-Pope,280.188,227.25,2,Dec42016,3,0
Russell Westbrook,Tobias Harris,Justin Holiday,Kristaps Porzingis,Derrick Rose,Steven Adams,Omer Asik,Elfrid Payton,265.608,225.75,24,Dec42016,5,0
Russell Westbrook,Ty Lawson,Anthony Davis,Omri Casspi,Elfrid Payton,Evan Fournier,Kentavious Caldwell-Pope,Arron Afflalo,277.238,225.25,4,Dec42016,3,0
Russell Westbrook,Tobias Harris,Andre Roberson,Myles Turner,Derrick Rose,Bismack Biyombo,Evan Fournier,Jodie Meeks,266.308,224.5,32,Dec42016,4,0
Russell Westbrook,D.J. Augustin,Tobias Harris,Ty Lawson,Jon Leuer,DeAndre Jordan,Victor Oladipo,Kentavious Caldwell-Pope,273.268,224.5,13,Dec42016,3,0
Russell Westbrook,Justin Holiday,Beno Udrih,DeMarcus Cousins,Steven Adams,Elfrid Payton,Evan Fournier,Jamal Crawford,266.198,224.25,36,Dec42016,4,0
Russell Westbrook,Tobias Harris,Jerami Grant,Ty Lawson,DeMarcus Cousins,Jeff Teague,Solomon Hill,Jodie Meeks,268.878,223.5,42,Dec42016,3,0
Russell Westbrook,Chris Paul,Tobias Harris,Garrett Temple,Solomon Hill,Nikola Vucevic,Omer Asik,Victor Oladipo,266.908,223.25,19,Dec42016,4,0
Tobias Harris,Ty Lawson,Anthony Davis,Marcus Morris,Andre Drummond,Victor Oladipo,Evan Fournier,E'Twaun Moore,270.448,222.5,28,Dec42016,3,0
Tobias Harris,Matt Barnes,Anthony Davis,Jeff Teague,Nikola Vucevic,Victor Oladipo,Kentavious Caldwell-Pope,Arron Afflalo,276.498,222.25,6,Dec42016,3,0
Chris Paul,Rudy Gay,Beno Udrih,Jeff Teague,Andre Drummond,Nikola Vucevic,Evan Fournier,Kentavious Caldwell-Pope,269.428,222.0,36,Dec42016,3,0
Russell Westbrook,Chris Paul,Matt Barnes,Justin Holiday,Jeff Teague,Steven Adams,Kentavious Caldwell-Pope,Jodie Meeks,265.318,221.5,6,Dec42016,6,0
Russell Westbrook,Chris Paul,Tobias Harris,Jeff Teague,Guillermo Hernangomez,Kentavious Caldwell-Pope,Jamal Crawford,Anthony Morrow,267.068,221.5,13,Dec42016,4,0
Chris Paul,Tobias Harris,Andre Roberson,Jrue Holiday,Andre Drummond,Steven Adams,Victor Oladipo,Kentavious Caldwell-Pope,265.108,221.25,36,Dec42016,6,0
Russell Westbrook,Austin Rivers,Beno Udrih,Kristaps Porzingis,Paul George,Nikola Vucevic,Steven Adams,E'Twaun Moore,265.058,221.0,46,Dec42016,6,0
Russell Westbrook,Tobias Harris,Ty Lawson,Austin Rivers,Anthony Davis,Domantas Sabonis,Nikola Vucevic,Anthony Morrow,270.868,221.0,25,Dec42016,3,0
Tobias Harris,Ty Lawson,Darren Collison,DeMarcus Cousins,Jrue Holiday,Nikola Vucevic,Evan Fournier,Kentavious Caldwell-Pope,276.978,220.5,5,Dec42016,3,0
Russell Westbrook,Tobias Harris,Beno Udrih,Marreese Speights,Kristaps Porzingis,Marcus Morris,Evan Fournier,Kentavious Caldwell-Pope,266.228,219.25,35,Dec42016,4,0
D.J. Augustin,Tobias Harris,Beno Udrih,DeMarcus Cousins,Kristaps Porzingis,Andre Drummond,Elfrid Payton,Evan Fournier,265.608,219.0,26,Dec42016,5,0
Russell Westbrook,Jeff Teague,Myles Turner,Marcus Morris,Omer Asik,Victor Oladipo,Evan Fournier,Jodie Meeks,265.728,218.5,16,Dec42016,5,0
Russell Westbrook,Ty Lawson,Raymond Felton,DeMarcus Cousins,Domantas Sabonis,Al Jefferson,Victor Oladipo,Evan Fournier,265.948,217.25,2,Dec42016,5,0
Matt Barnes,Ty Lawson,Austin Rivers,DeMarcus Cousins,Kristaps Porzingis,Derrick Rose,Andre Drummond,Evan Fournier,265.448,216.75,41,Dec42016,5,0
Russell Westbrook,Ty Lawson,Beno Udrih,Joffrey Lauvergne,Paul George,Carmelo Anthony,Nikola Vucevic,Kentavious Caldwell-Pope,265.098,216.5,37,Dec42016,6,0
Russell Westbrook,Tobias Harris,Ty Lawson,Kristaps Porzingis,Jrue Holiday,Steven Adams,Jamal Crawford,E'Twaun Moore,266.888,210.25,21,Dec42016,4,0
Chris Paul,Tobias Harris,Kristaps Porzingis,Derrick Rose,Nikola Vucevic,Steven Adams,Evan Fournier,E'Twaun Moore,267.828,210.0,1,Dec42016,4,0
Russell Westbrook,Tobias Harris,Beno Udrih,Aaron Brooks,Carmelo Anthony,Nikola Vucevic,Bismack Biyombo,Victor Oladipo,265.748,205.0,14,Dec42016,5,0
Russell Westbrook,Matt Barnes,Ty Lawson,Jeff Teague,Nikola Vucevic,DeAndre Jordan,Evan Fournier,E'Twaun Moore,277.428,204.25,3,Dec42016,3,0
Russell Westbrook,Tobias Harris,Matt Barnes,Jrue Holiday,Guillermo Hernangomez,Elfrid Payton,Victor Oladipo,Evan Fournier,274.718,202.75,9,Dec42016,3,0
Russell Westbrook,Ty Lawson,Raymond Felton,Beno Udrih,DeMarcus Cousins,Andre Drummond,Evan Fournier,Anthony Morrow,265.588,202.75,28,Dec42016,5,0
Russell Westbrook,Tobias Harris,Austin Rivers,Jeff Teague,Andre Drummond,Steven Adams,Evan Fournier,Arron Afflalo,273.858,195.25,12,Dec42016,3,0
