Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Jimmy Butler,Nikola Vucevic,Steven Adams,Kemba Walker,Trevor Booker,Raymond Felton,T.J. Warren,Draymond Green,CHI,ORL,OKC,CHA,BKN,LAC,PHO,GS,SG/SF,C,C,PG,PF,PG,SF,PF/C,8700,6200,5100,7900,5000,4300,5000,7500,243.86,394.25,81,Jan22017
Jimmy Butler,Nikola Vucevic,Steven Adams,Kemba Walker,Richard Jefferson,Elfrid Payton,T.J. Warren,Draymond Green,CHI,ORL,OKC,CHA,CLE,ORL,PHO,GS,SG/SF,C,C,PG,SF/PF,PG,SF,PF/C,8700,6200,5100,7900,3100,5900,5000,7500,234.45,394.25,79,Jan22017
Jimmy Butler,Steven Adams,Kemba Walker,Richard Jefferson,Trevor Booker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,CHA,CLE,BKN,ORL,PHO,GS,SG/SF,C,PG,SF/PF,PF,PG,SF,PF/C,8700,5100,7900,3100,5000,5900,5000,7500,225.92,394.25,78,Jan22017
Jimmy Butler,Jeremy Lamb,Steven Adams,Kemba Walker,Trevor Booker,Eric Bledsoe,Eric Gordon,Elfrid Payton,CHI,CHA,OKC,CHA,BKN,PHO,HOU,ORL,SG/SF,SG/SF,C,PG,PF,PG,SG,PG,8700,4000,5100,7900,5000,7600,5700,5900,243.2,394.25,77,Jan22017
Jimmy Butler,Nikola Vucevic,Kemba Walker,Trevor Booker,Elfrid Payton,Jerian Grant,T.J. Warren,Draymond Green,CHI,ORL,CHA,BKN,ORL,CHI,PHO,GS,SG/SF,C,PG,PF,PG,PG,SF,PF/C,8700,6200,7900,5000,5900,3000,5000,7500,229.98,394.25,80,Jan22017
Jimmy Butler,Steven Adams,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Elfrid Payton,Danilo Gallinari,Draymond Green,CHI,OKC,DEN,ORL,CHA,ORL,DEN,GS,SG/SF,C,C,SF/PF,PG,PG,SF,PF/C,8700,5100,3100,4800,7900,5900,6000,7500,232.71,394.0,87,Jan22017
Jimmy Butler,Steven Adams,Aaron Gordon,Kemba Walker,Jodie Meeks,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,ORL,CHA,ORL,ORL,PHO,GS,SG/SF,C,SF/PF,PG,SG,PG,SF,PF/C,8700,5100,4800,7900,4600,5900,5000,7500,233.38,394.0,88,Jan22017
Jimmy Butler,Steven Adams,Kemba Walker,Trevor Booker,Jrue Holiday,Raymond Felton,T.J. Warren,Draymond Green,CHI,OKC,CHA,BKN,NO,LAC,PHO,GS,SG/SF,C,PG,PF,PG,PG,SF,PF/C,8700,5100,7900,5000,6500,4300,5000,7500,244.2,394.0,89,Jan22017
Jimmy Butler,Steven Adams,Kemba Walker,Richard Jefferson,Jrue Holiday,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,CHA,CLE,NO,ORL,PHO,GS,SG/SF,C,PG,SF/PF,PG,PG,SF,PF/C,8700,5100,7900,3100,6500,5900,5000,7500,234.79,394.0,90,Jan22017
Jimmy Butler,Steven Adams,Kemba Walker,Trevor Booker,Jamal Crawford,Danilo Gallinari,T.J. Warren,Draymond Green,CHI,OKC,CHA,BKN,LAC,DEN,PHO,GS,SG/SF,C,PG,PF,SG,SF,SF,PF/C,8700,5100,7900,5000,4700,6000,5000,7500,235.73,393.75,95,Jan22017
Jimmy Butler,Nikola Vucevic,Aaron Gordon,Kemba Walker,Trevor Booker,Jodie Meeks,T.J. Warren,Draymond Green,CHI,ORL,ORL,CHA,BKN,ORL,PHO,GS,SG/SF,C,SF/PF,PG,PF,SG,SF,PF/C,8700,6200,4800,7900,5000,4600,5000,7500,236.61,393.75,98,Jan22017
Jimmy Butler,Nikola Vucevic,Steven Adams,Kemba Walker,Trevor Booker,Jodie Meeks,T.J. Warren,Draymond Green,CHI,ORL,OKC,CHA,BKN,ORL,PHO,GS,SG/SF,C,C,PG,PF,SG,SF,PF/C,8700,6200,5100,7900,5000,4600,5000,7500,241.82,393.75,97,Jan22017
Jimmy Butler,Steven Adams,Aaron Gordon,Kemba Walker,Trevor Booker,Victor Oladipo,T.J. Warren,Draymond Green,CHI,OKC,ORL,CHA,BKN,OKC,PHO,GS,SG/SF,C,SF/PF,PG,PF,SG,SF,PF/C,8700,5100,4800,7900,5000,5400,5000,7500,242.89,393.75,96,Jan22017
Jimmy Butler,Jeremy Lamb,Jusuf Nurkic,Kemba Walker,Trevor Booker,Eric Bledsoe,Elfrid Payton,Draymond Green,CHI,CHA,DEN,CHA,BKN,PHO,ORL,GS,SG/SF,SG/SF,C,PG,PF,PG,PG,PF/C,8700,4000,3100,7900,5000,7600,5900,7500,230.86,393.75,91,Jan22017
Jimmy Butler,Jeremy Lamb,Steven Adams,Kemba Walker,Trevor Booker,Eric Gordon,Elfrid Payton,Draymond Green,CHI,CHA,OKC,CHA,BKN,HOU,ORL,GS,SG/SF,SG/SF,C,PG,PF,SG,PG,PF/C,8700,4000,5100,7900,5000,5700,5900,7500,244.19,393.75,94,Jan22017
Jimmy Butler,Jeremy Lamb,Steven Adams,Aaron Gordon,Kemba Walker,Trevor Booker,Eric Bledsoe,Elfrid Payton,CHI,CHA,OKC,ORL,CHA,BKN,PHO,ORL,SG/SF,SG/SF,C,SF/PF,PG,PF,PG,PG,8700,4000,5100,4800,7900,5000,7600,5900,239.21,393.75,93,Jan22017
Jimmy Butler,Steven Adams,Kemba Walker,Richard Jefferson,Trevor Booker,Elfrid Payton,Danilo Gallinari,Draymond Green,CHI,OKC,CHA,CLE,BKN,ORL,DEN,GS,SG/SF,C,PG,SF/PF,PF,PG,SF,PF/C,8700,5100,7900,3100,5000,5900,6000,7500,237.32,393.75,92,Jan22017
Jimmy Butler,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Trevor Booker,Eric Gordon,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,BKN,HOU,PHO,GS,SG/SF,C,SF/PF,PG,PF,SG,SF,PF/C,8700,3100,4800,7900,5000,5700,5000,7500,217.68,393.5,99,Jan22017
Jimmy Butler,Greg Monroe,Aaron Gordon,Kemba Walker,Trevor Booker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,MIL,ORL,CHA,BKN,ORL,PHO,GS,SG/SF,C,SF/PF,PG,PF,PG,SF,PF/C,8700,4600,4800,7900,5000,5900,5000,7500,237.24,393.5,100,Jan22017
