Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Eric Gordon,Giannis Antetokounmpo,Garrett Temple,Kyle Korver,HOU,ORL,LAL,SAC,HOU,MIL,SAC,ATL,PG/SG,C,PF/C,C,SG,PG,PG/SG,SG/SF,12000,5900,6000,3600,5500,9300,3800,3900,261.1,364.0,89,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Mirza Teletovic,John Wall,Patrick Beverley,Nicolas Batum,Kyle Korver,HOU,ORL,SAC,MIL,WAS,HOU,CHA,ATL,PG/SG,C,C,PF,PG,PG,SG/SF,SG/SF,12000,5900,3600,3100,8900,5400,7100,3900,263.01,364.0,88,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,DeMar DeRozan,Kentavious Caldwell-Pope,Patrick Beverley,Kyle Korver,HOU,ORL,LAL,SAC,TOR,DET,HOU,ATL,PG/SG,C,PF/C,C,SG,SG,PG,SG/SF,12000,5900,6000,3600,7800,4600,5400,3900,256.68,364.0,86,Dec162016
Nikola Vucevic,Kosta Koufos,DeMar DeRozan,Eric Gordon,John Wall,Goran Dragic,Nicolas Batum,Kyle Korver,ORL,SAC,TOR,HOU,WAS,MIA,CHA,ATL,C,C,SG,SG,PG,PG,SG/SF,SG/SF,5900,3600,7800,5500,8900,6900,7100,3900,262.12,364.0,87,Dec162016
Serge Ibaka,Nikola Vucevic,Kosta Koufos,DeMar DeRozan,Giannis Antetokounmpo,John Wall,Garrett Temple,Kyle Korver,ORL,ORL,SAC,TOR,MIL,WAS,SAC,ATL,PF/C,C,C,SG,PG,PG,PG/SG,SG/SF,6200,5900,3600,7800,9300,8900,3800,3900,258.68,364.0,84,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Kentavious Caldwell-Pope,John Wall,Garrett Temple,Kyle Korver,HOU,ORL,LAL,SAC,DET,WAS,SAC,ATL,PG/SG,C,PF/C,C,SG,PG,PG/SG,SG/SF,12000,5900,6000,3600,4600,8900,3800,3900,256.15,364.0,83,Dec162016
Al Horford,Julius Randle,Kosta Koufos,Giannis Antetokounmpo,John Wall,Goran Dragic,Garrett Temple,Kyle Korver,BOS,LAL,SAC,MIL,WAS,MIA,SAC,ATL,C,PF/C,C,PG,PG,PG,PG/SG,SG/SF,6300,6000,3600,9300,8900,6900,3800,3900,259.94,364.0,82,Dec162016
Nikola Vucevic,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Goran Dragic,Nicolas Batum,Jeremy Lamb,ORL,SAC,DET,MIL,WAS,MIA,CHA,CHA,C,C,SG,PG,PG,PG,SG/SF,SG/SF,5900,3600,4600,9300,8900,6900,7100,3300,271.69,364.0,81,Dec162016
Al Horford,Julius Randle,Kosta Koufos,DeMar DeRozan,Giannis Antetokounmpo,Goran Dragic,Patrick Beverley,Kyle Korver,BOS,LAL,SAC,TOR,MIL,MIA,HOU,ATL,C,PF/C,C,SG,PG,PG,PG,SG/SF,6300,6000,3600,7800,9300,6900,5400,3900,260.47,364.0,80,Dec162016
Al Horford,Nikola Vucevic,Julius Randle,Giannis Antetokounmpo,John Wall,Patrick Beverley,Garrett Temple,Kyle Korver,BOS,ORL,LAL,MIL,WAS,HOU,SAC,ATL,C,C,PF/C,PG,PG,PG,PG/SG,SG/SF,6300,5900,6000,9300,8900,5400,3800,3900,267.69,364.0,79,Dec162016
James Harden,Tony Snell,Nikola Vucevic,Julius Randle,Kosta Koufos,Kentavious Caldwell-Pope,John Wall,Patrick Beverley,HOU,MIL,ORL,LAL,SAC,DET,WAS,HOU,PG/SG,SG/SF,C,PF/C,C,SG,PG,PG,12000,3300,5900,6000,3600,4600,8900,5400,263.89,363.75,91,Dec162016
Serge Ibaka,Al Horford,Nikola Vucevic,Kentavious Caldwell-Pope,John Wall,Goran Dragic,Nicolas Batum,Kyle Korver,ORL,BOS,ORL,DET,WAS,MIA,CHA,ATL,PF/C,C,C,SG,PG,PG,SG/SF,SG/SF,6200,6300,5900,4600,8900,6900,7100,3900,268.88,363.75,92,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,DeMar DeRozan,D.J. Augustin,Nicolas Batum,Kyle Korver,HOU,ORL,LAL,SAC,TOR,ORL,CHA,ATL,PG/SG,C,PF/C,C,SG,PG,SG/SF,SG/SF,12000,5900,6000,3600,7800,3600,7100,3900,255.39,363.75,93,Dec162016
Al Horford,Julius Randle,Kosta Koufos,DeMar DeRozan,John Wall,Goran Dragic,Patrick Beverley,Kyle Korver,BOS,LAL,SAC,TOR,WAS,MIA,HOU,ATL,C,PF/C,C,SG,PG,PG,PG,SG/SF,6300,6000,3600,7800,8900,6900,5400,3900,257.47,363.75,94,Dec162016
James Harden,Al Horford,Kosta Koufos,Kentavious Caldwell-Pope,John Wall,Goran Dragic,D.J. Augustin,Kyle Korver,HOU,BOS,SAC,DET,WAS,MIA,ORL,ATL,PG/SG,C,C,SG,PG,PG,PG,SG/SF,12000,6300,3600,4600,8900,6900,3600,3900,265.25,363.75,95,Dec162016
Tony Snell,Al Horford,Julius Randle,Kosta Koufos,Giannis Antetokounmpo,John Wall,Goran Dragic,Patrick Beverley,MIL,BOS,LAL,SAC,MIL,WAS,MIA,HOU,SG/SF,C,PF/C,C,PG,PG,PG,PG,3300,6300,6000,3600,9300,8900,6900,5400,267.68,363.75,96,Dec162016
James Harden,Serge Ibaka,Nikola Vucevic,Kosta Koufos,Goran Dragic,Garrett Temple,Nicolas Batum,Kyle Korver,HOU,ORL,ORL,SAC,MIA,SAC,CHA,ATL,PG/SG,PF/C,C,C,PG,PG/SG,SG/SF,SG/SF,12000,6200,5900,3600,6900,3800,7100,3900,254.85,363.75,97,Dec162016
James Harden,Al Horford,Kosta Koufos,Jon Leuer,Giannis Antetokounmpo,Goran Dragic,Garrett Temple,Kyle Korver,HOU,BOS,SAC,DET,MIL,MIA,SAC,ATL,PG/SG,C,C,PF,PG,PG,PG/SG,SG/SF,12000,6300,3600,4200,9300,6900,3800,3900,266.3,363.75,98,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Eric Gordon,John Wall,Garrett Temple,Kyle Korver,HOU,ORL,LAL,SAC,HOU,WAS,SAC,ATL,PG/SG,C,PF/C,C,SG,PG,PG/SG,SG/SF,12000,5900,6000,3600,5500,8900,3800,3900,258.1,363.75,99,Dec162016
Al Horford,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Goran Dragic,Patrick Beverley,Kyle Korver,BOS,SAC,DET,MIL,WAS,MIA,HOU,ATL,C,C,SG,PG,PG,PG,PG,SG/SF,6300,3600,4600,9300,8900,6900,5400,3900,268.25,363.5,100,Dec162016
