Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Justin Holiday,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,PHI,ORL,MEM,NY,WAS,MIA,ORL,NY,PF,C,C,SG/SF,PG,PG,PG,SF,4600,4700,7400,4500,8700,7300,4400,7600,259.43,384.75,88,Dec62016
Ersan Ilyasova,Dwyane Wade,Marc Gasol,Joe Johnson,John Wall,Rudy Gobert,Elfrid Payton,Gordon Hayward,PHI,CHI,MEM,UTA,WAS,UTA,ORL,UTA,PF,SG,C,SG/SF,PG,C,PG,SF,4600,6200,7400,3900,8700,6400,4400,8200,279.73,384.75,82,Dec62016
Ersan Ilyasova,Kyle Anderson,Marc Gasol,Devin Booker,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,SA,MEM,PHO,WAS,MIA,ORL,UTA,PF,SG,C,SG/SF,PG,PG,PG,SF,4600,3000,7400,5900,8700,7300,4400,8200,264.84,384.75,80,Dec62016
Ersan Ilyasova,Kyle O'Quinn,Jimmy Butler,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,PHI,NY,CHI,MEM,UTA,WAS,MIA,ORL,PF,PF/C,SG/SF,C,SG/SF,PG,PG,PG,4600,3900,8900,7400,3900,8700,7300,4400,262.93,384.75,79,Dec62016
Ersan Ilyasova,Kyle O'Quinn,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,PHI,NY,MEM,UTA,WAS,MIA,ORL,NY,PF,PF/C,C,SG/SF,PG,PG,PG,SF,4600,3900,7400,3900,8700,7300,4400,7600,254.04,384.75,78,Dec62016
Hassan Whiteside,Ersan Ilyasova,Zach Randolph,Joe Johnson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,MIA,PHI,MEM,UTA,WAS,MIA,UTA,ORL,C,PF,PF/C,SG/SF,PG,PG,C,PG,9600,4600,5000,3900,8700,7300,6400,4400,271.12,384.75,81,Dec62016
Ersan Ilyasova,Gorgui Dieng,Marc Gasol,Devin Booker,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,PHI,MIN,MEM,PHO,WAS,MIA,UTA,ORL,PF,PF/C,C,SG/SF,PG,PG,C,PG,4600,5200,7400,5900,8700,7300,6400,4400,277.9,384.5,93,Dec62016
Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Devin Booker,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,PHI,ORL,DET,PHO,WAS,MIA,ORL,NY,PF,C,SF/PF,SG/SF,PG,PG,PG,SF,4600,4700,6000,5900,8700,7300,4400,7600,260.55,384.5,96,Dec62016
Ersan Ilyasova,Kyle O'Quinn,Marc Gasol,Devin Booker,John Wall,Goran Dragic,Elfrid Payton,Kawhi Leonard,PHI,NY,MEM,PHO,WAS,MIA,ORL,SA,PF,PF/C,C,SG/SF,PG,PG,PG,SF,4600,3900,7400,5900,8700,7300,4400,7800,265.99,384.5,95,Dec62016
Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Marc Gasol,Joe Johnson,John Wall,Elfrid Payton,Carmelo Anthony,PHI,ORL,DET,MEM,UTA,WAS,ORL,NY,PF,C,SF/PF,C,SG/SF,PG,PG,SF,4600,4700,6000,7400,3900,8700,4400,7600,249.92,384.5,94,Dec62016
Ersan Ilyasova,Bismack Biyombo,Jimmy Butler,Joe Johnson,John Wall,Rudy Gobert,Elfrid Payton,Carmelo Anthony,PHI,ORL,CHI,UTA,WAS,UTA,ORL,NY,PF,C,SG/SF,SG/SF,PG,C,PG,SF,4600,4700,8900,3900,8700,6400,4400,7600,257.97,384.5,92,Dec62016
Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Jimmy Butler,Marc Gasol,Joe Johnson,John Wall,Elfrid Payton,PHI,ORL,DET,CHI,MEM,UTA,WAS,ORL,PF,C,SF/PF,SG/SF,C,SG/SF,PG,PG,4600,4700,6000,8900,7400,3900,8700,4400,258.81,384.5,91,Dec62016
Hassan Whiteside,Ersan Ilyasova,Kyle Anderson,Marc Gasol,Joe Johnson,John Wall,Elfrid Payton,Carmelo Anthony,MIA,PHI,SA,MEM,UTA,WAS,ORL,NY,C,PF,SG,C,SG/SF,PG,PG,SF,9600,4600,3000,7400,3900,8700,4400,7600,254.05,384.5,90,Dec62016
Ersan Ilyasova,Gorgui Dieng,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,MIN,MEM,UTA,WAS,MIA,ORL,UTA,PF,PF/C,C,SG/SF,PG,PG,PG,SF,4600,5200,7400,3900,8700,7300,4400,8200,273.49,384.5,89,Dec62016
Ersan Ilyasova,Marc Gasol,Joe Johnson,John Wall,Elfrid Payton,Patty Mills,Gordon Hayward,Carmelo Anthony,PHI,MEM,UTA,WAS,ORL,SA,UTA,NY,PF,C,SG/SF,PG,PG,PG,SF,SF,4600,7400,3900,8700,4400,4200,8200,7600,267.62,384.25,97,Dec62016
Ersan Ilyasova,Zach Randolph,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,PHI,MEM,MEM,UTA,WAS,MIA,UTA,ORL,PF,PF/C,C,SG/SF,PG,PG,C,PG,4600,5000,7400,3900,8700,7300,6400,4400,262.7,384.25,98,Dec62016
Ersan Ilyasova,Boris Diaw,Marc Gasol,Devin Booker,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,UTA,MEM,PHO,WAS,MIA,ORL,UTA,PF,PF/C,C,SG/SF,PG,PG,PG,SF,4600,3000,7400,5900,8700,7300,4400,8200,274.24,384.25,99,Dec62016
Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Marc Gasol,Devin Booker,John Wall,Elfrid Payton,Kawhi Leonard,PHI,ORL,DET,MEM,PHO,WAS,ORL,SA,PF,C,SF/PF,C,SG/SF,PG,PG,SF,4600,4700,6000,7400,5900,8700,4400,7800,261.87,384.25,100,Dec62016
