Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Giannis Antetokounmpo,Joakim Noah,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Jeremy Lamb,Greg Monroe,MIL,NY,HOU,HOU,MIL,NY,CHA,MIL,PG,C,PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,4600,5700,11900,3900,3900,4000,4600,245.52,419.25,73,Dec312016
Giannis Antetokounmpo,Joakim Noah,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Greg Monroe,MIL,NY,MEM,HOU,MIL,NY,MEM,MIL,PG,C,PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,4600,4500,11900,3900,3900,3000,4600,235.77,419.25,72,Dec312016
Giannis Antetokounmpo,Jordan McRae,James Harden,Malcolm Brogdon,Brandon Jennings,Jimmy Butler,Vince Carter,Greg Monroe,MIL,CLE,HOU,MIL,NY,CHI,MEM,MIL,PG,SG,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,C,9800,3000,11900,3900,3900,8600,3000,4600,235.8,419.25,74,Dec312016
Giannis Antetokounmpo,Joakim Noah,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Gordon Hayward,Vince Carter,MIL,NY,MEM,HOU,MIL,NY,UTA,MEM,PG,C,PF,PG/SG,PG/SG,PG/SG,SF,SG/SF,9800,4600,4500,11900,3900,3900,8000,3000,255.2,419.0,85,Dec312016
Giannis Antetokounmpo,Ryan Anderson,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Rudy Gobert,MIL,HOU,MEM,HOU,MIL,NY,MEM,UTA,PG,PF,PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,5700,4500,11900,3900,3900,3000,7300,256.29,419.0,88,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Brandon Jennings,Jimmy Butler,Vince Carter,Greg Monroe,MIL,NY,SAC,HOU,NY,CHI,MEM,MIL,PG,C,SF/PF,PG/SG,PG/SG,SG/SF,SG/SF,C,9800,4600,3500,11900,3900,8600,3000,4600,250.32,419.0,87,Dec312016
Giannis Antetokounmpo,Joakim Noah,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Enes Kanter,MIL,NY,HOU,HOU,MIL,NY,MEM,OKC,PG,C,PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,4600,5700,11900,3900,3900,3000,5200,243.86,419.0,86,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Eric Bledsoe,Vince Carter,Greg Monroe,MIL,SAC,HOU,MIL,NY,PHO,MEM,MIL,PG,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,3500,11900,3900,3900,7300,3000,4600,246.32,419.0,89,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Trevor Ariza,Vince Carter,MIL,NY,HOU,MIL,NY,NY,HOU,MEM,PG,C,PG/SG,PG/SG,PG/SG,PG,SF,SG/SF,9800,4600,11900,3900,3900,6500,5400,3000,253.1,419.0,84,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Brandon Jennings,Kemba Walker,Vince Carter,Greg Monroe,MIL,NY,SAC,HOU,NY,CHA,MEM,MIL,PG,C,SF/PF,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,3500,11900,3900,7800,3000,4600,249.34,419.0,83,Dec312016
Giannis Antetokounmpo,Jabari Parker,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Greg Monroe,MIL,MIL,MEM,HOU,MIL,NY,MEM,MIL,PG,SF/PF,PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,7200,4500,11900,3900,3900,3000,4600,249.68,419.0,82,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Greg Monroe,MIL,NY,SAC,HOU,MIL,NY,MEM,MIL,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,4600,3500,11900,3900,3900,3000,4600,232.71,419.0,81,Dec312016
Giannis Antetokounmpo,Jabari Parker,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Greg Monroe,MIL,MIL,SAC,HOU,MIL,NY,MEM,MIL,PG,SF/PF,SF/PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,7200,3500,11900,3900,3900,3000,4600,246.62,418.75,90,Dec312016
Giannis Antetokounmpo,Joakim Noah,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Mike Conley,Vince Carter,MIL,NY,MEM,HOU,MIL,NY,MEM,MEM,PG,C,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,4500,11900,3900,3900,6300,3000,225.5,418.75,91,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Gordon Hayward,Vince Carter,MIL,NY,SAC,HOU,MIL,NY,UTA,MEM,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,SF,SG/SF,9800,4600,3500,11900,3900,3900,8000,3000,252.14,418.75,92,Dec312016
Giannis Antetokounmpo,Joakim Noah,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Jeremy Lamb,MIL,NY,MEM,HOU,MIL,NY,NY,CHA,PG,C,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,4500,11900,3900,3900,6500,4000,250.77,418.75,93,Dec312016
Giannis Antetokounmpo,Joakim Noah,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Tony Snell,MIL,NY,MEM,HOU,MIL,NY,CHA,MIL,PG,C,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,4500,11900,3900,3900,7800,3500,254.94,418.75,94,Dec312016
Giannis Antetokounmpo,Matt Barnes,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Rudy Gobert,MIL,SAC,HOU,HOU,MIL,NY,MEM,UTA,PG,SF/PF,PF,PG/SG,PG/SG,PG/SG,SG/SF,C,9800,3500,5700,11900,3900,3900,3000,7300,253.23,418.75,95,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Jeremy Lamb,MIL,NY,SAC,HOU,MIL,NY,NY,CHA,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,3500,11900,3900,3900,6500,4000,247.71,418.5,96,Dec312016
Giannis Antetokounmpo,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,Rudy Gobert,Greg Monroe,MIL,MEM,HOU,MIL,NY,MEM,UTA,MIL,PG,PF,PG/SG,PG/SG,PG/SG,SG/SF,C,C,9800,4500,11900,3900,3900,3000,7300,4600,251.48,418.5,97,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Mike Conley,Vince Carter,MIL,NY,SAC,HOU,MIL,NY,MEM,MEM,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,3500,11900,3900,3900,6300,3000,222.44,418.5,98,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Nicolas Batum,Vince Carter,Greg Monroe,MIL,NY,HOU,MIL,NY,CHA,MEM,MIL,PG,C,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,C,9800,4600,11900,3900,3900,8000,3000,4600,258.21,418.5,99,Dec312016
Giannis Antetokounmpo,James Harden,Malcolm Brogdon,Brandon Jennings,Eric Bledsoe,Vince Carter,Enes Kanter,Greg Monroe,MIL,HOU,MIL,NY,PHO,MEM,OKC,MIL,PG,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,C,9800,11900,3900,3900,7300,3000,5200,4600,252.66,418.5,100,Dec312016
