Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Dennis Schroder,Ish Smith,Damian Lillard,Andrew Harrison,Patrick Patterson,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,POR,MEM,TOR,ATL,MIA,MIN,PG,PG,PG,PG,PF,SG/SF,C,C,5900,4900,8600,4000,4000,5100,8800,8300,261.63,402.25,90,Nov302016
Russell Westbrook,Dennis Schroder,Kentavious Caldwell-Pope,Andrew Harrison,Patrick Patterson,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,MEM,TOR,DEN,ATL,MIN,PG,PG,SG,PG,PF,PF/C,SG/SF,C,12600,5900,5000,4000,4000,4800,5100,8300,268.86,402.25,89,Nov302016
Dennis Schroder,Ish Smith,Damian Lillard,Wayne Ellington,Larry Nance Jr.,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,POR,MIA,LAL,ATL,MIA,MIN,PG,PG,PG,SG,SF/PF,SG/SF,C,C,5900,4900,8600,3000,4800,5100,8800,8300,251.68,402.25,88,Nov302016
Russell Westbrook,Robin Lopez,Dennis Schroder,Ish Smith,Wayne Ellington,JaMychal Green,Kent Bazemore,Karl-Anthony Towns,OKC,CHI,ATL,DET,MIA,MEM,ATL,MIN,PG,C,PG,PG,SG,PF,SG/SF,C,12600,5500,5900,4900,3000,4700,5100,8300,262.33,402.25,87,Nov302016
Russell Westbrook,Ish Smith,Victor Oladipo,Wesley Matthews,Wayne Ellington,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,DET,OKC,DAL,MIA,DEN,ATL,MIN,PG,PG,SG,SG,SG,PF/C,SG/SF,C,12600,4900,6600,4400,3000,4800,5100,8300,263.56,402.25,77,Nov302016
Russell Westbrook,Dennis Schroder,Kentavious Caldwell-Pope,Wayne Ellington,Larry Nance Jr.,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,MIA,LAL,DEN,ATL,MIN,PG,PG,SG,SG,SF/PF,PF/C,SG/SF,C,12600,5900,5000,3000,4800,4800,5100,8300,258.91,402.25,85,Nov302016
Dennis Schroder,Damian Lillard,Andrew Harrison,Brandon Knight,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,POR,MEM,PHO,DEN,ATL,MIA,MIN,PG,PG,PG,PG/SG,PF/C,SG/SF,C,C,5900,8600,4000,4400,4800,5100,8800,8300,258.0,402.25,84,Nov302016
Ish Smith,Kentavious Caldwell-Pope,Wesley Matthews,Damian Lillard,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,DET,DET,DAL,POR,DEN,ATL,MIA,MIN,PG,SG,SG,PG,PF/C,SG/SF,C,C,4900,5000,4400,8600,4800,5100,8800,8300,271.77,402.25,83,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,JaMychal Green,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,POR,MIA,MEM,DEN,ATL,MIA,MIN,PG,PG,SG,PF,PF/C,SG/SF,C,C,5900,8600,3000,4700,4800,5100,8800,8300,253.43,402.25,82,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,Patrick Patterson,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,POR,MIA,TOR,DEN,ATL,MIA,MIN,PG,PG,SG,PF,PF/C,SG/SF,C,C,5900,8600,3000,4000,4800,5100,8800,8300,250.59,402.25,81,Nov302016
Dennis Schroder,Ish Smith,Damian Lillard,Wayne Ellington,Kyle Lowry,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,ATL,DET,POR,MIA,TOR,DEN,ATL,MIN,PG,PG,PG,SG,PG,PF/C,SG/SF,C,5900,4900,8600,3000,7900,4800,5100,8300,245.85,402.25,80,Nov302016
Dennis Schroder,Ish Smith,Damian Lillard,Andrew Harrison,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,POR,MEM,DEN,ATL,MIN,DET,PG,PG,PG,PG,PF/C,SG/SF,C,C,5900,4900,8600,4000,4800,5100,8300,7400,256.54,402.25,79,Nov302016
Russell Westbrook,Dennis Schroder,Ish Smith,Wayne Ellington,Nikola Jokic,Kelly Oubre Jr.,Karl-Anthony Towns,Andre Drummond,OKC,ATL,DET,MIA,DEN,WAS,MIN,DET,PG,PG,PG,SG,PF/C,SG/SF,C,C,12600,5900,4900,3000,4800,3000,8300,7400,259.2,402.25,78,Nov302016
Russell Westbrook,Robin Lopez,Dennis Schroder,Wayne Ellington,Patty Mills,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,CHI,ATL,MIA,SA,DEN,ATL,MIN,PG,C,PG,SG,PG,PF/C,SG/SF,C,12600,5500,5900,3000,3900,4800,5100,8300,258.58,402.25,76,Nov302016
Russell Westbrook,Dennis Schroder,Ish Smith,Wayne Ellington,Nikola Jokic,Kent Bazemore,Evan Turner,Karl-Anthony Towns,OKC,ATL,DET,MIA,DEN,ATL,POR,MIN,PG,PG,PG,SG,PF/C,SG/SF,SG/SF,C,12600,5900,4900,3000,4800,5100,4200,8300,254.01,402.25,75,Nov302016
Kentavious Caldwell-Pope,Damian Lillard,Wayne Ellington,Kristaps Porzingis,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,DET,POR,MIA,NY,DEN,ATL,MIN,DET,SG,PG,SG,PF,PF/C,SG/SF,C,C,5000,8600,3000,7700,4800,5100,8300,7400,260.38,402.0,96,Nov302016
Dennis Schroder,Kentavious Caldwell-Pope,Damian Lillard,Wayne Ellington,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,POR,MIA,DEN,ATL,MIN,DET,PG,SG,PG,SG,PF/C,SG/SF,C,C,5900,5000,8600,3000,4800,5100,8300,7400,251.44,402.0,97,Nov302016
Dennis Schroder,Kentavious Caldwell-Pope,Damian Lillard,Wayne Ellington,Patrick Patterson,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,POR,MIA,TOR,ATL,MIA,MIN,PG,SG,PG,SG,PF,SG/SF,C,C,5900,5000,8600,3000,4000,5100,8800,8300,256.53,402.0,98,Nov302016
Russell Westbrook,Dennis Schroder,Kentavious Caldwell-Pope,Patrick Patterson,Patty Mills,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,TOR,SA,DEN,ATL,MIN,PG,PG,SG,PF,PG,PF/C,SG/SF,C,12600,5900,5000,4000,3900,4800,5100,8300,267.0,402.0,99,Nov302016
Dennis Schroder,Damian Lillard,Patty Mills,Brandon Knight,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,POR,SA,PHO,DEN,ATL,MIA,MIN,PG,PG,PG,PG/SG,PF/C,SG/SF,C,C,5900,8600,3900,4400,4800,5100,8800,8300,256.14,402.0,100,Nov302016
