Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Rodney Hood,Andrew Harrison,J.J. Barea,Larry Nance Jr.,Deron Williams,Dwight Howard,Luol Deng,Michael Beasley,UTA,MEM,DAL,LAL,DAL,ATL,LAL,MIL,SG,PG,PG,SF,PG,C,SF,SF,447.012276067,166.75,90,Dec32016,9,0.0
Trey Lyles,P.J. Tucker,Michael Kidd-Gilchrist,Andre Iguodala,Andrew Harrison,J.J. Barea,George Hill,Hassan Whiteside,UTA,PHO,CHA,GS,MEM,DAL,UTA,MIA,PF,SF,SF,SF,PG,PG,PG,C,504.429010299,166.25,2,Dec32016,9,0.0
Giannis Antetokounmpo,C.J. McCollum,Jamal Murray,Larry Nance Jr.,Luol Deng,Michael Beasley,Justin Hamilton,Timofey Mozgov,MIL,POR,DEN,LAL,LAL,MIL,BKN,LAL,PG,PG,PG,SF,SF,SF,C,C,427.104017189,163.5,55,Dec32016,9,0.0
George Hill,Jamal Murray,Ian Clark,Karl-Anthony Towns,Dwight Howard,Luol Deng,Michael Beasley,Luke Babbitt,UTA,DEN,GS,MIN,ATL,LAL,MIL,MIA,PG,PG,PG,C,C,SF,SF,SF,477.759135423,158.25,11,Dec32016,9,0.0
Damian Lillard,George Hill,Ian Clark,Karl-Anthony Towns,Luol Deng,Michael Beasley,Justin Hamilton,Luke Babbitt,POR,UTA,GS,MIN,LAL,MIL,BKN,MIA,PG,PG,PG,C,SF,SF,C,SF,508.262057954,155.25,97,Dec32016,9,0.0
Giannis Antetokounmpo,Taj Gibson,Nikola Jokic,P.J. Tucker,Michael Kidd-Gilchrist,Andre Iguodala,George Hill,Ian Clark,MIL,CHI,DEN,PHO,CHA,GS,UTA,GS,PG,PF,PF,SF,SF,SF,PG,PG,520.494814836,149.5,64,Dec32016,9,0.0
Stephen Curry,George Hill,Ian Clark,Luol Deng,Michael Beasley,Justin Hamilton,Timofey Mozgov,Luke Babbitt,GS,UTA,GS,LAL,MIL,BKN,LAL,MIA,PG,PG,PG,SF,SF,C,C,SF,511.570662202,127.25,100,Dec32016,9,0.0
Brandon Rush,Andrew Harrison,J.J. Barea,Deron Williams,Karl-Anthony Towns,Michael Beasley,Justin Hamilton,Luke Babbitt,MIN,MEM,DAL,DAL,MIN,MIL,BKN,MIA,SG,PG,PG,PG,C,SF,C,SF,543.03,126.75,49,Dec32016,9,0.0
Josh Richardson,Eric Bledsoe,Andrew Harrison,J.J. Barea,Larry Nance Jr.,Nikola Mirotic,Justin Hamilton,Timofey Mozgov,MIA,PHO,MEM,DAL,LAL,CHI,BKN,LAL,SG,PG,PG,PG,SF,SF,C,C,471.306658387,104.5,84,Dec32016,9,0.0
George Hill,Jamal Murray,Ian Clark,Larry Nance Jr.,Luol Deng,Michael Beasley,Justin Hamilton,Timofey Mozgov,UTA,DEN,GS,LAL,LAL,MIL,BKN,LAL,PG,PG,PG,SF,SF,SF,C,C,480.100679847,94.25,45,Dec32016,9,0.0
