Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Nicolas Batum,Will Barton,Eric Bledsoe,Troy Daniels,JaMychal Green,Frank Kaminsky,Hassan Whiteside,Karl-Anthony Towns,CHA,DEN,PHO,MEM,MEM,CHA,MIA,MIN,SG/SF,SG/SF,PG,SG,PF,PF,C,C,6300,4300,7500,3400,5100,4300,9000,8900,259.42,387.75,85,Dec32016
Will Barton,Isaiah Thomas,Eric Bledsoe,Troy Daniels,Frank Kaminsky,Ricky Rubio,Hassan Whiteside,Karl-Anthony Towns,DEN,BOS,PHO,MEM,CHA,MIN,MIA,MIN,SG/SF,PG,PG,SG,PF,PG,C,C,4300,7600,7500,3400,4300,4800,9000,8900,258.83,387.75,84,Dec32016
Will Barton,Klay Thompson,Eric Bledsoe,Lou Williams,Troy Daniels,Frank Kaminsky,Hassan Whiteside,Karl-Anthony Towns,DEN,GS,PHO,LAL,MEM,CHA,MIA,MIN,SG/SF,SG,PG,SG,SG,PF,C,C,4300,6400,7500,5700,3400,4300,9000,8900,259.67,387.75,78,Dec32016
Nicolas Batum,Evan Turner,Isaiah Thomas,Klay Thompson,Eric Bledsoe,Troy Daniels,Frank Kaminsky,Hassan Whiteside,CHA,POR,BOS,GS,PHO,MEM,CHA,MIA,SG/SF,SG/SF,PG,SG,PG,SG,PF,C,6300,4300,7600,6400,7500,3400,4300,9000,261.61,387.75,82,Dec32016
Nicolas Batum,Will Barton,Isaiah Thomas,Eric Bledsoe,Troy Daniels,Goran Dragic,Dario Saric,Hassan Whiteside,CHA,DEN,BOS,PHO,MEM,MIA,PHI,MIA,SG/SF,SG/SF,PG,PG,SG,PG,SF/PF,C,6300,4300,7600,7500,3400,6900,4000,9000,258.58,387.75,80,Dec32016
Giannis Antetokounmpo,Nicolas Batum,Will Barton,Klay Thompson,Lou Williams,Troy Daniels,Frank Kaminsky,Hassan Whiteside,MIL,CHA,DEN,GS,LAL,MEM,CHA,MIA,PG,SG/SF,SG/SF,SG,SG,SG,PF,C,10400,6300,4300,6400,5700,3400,4300,9000,263.26,387.75,79,Dec32016
Jimmy Butler,Nicolas Batum,Will Barton,Isaiah Thomas,Lou Williams,Troy Daniels,JaMychal Green,Hassan Whiteside,CHI,CHA,DEN,BOS,LAL,MEM,MEM,MIA,SG/SF,SG/SF,SG/SF,PG,SG,SG,PF,C,8400,6300,4300,7600,5700,3400,5100,9000,265.99,387.75,81,Dec32016
Nicolas Batum,Will Barton,Lou Williams,Troy Daniels,Goran Dragic,Frank Kaminsky,Hassan Whiteside,Karl-Anthony Towns,CHA,DEN,LAL,MEM,MIA,CHA,MIA,MIN,SG/SF,SG/SF,SG,SG,PG,PF,C,C,6300,4300,5700,3400,6900,4300,9000,8900,257.94,387.5,90,Dec32016
Nicolas Batum,Will Barton,Kyle Lowry,Isaiah Thomas,Lou Williams,Troy Daniels,Frank Kaminsky,Hassan Whiteside,CHA,DEN,TOR,BOS,LAL,MEM,CHA,MIA,SG/SF,SG/SF,PG,PG,SG,SG,PF,C,6300,4300,7800,7600,5700,3400,4300,9000,255.91,387.5,91,Dec32016
Nicolas Batum,Will Barton,Isaiah Thomas,Troy Daniels,Frank Kaminsky,Sergio Rodriguez,Hassan Whiteside,Karl-Anthony Towns,CHA,DEN,BOS,MEM,CHA,PHI,MIA,MIN,SG/SF,SG/SF,PG,SG,PF,PG,C,C,6300,4300,7600,3400,4300,4900,9000,8900,254.62,387.5,92,Dec32016
Giannis Antetokounmpo,Will Barton,Isaiah Thomas,Lou Williams,Troy Daniels,Frank Kaminsky,Dario Saric,Hassan Whiteside,MIL,DEN,BOS,LAL,MEM,CHA,PHI,MIA,PG,SG/SF,PG,SG,SG,PF,SF/PF,C,10400,4300,7600,5700,3400,4300,4000,9000,250.36,387.5,89,Dec32016
Will Barton,Isaiah Thomas,Eric Bledsoe,Troy Daniels,JaMychal Green,Dario Saric,Hassan Whiteside,Karl-Anthony Towns,DEN,BOS,PHO,MEM,MEM,PHI,MIA,MIN,SG/SF,PG,PG,SG,PF,SF/PF,C,C,4300,7600,7500,3400,5100,4000,9000,8900,258.36,387.5,88,Dec32016
Jimmy Butler,Nicolas Batum,Will Barton,Eric Bledsoe,Lou Williams,Troy Daniels,Frank Kaminsky,Hassan Whiteside,CHI,CHA,DEN,PHO,LAL,MEM,CHA,MIA,SG/SF,SG/SF,SG/SF,PG,SG,SG,PF,C,8400,6300,4300,7500,5700,3400,4300,9000,263.57,387.5,87,Dec32016
Will Barton,Isaiah Thomas,Eric Bledsoe,Wesley Matthews,Troy Daniels,Frank Kaminsky,Hassan Whiteside,Karl-Anthony Towns,DEN,BOS,PHO,DAL,MEM,CHA,MIA,MIN,SG/SF,PG,PG,SG,SG,PF,C,C,4300,7600,7500,5000,3400,4300,9000,8900,264.24,387.25,93,Dec32016
Nicolas Batum,Will Barton,Isaiah Thomas,Troy Daniels,Ricky Rubio,Dario Saric,Hassan Whiteside,Karl-Anthony Towns,CHA,DEN,BOS,MEM,MIN,PHI,MIA,MIN,SG/SF,SG/SF,PG,SG,PG,SF/PF,C,C,6300,4300,7600,3400,4800,4000,9000,8900,245.24,387.25,94,Dec32016
Nicolas Batum,Evan Turner,Isaiah Thomas,Troy Daniels,JaMychal Green,Frank Kaminsky,Hassan Whiteside,Karl-Anthony Towns,CHA,POR,BOS,MEM,MEM,CHA,MIA,MIN,SG/SF,SG/SF,PG,SG,PF,PF,C,C,6300,4300,7600,3400,5100,4300,9000,8900,259.66,387.25,95,Dec32016
Evan Turner,Isaiah Thomas,Klay Thompson,Lou Williams,Troy Daniels,Frank Kaminsky,Hassan Whiteside,Karl-Anthony Towns,POR,BOS,GS,LAL,MEM,CHA,MIA,MIN,SG/SF,PG,SG,SG,SG,PF,C,C,4300,7600,6400,5700,3400,4300,9000,8900,259.91,387.25,96,Dec32016
Nicolas Batum,Will Barton,Isaiah Thomas,Eric Bledsoe,Lou Williams,Troy Daniels,Dario Saric,Karl-Anthony Towns,CHA,DEN,BOS,PHO,LAL,MEM,PHI,MIN,SG/SF,SG/SF,PG,PG,SG,SG,SF/PF,C,6300,4300,7600,7500,5700,3400,4000,8900,245.99,387.25,97,Dec32016
Nicolas Batum,Will Barton,Klay Thompson,Lou Williams,Troy Daniels,Dario Saric,Hassan Whiteside,Karl-Anthony Towns,CHA,DEN,GS,LAL,MEM,PHI,MIA,MIN,SG/SF,SG/SF,SG,SG,SG,SF/PF,C,C,6300,4300,6400,5700,3400,4000,9000,8900,246.08,387.25,98,Dec32016
Nicolas Batum,Evan Turner,Eric Bledsoe,Lou Williams,Frank Kaminsky,Dario Saric,Hassan Whiteside,Karl-Anthony Towns,CHA,POR,PHO,LAL,CHA,PHI,MIA,MIN,SG/SF,SG/SF,PG,SG,PF,SF/PF,C,C,6300,4300,7500,5700,4300,4000,9000,8900,260.78,387.25,99,Dec32016
Jimmy Butler,Nicolas Batum,Will Barton,Isaiah Thomas,Lou Williams,Frank Kaminsky,Dario Saric,Hassan Whiteside,CHI,CHA,DEN,BOS,LAL,CHA,PHI,MIA,SG/SF,SG/SF,SG/SF,PG,SG,PF,SF/PF,C,8400,6300,4300,7600,5700,4300,4000,9000,256.82,387.25,100,Dec32016
