Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Roy Hibbert,Michael Kidd-Gilchrist,Deron Williams,Tim Frazier,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,CHA,CHA,DAL,NO,MEM,HOU,NO,IND,C,SF,PG,PG,PG,PG/SG,PF/C,PF/C,3000,5000,5400,4800,3000,10900,10100,6200,226.1,438.0,81,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Deron Williams,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,CHA,CHA,IND,DAL,MEM,HOU,NO,IND,C,SF,SG,PG,PG,PG/SG,PF/C,PF/C,3000,5000,5100,5400,3000,10900,10100,6200,225.79,438.0,82,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Justise Winslow,Joe Harris,James Harden,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,CHA,MIA,BKN,HOU,NO,IND,TOR,C,SF,SF,SG,PG/SG,PF/C,PF/C,C,3000,5000,5000,3000,10900,10100,6200,6500,216.49,438.0,83,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Dirk Nowitzki,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Gorgui Dieng,CHA,CHA,DAL,MEM,HOU,NO,IND,MIN,C,SF,PF,PG,PG/SG,PF/C,PF/C,PF/C,3000,5000,5800,3000,10900,10100,6200,5600,225.9,438.0,84,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Joe Harris,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,Jusuf Nurkic,CHA,CHA,BKN,DAL,HOU,NO,IND,DEN,C,SF,SG,PF,PG/SG,PF/C,PF/C,C,3000,5000,3000,5800,10900,10100,6200,5800,227.0,438.0,85,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Tim Frazier,James Harden,J.J. Barea,Anthony Davis,Myles Turner,Gorgui Dieng,CHA,CHA,NO,HOU,DAL,NO,IND,MIN,C,SF,PG,PG/SG,PG/SG,PF/C,PF/C,PF/C,3000,5000,4800,10900,3600,10100,6200,5600,246.21,438.0,86,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,James Harden,J.J. Barea,Anthony Davis,Myles Turner,Gorgui Dieng,CHA,CHA,IND,HOU,DAL,NO,IND,MIN,C,SF,SG,PG/SG,PG/SG,PF/C,PF/C,PF/C,3000,5000,5100,10900,3600,10100,6200,5600,245.9,438.0,87,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Sergio Rodriguez,Isaiah Thomas,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,PHI,BOS,HOU,NO,IND,C,C,SF,PG,PG,PG/SG,PF/C,PF/C,3000,3000,5000,3200,7500,10900,10100,6200,218.07,437.75,93,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Marcus Morris,James Harden,J.J. Barea,Anthony Davis,Myles Turner,Jonas Valanciunas,CHA,CHA,DET,HOU,DAL,NO,IND,TOR,C,SF,SF,PG/SG,PG/SG,PF/C,PF/C,C,3000,5000,4600,10900,3600,10100,6200,6500,244.48,437.75,96,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Tim Frazier,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,BKN,CHA,IND,NO,MEM,HOU,NO,IND,C,SF,SG,PG,PG,PG/SG,PF/C,PF/C,3000,5000,5100,4800,3000,10900,10100,6200,227.26,437.75,95,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Deron Williams,Tim Frazier,Joe Harris,James Harden,Anthony Davis,Myles Turner,CHA,CHA,DAL,NO,BKN,HOU,NO,IND,C,SF,PG,PG,SG,PG/SG,PF/C,PF/C,3000,5000,5400,4800,3000,10900,10100,6200,227.53,437.75,94,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Deron Williams,Joe Harris,James Harden,Anthony Davis,Myles Turner,CHA,CHA,IND,DAL,BKN,HOU,NO,IND,C,SF,SG,PG,SG,PG/SG,PF/C,PF/C,3000,5000,5100,5400,3000,10900,10100,6200,227.22,437.75,88,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Joe Harris,Dirk Nowitzki,James Harden,Anthony Davis,Myles Turner,Gorgui Dieng,CHA,CHA,BKN,DAL,HOU,NO,IND,MIN,C,SF,SG,PF,PG/SG,PF/C,PF/C,PF/C,3000,5000,3000,5800,10900,10100,6200,5600,227.33,437.75,92,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Avery Bradley,Tim Frazier,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,BOS,NO,HOU,NO,IND,C,C,SF,SG,PG,PG/SG,PF/C,PF/C,3000,3000,5000,4800,4800,10900,10100,6200,236.14,437.75,91,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Tim Frazier,Sergio Rodriguez,James Harden,Anthony Davis,Myles Turner,CHA,CHA,IND,NO,PHI,HOU,NO,IND,C,SF,SG,PG,PG,PG/SG,PF/C,PF/C,3000,5000,5100,4800,3200,10900,10100,6200,228.62,437.75,90,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Avery Bradley,James Harden,Anthony Davis,Myles Turner,BKN,CHA,CHA,IND,BOS,HOU,NO,IND,C,C,SF,SG,SG,PG/SG,PF/C,PF/C,3000,3000,5000,5100,4800,10900,10100,6200,235.83,437.75,89,Oct262016
Justin Hamilton,Roy Hibbert,Michael Kidd-Gilchrist,Deron Williams,James Harden,Anthony Davis,Myles Turner,Gorgui Dieng,BKN,CHA,CHA,DAL,HOU,NO,IND,MIN,C,C,SF,PG,PG/SG,PF/C,PF/C,PF/C,3000,3000,5000,5400,10900,10100,6200,5600,234.94,437.5,97,Oct262016
Justin Hamilton,Michael Kidd-Gilchrist,Monta Ellis,Tim Frazier,Joe Harris,James Harden,Anthony Davis,Myles Turner,BKN,CHA,IND,NO,BKN,HOU,NO,IND,C,SF,SG,PG,SG,PG/SG,PF/C,PF/C,3000,5000,5100,4800,3000,10900,10100,6200,228.69,437.5,98,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Joe Harris,Wade Baldwin IV,Isaiah Thomas,James Harden,Anthony Davis,Myles Turner,CHA,CHA,BKN,MEM,BOS,HOU,NO,IND,C,SF,SG,PG,PG,PG/SG,PF/C,PF/C,3000,5000,3000,3000,7500,10900,10100,6200,208.15,437.5,99,Oct262016
Roy Hibbert,Michael Kidd-Gilchrist,Monta Ellis,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,Jusuf Nurkic,CHA,CHA,IND,MEM,HOU,NO,IND,DEN,C,SF,SG,PG,PG/SG,PF/C,PF/C,C,3000,5000,5100,3000,10900,10100,6200,5800,225.78,437.5,100,Oct262016
