Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Kent Bazemore,Nick Young,Kyrie Irving,Karl-Anthony Towns,Kenneth Faried,OKC,NY,PHO,ATL,LAL,CLE,MIN,DEN,PG,C,SG/SF,SG/SF,SG,PG,PF/C,PF/C,12700,3100,5500,4300,4100,7300,8700,4300,255.84,401.5,72,Dec172016
Russell Westbrook,Brandon Ingram,Emmanuel Mudiay,Guillermo Hernangomez,Nick Young,Tim Hardaway Jr.,Karl-Anthony Towns,Kevin Love,OKC,LAL,DEN,NY,LAL,ATL,MIN,CLE,PG,SF,PG,C,SG,PG/SG,PF/C,PF/C,12700,3800,4900,3100,4100,4000,8700,8000,261.9,401.5,74,Dec172016
Russell Westbrook,Brandon Ingram,Guillermo Hernangomez,Eric Gordon,Nick Young,Kyrie Irving,Karl-Anthony Towns,Kenneth Faried,OKC,LAL,NY,HOU,LAL,CLE,MIN,DEN,PG,SF,C,SG,SG,PG,PF/C,PF/C,12700,3800,3100,5400,4100,7300,8700,4300,260.02,401.25,81,Dec172016
Russell Westbrook,Emmanuel Mudiay,Guillermo Hernangomez,Devin Booker,Nick Young,Kyrie Irving,Kevin Love,Kenneth Faried,OKC,DEN,NY,PHO,LAL,CLE,CLE,DEN,PG,PG,C,SG/SF,SG,PG,PF/C,PF/C,12700,4900,3100,5500,4100,7300,8000,4300,268.14,401.25,82,Dec172016
Russell Westbrook,Emmanuel Mudiay,Guillermo Hernangomez,Devin Booker,Kyrie Irving,Ian Clark,Karl-Anthony Towns,Kenneth Faried,OKC,DEN,NY,PHO,CLE,GS,MIN,DEN,PG,PG,C,SG/SF,PG,PG/SG,PF/C,PF/C,12700,4900,3100,5500,7300,3000,8700,4300,255.21,401.25,83,Dec172016
Russell Westbrook,Brandon Ingram,Guillermo Hernangomez,Nick Young,Tim Hardaway Jr.,Karl-Anthony Towns,Kevin Love,Reggie Jackson,OKC,LAL,NY,LAL,ATL,MIN,CLE,DET,PG,SF,C,SG,PG/SG,PF/C,PF/C,PG,12700,3800,3100,4100,4000,8700,8000,5400,263.41,401.0,88,Dec172016
Russell Westbrook,Brandon Ingram,Ricky Rubio,Guillermo Hernangomez,Nick Young,Karl-Anthony Towns,Kevin Love,Kenneth Faried,OKC,LAL,MIN,NY,LAL,MIN,CLE,DEN,PG,SF,PG,C,SG,PF/C,PF/C,PF/C,12700,3800,5000,3100,4100,8700,8000,4300,262.51,401.0,91,Dec172016
Russell Westbrook,Maurice Harkless,Guillermo Hernangomez,Nick Young,Kyrie Irving,Karl-Anthony Towns,Kenneth Faried,Ryan Anderson,OKC,POR,NY,LAL,CLE,MIN,DEN,HOU,PG,SF,C,SG,PG,PF/C,PF/C,PF,12700,4800,3100,4100,7300,8700,4300,4900,264.16,401.0,90,Dec172016
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Nick Young,Ian Clark,Karl-Anthony Towns,Kevin Love,Marvin Williams,OKC,NY,PHO,LAL,GS,MIN,CLE,CHA,PG,C,SG/SF,SG,PG/SG,PF/C,PF/C,PF,12700,3100,5500,4100,3000,8700,8000,4000,257.09,401.0,89,Dec172016
Russell Westbrook,Brandon Ingram,Ricky Rubio,Guillermo Hernangomez,Nick Young,Kyrie Irving,Karl-Anthony Towns,Ryan Anderson,OKC,LAL,MIN,NY,LAL,CLE,MIN,HOU,PG,SF,PG,C,SG,PG,PF/C,PF,12700,3800,5000,3100,4100,7300,8700,4900,259.43,401.0,87,Dec172016
Russell Westbrook,Brandon Ingram,Guillermo Hernangomez,Ian Clark,Karl-Anthony Towns,Kevin Love,Ryan Anderson,Reggie Jackson,OKC,LAL,NY,GS,MIN,CLE,HOU,DET,PG,SF,C,PG/SG,PF/C,PF/C,PF,PG,12700,3800,3100,3000,8700,8000,4900,5400,256.62,401.0,86,Dec172016
Brandon Ingram,Guillermo Hernangomez,Devin Booker,Nick Young,Kyrie Irving,Kevin Durant,Karl-Anthony Towns,Kevin Love,LAL,NY,PHO,LAL,CLE,GS,MIN,CLE,SF,C,SG/SF,SG,PG,SF/PF,PF/C,PF/C,3800,3100,5500,4100,7300,9400,8700,8000,261.27,401.0,85,Dec172016
Russell Westbrook,Luol Deng,Emmanuel Mudiay,Guillermo Hernangomez,Nick Young,Kyrie Irving,Karl-Anthony Towns,Kenneth Faried,OKC,LAL,DEN,NY,LAL,CLE,MIN,DEN,PG,SF,PG,C,SG,PG,PF/C,PF/C,12700,4600,4900,3100,4100,7300,8700,4300,262.44,401.0,84,Dec172016
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Kyrie Irving,Tim Hardaway Jr.,Ian Clark,Karl-Anthony Towns,Ryan Anderson,OKC,NY,PHO,CLE,ATL,GS,MIN,HOU,PG,C,SG/SF,PG,PG/SG,PG/SG,PF/C,PF,12700,3100,5500,7300,4000,3000,8700,4900,255.32,400.75,92,Dec172016
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Tim Hardaway Jr.,Ian Clark,Karl-Anthony Towns,Kevin Love,Kenneth Faried,OKC,NY,PHO,ATL,GS,MIN,CLE,DEN,PG,C,SG/SF,PG/SG,PG/SG,PF/C,PF/C,PF/C,12700,3100,5500,4000,3000,8700,8000,4300,258.4,400.75,93,Dec172016
Russell Westbrook,Emmanuel Mudiay,Guillermo Hernangomez,Glenn Robinson III,Nick Young,Kyrie Irving,Karl-Anthony Towns,Ryan Anderson,OKC,DEN,NY,IND,LAL,CLE,MIN,HOU,PG,PG,C,SG/SF,SG,PG,PF/C,PF,12700,4900,3100,4100,4100,7300,8700,4900,263.85,400.75,94,Dec172016
Russell Westbrook,Emmanuel Mudiay,Guillermo Hernangomez,Glenn Robinson III,Nick Young,Karl-Anthony Towns,Kevin Love,Kenneth Faried,OKC,DEN,NY,IND,LAL,MIN,CLE,DEN,PG,PG,C,SG/SF,SG,PF/C,PF/C,PF/C,12700,4900,3100,4100,4100,8700,8000,4300,266.93,400.75,95,Dec172016
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Kyrie Irving,Ian Clark,Karl-Anthony Towns,Kenneth Faried,Reggie Jackson,OKC,NY,PHO,CLE,GS,MIN,DEN,DET,PG,C,SG/SF,PG,PG/SG,PF/C,PF/C,PG,12700,3100,5500,7300,3000,8700,4300,5400,256.72,400.75,96,Dec172016
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Nick Young,Kyrie Irving,Tim Hardaway Jr.,Kevin Love,Ryan Anderson,OKC,NY,PHO,LAL,CLE,ATL,CLE,HOU,PG,C,SG/SF,SG,PG,PG/SG,PF/C,PF,12700,3100,5500,4100,7300,4000,8000,4900,268.25,400.75,97,Dec172016
Guillermo Hernangomez,Kent Bazemore,Nick Young,Kyrie Irving,Kevin Durant,Karl-Anthony Towns,Kevin Love,Ryan Anderson,NY,ATL,LAL,CLE,GS,MIN,CLE,HOU,C,SG/SF,SG,PG,SF/PF,PF/C,PF/C,PF,3100,4300,4100,7300,9400,8700,8000,4900,254.37,400.75,98,Dec172016
Russell Westbrook,Brandon Ingram,Emmanuel Mudiay,Guillermo Hernangomez,Kentavious Caldwell-Pope,Nick Young,Karl-Anthony Towns,Kevin Love,OKC,LAL,DEN,NY,DET,LAL,MIN,CLE,PG,SF,PG,C,SG,SG,PF/C,PF/C,12700,3800,4900,3100,4600,4100,8700,8000,267.79,400.75,99,Dec172016
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Nick Young,Ian Clark,Jeff Teague,Karl-Anthony Towns,Ryan Anderson,OKC,NY,PHO,LAL,GS,IND,MIN,HOU,PG,C,SG/SF,SG,PG/SG,PG,PF/C,PF,12700,3100,5500,4100,3000,6600,8700,4900,253.16,400.5,100,Dec172016
