Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
John Wall,Kemba Walker,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Austin Rivers,WAS,CHA,PHI,MIA,SA,BOS,BKN,LAC,PG,PG,SF,C,C,SG,SG/SF,PG,8600,7200,4700,8300,5500,6300,4400,3500,267.97,374.25,82,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Sean Kilpatrick,Marcus Smart,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,BKN,BOS,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,6600,6300,5100,5800,4400,266.36,374.25,83,Dec142016
John Wall,Blake Griffin,Robert Covington,DeAndre Jordan,Pau Gasol,Avery Bradley,Sean Kilpatrick,Aaron Gordon,WAS,LAC,PHI,LAC,SA,BOS,BKN,ORL,PG,PF,SF,C,C,SG,SG,SF/PF,8600,8500,4700,6600,5500,6300,5100,4400,272.43,374.25,84,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Bradley Beal,Avery Bradley,Sean Kilpatrick,Bojan Bogdanovic,WAS,PHI,MIA,SA,WAS,BOS,BKN,BKN,PG,SF,C,C,SG,SG,SG,SG/SF,8600,4700,8300,5500,6800,6300,5100,4400,273.46,374.25,85,Dec142016
John Wall,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Sean Kilpatrick,Nicolas Batum,Kelly Oubre Jr.,Aaron Gordon,WAS,MIA,LAC,BOS,BKN,CHA,WAS,ORL,PG,C,C,SG,SG,SG/SF,SG/SF,SF/PF,8600,8300,6600,6300,5100,6900,3700,4400,270.19,374.0,94,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Avery Bradley,Sean Kilpatrick,Nicolas Batum,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,BOS,BKN,CHA,BKN,ORL,PG,SF,C,SG,SG,SG/SF,SG/SF,SF/PF,8600,4700,8300,6300,5100,6900,4400,4400,260.61,374.0,93,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Bojan Bogdanovic,Cory Joseph,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,BKN,TOR,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,4700,8300,6600,6300,4400,3600,4400,252.49,374.0,92,Dec142016
John Wall,Kyle Lowry,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,TOR,MIA,SA,BOS,BKN,LAC,ORL,PG,PG,C,C,SG,SG/SF,PG,SF/PF,8600,8200,8300,5500,6300,4400,3500,4400,269.99,374.0,91,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Evan Fournier,Bojan Bogdanovic,Austin Rivers,WAS,PHI,MIA,SA,BOS,ORL,BKN,LAC,PG,SF,C,C,SG,SG,SG/SF,PG,8600,4700,8300,5500,6300,5800,4400,3500,261.63,374.0,90,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Reggie Jackson,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,SA,BOS,DET,BKN,ORL,PG,SF,C,C,SG,PG,SG/SF,SF/PF,8600,4700,8300,5500,6300,5100,4400,4400,252.91,374.0,89,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Tony Allen,Kelly Oubre Jr.,Aaron Gordon,WAS,PHI,MIA,SA,BOS,MEM,WAS,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,5500,6300,4900,3700,4400,251.0,374.0,88,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Bradley Beal,Avery Bradley,Sean Kilpatrick,Bojan Bogdanovic,Aaron Gordon,WAS,MIA,SA,WAS,BOS,BKN,BKN,ORL,PG,C,C,SG,SG,SG,SG/SF,SF/PF,8600,8300,5500,6800,6300,5100,4400,4400,266.15,374.0,87,Dec142016
John Wall,Kemba Walker,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,CHA,MIA,SA,BOS,BKN,LAC,ORL,PG,PG,C,C,SG,SG/SF,PG,SF/PF,8600,7200,8300,5500,6300,4400,3500,4400,260.66,374.0,86,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Avery Bradley,Evan Fournier,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,MIA,SA,BOS,ORL,BKN,LAC,ORL,PG,C,C,SG,SG,SG/SF,PG,SF/PF,8600,8300,5500,6300,5800,4400,3500,4400,254.32,373.75,95,Dec142016
James Harden,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Kelly Oubre Jr.,Austin Rivers,Aaron Gordon,HOU,PHI,MIA,SA,BOS,WAS,LAC,ORL,PG/SG,SF,C,C,SG,SG/SF,PG,SF/PF,12000,4700,8300,5500,6300,3700,3500,4400,255.71,373.75,96,Dec142016
John Wall,Kawhi Leonard,Hassan Whiteside,Pau Gasol,Avery Bradley,Sean Kilpatrick,Kelly Oubre Jr.,Aaron Gordon,WAS,SA,MIA,SA,BOS,BKN,WAS,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,8100,8300,5500,6300,5100,3700,4400,271.7,373.75,97,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Bojan Bogdanovic,Garrett Temple,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,BKN,SAC,ORL,PG,SF,C,C,SG,SG/SF,PG/SG,SF/PF,8600,4700,8300,6600,6300,4400,3200,4400,254.59,373.75,98,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,Cory Joseph,WAS,PHI,MIA,SA,BOS,CHA,BKN,TOR,PG,SF,C,C,SG,SG/SF,SG/SF,PG,8600,4700,8300,5500,6300,6900,4400,3600,261.14,373.75,99,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Tyler Johnson,Avery Bradley,Kelly Oubre Jr.,Aaron Gordon,WAS,PHI,MIA,SA,MIA,BOS,WAS,ORL,PG,SF,C,C,PG,SG,SG/SF,SF/PF,8600,4700,8300,5500,5200,6300,3700,4400,254.52,373.75,100,Dec142016
