Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Justin Anderson,Nikola Vucevic,Blake Griffin,Zach LaVine,Kentavious Caldwell-Pope,Jimmy Butler,Kyle Lowry,Otto Porter,DAL,ORL,LAC,MIN,DET,CHI,TOR,WAS,SF,C,PF,SG,SG,SG/SF,PG,SF,3200,6200,8200,6300,4800,7200,7400,5600,254.61,428.5,95,Nov92016
Justin Anderson,Jeff Teague,Nikola Vucevic,Blake Griffin,Kentavious Caldwell-Pope,Jimmy Butler,Kyle Lowry,Otto Porter,DAL,IND,ORL,LAC,DET,CHI,TOR,WAS,SF,PG,C,PF,SG,SG/SF,PG,SF,3200,6200,6200,8200,4800,7200,7400,5600,255.94,428.5,94,Nov92016
Jeff Teague,Nikola Vucevic,Seth Curry,Jimmy Butler,Hollis Thompson,James Harden,Eric Bledsoe,Otto Porter,IND,ORL,DAL,CHI,PHI,HOU,PHO,WAS,PG,C,SG,SG/SF,SG/SF,PG/SG,PG,SF,6200,6200,3000,7200,3000,11500,6600,5600,252.5,428.5,93,Nov92016
Nikola Vucevic,Blake Griffin,Zach LaVine,Marcus Thornton,Jimmy Butler,Kyle Lowry,Andrew Wiggins,Otto Porter,ORL,LAC,MIN,WAS,CHI,TOR,MIN,WAS,C,PF,SG,SG,SG/SF,PG,SF,SF,6200,8200,6300,3000,7200,7400,6000,5600,257.4,428.5,92,Nov92016
Justin Anderson,Nikola Vucevic,Blake Griffin,DeMar DeRozan,Zach LaVine,Seth Curry,Jimmy Butler,Otto Porter,DAL,ORL,LAC,TOR,MIN,DAL,CHI,WAS,SF,C,PF,SG,SG,SG,SG/SF,SF,3200,6200,8200,8000,6300,3000,7200,5600,252.4,428.5,91,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,Zach LaVine,Marcus Thornton,Jimmy Butler,Kyle Lowry,Otto Porter,ORL,PHO,LAC,MIN,WAS,CHI,TOR,WAS,C,C,PF,SG,SG,SG/SF,PG,SF,6200,4000,8200,6300,3000,7200,7400,5600,247.32,428.5,87,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,Seth Curry,Jimmy Butler,Kyle Lowry,Gordon Hayward,Otto Porter,ORL,PHO,LAC,DAL,CHI,TOR,UTA,WAS,C,C,PF,SG,SG/SF,PG,SF,SF,6200,4000,8200,3000,7200,7400,6800,5600,267.13,428.5,89,Nov92016
Jeff Teague,Nikola Vucevic,Paul Millsap,Zach LaVine,Marcus Thornton,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,ATL,MIN,WAS,CHI,TOR,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,6200,7700,6300,3000,7200,7400,5600,251.95,428.5,88,Nov92016
Nikola Vucevic,Zach LaVine,Seth Curry,Jimmy Butler,Hollis Thompson,James Harden,Eric Bledsoe,Otto Porter,ORL,MIN,DAL,CHI,PHI,HOU,PHO,WAS,C,SG,SG,SG/SF,SG/SF,PG/SG,PG,SF,6200,6300,3000,7200,3000,11500,6600,5600,251.17,428.5,86,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Marcus Thornton,Jimmy Butler,Kyle Lowry,Andrew Wiggins,Otto Porter,IND,ORL,LAC,WAS,CHI,TOR,MIN,WAS,PG,C,PF,SG,SG/SF,PG,SF,SF,6200,6200,8200,3000,7200,7400,6000,5600,258.73,428.5,85,Nov92016
Russell Westbrook,Jeff Teague,Nikola Vucevic,Zach LaVine,Seth Curry,Jimmy Butler,Hollis Thompson,Otto Porter,OKC,IND,ORL,MIN,DAL,CHI,PHI,WAS,PG,PG,C,SG,SG,SG/SF,SG/SF,SF,11900,6200,6200,6300,3000,7200,3000,5600,243.08,428.5,84,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Marcus Thornton,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,PHO,LAC,WAS,CHI,TOR,WAS,PG,C,C,PF,SG,SG/SF,PG,SF,6200,6200,4000,8200,3000,7200,7400,5600,248.65,428.5,83,Nov92016
Nikola Vucevic,Alex Len,DeMar DeRozan,Seth Curry,Jimmy Butler,Hollis Thompson,James Harden,Otto Porter,ORL,PHO,TOR,DAL,CHI,PHI,HOU,WAS,C,C,SG,SG,SG/SF,SG/SF,PG/SG,SF,6200,4000,8000,3000,7200,3000,11500,5600,256.98,428.25,96,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Dwyane Wade,Marcus Thornton,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,LAC,CHI,WAS,CHI,TOR,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,6200,8200,6200,3000,7200,7400,5600,254.93,428.25,97,Nov92016
Nikola Vucevic,Alex Len,Kentavious Caldwell-Pope,Jimmy Butler,Hollis Thompson,Kyle Lowry,James Harden,Otto Porter,ORL,PHO,DET,CHI,PHI,TOR,HOU,WAS,C,C,SG,SG/SF,SG/SF,PG,PG/SG,SF,6200,4000,4800,7200,3000,7400,11500,5600,259.19,428.25,98,Nov92016
Jeff Teague,Nikola Vucevic,Steven Adams,Blake Griffin,Zach LaVine,Kentavious Caldwell-Pope,Jimmy Butler,Otto Porter,IND,ORL,OKC,LAC,MIN,DET,CHI,WAS,PG,C,C,PF,SG,SG,SG/SF,SF,6200,6200,5500,8200,6300,4800,7200,5600,254.66,428.25,99,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Kentavious Caldwell-Pope,Jimmy Butler,Eric Bledsoe,Otto Porter,IND,ORL,PHO,LAC,DET,CHI,PHO,WAS,PG,C,C,PF,SG,SG/SF,PG,SF,6200,6200,4000,8200,4800,7200,6600,5600,258.61,428.0,100,Nov92016
