Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Serge Ibaka,Danilo Gallinari,Greg Monroe,Nicolas Batum,Zach LaVine,Ryan Anderson,Malcolm Brogdon,Anthony Davis,ORL,DEN,MIL,CHA,MIN,HOU,MIL,NO,PF/C,SF,C,SG/SF,SG,PF,PG/SG,PF/C,6100,5400,4100,7100,6900,5000,3600,10600,267.49,390.0,73,Dec232016
Giannis Antetokounmpo,Amir Johnson,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Zach LaVine,Ryan Anderson,Anthony Davis,MIL,BOS,CHA,ORL,MIL,MIN,HOU,NO,PG,PF/C,SF,PG,C,SG,PF,PF/C,9900,3100,4100,5900,4100,6900,5000,10600,263.25,390.0,75,Dec232016
LaMarcus Aldridge,Serge Ibaka,Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Jamal Crawford,Isaiah Thomas,Anthony Davis,SA,ORL,CHA,MIL,CHA,LAC,BOS,NO,PF/C,PF/C,SF,C,SG/SF,SG,PG,PF/C,6400,6100,4100,4100,7100,3700,7900,10600,273.69,389.75,86,Dec232016
Serge Ibaka,Kyle Lowry,Danilo Gallinari,Greg Monroe,Zach LaVine,Patty Mills,Ryan Anderson,Anthony Davis,ORL,TOR,DEN,MIL,MIN,SA,HOU,NO,PF/C,PG,SF,C,SG,PG,PF,PF/C,6100,7400,5400,4100,6900,4300,5000,10600,268.58,389.75,88,Dec232016
Giannis Antetokounmpo,LaMarcus Aldridge,Serge Ibaka,Michael Kidd-Gilchrist,Greg Monroe,Jamal Crawford,Ryan Anderson,Anthony Davis,MIL,SA,ORL,CHA,MIL,LAC,HOU,NO,PG,PF/C,PF/C,SF,C,SG,PF,PF/C,9900,6400,6100,4100,4100,3700,5000,10600,270.44,389.75,87,Dec232016
LaMarcus Aldridge,Michael Kidd-Gilchrist,Tristan Thompson,Nicolas Batum,Zach LaVine,Patty Mills,Ryan Anderson,Anthony Davis,SA,CHA,CLE,CHA,MIN,SA,HOU,NO,PF/C,SF,C,SG/SF,SG,PG,PF,PF/C,6400,4100,5200,7100,6900,4300,5000,10600,262.51,389.75,85,Dec232016
Russell Westbrook,LaMarcus Aldridge,Serge Ibaka,Elfrid Payton,Greg Monroe,Joe Ingles,Zach LaVine,Malcolm Brogdon,OKC,SA,ORL,ORL,MIL,UTA,MIN,MIL,PG,PF/C,PF/C,PG,C,SG/SF,SG,PG/SG,12700,6400,6100,5900,4100,4300,6900,3600,248.67,389.75,84,Dec232016
Russell Westbrook,LaMarcus Aldridge,Serge Ibaka,Greg Monroe,Nicolas Batum,Vince Carter,Zach LaVine,Malcolm Brogdon,OKC,SA,ORL,MIL,CHA,MEM,MIN,MIL,PG,PF/C,PF/C,C,SG/SF,SG/SF,SG,PG/SG,12700,6400,6100,4100,7100,3000,6900,3600,258.18,389.75,83,Dec232016
LaMarcus Aldridge,Serge Ibaka,Amir Johnson,Michael Kidd-Gilchrist,Elfrid Payton,Al Horford,Zach LaVine,Anthony Davis,SA,ORL,BOS,CHA,ORL,BOS,MIN,NO,PF/C,PF/C,PF/C,SF,PG,C,SG,PF/C,6400,6100,3100,4100,5900,6800,6900,10600,262.9,389.75,82,Dec232016
Serge Ibaka,Kyle Lowry,Amir Johnson,Danilo Gallinari,Elfrid Payton,Greg Monroe,Nicolas Batum,Anthony Davis,ORL,TOR,BOS,DEN,ORL,MIL,CHA,NO,PF/C,PG,PF/C,SF,PG,C,SG/SF,PF/C,6100,7400,3100,5400,5900,4100,7100,10600,274.31,389.75,81,Dec232016
Serge Ibaka,Danilo Gallinari,Tristan Thompson,Nicolas Batum,Zach LaVine,Ryan Anderson,Malcolm Brogdon,Anthony Davis,ORL,DEN,CLE,CHA,MIN,HOU,MIL,NO,PF/C,SF,C,SG/SF,SG,PF,PG/SG,PF/C,6100,5400,5200,7100,6900,5000,3600,10600,272.02,389.5,95,Dec232016
Russell Westbrook,Serge Ibaka,P.J. Tucker,Greg Monroe,Jamal Crawford,Ryan Anderson,Malcolm Brogdon,Anthony Davis,OKC,ORL,PHO,MIL,LAC,HOU,MIL,NO,PG,PF/C,SF,C,SG,PF,PG/SG,PF/C,12700,6100,4200,4100,3700,5000,3600,10600,262.65,389.5,99,Dec232016
Russell Westbrook,Serge Ibaka,Amir Johnson,Danilo Gallinari,Greg Monroe,Patty Mills,Malcolm Brogdon,Anthony Davis,OKC,ORL,BOS,DEN,MIL,SA,MIL,NO,PG,PF/C,PF/C,SF,C,PG,PG/SG,PF/C,12700,6100,3100,5400,4100,4300,3600,10600,258.59,389.5,98,Dec232016
Russell Westbrook,Amir Johnson,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Jamal Crawford,Ryan Anderson,Anthony Davis,OKC,BOS,CHA,ORL,MIL,LAC,HOU,NO,PG,PF/C,SF,PG,C,SG,PF,PF/C,12700,3100,4100,5900,4100,3700,5000,10600,258.52,389.5,97,Dec232016
DeMarcus Cousins,LaMarcus Aldridge,Serge Ibaka,Danilo Gallinari,Greg Monroe,Nicolas Batum,Zach LaVine,Malcolm Brogdon,SAC,SA,ORL,DEN,MIL,CHA,MIN,MIL,PF/C,PF/C,PF/C,SF,C,SG/SF,SG,PG/SG,10400,6400,6100,5400,4100,7100,6900,3600,259.95,389.5,96,Dec232016
LaMarcus Aldridge,Luc Richard Mbah a Moute,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Ryan Anderson,Anthony Davis,SA,LAC,ORL,MIL,CHA,MIN,HOU,NO,PF/C,SF,PG,C,SG/SF,SG,PF,PF/C,6400,3300,5900,4100,7100,6900,5000,10600,263.22,389.5,89,Dec232016
Giannis Antetokounmpo,Amir Johnson,P.J. Tucker,Elfrid Payton,Greg Monroe,Nicolas Batum,Ryan Anderson,Anthony Davis,MIL,BOS,PHO,ORL,MIL,CHA,HOU,NO,PG,PF/C,SF,PG,C,SG/SF,PF,PF/C,9900,3100,4200,5900,4100,7100,5000,10600,269.54,389.5,94,Dec232016
LaMarcus Aldridge,Serge Ibaka,Michael Kidd-Gilchrist,Elfrid Payton,Tyson Chandler,Zach LaVine,Ryan Anderson,Anthony Davis,SA,ORL,CHA,ORL,PHO,MIN,HOU,NO,PF/C,PF/C,SF,PG,C,SG,PF,PF/C,6400,6100,4100,5900,5000,6900,5000,10600,261.42,389.5,93,Dec232016
Russell Westbrook,LaMarcus Aldridge,Amir Johnson,Thabo Sefolosha,Greg Monroe,Ryan Anderson,Malcolm Brogdon,Anthony Davis,OKC,SA,BOS,ATL,MIL,HOU,MIL,NO,PG,PF/C,PF/C,SF,C,PF,PG/SG,PF/C,12700,6400,3100,4500,4100,5000,3600,10600,262.84,389.5,92,Dec232016
Serge Ibaka,Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Ryan Anderson,Anthony Davis,ORL,CHA,MIL,CHA,MIN,SA,HOU,NO,PF/C,SF,C,SG/SF,SG,PG,PF,PF/C,6100,4100,4100,7100,6900,4300,5000,10600,258.7,389.5,91,Dec232016
LaMarcus Aldridge,Serge Ibaka,Thabo Sefolosha,Elfrid Payton,Greg Monroe,Zach LaVine,Ryan Anderson,Anthony Davis,SA,ORL,ATL,ORL,MIL,MIN,HOU,NO,PF/C,PF/C,SF,PG,C,SG,PF,PF/C,6400,6100,4500,5900,4100,6900,5000,10600,264.5,389.5,90,Dec232016
Giannis Antetokounmpo,LaMarcus Aldridge,Serge Ibaka,Michael Kidd-Gilchrist,Greg Monroe,Ryan Anderson,Malcolm Brogdon,Anthony Davis,MIL,SA,ORL,CHA,MIL,HOU,MIL,NO,PG,PF/C,PF/C,SF,C,PF,PG/SG,PF/C,9900,6400,6100,4100,4100,5000,3600,10600,266.5,389.25,100,Dec232016
