Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Nick Young,Harrison Barnes,Greg Monroe,Devin Booker,J.J. Barea,George Hill,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,MIL,PHO,DAL,UTA,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,3800,5900,5700,6100,5500,6400,10100,5900,251.71,359.25,80,Nov62016
Mike Conley,Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,MEM,LAL,DAL,LAL,PHO,POR,SAC,DEN,PG,SG,SF,C,SG/SF,PG/SG,PF/C,PG,7200,3800,5900,3600,6100,6800,10100,5900,253.74,359.25,81,Nov62016
Carmelo Anthony,Avery Bradley,Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,DeMarcus Cousins,NY,BOS,LAL,DAL,LAL,PHO,POR,SAC,SF,SG,SG,SF,C,SG/SF,PG/SG,PF/C,7100,6000,3800,5900,3600,6100,6800,10100,251.09,359.25,82,Nov62016
Lou Williams,Nick Young,Harrison Barnes,Greg Monroe,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,LAL,LAL,DAL,MIL,PHO,POR,UTA,SAC,SG,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,4500,3800,5900,5700,6100,6800,6400,10100,251.29,359.25,83,Nov62016
Nick Young,T.J. Warren,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,LAL,PHO,DAL,DAL,PHO,POR,NY,SAC,SG,SF,SF,C,SG/SF,PG/SG,PF,PF/C,3800,6700,5900,3600,6100,6800,6600,10100,252.08,359.25,84,Nov62016
Mike Conley,Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,MEM,LAL,DAL,DAL,PHO,POR,UTA,SAC,PG,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,7200,3800,5900,3600,6100,6800,6400,10100,260.33,359.25,85,Nov62016
Harrison Barnes,Maurice Harkless,Timofey Mozgov,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,DAL,POR,LAL,PHO,POR,UTA,SAC,DEN,SF,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,5900,4100,3600,6100,6800,6400,10100,5900,241.98,359.25,86,Nov62016
Nick Young,Harrison Barnes,Tyson Chandler,Devin Booker,J.J. Barea,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,LAL,DAL,PHO,PHO,DAL,POR,NY,SAC,SG,SF,C,SG/SF,PG/SG,PG/SG,PF,PF/C,3800,5900,4600,6100,5500,6800,6600,10100,253.56,359.25,87,Nov62016
Nick Young,Harrison Barnes,Tyson Chandler,Devin Booker,George Hill,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,PHO,PHO,UTA,NY,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PF,PF/C,PG,3800,5900,4600,6100,6400,6600,10100,5900,254.31,359.25,88,Nov62016
Avery Bradley,Harrison Barnes,Wilson Chandler,Andrew Bogut,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,BOS,DAL,DEN,DAL,PHO,POR,SAC,DEN,SG,SF,SF,C,SG/SF,PG/SG,PF/C,PG,6000,5900,4700,3600,6100,6800,10100,5900,258.17,359.0,93,Nov62016
Nick Young,Harrison Barnes,Tyler Zeller,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,BOS,PHO,POR,UTA,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,3800,5900,4300,6100,6800,6400,10100,5900,249.07,359.0,95,Nov62016
Nick Young,Harrison Barnes,Alex Len,Devin Booker,C.J. McCollum,George Hill,Kristaps Porzingis,DeMarcus Cousins,LAL,DAL,PHO,PHO,POR,UTA,NY,SAC,SG,SF,C,SG/SF,PG/SG,PG/SG,PF,PF/C,3800,5900,4000,6100,6800,6400,6600,10100,251.18,359.0,94,Nov62016
Carmelo Anthony,Lou Williams,Nick Young,Harrison Barnes,Greg Monroe,Devin Booker,C.J. McCollum,DeMarcus Cousins,NY,LAL,LAL,DAL,MIL,PHO,POR,SAC,SF,SG,SG,SF,C,SG/SF,PG/SG,PF/C,7100,4500,3800,5900,5700,6100,6800,10100,254.7,359.0,89,Nov62016
Lou Williams,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,DAL,PHO,POR,NY,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PF,PF/C,PG,4500,5900,3600,6100,6800,6600,10100,5900,255.21,359.0,92,Nov62016
Carmelo Anthony,Nick Young,Harrison Barnes,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Kosta Koufos,NY,LAL,DAL,PHO,POR,UTA,SAC,SAC,SF,SG,SF,SG/SF,PG/SG,PG/SG,PF/C,C,7100,3800,5900,6100,6800,6400,10100,3200,248.79,359.0,91,Nov62016
Carmelo Anthony,Harrison Barnes,Maurice Harkless,Timofey Mozgov,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,NY,DAL,POR,LAL,PHO,POR,SAC,DEN,SF,SF,SF,C,SG/SF,PG/SG,PF/C,PG,7100,5900,4100,3600,6100,6800,10100,5900,245.39,359.0,90,Nov62016
Avery Bradley,Nick Young,Harrison Barnes,Greg Monroe,Maurice Harkless,Devin Booker,C.J. McCollum,DeMarcus Cousins,BOS,LAL,DAL,MIL,POR,PHO,POR,SAC,SG,SG,SF,C,SF,SG/SF,PG/SG,PF/C,6000,3800,5900,5700,4100,6100,6800,10100,250.17,358.75,96,Nov62016
Nick Young,T.J. Warren,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,LAL,PHO,DAL,DAL,PHO,POR,UTA,SAC,SG,SF,SF,C,SG/SF,PG/SG,PG/SG,PF/C,3800,6700,5900,3600,6100,6800,6400,10100,252.43,358.75,97,Nov62016
Nick Young,Harrison Barnes,Tyson Chandler,Devin Booker,J.J. Barea,C.J. McCollum,George Hill,DeMarcus Cousins,LAL,DAL,PHO,PHO,DAL,POR,UTA,SAC,SG,SF,C,SG/SF,PG/SG,PG/SG,PG/SG,PF/C,3800,5900,4600,6100,5500,6800,6400,10100,253.91,358.75,98,Nov62016
Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,J.J. Barea,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,DAL,PHO,DAL,POR,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,3800,5900,3600,6100,5500,6800,10100,5900,246.35,358.75,99,Nov62016
Nick Young,Harrison Barnes,Greg Monroe,Tyson Chandler,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,MIL,PHO,PHO,POR,SAC,DEN,SG,SF,C,C,SG/SF,PG/SG,PF/C,PG,3800,5900,5700,4600,6100,6800,10100,5900,252.5,358.75,100,Nov62016
