Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Giannis Antetokounmpo,Jameer Nelson,DeMarcus Cousins,LeBron James,Jaylen Brown,Tristan Thompson,Tyler Zeller,Avery Bradley,MIL,DEN,SAC,CLE,BOS,CLE,BOS,BOS,PG,PG,PF/C,SF/PF,SF,C,C,SG,9000,3000,10600,9600,3300,4200,3800,5800,256.41,365.25,79,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,C.J. Miles,LeBron James,Aaron Gordon,Jabari Parker,Karl-Anthony Towns,Greg Monroe,MIL,MIL,IND,CLE,ORL,MIL,MIN,MIL,PG,SG,SG/SF,SF/PF,SF/PF,SF/PF,C,C,9000,3100,3600,9600,5700,5600,7900,5400,253.17,365.25,80,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,Kevin Love,LeBron James,Aaron Gordon,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,MIL,MIL,CLE,CLE,ORL,BOS,MIN,CLE,PG,SG,PF/C,SF/PF,SF/PF,SF,C,C,9000,3100,7100,9600,5700,3300,7900,4200,250.94,365.25,81,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Aaron Gordon,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,IND,DEN,CLE,ORL,MIN,CLE,BOS,PG,SG/SF,PG,SF/PF,SF/PF,C,C,SG,9000,3600,3000,9600,5700,7900,4200,5800,254.56,365.0,85,Nov32016
Giannis Antetokounmpo,Domantas Sabonis,Jameer Nelson,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,MIL,OKC,DEN,CLE,CLE,BOS,MIN,MIL,PG,PF,PG,PF/C,SF/PF,SF,C,C,9000,3600,3000,7100,9600,3300,7900,5400,242.78,365.0,87,Nov32016
Giannis Antetokounmpo,Jameer Nelson,DeMarcus Cousins,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Zaza Pachulia,Avery Bradley,MIL,DEN,SAC,MIL,BOS,MIN,GS,BOS,PG,PG,PF/C,SF/PF,SF,C,C,SG,9000,3000,10600,5600,3300,7900,3700,5800,251.6,365.0,86,Nov32016
Giannis Antetokounmpo,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Iman Shumpert,MIL,CLE,CLE,MIL,BOS,MIN,CLE,CLE,PG,PF/C,SF/PF,SF/PF,SF,C,C,PG/SG,9000,7100,9600,5600,3300,7900,4200,3100,249.16,365.0,88,Nov32016
Giannis Antetokounmpo,C.J. Miles,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Klay Thompson,Avery Bradley,MIL,IND,CLE,BOS,MIN,CLE,GS,BOS,PG,SG/SF,SF/PF,SF,C,C,SG,SG,9000,3600,9600,3300,7900,4200,6300,5800,258.26,365.0,84,Nov32016
Giannis Antetokounmpo,Jameer Nelson,Kevin Love,Kevin Durant,Jaylen Brown,Karl-Anthony Towns,Zaza Pachulia,Avery Bradley,MIL,DEN,CLE,GS,BOS,MIN,GS,BOS,PG,PG,PF/C,SF/PF,SF,C,C,SG,9000,3000,7100,10200,3300,7900,3700,5800,259.68,365.0,83,Nov32016
Giannis Antetokounmpo,C.J. Miles,Kevin Durant,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tyler Zeller,Avery Bradley,MIL,IND,GS,MIL,BOS,MIN,BOS,BOS,PG,SG/SF,SF/PF,SF/PF,SF,C,C,SG,9000,3600,10200,5600,3300,7900,3800,5800,255.05,365.0,82,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,Kevin Durant,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,IND,DEN,GS,BOS,MIN,MIL,BOS,PG,SG/SF,PG,SF/PF,SF,C,C,SG,9000,3600,3000,10200,3300,7900,5400,5800,251.01,364.75,89,Nov32016
Giannis Antetokounmpo,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Tristan Thompson,Tyler Zeller,Avery Bradley,MIL,CLE,CLE,MIL,BOS,CLE,BOS,BOS,PG,PF/C,SF/PF,SF/PF,SF,C,C,SG,9000,7100,9600,5600,3300,4200,3800,5800,247.06,364.75,90,Nov32016
Giannis Antetokounmpo,C.J. Miles,Kevin Durant,LeBron James,Jaylen Brown,Tristan Thompson,Tyler Zeller,Avery Bradley,MIL,IND,GS,CLE,BOS,CLE,BOS,BOS,PG,SG/SF,SF/PF,SF/PF,SF,C,C,SG,9000,3600,10200,9600,3300,4200,3800,5800,260.39,364.75,91,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,C.J. Miles,LeBron James,Isaiah Thomas,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,MIL,MIL,IND,CLE,BOS,BOS,MIN,MIL,PG,SG,SG/SF,SF/PF,PG,SF,C,C,9000,3100,3600,9600,7500,3300,7900,5400,253.43,364.75,92,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,C.J. Miles,LeBron James,Jabari Parker,Karl-Anthony Towns,Tyler Zeller,Avery Bradley,MIL,MIL,IND,CLE,MIL,MIN,BOS,BOS,PG,SG,SG/SF,SF/PF,SF/PF,C,C,SG,9000,3100,3600,9600,5600,7900,3800,5800,251.06,364.75,93,Nov32016
Giannis Antetokounmpo,Jameer Nelson,Kevin Love,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,DEN,CLE,MIL,BOS,MIN,MIL,BOS,PG,PG,PF/C,SF/PF,SF,C,C,SG,9000,3000,7100,5600,3300,7900,5400,5800,237.68,364.75,94,Nov32016
Giannis Antetokounmpo,C.J. Miles,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Evan Fournier,Avery Bradley,MIL,IND,CLE,BOS,MIN,CLE,ORL,BOS,PG,SG/SF,SF/PF,SF,C,C,SG,SG,9000,3600,9600,3300,7900,4200,6100,5800,259.45,364.75,95,Nov32016
Giannis Antetokounmpo,Jameer Nelson,DeMarcus Cousins,LeBron James,Jaylen Brown,Tristan Thompson,Zaza Pachulia,Avery Bradley,MIL,DEN,SAC,CLE,BOS,CLE,GS,BOS,PG,PG,PF/C,SF/PF,SF,C,C,SG,9000,3000,10600,9600,3300,4200,3700,5800,256.94,364.75,96,Nov32016
Giannis Antetokounmpo,C.J. Miles,DeMarcus Cousins,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tyler Zeller,Avery Bradley,MIL,IND,SAC,MIL,BOS,MIN,BOS,BOS,PG,SG/SF,PF/C,SF/PF,SF,C,C,SG,9000,3600,10600,5600,3300,7900,3800,5800,257.2,364.5,97,Nov32016
Giannis Antetokounmpo,C.J. Miles,Kevin Durant,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Zaza Pachulia,Avery Bradley,MIL,IND,GS,MIL,BOS,MIN,GS,BOS,PG,SG/SF,SF/PF,SF/PF,SF,C,C,SG,9000,3600,10200,5600,3300,7900,3700,5800,255.58,364.5,98,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,C.J. Miles,Jameer Nelson,LeBron James,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,MIL,IND,DEN,CLE,MIN,MIL,BOS,PG,SG,SG/SF,PG,SF/PF,C,C,SG,9000,3100,3600,3000,9600,7900,5400,5800,247.02,364.5,99,Nov32016
Giannis Antetokounmpo,C.J. Miles,LeBron James,Wilson Chandler,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,IND,CLE,DEN,BOS,MIN,MIL,BOS,PG,SG/SF,SF/PF,SF,SF,C,C,SG,9000,3600,9600,4500,3300,7900,5400,5800,253.38,364.5,100,Nov32016
