Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Nikola Mirotic,DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Rondae Hollis-Jefferson,Giannis Antetokounmpo,CHI,TOR,HOU,LAC,CHI,TOR,BKN,MIL,PF,SG,SG,C,SG/SF,SG/SF,SF,PG,4200,8400,4600,6400,7400,3000,4000,9100,238.34,385.25,69,Nov122016
Nikola Mirotic,Eric Gordon,Karl-Anthony Towns,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,CHI,HOU,MIN,CHI,TOR,WAS,BKN,MIL,PF,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,4200,4600,8100,7400,3000,5600,4000,9100,233.01,385.25,71,Nov122016
Nikola Mirotic,James Harden,Sean Kilpatrick,Karl-Anthony Towns,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,CHI,HOU,BKN,MIN,CHI,TOR,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,5500,8100,7400,3000,5600,4000,251.99,385.0,84,Nov122016
Trevor Booker,DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Giannis Antetokounmpo,BKN,TOR,HOU,LAC,CHI,TOR,WAS,MIL,PF,SG,SG,C,SG/SF,SG/SF,SF/PF,PG,5400,8400,4600,6400,7400,3000,5600,9100,266.87,385.0,90,Nov122016
Blake Griffin,DeMar DeRozan,Eric Gordon,DeAndre Jordan,Pau Gasol,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,LAC,TOR,HOU,LAC,SA,CHI,WAS,BKN,PF,SG,SG,C,C,SG/SF,SF/PF,SF,8500,8400,4600,6400,5000,7400,5600,4000,267.97,385.0,89,Nov122016
Myles Turner,Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,IND,HOU,LAC,CHI,ATL,WAS,BKN,MIL,PF/C,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,6700,4600,6400,7400,5100,5600,4000,9100,255.8,385.0,88,Nov122016
Terry Rozier,James Harden,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,BOS,HOU,LAC,CHI,TOR,WAS,BKN,MIL,PG,PG/SG,C,SG/SF,SG/SF,SF/PF,SF,PG,3000,11300,6400,7400,3000,5600,4000,9100,262.42,385.0,86,Nov122016
Blake Griffin,Nikola Mirotic,DeMar DeRozan,Lou Williams,DeAndre Jordan,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,LAC,CHI,TOR,LAL,LAC,CHI,WAS,BKN,PF,PF,SG,SG,C,SG/SF,SF/PF,SF,8500,4200,8400,5500,6400,7400,5600,4000,261.31,385.0,85,Nov122016
Anthony Davis,Nikola Mirotic,Eric Gordon,DeAndre Jordan,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,D'Angelo Russell,NO,CHI,HOU,LAC,CHI,WAS,BKN,LAL,PF/C,PF,SG,C,SG/SF,SF/PF,SF,PG,11500,4200,4600,6400,7400,5600,4000,6100,254.52,385.0,87,Nov122016
Langston Galloway,James Harden,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,NO,HOU,LAC,CHI,TOR,WAS,BKN,MIL,PG,PG/SG,C,SG/SF,SG/SF,SF/PF,SF,PG,3100,11300,6400,7400,3000,5600,4000,9100,267.53,385.0,83,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,Marcin Gortat,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,CHI,HOU,HOU,WAS,CHI,ATL,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,4600,6300,7400,5100,5600,4000,252.3,385.0,82,Nov122016
James Harden,Lou Williams,Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,HOU,LAL,HOU,LAC,CHI,ATL,WAS,BKN,PG/SG,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,11300,5500,4600,6400,7400,5100,5600,4000,274.19,385.0,81,Nov122016
Tomas Satoransky,Blake Griffin,Eric Gordon,DeAndre Jordan,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,WAS,LAC,HOU,LAC,CHI,WAS,BKN,MIL,PG,PF,SG,C,SG/SF,SF/PF,SF,PG,4300,8500,4600,6400,7400,5600,4000,9100,265.04,385.0,80,Nov122016
Nikola Mirotic,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Carmelo Anthony,Giannis Antetokounmpo,CHI,HOU,LAC,CHI,TOR,WAS,NY,MIL,PF,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,4200,4600,6400,7400,3000,5600,7200,9100,245.46,385.0,79,Nov122016
James Harden,Sean Kilpatrick,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,HOU,BKN,HOU,LAC,CHI,TOR,WAS,BKN,PG/SG,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,11300,5500,4600,6400,7400,3000,5600,4000,255.06,385.0,78,Nov122016
Blake Griffin,DeMar DeRozan,Eric Gordon,DeAndre Jordan,Lucas Nogueira,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,LAC,TOR,HOU,LAC,TOR,CHI,WAS,BKN,PF,SG,SG,C,C,SG/SF,SF/PF,SF,8500,8400,4600,6400,3800,7400,5600,4000,261.66,384.75,91,Nov122016
Blake Griffin,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,LAC,HOU,LAC,CHI,TOR,WAS,BKN,MIL,PF,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,8500,4600,6400,7400,3000,5600,4000,9100,254.82,384.75,92,Nov122016
Trevor Booker,James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,BKN,HOU,HOU,LAC,CHI,TOR,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,5400,11300,4600,6400,7400,3000,5600,4000,259.65,384.75,93,Nov122016
Nikola Mirotic,James Harden,Myles Turner,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,CHI,HOU,IND,HOU,LAC,CHI,TOR,WAS,PF,PG/SG,PF/C,SG,C,SG/SF,SG/SF,SF/PF,4200,11300,6700,4600,6400,7400,3000,5600,251.35,384.75,94,Nov122016
James Harden,Eric Gordon,Karl-Anthony Towns,Lucas Nogueira,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,HOU,HOU,MIN,TOR,CHI,ATL,WAS,BKN,PG/SG,SG,C,C,SG/SF,SG/SF,SF/PF,SF,11300,4600,8100,3800,7400,5100,5600,4000,271.47,384.75,95,Nov122016
Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Gordon Hayward,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,LAC,CHI,TOR,WAS,UTA,BKN,MIL,SG,C,SG/SF,SG/SF,SF/PF,SF,SF,PG,4600,6400,7400,3000,5600,7400,4000,9100,252.44,384.75,96,Nov122016
Nikola Mirotic,DeMar DeRozan,Eric Gordon,Karl-Anthony Towns,Jimmy Butler,Norman Powell,Rondae Hollis-Jefferson,Giannis Antetokounmpo,CHI,TOR,HOU,MIN,CHI,TOR,BKN,MIL,PF,SG,SG,C,SG/SF,SG/SF,SF,PG,4200,8400,4600,8100,7400,3000,4000,9100,244.54,384.75,97,Nov122016
Blake Griffin,Nikola Mirotic,James Harden,Eric Gordon,Robin Lopez,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,LAC,CHI,HOU,HOU,CHI,CHI,WAS,BKN,PF,PF,PG/SG,SG,C,SG/SF,SF/PF,SF,8500,4200,11300,4600,4300,7400,5600,4000,261.51,384.75,98,Nov122016
James Harden,Sean Kilpatrick,Eric Gordon,Karl-Anthony Towns,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,HOU,BKN,HOU,MIN,CHI,TOR,WAS,BKN,PG/SG,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,11300,5500,4600,8100,7400,3000,5600,4000,261.26,384.5,99,Nov122016
Blake Griffin,Nikola Mirotic,DeMar DeRozan,Eric Gordon,Marcin Gortat,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,LAC,CHI,TOR,HOU,WAS,CHI,WAS,BKN,PF,PF,SG,SG,C,SG/SF,SF/PF,SF,8500,4200,8400,4600,6300,7400,5600,4000,248.69,384.5,100,Nov122016
