Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Draymond Green,Joe Ingles,DeMar DeRozan,Zach LaVine,Kyle Lowry,Shelvin Mack,Marc Gasol,Jonas Valanciunas,GS,UTA,TOR,MIN,TOR,UTA,MEM,TOR,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,8100,6100,8200,4100,7700,4900,254.03,347.5,83,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Kyle Lowry,Rajon Rondo,Shelvin Mack,Marc Gasol,Jonas Valanciunas,GS,UTA,TOR,TOR,CHI,UTA,MEM,TOR,PF/C,SF,SG,PG,PG,PG,C,C,7300,3400,8100,8200,5700,4100,7700,4900,257.35,347.5,82,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Zach LaVine,Kyle Lowry,Rajon Rondo,Marc Gasol,Ed Davis,GS,UTA,TOR,MIN,TOR,CHI,MEM,POR,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,8100,6100,8200,5700,7700,3300,258.99,347.5,81,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Ed Davis,GS,UTA,TOR,TOR,PHI,CHI,MEM,POR,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,8100,8200,5700,5700,7700,3300,261.73,347.5,80,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Rudy Gobert,Jonas Valanciunas,GS,UTA,MIN,TOR,PHI,CHI,UTA,TOR,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,6100,8200,5700,5700,6700,4900,249.32,347.5,79,Dec82016
Draymond Green,Joe Ingles,DeMar DeRozan,Tony Allen,Evan Turner,Kyle Lowry,Marc Gasol,Rudy Gobert,GS,UTA,TOR,MEM,POR,TOR,MEM,UTA,PF/C,SF,SG,SG,SG/SF,PG,C,C,7300,3400,8100,4300,4200,8200,7700,6700,263.71,347.25,95,Dec82016
Draymond Green,Joe Ingles,Bradley Beal,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Sergio Rodriguez,Marc Gasol,GS,UTA,WAS,TOR,PHI,CHI,PHI,MEM,PF/C,SF,SG,PG,PF,PG,PG,C,7300,3400,6700,8200,5700,5700,5100,7700,267.37,347.25,99,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Tony Allen,Kyle Lowry,Sergio Rodriguez,Marc Gasol,Rudy Gobert,GS,UTA,MIN,MEM,TOR,PHI,MEM,UTA,PF/C,SF,SG,SG,PG,PG,C,C,7300,3400,6100,4300,8200,5100,7700,6700,255.79,347.25,98,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Ersan Ilyasova,Shelvin Mack,Marc Gasol,Rudy Gobert,Kawhi Leonard,GS,UTA,MIN,PHI,UTA,MEM,UTA,SA,PF/C,SF,SG,PF,PG,C,C,SF,7300,3400,6100,5700,4100,7700,6700,7900,256.03,347.25,97,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Rajon Rondo,Shelvin Mack,Marc Gasol,Rudy Gobert,Kawhi Leonard,GS,UTA,MIN,CHI,UTA,MEM,UTA,SA,PF/C,SF,SG,PG,PG,C,C,SF,7300,3400,6100,5700,4100,7700,6700,7900,256.61,347.25,96,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Tony Allen,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,MIN,MEM,PHI,CHI,MEM,UTA,PF/C,SF,SG,SG,PF,PG,C,C,7300,3400,6100,4300,5700,5700,7700,6700,248.09,347.25,89,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Dwyane Wade,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Kawhi Leonard,GS,UTA,MIN,CHI,PHI,CHI,MEM,SA,PF/C,SF,SG,SG,PF,PG,C,SF,7300,3400,6100,6000,5700,5700,7700,7900,265.76,347.25,94,Dec82016
Draymond Green,Joe Ingles,Tony Allen,Kyle Lowry,Rajon Rondo,Sergio Rodriguez,Marc Gasol,Rudy Gobert,GS,UTA,MEM,TOR,CHI,PHI,MEM,UTA,PF/C,SF,SG,PG,PG,PG,C,C,7300,3400,4300,8200,5700,5100,7700,6700,259.11,347.25,93,Dec82016
Joe Ingles,DeMar DeRozan,Evan Turner,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Marc Gasol,Rudy Gobert,UTA,TOR,POR,TOR,PHI,CHI,MEM,UTA,SF,SG,SG/SF,PG,PF,PG,C,C,3400,8100,4200,8200,5700,5700,7700,6700,268.55,347.25,92,Dec82016
Draymond Green,Joe Ingles,Tony Allen,Kyle Lowry,Ersan Ilyasova,Sergio Rodriguez,Marc Gasol,Rudy Gobert,GS,UTA,MEM,TOR,PHI,PHI,MEM,UTA,PF/C,SF,SG,PG,PF,PG,C,C,7300,3400,4300,8200,5700,5100,7700,6700,258.53,347.25,91,Dec82016
Draymond Green,Joe Ingles,Zach LaVine,Dwyane Wade,Kyle Lowry,Ersan Ilyasova,Rajon Rondo,Rudy Gobert,GS,UTA,MIN,CHI,TOR,PHI,CHI,UTA,PF/C,SF,SG,SG,PG,PF,PG,C,7300,3400,6100,6000,8200,5700,5700,6700,267.93,347.25,90,Dec82016
Draymond Green,Joe Ingles,Dwyane Wade,Evan Turner,Kyle Lowry,Rajon Rondo,Marc Gasol,Rudy Gobert,GS,UTA,CHI,POR,TOR,CHI,MEM,UTA,PF/C,SF,SG,SG/SF,PG,PG,C,C,7300,3400,6000,4200,8200,5700,7700,6700,270.93,347.0,100,Dec82016
