Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
LeBron James,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Jimmy Butler,Bojan Bogdanovic,CLE,CHA,LAL,CHI,BKN,CHA,CHI,BKN,SF/PF,PF,PG,PG,C,PG,SG/SF,SG/SF,10300,3800,6200,3000,6100,7900,8000,4200,258.59,389.5,85,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Karl-Anthony Towns,Brook Lopez,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,LAL,LAL,CHI,MIN,BKN,CHA,TOR,BKN,PF,PG,PG,C,C,PG,PG,SG/SF,6600,6200,3000,8200,6100,7900,7600,4200,266.9,389.5,87,Nov152016
LeBron James,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Bojan Bogdanovic,Terrence Ross,CLE,LAL,CHI,MIA,BKN,CHA,BKN,TOR,SF/PF,PG,PG,C,C,PG,SG/SF,SG/SF,10300,6200,3000,8300,6100,7900,4200,3400,252.27,389.5,86,Nov152016
Trevor Booker,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Josh Richardson,BKN,LAL,CHI,MIA,BKN,CHA,TOR,MIA,PF,PG,PG,C,C,PG,PG,SG/SF,5900,6200,3000,8300,6100,7900,7600,4800,261.79,389.5,88,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Ricky Rubio,Jerian Grant,Brook Lopez,Kemba Walker,Bojan Bogdanovic,CLE,LAL,LAL,MIN,CHI,BKN,CHA,BKN,SF/PF,PF,PG,PG,PG,C,PG,SG/SF,10300,6600,6200,5700,3000,6100,7900,4200,259.22,389.5,84,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Jordan Clarkson,Jerian Grant,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,LAL,LAL,CHI,BKN,TOR,BKN,SF/PF,PF,PG,PG/SG,PG,C,PG,SG/SF,10300,6600,6200,5100,3000,6100,7600,4200,252.99,389.5,83,Nov152016
Julius Randle,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Kyle Lowry,Jimmy Butler,Terrence Ross,LAL,LAL,CHI,BKN,CHA,TOR,CHI,TOR,PF,PG,PG,C,PG,PG,SG/SF,SG/SF,6600,6200,3000,6100,7900,7600,8000,3400,257.74,389.5,82,Nov152016
LeBron James,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Mike Muscala,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,CHI,BKN,CHA,ATL,TOR,BKN,SF/PF,PG,PG,C,PG,C,PG,SG/SF,10300,6200,3000,6100,7900,3600,7600,4200,255.58,389.5,81,Nov152016
D'Angelo Russell,Jerian Grant,Dwyane Wade,Hassan Whiteside,Brook Lopez,Kyle Lowry,Jimmy Butler,Bojan Bogdanovic,LAL,CHI,CHI,MIA,BKN,TOR,CHI,BKN,PG,PG,SG,C,C,PG,SG/SF,SG/SF,6200,3000,6400,8300,6100,7600,8000,4200,261.98,389.25,89,Nov152016
Julius Randle,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Josh Richardson,Bojan Bogdanovic,LAL,CHI,MIA,BKN,CHA,TOR,MIA,BKN,PF,PG,C,C,PG,PG,SG/SF,SG/SF,6600,3000,8300,6100,7900,7600,4800,4200,256.83,389.25,90,Nov152016
LeBron James,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Josh Richardson,Terrence Ross,CLE,LAL,CHI,MIA,BKN,TOR,MIA,TOR,SF/PF,PG,PG,C,C,PG,SG/SF,SG/SF,10300,6200,3000,8300,6100,7600,4800,3400,249.02,389.25,91,Nov152016
Julius Randle,D'Angelo Russell,Rodney McGruder,Hassan Whiteside,Brook Lopez,Kyle Lowry,Jimmy Butler,Bojan Bogdanovic,LAL,LAL,MIA,MIA,BKN,TOR,CHI,BKN,PF,PG,SG,C,C,PG,SG/SF,SG/SF,6600,6200,3000,8300,6100,7600,8000,4200,267.21,389.25,92,Nov152016
LeBron James,D'Angelo Russell,Jerian Grant,Brook Lopez,Kemba Walker,Timofey Mozgov,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,CHI,BKN,CHA,LAL,TOR,BKN,SF/PF,PG,PG,C,PG,C,PG,SG/SF,10300,6200,3000,6100,7900,3500,7600,4200,253.52,389.25,93,Nov152016
LeBron James,Frank Kaminsky,D'Angelo Russell,Jerian Grant,Brook Lopez,Kyle Lowry,Jimmy Butler,Josh Richardson,CLE,CHA,LAL,CHI,BKN,TOR,CHI,MIA,SF/PF,PF,PG,PG,C,PG,SG/SF,SG/SF,10300,3800,6200,3000,6100,7600,8000,4800,255.34,389.25,94,Nov152016
Julius Randle,D'Angelo Russell,Andrew Wiggins,Jerian Grant,Hassan Whiteside,Brook Lopez,Kemba Walker,Josh Richardson,LAL,LAL,MIN,CHI,MIA,BKN,CHA,MIA,PF,PG,SF,PG,C,C,PG,SG/SF,6600,6200,7000,3000,8300,6100,7900,4800,262.55,389.25,95,Nov152016
Julius Randle,Frank Kaminsky,D'Angelo Russell,Ricky Rubio,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,LAL,CHA,LAL,MIN,MIA,BKN,TOR,BKN,PF,PF,PG,PG,C,C,PG,SG/SF,6600,3800,6200,5700,8300,6100,7600,4200,254.61,389.25,96,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Jerian Grant,Brook Lopez,Robin Lopez,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,LAL,CHI,BKN,CHI,TOR,BKN,SF/PF,PF,PG,PG,C,C,PG,SG/SF,10300,6600,6200,3000,6100,4600,7600,4200,249.57,389.25,97,Nov152016
LeBron James,Julius Randle,D'Angelo Russell,Jerian Grant,Brook Lopez,Tristan Thompson,Kyle Lowry,Bojan Bogdanovic,CLE,LAL,LAL,CHI,BKN,CLE,TOR,BKN,SF/PF,PF,PG,PG,C,C,PG,SG/SF,10300,6600,6200,3000,6100,4700,7600,4200,249.02,389.25,98,Nov152016
LeBron James,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,Allen Crabbe,CLE,LAL,CHI,MIA,BKN,TOR,BKN,POR,SF/PF,PG,PG,C,C,PG,SG/SF,SG/SF,10300,6200,3000,8300,6100,7600,4200,4000,251.44,389.25,99,Nov152016
Julius Randle,Trevor Booker,D'Angelo Russell,Jerian Grant,Hassan Whiteside,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,LAL,BKN,LAL,CHI,MIA,BKN,TOR,BKN,PF,PF,PG,PG,C,C,PG,SG/SF,6600,5900,6200,3000,8300,6100,7600,4200,248.26,389.0,100,Nov152016
