Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Stephen Curry,Brandon Jennings,Jeremy Lamb,Dion Waiters,Kevin Durant,Marc Gasol,Derrick Rose,LaMarcus Aldridge,GS,NY,CHA,MIA,GS,MEM,NY,SA,PG,PG,SG/SF,SG,SF/PF,C,PG,PF/C,9000,3900,3000,5300,9600,6900,5600,6300,271.11,363.5,86,Nov262016
Russell Westbrook,Jeremy Lamb,Bradley Beal,Zach LaVine,Troy Williams,Kevin Durant,Cody Zeller,Derrick Rose,OKC,CHA,WAS,MIN,MEM,GS,CHA,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,11900,3000,6500,6000,3000,9600,4000,5600,260.35,363.5,88,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Dion Waiters,Tony Allen,Kevin Durant,Cody Zeller,Derrick Rose,GS,CHA,WAS,MIA,MEM,GS,CHA,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,9000,3000,6500,5300,4100,9600,4000,5600,252.51,363.5,84,Nov262016
Stephen Curry,Brandon Jennings,Jeremy Lamb,Bradley Beal,Kevin Durant,Marc Gasol,Cody Zeller,Derrick Rose,GS,NY,CHA,WAS,GS,MEM,CHA,NY,PG,PG,SG/SF,SG,SF/PF,C,C,PG,9000,3900,3000,6500,9600,6900,4000,5600,265.64,363.5,83,Nov262016
Stephen Curry,Jeremy Lamb,Klay Thompson,Dion Waiters,Tony Allen,Kevin Durant,Marc Gasol,Derrick Rose,GS,CHA,GS,MIA,MEM,GS,MEM,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,9000,3000,6200,5300,4100,9600,6900,5600,264.8,363.5,82,Nov262016
Russell Westbrook,Stephen Curry,Jeremy Lamb,Bradley Beal,Dion Waiters,Jonathon Simmons,Cody Zeller,Derrick Rose,OKC,GS,CHA,WAS,MIA,SA,CHA,NY,PG,PG,SG/SF,SG,SG,SG,C,PG,11900,9000,3000,6500,5300,3000,4000,5600,260.96,363.5,81,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Zach LaVine,Dion Waiters,Troy Williams,Kevin Durant,Marc Gasol,GS,CHA,WAS,MIN,MIA,MEM,GS,MEM,PG,SG/SF,SG,SG,SG,SG,SF/PF,C,9000,3000,6500,6000,5300,3000,9600,6900,254.95,363.5,80,Nov262016
Stephen Curry,Jeremy Lamb,Zach LaVine,Kevin Durant,Tobias Harris,Marc Gasol,Cody Zeller,Derrick Rose,GS,CHA,MIN,GS,DET,MEM,CHA,NY,PG,SG/SF,SG,SF/PF,SF/PF,C,C,PG,9000,3000,6000,9600,5700,6900,4000,5600,266.68,363.5,79,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Dion Waiters,Jonathon Simmons,Kevin Durant,Cody Zeller,Derrick Rose,GS,CHA,WAS,MIA,SA,GS,CHA,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,9000,3000,6500,5300,3000,9600,4000,5600,242.64,363.25,91,Nov262016
Stephen Curry,Jeremy Lamb,Klay Thompson,Zach LaVine,Dion Waiters,Kevin Durant,Marc Gasol,Cody Zeller,GS,CHA,GS,MIN,MIA,GS,MEM,CHA,PG,SG/SF,SG,SG,SG,SF/PF,C,C,9000,3000,6200,6000,5300,9600,6900,4000,270.0,363.25,92,Nov262016
Stephen Curry,Brandon Jennings,Jeremy Lamb,Dion Waiters,Kemba Walker,Kevin Durant,Cody Zeller,Derrick Rose,GS,NY,CHA,MIA,CHA,GS,CHA,NY,PG,PG,SG/SF,SG,PG,SF/PF,C,PG,9000,3900,3000,5300,7900,9600,4000,5600,268.24,363.25,93,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Dion Waiters,Kevin Durant,Tobias Harris,Steven Adams,Derrick Rose,GS,CHA,WAS,MIA,GS,DET,OKC,NY,PG,SG/SF,SG,SG,SF/PF,SF/PF,C,PG,9000,3000,6500,5300,9600,5700,5000,5600,269.02,363.25,94,Nov262016
Stephen Curry,Jeremy Lamb,Klay Thompson,Dion Waiters,Jonathon Simmons,Kevin Durant,Marc Gasol,Derrick Rose,GS,CHA,GS,MIA,SA,GS,MEM,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,9000,3000,6200,5300,3000,9600,6900,5600,254.93,363.25,95,Nov262016
Stephen Curry,Brandon Jennings,Jeremy Lamb,Dion Waiters,Kevin Durant,Otto Porter,Marc Gasol,Derrick Rose,GS,NY,CHA,MIA,GS,WAS,MEM,NY,PG,PG,SG/SF,SG,SF/PF,SF/PF,C,PG,9000,3900,3000,5300,9600,5800,6900,5600,265.73,363.25,96,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Dion Waiters,Kevin Durant,Cody Zeller,Derrick Rose,JaMychal Green,GS,CHA,WAS,MIA,GS,CHA,NY,MEM,PG,SG/SF,SG,SG,SF/PF,C,PG,PF,9000,3000,6500,5300,9600,4000,5600,5000,259.63,363.25,97,Nov262016
Stephen Curry,Jeremy Lamb,Bradley Beal,Zach LaVine,Dion Waiters,Kevin Durant,Guillermo Hernangomez,Derrick Rose,GS,CHA,WAS,MIN,MIA,GS,NY,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,9000,3000,6500,6000,5300,9600,3500,5600,257.61,363.25,98,Nov262016
Russell Westbrook,Jeremy Lamb,Bradley Beal,Dion Waiters,Jonathon Simmons,Kevin Durant,Steven Adams,Derrick Rose,OKC,CHA,WAS,MIA,SA,GS,OKC,NY,PG,SG/SF,SG,SG,SG,SF/PF,C,PG,11900,3000,6500,5300,3000,9600,5000,5600,263.51,363.25,99,Nov262016
Russell Westbrook,Stephen Curry,Brandon Jennings,Jeremy Lamb,Dion Waiters,Marc Gasol,Cody Zeller,Derrick Rose,OKC,GS,NY,CHA,MIA,MEM,CHA,NY,PG,PG,PG,SG/SF,SG,C,C,PG,11900,9000,3900,3000,5300,6900,4000,5600,277.92,363.0,100,Nov262016
