Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Taj Gibson,Will Barton,Matt Barnes,Al Horford,Marcin Gortat,DeMarcus Cousins,Rajon Rondo,Dennis Schroder,CHI,DEN,SAC,BOS,WAS,SAC,CHI,ATL,PF/C,SG/SF,SF/PF,C,C,PF/C,PG,PG,5700,4400,4100,6500,5200,10700,6500,6000,259.02,391.0,75,Dec22016
Ish Smith,Jimmy Butler,Justin Holiday,Kyle O'Quinn,LeBron James,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,NY,NY,CLE,BOS,WAS,CHI,PG,SG/SF,SG/SF,PF/C,SF/PF,C,C,PG,5000,8700,3600,3800,9400,6500,5200,6500,254.37,390.75,87,Dec22016
Jimmy Butler,Justin Holiday,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,Dennis Schroder,CHI,NY,CLE,SAC,BOS,WAS,CHI,ATL,SG/SF,SG/SF,SF/PF,SF/PF,C,C,PG,PG,8700,3600,9400,4100,6500,5200,6500,6000,257.63,390.75,91,Dec22016
Jimmy Butler,Justin Holiday,Kentavious Caldwell-Pope,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,CHI,NY,DET,CLE,SAC,BOS,WAS,CHI,SG/SF,SG/SF,SG,SF/PF,SF/PF,C,C,PG,8700,3600,5200,9400,4100,6500,5200,6500,254.47,390.75,90,Dec22016
Ish Smith,Taj Gibson,Blake Griffin,LeBron James,Luc Richard Mbah a Moute,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,LAC,CLE,LAC,BOS,WAS,CHI,PG,PF/C,PF,SF/PF,SF,C,C,PG,5000,5700,8500,9400,3000,6500,5200,6500,254.4,390.75,88,Dec22016
Ish Smith,Blake Griffin,Carmelo Anthony,Wilson Chandler,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,LAC,NY,DEN,SAC,BOS,WAS,CHI,PG,PF,SF,SF,SF/PF,C,C,PG,5000,8500,7300,6800,4100,6500,5200,6500,253.9,390.75,89,Dec22016
Ish Smith,Jimmy Butler,Norman Powell,Matt Barnes,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,DET,CHI,TOR,SAC,BOS,WAS,LAC,CHI,PG,SG/SF,SG/SF,SF/PF,C,C,PG,PG,5000,8700,3200,4100,6500,5200,8800,6500,257.78,390.75,86,Dec22016
Ish Smith,Taj Gibson,Will Barton,Carmelo Anthony,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,DET,CHI,DEN,NY,BOS,WAS,LAC,CHI,PG,PF/C,SG/SF,SF,C,C,PG,PG,5000,5700,4400,7300,6500,5200,8800,6500,261.96,390.75,85,Dec22016
Ish Smith,Taj Gibson,Will Barton,LeBron James,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,DEN,CLE,SAC,BOS,WAS,CHI,PG,PF/C,SG/SF,SF/PF,SF/PF,C,C,PG,5000,5700,4400,9400,4100,6500,5200,6500,239.79,390.75,84,Dec22016
Ish Smith,Will Barton,Matt Barnes,Al Horford,Marcin Gortat,Chris Paul,John Wall,Rajon Rondo,DET,DEN,SAC,BOS,WAS,LAC,WAS,CHI,PG,SG/SF,SF/PF,C,C,PG,PG,PG,5000,4400,4100,6500,5200,8800,8400,6500,259.21,390.75,83,Dec22016
Ish Smith,Taj Gibson,Will Barton,Blake Griffin,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,DEN,LAC,SAC,BOS,WAS,CHI,PG,PF/C,SG/SF,PF,SF/PF,C,C,PG,5000,5700,4400,8500,4100,6500,5200,6500,232.75,390.5,92,Dec22016
Ish Smith,Jimmy Butler,Taj Gibson,Norman Powell,Al Horford,Marcin Gortat,John Wall,Rajon Rondo,DET,CHI,CHI,TOR,BOS,WAS,WAS,CHI,PG,SG/SF,PF/C,SG/SF,C,C,PG,PG,5000,8700,5700,3200,6500,5200,8400,6500,277.46,390.5,93,Dec22016
Ish Smith,Jimmy Butler,Justin Holiday,Blake Griffin,Kyle O'Quinn,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,NY,LAC,NY,BOS,WAS,CHI,PG,SG/SF,SG/SF,PF,PF/C,C,C,PG,5000,8700,3600,8500,3800,6500,5200,6500,247.33,390.5,94,Dec22016
Ish Smith,Jimmy Butler,Blake Griffin,Brandon Ingram,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,LAC,LAL,SAC,BOS,WAS,CHI,PG,SG/SF,PF,SF,SF/PF,C,C,PG,5000,8700,8500,4400,4100,6500,5200,6500,252.43,390.5,95,Dec22016
Jimmy Butler,Justin Holiday,Blake Griffin,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,Dennis Schroder,CHI,NY,LAC,SAC,BOS,WAS,CHI,ATL,SG/SF,SG/SF,PF,SF/PF,C,C,PG,PG,8700,3600,8500,4100,6500,5200,6500,6000,250.59,390.5,96,Dec22016
Ish Smith,Jimmy Butler,Justin Holiday,Carmelo Anthony,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,NY,NY,SAC,BOS,WAS,CHI,PG,SG/SF,SG/SF,SF,SF/PF,C,C,PG,5000,8700,3600,7300,4100,6500,5200,6500,242.58,390.5,97,Dec22016
Jimmy Butler,Justin Holiday,Blake Griffin,Kentavious Caldwell-Pope,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,CHI,NY,LAC,DET,SAC,BOS,WAS,CHI,SG/SF,SG/SF,PF,SG,SF/PF,C,C,PG,8700,3600,8500,5200,4100,6500,5200,6500,247.43,390.5,98,Dec22016
Ish Smith,Justin Holiday,Matt Barnes,Al Horford,Marcin Gortat,John Wall,DeMarcus Cousins,Rajon Rondo,DET,NY,SAC,BOS,WAS,WAS,SAC,CHI,PG,SG/SF,SF/PF,C,C,PG,PF/C,PG,5000,3600,4100,6500,5200,8400,10700,6500,266.73,390.5,99,Dec22016
Jimmy Butler,Will Barton,Kyle O'Quinn,Al Horford,Marcin Gortat,John Wall,Rajon Rondo,Dennis Schroder,CHI,DEN,NY,BOS,WAS,WAS,CHI,ATL,SG/SF,SG/SF,PF/C,C,C,PG,PG,PG,8700,4400,3800,6500,5200,8400,6500,6000,270.9,390.25,100,Dec22016
