Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Gary Harris,Thabo Sefolosha,Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Otto Porter,Nikola Jokic,Rajon Rondo,DEN,ATL,MIN,IND,ATL,WAS,DEN,CHI,SG,SF,PF/C,PG,PG,SF/PF,C,PG,5000,4600,8900,7000,6900,5600,6400,5600,252.98,359.5,81,Dec192016
Jeff Teague,Dwight Powell,Dennis Schroder,Kent Bazemore,Paul George,Nikola Jokic,Rajon Rondo,Paul Millsap,IND,DAL,ATL,ATL,IND,DEN,CHI,ATL,PG,PF/C,PG,SG/SF,SF/PF,C,PG,PF,7000,3800,6900,4500,8100,6400,5600,7500,257.91,359.5,82,Dec192016
Gary Harris,Brandon Knight,Karl-Anthony Towns,Jeff Teague,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,DEN,PHO,MIN,IND,ATL,DEN,CHI,ATL,SG,PG/SG,PF/C,PG,SG/SF,C,PG,PF,5000,3900,8900,7000,4500,6400,5600,7500,251.14,359.5,83,Dec192016
Andrew Wiggins,Brandon Knight,Karl-Anthony Towns,Jeff Teague,Dwight Powell,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,PHO,MIN,IND,DAL,DEN,CHI,ATL,SF,PG/SG,PF/C,PG,PF/C,C,PG,PF,6700,3900,8900,7000,3800,6400,5600,7500,254.66,359.5,84,Dec192016
Gary Harris,Danilo Gallinari,Jeff Teague,Dennis Schroder,Otto Porter,Nikola Jokic,Rajon Rondo,Paul Millsap,DEN,DEN,IND,ATL,WAS,DEN,CHI,ATL,SG,SF,PG,PG,SF/PF,C,PG,PF,5000,5700,7000,6900,5600,6400,5600,7500,250.74,359.5,85,Dec192016
Brandon Knight,Karl-Anthony Towns,Dennis Schroder,Kent Bazemore,Nikola Jokic,Marcin Gortat,Rajon Rondo,Paul Millsap,PHO,MIN,ATL,ATL,DEN,WAS,CHI,ATL,PG/SG,PF/C,PG,SG/SF,C,C,PG,PF,3900,8900,6900,4500,6400,6000,5600,7500,260.0,359.5,86,Dec192016
Gary Harris,Karl-Anthony Towns,Jeff Teague,Andre Roberson,Nikola Jokic,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,DEN,MIN,IND,OKC,DEN,CHI,ATL,DEN,SG,PF/C,PG,SG/SF,C,PG,PF,PG,5000,8900,7000,4100,6400,5600,7500,5300,251.88,359.25,92,Dec192016
Gary Harris,Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Andre Roberson,Nikola Jokic,Marcin Gortat,Rajon Rondo,DEN,MIN,IND,ATL,OKC,DEN,WAS,CHI,SG,PF/C,PG,PG,SG/SF,C,C,PG,5000,8900,7000,6900,4100,6400,6000,5600,255.09,359.25,96,Dec192016
Russell Westbrook,Brandon Knight,Jeff Teague,Dwight Powell,Kent Bazemore,Nikola Jokic,Marcin Gortat,Rajon Rondo,OKC,PHO,IND,DAL,ATL,DEN,WAS,CHI,PG,PG/SG,PG,PF/C,SG/SF,C,C,PG,12800,3900,7000,3800,4500,6400,6000,5600,258.96,359.25,95,Dec192016
Brandon Knight,Karl-Anthony Towns,Jeff Teague,Kent Bazemore,Otto Porter,Nikola Jokic,Rajon Rondo,Paul Millsap,PHO,MIN,IND,ATL,WAS,DEN,CHI,ATL,PG/SG,PF/C,PG,SG/SF,SF/PF,C,PG,PF,3900,8900,7000,4500,5600,6400,5600,7500,249.27,359.25,94,Dec192016
Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Andre Roberson,Nikola Mirotic,Nikola Jokic,Rajon Rondo,Paul Millsap,MIN,IND,ATL,OKC,CHI,DEN,CHI,ATL,PF/C,PG,PG,SG/SF,SF/PF,C,PG,PF,8900,7000,6900,4100,3600,6400,5600,7500,245.67,359.25,93,Dec192016
Karl-Anthony Towns,Dennis Schroder,Kent Bazemore,Nikola Mirotic,Nikola Jokic,Myles Turner,Rajon Rondo,Paul Millsap,MIN,ATL,ATL,CHI,DEN,IND,CHI,ATL,PF/C,PG,SG/SF,SF/PF,C,C,PG,PF,8900,6900,4500,3600,6400,6300,5600,7500,250.48,359.25,89,Dec192016
Karl-Anthony Towns,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,Emmanuel Mudiay,MIN,DAL,ATL,ATL,DEN,CHI,ATL,DEN,PF/C,PF/C,PG,SG/SF,C,PG,PF,PG,8900,3800,6900,4500,6400,5600,7500,5300,254.73,359.25,91,Dec192016
Andrew Wiggins,Jeff Teague,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,Paul Millsap,Thaddeus Young,MIN,IND,ATL,ATL,DEN,CHI,ATL,IND,SF,PG,PG,SG/SF,C,PG,PF,PF,6700,7000,6900,4500,6400,5600,7500,4800,255.04,359.25,90,Dec192016
Gary Harris,Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Kent Bazemore,Nikola Jokic,Rajon Rondo,DEN,MIN,IND,DAL,ATL,ATL,DEN,CHI,SG,PF/C,PG,PF/C,PG,SG/SF,C,PG,5000,8900,7000,3800,6900,4500,6400,5600,249.08,359.25,88,Dec192016
Gary Harris,Andrew Wiggins,Karl-Anthony Towns,Jeff Teague,Dwight Powell,Nikola Jokic,Myles Turner,Rajon Rondo,DEN,MIN,MIN,IND,DAL,DEN,IND,CHI,SG,SF,PF/C,PG,PF/C,C,C,PG,5000,6700,8900,7000,3800,6400,6300,5600,254.56,359.25,87,Dec192016
Karl-Anthony Towns,Jeff Teague,Dwight Powell,Dennis Schroder,Kent Bazemore,Otto Porter,Nikola Jokic,Rajon Rondo,MIN,IND,DAL,ATL,ATL,WAS,DEN,CHI,PF/C,PG,PF/C,PG,SG/SF,SF/PF,C,PG,8900,7000,3800,6900,4500,5600,6400,5600,247.21,359.0,97,Dec192016
Gary Harris,Karl-Anthony Towns,Jeff Teague,Kent Bazemore,Otto Porter,Nikola Jokic,Myles Turner,Rajon Rondo,DEN,MIN,IND,ATL,WAS,DEN,IND,CHI,SG,PF/C,PG,SG/SF,SF/PF,C,C,PG,5000,8900,7000,4500,5600,6400,6300,5600,249.17,359.0,98,Dec192016
Russell Westbrook,Jeff Teague,Dwight Powell,Kent Bazemore,Nikola Mirotic,Nikola Jokic,Myles Turner,Rajon Rondo,OKC,IND,DAL,ATL,CHI,DEN,IND,CHI,PG,PG,PF/C,SG/SF,SF/PF,C,C,PG,12800,7000,3800,4500,3600,6400,6300,5600,249.44,359.0,99,Dec192016
Gary Harris,Thabo Sefolosha,Karl-Anthony Towns,Jeff Teague,Dennis Schroder,Nikola Jokic,Rajon Rondo,Emmanuel Mudiay,DEN,ATL,MIN,IND,ATL,DEN,CHI,DEN,SG,SF,PF/C,PG,PG,C,PG,PG,5000,4600,8900,7000,6900,6400,5600,5300,254.92,359.0,100,Dec192016
