Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Jeff Teague,Jamal Murray,DeMarcus Cousins,Nikola Jokic,TOR,DAL,LAC,MIA,IND,DEN,SAC,DEN,SG/SF,SF,PG,PG,PG,PG/SG,PF/C,C,3700,3100,8900,7200,6200,4100,10900,5800,257.07,367.5,88,Dec122016
James Harden,Luol Deng,Dorian Finney-Smith,Jeff Teague,Rodney Stuckey,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,LAL,DAL,IND,IND,SAC,DEN,POR,PG/SG,SF/PF,SF,PG,PG/SG,PF/C,C,C,11400,3500,3100,6200,3500,10900,5800,5500,264.07,367.5,93,Dec122016
Marco Belinelli,Terrence Ross,Dorian Finney-Smith,Chris Paul,Blake Griffin,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,CHA,TOR,DAL,LAC,LAC,SAC,DEN,POR,SG,SG/SF,SF,PG,PF,PF/C,C,C,3500,3700,3100,8900,8500,10900,5800,5500,260.84,367.5,92,Dec122016
James Harden,Luol Deng,Dorian Finney-Smith,Jeff Teague,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Myles Turner,HOU,LAL,DAL,IND,SAC,SAC,DEN,IND,PG/SG,SF/PF,SF,PG,PG,PF/C,C,C,11400,3500,3100,6200,3300,10900,5800,5700,259.94,367.5,91,Dec122016
James Harden,Omri Casspi,Dorian Finney-Smith,Jeff Teague,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,SAC,DAL,IND,SAC,SAC,DEN,POR,PG/SG,SF,SF,PG,PG,PF/C,C,C,11400,3100,3100,6200,3300,10900,5800,5500,255.73,367.5,81,Dec122016
James Harden,Terrence Ross,Omri Casspi,Dorian Finney-Smith,Chris Paul,Ty Lawson,DeMarcus Cousins,Mason Plumlee,HOU,TOR,SAC,DAL,LAC,SAC,SAC,POR,PG/SG,SG/SF,SF,SF,PG,PG,PF/C,C,11400,3700,3100,3100,8900,3300,10900,5500,252.01,367.5,89,Dec122016
James Harden,Salah Mejri,Terrence Ross,Dorian Finney-Smith,Goran Dragic,Jamal Murray,DeMarcus Cousins,Nikola Jokic,HOU,DAL,TOR,DAL,MIA,DEN,SAC,DEN,PG/SG,C,SG/SF,SF,PG,PG/SG,PF/C,C,11400,3500,3700,3100,7200,4100,10900,5800,253.94,367.5,90,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Emmanuel Mudiay,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,LAL,TOR,DAL,DEN,SAC,DEN,POR,PG/SG,SF/PF,SG/SF,SF,PG,PF/C,C,C,11400,3500,3700,3100,4400,10900,5800,5500,255.59,367.5,87,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Chris Paul,Goran Dragic,Cory Joseph,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,LAC,MIA,TOR,DEN,POR,PG/SG,SG/SF,SF,PG,PG,PG,C,C,11400,3700,3100,8900,7200,3600,5800,5500,253.62,367.5,86,Dec122016
James Harden,Wesley Matthews,Terrence Ross,Dorian Finney-Smith,Cory Joseph,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,DAL,TOR,DAL,TOR,SAC,DEN,POR,PG/SG,SG,SG/SF,SF,PG,PF/C,C,C,11400,5600,3700,3100,3600,10900,5800,5500,261.68,367.5,85,Dec122016
James Harden,Wesley Matthews,Terrence Ross,Dorian Finney-Smith,Goran Dragic,Jeff Teague,Nikola Jokic,Mason Plumlee,HOU,DAL,TOR,DAL,MIA,IND,DEN,POR,PG/SG,SG,SG/SF,SF,PG,PG,C,C,11400,5600,3700,3100,7200,6200,5800,5500,253.99,367.5,84,Dec122016
James Harden,Luol Deng,Dorian Finney-Smith,Jamal Murray,Trevor Booker,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,LAL,DAL,DEN,BKN,SAC,DEN,POR,PG/SG,SF/PF,SF,PG/SG,PF,PF/C,C,C,11400,3500,3100,4100,5600,10900,5800,5500,262.76,367.5,83,Dec122016
James Harden,Luol Deng,Terrence Ross,Dorian Finney-Smith,Ty Lawson,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,LAL,TOR,DAL,SAC,SAC,DEN,POR,PG/SG,SF/PF,SG/SF,SF,PG,PF/C,C,C,11400,3500,3700,3100,3300,10900,5800,5500,243.98,367.5,82,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Rodney Stuckey,Trevor Booker,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,IND,BKN,SAC,DEN,POR,PG/SG,SG/SF,SF,PG/SG,PF,PF/C,C,C,11400,3700,3100,3500,5600,10900,5800,5500,257.98,367.25,94,Dec122016
James Harden,Terrence Ross,Omri Casspi,Dorian Finney-Smith,Ty Lawson,Blake Griffin,DeMarcus Cousins,Nikola Jokic,HOU,TOR,SAC,DAL,SAC,LAC,SAC,DEN,PG/SG,SG/SF,SF,SF,PG,PF,PF/C,C,11400,3700,3100,3100,3300,8500,10900,5800,258.46,367.25,95,Dec122016
James Harden,Omri Casspi,Dorian Finney-Smith,Goran Dragic,Garrett Temple,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,SAC,DAL,MIA,SAC,SAC,DEN,POR,PG/SG,SF,SF,PG,PG/SG,PF/C,C,C,11400,3100,3100,7200,3000,10900,5800,5500,261.07,367.25,96,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,John Wall,Goran Dragic,Jamal Murray,Nikola Jokic,Myles Turner,HOU,TOR,DAL,WAS,MIA,DEN,DEN,IND,PG/SG,SG/SF,SF,PG,PG,PG/SG,C,C,11400,3700,3100,9000,7200,4100,5800,5700,262.5,367.25,97,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Ty Lawson,Trevor Booker,DeMarcus Cousins,Nikola Jokic,Myles Turner,HOU,TOR,DAL,SAC,BKN,SAC,DEN,IND,PG/SG,SG/SF,SF,PG,PF,PF/C,C,C,11400,3700,3100,3300,5600,10900,5800,5700,253.85,367.25,98,Dec122016
James Harden,Kosta Koufos,Terrence Ross,Dorian Finney-Smith,Chris Paul,Ty Lawson,DeMarcus Cousins,Mason Plumlee,HOU,SAC,TOR,DAL,LAC,SAC,SAC,POR,PG/SG,C,SG/SF,SF,PG,PG,PF/C,C,11400,3000,3700,3100,8900,3300,10900,5500,246.86,367.25,99,Dec122016
James Harden,Terrence Ross,Dorian Finney-Smith,Jamal Murray,Patrick Beverley,DeMarcus Cousins,Nikola Jokic,Mason Plumlee,HOU,TOR,DAL,DEN,HOU,SAC,DEN,POR,PG/SG,SG/SF,SF,PG/SG,PG,PF/C,C,C,11400,3700,3100,4100,4900,10900,5800,5500,259.51,367.25,100,Dec122016
