Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Kyle Lowry,Eric Bledsoe,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,PHO,CHI,LAC,DEN,ATL,CHI,SAC,PG,PG,PG,C,C,PF,PF,SF,7400,7100,3000,7200,6100,7900,4700,6300,241.79,330.5,75,Oct312016
Chris Paul,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,Kosta Koufos,Nikola Mirotic,Rudy Gay,LAC,TOR,CHI,DEN,ATL,SAC,CHI,SAC,PG,PG,PG,C,PF,C,PF,SF,8500,7400,3000,6100,7900,3100,4700,6300,235.04,330.5,76,Oct312016
Chris Paul,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Matt Barnes,LAC,CHI,LAC,DEN,ATL,TOR,CHI,SAC,PG,PG,C,C,PF,SG,PF,SF,8500,3000,7200,6100,7900,7300,4700,3800,257.33,330.25,87,Oct312016
Patrick Patterson,Kyle Lowry,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,TOR,TOR,CHI,DEN,ATL,TOR,CHI,SAC,PF,PG,PG,C,PF,SG,PF,SF,3500,7400,3000,6100,7900,7300,4700,6300,225.55,330.25,91,Oct312016
Kyle Lowry,Isaiah Canaan,Bojan Bogdanovic,Blake Griffin,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,TOR,CHI,BKN,LAC,LAC,DEN,ATL,CHI,PG,PG,SG/SF,PF,C,C,PF,PF,7400,3000,4600,8800,7200,6100,7900,4700,248.07,330.25,89,Oct312016
Kyle Lowry,Isaiah Canaan,Blake Griffin,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,Matt Barnes,TOR,CHI,LAC,DEN,ATL,CHI,SAC,SAC,PG,PG,PF,C,PF,PF,SF,SF,7400,3000,8800,6100,7900,4700,6300,3800,239.62,330.25,88,Oct312016
Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Dwyane Wade,Nikola Mirotic,Rudy Gay,TOR,CHI,LAC,DEN,ATL,CHI,CHI,SAC,PG,PG,C,C,PF,SG,PF,SF,7400,3000,7200,6100,7900,6500,4700,6300,240.94,330.25,90,Oct312016
Taj Gibson,Chris Paul,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,CHI,LAC,CHI,LAC,DEN,ATL,CHI,SAC,PF/C,PG,PG,C,C,PF,PF,SF,5100,8500,3000,7200,6100,7900,4700,6300,254.84,330.25,86,Oct312016
Chris Paul,Kyle Lowry,Emmanuel Mudiay,Jusuf Nurkic,Paul Millsap,Kosta Koufos,Nikola Mirotic,Rudy Gay,LAC,TOR,DEN,DEN,ATL,SAC,CHI,SAC,PG,PG,PG,C,PF,C,PF,SF,8500,7400,5800,6100,7900,3100,4700,6300,253.46,330.25,85,Oct312016
Kyle Lowry,Dennis Schroder,Isaiah Canaan,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,ATL,CHI,ATL,DEN,ATL,CHI,SAC,PG,PG,PG,C,C,PF,PF,SF,7400,6600,3000,7500,6100,7900,4700,6300,232.04,330.25,84,Oct312016
Kyle Lowry,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Leandro Barbosa,Rudy Gay,TOR,LAC,DEN,ATL,TOR,CHI,PHO,SAC,PG,C,C,PF,SG,PF,SG,SF,7400,7200,6100,7900,7300,4700,3000,6300,243.6,330.25,83,Oct312016
Kyle Lowry,Isaiah Canaan,Will Barton,Dwight Howard,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,Rudy Gay,TOR,CHI,DEN,ATL,DEN,ATL,CHI,SAC,PG,PG,SG/SF,C,C,PF,PF,SF,7400,3000,5700,7500,6100,7900,4700,6300,233.53,330.0,92,Oct312016
Taj Gibson,Chris Paul,Kyle Lowry,Isaiah Canaan,Will Barton,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,CHI,LAC,TOR,CHI,DEN,DEN,ATL,CHI,PF/C,PG,PG,PG,SG/SF,C,PF,PF,5100,8500,7400,3000,5700,6100,7900,4700,243.52,330.0,93,Oct312016
Taj Gibson,Chris Paul,Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Matt Barnes,CHI,LAC,TOR,CHI,LAC,DEN,ATL,SAC,PF/C,PG,PG,PG,C,C,PF,SF,5100,8500,7400,3000,7200,6100,7900,3800,245.63,330.0,94,Oct312016
Kyle Lowry,Isaiah Canaan,Dwight Howard,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Thabo Sefolosha,TOR,CHI,ATL,DEN,ATL,TOR,CHI,ATL,PG,PG,C,C,PF,SG,PF,SF,7400,3000,7500,6100,7900,7300,4700,3700,230.45,330.0,95,Oct312016
Patrick Patterson,Kyle Lowry,Emmanuel Mudiay,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,TOR,TOR,DEN,DEN,ATL,TOR,CHI,SAC,PF,PG,PG,C,PF,SG,PF,SF,3500,7400,5800,6100,7900,7300,4700,6300,243.97,330.0,96,Oct312016
P.J. Tucker,Chris Paul,Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,Nikola Mirotic,PHO,LAC,TOR,CHI,LAC,DEN,ATL,CHI,SF,PG,PG,PG,C,C,PF,PF,3400,8500,7400,3000,7200,6100,7900,4700,222.91,330.0,97,Oct312016
Kyle Lowry,Isaiah Canaan,Dwight Howard,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,T.J. Warren,TOR,CHI,ATL,DEN,ATL,TOR,CHI,PHO,PG,PG,C,C,PF,SG,PF,SF,7400,3000,7500,6100,7900,7300,4700,5400,241.61,330.0,98,Oct312016
Kyle Lowry,Eric Bledsoe,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,TOR,PHO,CHI,DEN,ATL,TOR,CHI,SAC,PG,PG,PG,C,PF,SG,PF,SF,7400,7100,3000,6100,7900,7300,4700,6300,248.06,330.0,99,Oct312016
Taj Gibson,Chris Paul,Isaiah Canaan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,CHI,LAC,CHI,DEN,ATL,TOR,CHI,SAC,PF/C,PG,PG,C,PF,SG,PF,SF,5100,8500,3000,6100,7900,7300,4700,6300,261.11,329.75,100,Oct312016
