Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Damian Lillard,Joe Johnson,Kawhi Leonard,Richard Jefferson,Draymond Green,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,SA,CLE,GS,CLE,UTA,SA,PG,SG/SF,SF,SF,PF/C,PF/C,C,SG,8500,4300,7800,3000,7200,7000,7000,3000,226.82,351.0,77,Oct252016
Damian Lillard,Joe Johnson,Allen Crabbe,Kevin Durant,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,POR,GS,SA,CLE,UTA,SA,PG,SG/SF,SG/SF,SF/PF,PF/C,PF/C,C,SG,8500,4300,3400,9400,7100,7000,7000,3000,240.53,351.0,81,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,Richard Jefferson,George Hill,LaMarcus Aldridge,Kevin Love,Rudy Gobert,POR,UTA,SA,CLE,UTA,SA,CLE,UTA,PG,SG/SF,SF,SF,PG,PF/C,PF/C,C,8500,4300,7800,3000,5300,7100,7000,7000,241.77,351.0,79,Oct252016
Damian Lillard,Joe Johnson,Kevin Durant,Kawhi Leonard,Richard Jefferson,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,GS,SA,CLE,CLE,UTA,SA,PG,SG/SF,SF/PF,SF,SF,PF/C,C,SG,8500,4300,9400,7800,3000,7000,7000,3000,237.66,351.0,78,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,George Hill,Draymond Green,LaMarcus Aldridge,Dewayne Dedmon,Rodney Hood,POR,UTA,SA,UTA,GS,SA,SA,UTA,PG,SG/SF,SF,PG,PF/C,PF/C,C,SG,8500,4300,7800,5300,7200,7100,3200,6000,245.2,351.0,80,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,Richard Jefferson,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Patty Mills,POR,UTA,SA,CLE,GS,SA,UTA,SA,PG,SG/SF,SF,SF,PF/C,PF/C,C,PG,8500,4300,7800,3000,7200,7100,7000,3600,225.26,350.75,90,Oct252016
Damian Lillard,Joe Johnson,Mike Dunleavy,LeBron James,Kawhi Leonard,LaMarcus Aldridge,Rudy Gobert,Jonathon Simmons,POR,UTA,CLE,CLE,SA,SA,UTA,SA,PG,SG/SF,SG/SF,SF/PF,SF,PF/C,C,SG,8500,4300,3000,9000,7800,7100,7000,3000,248.13,350.75,93,Oct252016
Damian Lillard,Allen Crabbe,LeBron James,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Patty Mills,Dewayne Dedmon,POR,POR,CLE,SA,GS,SA,SA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,PG,C,8500,3400,9000,7800,7200,7100,3600,3200,247.76,350.75,91,Oct252016
Joe Johnson,Kyrie Irving,LeBron James,Kawhi Leonard,Draymond Green,Rudy Gobert,Patty Mills,Jonathon Simmons,UTA,CLE,CLE,SA,GS,UTA,SA,SA,SG/SF,PG,SF/PF,SF,PF/C,C,PG,SG,4300,8000,9000,7800,7200,7000,3600,3000,244.19,350.75,92,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Draymond Green,LaMarcus Aldridge,Kevin Love,Jeff Withey,Jonathon Simmons,POR,UTA,CLE,GS,SA,CLE,UTA,SA,PG,SG/SF,SF/PF,PF/C,PF/C,PF/C,C,SG,8500,4300,9000,7200,7100,7000,3000,3000,246.61,350.75,89,Oct252016
Damian Lillard,Allen Crabbe,Kevin Durant,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Dewayne Dedmon,Jonathon Simmons,POR,POR,GS,SA,GS,SA,SA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,3400,9400,7800,7200,7100,3200,3000,241.8,350.75,88,Oct252016
Joe Johnson,Kyrie Irving,Kawhi Leonard,George Hill,Draymond Green,LaMarcus Aldridge,Rudy Gobert,Jonathon Simmons,UTA,CLE,SA,UTA,GS,SA,UTA,SA,SG/SF,PG,SF,PG,PF/C,PF/C,C,SG,4300,8000,7800,5300,7200,7100,7000,3000,242.34,350.75,87,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,Kyle O'Quinn,Rudy Gobert,Jonathon Simmons,POR,UTA,CLE,SA,GS,NY,UTA,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,3200,7000,3000,245.86,350.5,94,Oct252016
Damian Lillard,Allen Crabbe,Kawhi Leonard,George Hill,Draymond Green,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,POR,SA,UTA,GS,CLE,UTA,SA,PG,SG/SF,SF,PG,PF/C,PF/C,C,SG,8500,3400,7800,5300,7200,7000,7000,3000,234.57,350.25,95,Oct252016
Damian Lillard,Joe Johnson,Allen Crabbe,Kawhi Leonard,LaMarcus Aldridge,Kevin Love,Rudy Gobert,Jonathon Simmons,POR,UTA,POR,SA,SA,CLE,UTA,SA,PG,SG/SF,SG/SF,SF,PF/C,PF/C,C,SG,8500,4300,3400,7800,7100,7000,7000,3000,236.37,350.25,96,Oct252016
Damian Lillard,Joe Johnson,Guillermo Hernangomez,LeBron James,Draymond Green,LaMarcus Aldridge,Kevin Love,Jonathon Simmons,POR,UTA,NY,CLE,GS,SA,CLE,SA,PG,SG/SF,C,SF/PF,PF/C,PF/C,PF/C,SG,8500,4300,3000,9000,7200,7100,7000,3000,242.37,350.25,97,Oct252016
Damian Lillard,Joe Johnson,LeBron James,Kawhi Leonard,Draymond Green,Kevin Love,Anderson Varejao,Jonathon Simmons,POR,UTA,CLE,SA,GS,CLE,GS,SA,PG,SG/SF,SF/PF,SF,PF/C,PF/C,C,SG,8500,4300,9000,7800,7200,7000,3000,3000,249.79,350.25,98,Oct252016
Damian Lillard,Joe Johnson,Kawhi Leonard,George Hill,Draymond Green,Rudy Gobert,Patty Mills,Rodney Hood,POR,UTA,SA,UTA,GS,UTA,SA,UTA,PG,SG/SF,SF,PG,PF/C,C,PG,SG,8500,4300,7800,5300,7200,7000,3600,6000,232.3,350.25,99,Oct252016
Damian Lillard,Joe Johnson,Kyrie Irving,Kawhi Leonard,Draymond Green,Kevin Love,Dewayne Dedmon,Jonathon Simmons,POR,UTA,CLE,SA,GS,CLE,SA,SA,PG,SG/SF,PG,SF,PF/C,PF/C,C,SG,8500,4300,8000,7800,7200,7000,3200,3000,245.18,350.0,100,Oct252016
