Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Elfrid Payton,Andrew Wiggins,J.R. Smith,Eric Bledsoe,Kevin Love,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,CLE,PHO,CLE,NY,NY,PHO,PG,SF,SG,PG,PF/C,PF/C,PF,C,4700,6000,3500,8000,7800,4400,7600,4900,239.45,394.25,76,Dec132016
Joakim Noah,Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,NY,ORL,MIN,PHO,CLE,GS,NY,NY,C,PG,SF,PG,PF/C,PF/C,PF/C,PF,3900,4700,6000,8000,7800,7500,4400,7600,256.42,394.25,78,Dec132016
Elfrid Payton,Andre Iguodala,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Jimmy Butler,Kristaps Porzingis,Tyson Chandler,ORL,GS,PHO,GS,NY,CHI,NY,PHO,PG,SF,PG,PF/C,PF/C,SG/SF,PF,C,4700,3400,8000,7500,4400,8700,7600,4900,252.69,394.0,88,Dec132016
Elfrid Payton,Thabo Sefolosha,Eric Bledsoe,Draymond Green,Jimmy Butler,Kristaps Porzingis,Marquese Chriss,Tyson Chandler,ORL,ATL,PHO,GS,CHI,NY,PHO,PHO,PG,SF,PG,PF/C,SG/SF,PF,PF,C,4700,4600,8000,7500,8700,7600,3000,4900,246.73,394.0,92,Dec132016
Elfrid Payton,Thabo Sefolosha,Kevin Love,Draymond Green,Kyle O'Quinn,Jimmy Butler,Dennis Schroder,Tyson Chandler,ORL,ATL,CLE,GS,NY,CHI,ATL,PHO,PG,SF,PF/C,PF/C,PF/C,SG/SF,PG,C,4700,4600,7800,7500,4400,8700,6200,4900,250.97,394.0,91,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Draymond Green,Kristaps Porzingis,Dennis Schroder,Marquese Chriss,Tyson Chandler,ORL,MIN,PHO,GS,NY,ATL,PHO,PHO,PG,SF,PG,PF/C,PF,PG,PF,C,4700,6000,8000,7500,7600,6200,3000,4900,247.06,394.0,89,Dec132016
Elfrid Payton,Ricky Rubio,Maurice Harkless,Eric Bledsoe,Kevin Love,Draymond Green,Kristaps Porzingis,Tyson Chandler,ORL,MIN,POR,PHO,CLE,GS,NY,PHO,PG,PG,SF,PG,PF/C,PF/C,PF,C,4700,4700,4800,8000,7800,7500,7600,4900,256.84,394.0,90,Dec132016
Elfrid Payton,Andrew Wiggins,Thabo Sefolosha,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,ATL,PHO,GS,NY,NY,PHO,PG,SF,SF,PG,PF/C,PF/C,PF,C,4700,6000,4600,8000,7500,4400,7600,4900,241.68,394.0,87,Dec132016
Elfrid Payton,Andrew Wiggins,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Mason Plumlee,Tyson Chandler,ORL,MIN,PHO,GS,NY,NY,POR,PHO,PG,SF,PG,PF/C,PF/C,PF,C,C,4700,6000,8000,7500,4400,7600,5500,4900,251.79,394.0,86,Dec132016
Elfrid Payton,Andrew Wiggins,J.R. Smith,Eric Bledsoe,Draymond Green,Jimmy Butler,Dennis Schroder,Tyson Chandler,ORL,MIN,CLE,PHO,GS,CHI,ATL,PHO,PG,SF,SG,PG,PF/C,SG/SF,PG,C,4700,6000,3500,8000,7500,8700,6200,4900,249.46,394.0,85,Dec132016
Elfrid Payton,Andrew Wiggins,J.R. Smith,Eric Bledsoe,Draymond Green,Kristaps Porzingis,Dwight Howard,Tyson Chandler,ORL,MIN,CLE,PHO,GS,NY,ATL,PHO,PG,SF,SG,PG,PF/C,PF,C,C,4700,6000,3500,8000,7500,7600,6900,4900,246.2,394.0,84,Dec132016
Elfrid Payton,Andrew Wiggins,Langston Galloway,Eric Bledsoe,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,MIN,NO,PHO,GS,NY,NY,PHO,PG,SF,PG/SG,PG,PF/C,PF/C,PF,C,4700,6000,3700,8000,7500,4400,7600,4900,238.48,394.0,83,Dec132016
Elfrid Payton,Solomon Hill,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Tyson Chandler,ORL,NO,PHO,CLE,GS,NY,NY,PHO,PG,SF,PG,PF/C,PF/C,PF/C,PF,C,4700,3400,8000,7800,7500,4400,7600,4900,249.56,393.75,93,Dec132016
Elfrid Payton,Andrew Wiggins,J.R. Smith,Kevin Love,Jimmy Butler,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,CLE,CLE,CHI,NY,ATL,PHO,PG,SF,SG,PF/C,SG/SF,PF,PG,C,4700,6000,3500,7800,8700,7600,6200,4900,251.01,393.75,94,Dec132016
Elfrid Payton,Andrew Wiggins,Jodie Meeks,Kevin Love,Draymond Green,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,ORL,CLE,GS,NY,ATL,PHO,PG,SF,SG,PF/C,PF/C,PF,PG,C,4700,6000,3000,7800,7500,7600,6200,4900,245.39,393.75,95,Dec132016
Elfrid Payton,Andrew Wiggins,Kevin Love,Draymond Green,Kyle O'Quinn,Kristaps Porzingis,Dennis Schroder,Mason Plumlee,ORL,MIN,CLE,GS,NY,NY,ATL,POR,PG,SF,PF/C,PF/C,PF/C,PF,PG,C,4700,6000,7800,7500,4400,7600,6200,5500,260.19,393.75,96,Dec132016
Elfrid Payton,Andrew Wiggins,Zach LaVine,J.R. Smith,Draymond Green,Jimmy Butler,Kristaps Porzingis,Tyson Chandler,ORL,MIN,MIN,CLE,GS,CHI,NY,PHO,PG,SF,SG,SG,PF/C,SG/SF,PF,C,4700,6000,6300,3500,7500,8700,7600,4900,238.46,393.75,97,Dec132016
Elfrid Payton,Thabo Sefolosha,Eric Bledsoe,Kevin Love,Draymond Green,Kyle O'Quinn,Dennis Schroder,Tyson Chandler,ORL,ATL,PHO,CLE,GS,NY,ATL,PHO,PG,SF,PG,PF/C,PF/C,PF/C,PG,C,4700,4600,8000,7800,7500,4400,6200,4900,253.94,393.75,98,Dec132016
Elfrid Payton,Andrew Wiggins,Langston Galloway,Draymond Green,Jimmy Butler,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,MIN,NO,GS,CHI,NY,ATL,PHO,PG,SF,PG/SG,PF/C,SG/SF,PF,PG,C,4700,6000,3700,7500,8700,7600,6200,4900,250.04,393.5,99,Dec132016
Elfrid Payton,Maurice Harkless,Draymond Green,Kyle O'Quinn,Jimmy Butler,Kristaps Porzingis,Dennis Schroder,Tyson Chandler,ORL,POR,GS,NY,CHI,NY,ATL,PHO,PG,SF,PF/C,PF/C,SG/SF,PF,PG,C,4700,4800,7500,4400,8700,7600,6200,4900,248.06,393.5,100,Dec132016
