Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Jeff Green,Rodney Stuckey,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,ORL,IND,NO,ORL,LAC,NY,DET,OKC,SF/PF,PG/SG,PF/C,PF/C,PF,PG,SF,C,3500,3900,11200,5900,8300,6500,5000,4500,242.7,333.25,82,Dec42016
Andre Roberson,Anthony Davis,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Victor Oladipo,Buddy Hield,OKC,NO,ORL,LAC,DET,OKC,OKC,NO,SG/SF,PF/C,PF/C,PF,SF,C,SG,SG,4400,11200,5900,8300,5000,4500,6700,3000,238.77,333.25,83,Dec42016
Russell Westbrook,Andre Roberson,Serge Ibaka,Blake Griffin,Thaddeus Young,Marcus Morris,Enes Kanter,Buddy Hield,OKC,OKC,ORL,LAC,IND,DET,OKC,NO,PG,SG/SF,PF/C,PF,PF,SF,C,SG,12800,4400,5900,8300,5500,5000,4500,3000,238.01,333.25,84,Dec42016
Russell Westbrook,Rudy Gay,Serge Ibaka,Blake Griffin,Marcus Morris,Solomon Hill,Enes Kanter,Buddy Hield,OKC,SAC,ORL,LAC,DET,NO,OKC,NO,PG,SF/PF,PF/C,PF,SF,SF,C,SG,12800,6600,5900,8300,5000,3400,4500,3000,242.99,333.25,85,Dec42016
Anthony Davis,DeMarcus Cousins,Serge Ibaka,Derrick Rose,Marcus Morris,Enes Kanter,Jodie Meeks,Buddy Hield,NO,SAC,ORL,NY,DET,OKC,ORL,NO,PF/C,PF/C,PF/C,PG,SF,C,SG,SG,11200,10900,5900,6500,5000,4500,3000,3000,249.38,333.0,91,Dec42016
Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Bismack Biyombo,Enes Kanter,Buddy Hield,NO,ORL,LAC,NY,DET,ORL,OKC,NO,PF/C,PF/C,PF,PG,SF,C,C,SG,11200,5900,8300,6500,5000,4500,4500,3000,237.9,333.0,95,Dec42016
Rodney Stuckey,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,IND,NO,ORL,LAC,NY,DET,OKC,NO,PG/SG,PF/C,PF/C,PF,PG,SF,C,SG,3900,11200,5900,8300,6500,5000,4500,3000,233.62,333.0,94,Dec42016
Rudy Gay,Justin Holiday,Garrett Temple,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Enes Kanter,SAC,NY,SAC,NO,ORL,LAC,NY,OKC,SF/PF,SG/SF,PG/SG,PF/C,PF/C,PF,PG,C,6600,3900,3000,11200,5900,8300,6500,4500,250.78,333.0,93,Dec42016
Andre Roberson,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Jamal Crawford,OKC,NO,ORL,LAC,NY,DET,OKC,LAC,SG/SF,PF/C,PF/C,PF,PG,SF,C,SG,4400,11200,5900,8300,6500,5000,4500,4000,248.86,333.0,92,Dec42016
Justin Holiday,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Brandon Jennings,NY,NO,ORL,LAC,NY,DET,OKC,NY,SG/SF,PF/C,PF/C,PF,PG,SF,C,PG,3900,11200,5900,8300,6500,5000,4500,4200,246.8,333.0,89,Dec42016
Russell Westbrook,Rudy Gay,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Al Jefferson,Buddy Hield,OKC,SAC,ORL,LAC,DET,OKC,IND,NO,PG,SF/PF,PF/C,PF,SF,C,C,SG,12800,6600,5900,8300,5000,4500,3600,3000,243.94,333.0,90,Dec42016
Russell Westbrook,Jeff Green,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,Buddy Hield,OKC,ORL,ORL,LAC,NY,DET,OKC,NO,PG,SF/PF,PF/C,PF,PG,SF,C,SG,12800,3500,5900,8300,6500,5000,4500,3000,246.51,333.0,88,Dec42016
Rudy Gay,Anthony Davis,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,Willie Cauley-Stein,Buddy Hield,SAC,NO,ORL,LAC,NY,DET,SAC,NO,SF/PF,PF/C,PF/C,PF,PG,SF,C,SG,6600,11200,5900,8300,6500,5000,3000,3000,235.54,333.0,87,Dec42016
Rudy Gay,Darren Collison,Serge Ibaka,Blake Griffin,Kristaps Porzingis,Derrick Rose,Marcus Morris,Enes Kanter,SAC,SAC,ORL,LAC,NY,NY,DET,OKC,SF/PF,PG/SG,PF/C,PF,PF,PG,SF,C,6600,5100,5900,8300,8000,6500,5000,4500,247.26,333.0,86,Dec42016
Darren Collison,Anthony Davis,Serge Ibaka,Joffrey Lauvergne,Blake Griffin,Derrick Rose,Marcus Morris,Enes Kanter,SAC,NO,ORL,OKC,LAC,NY,DET,OKC,PG/SG,PF/C,PF/C,PF/C,PF,PG,SF,C,5100,11200,5900,3000,8300,6500,5000,4500,248.26,332.75,96,Dec42016
Andre Roberson,Anthony Davis,Serge Ibaka,Blake Griffin,Jrue Holiday,Marcus Morris,Enes Kanter,Buddy Hield,OKC,NO,ORL,LAC,NO,DET,OKC,NO,SG/SF,PF/C,PF/C,PF,PG,SF,C,SG,4400,11200,5900,8300,6400,5000,4500,3000,235.75,332.75,97,Dec42016
Russell Westbrook,Rudy Gay,Justin Holiday,Garrett Temple,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,OKC,SAC,NY,SAC,ORL,LAC,DET,OKC,PG,SF/PF,SG/SF,PG/SG,PF/C,PF,SF,C,12800,6600,3900,3000,5900,8300,5000,4500,251.94,332.75,98,Dec42016
Russell Westbrook,D.J. Augustin,Rudy Gay,Andre Roberson,Serge Ibaka,Blake Griffin,Enes Kanter,Buddy Hield,OKC,ORL,SAC,OKC,ORL,LAC,OKC,NO,PG,PG,SF/PF,SG/SF,PF/C,PF,C,SG,12800,4100,6600,4400,5900,8300,4500,3000,244.03,332.75,99,Dec42016
Russell Westbrook,Jeff Green,Serge Ibaka,Blake Griffin,Marcus Morris,DeAndre Jordan,Enes Kanter,Buddy Hield,OKC,ORL,ORL,LAC,DET,LAC,OKC,NO,PG,SF/PF,PF/C,PF,SF,C,C,SG,12800,3500,5900,8300,5000,6200,4500,3000,243.2,332.75,100,Dec42016
