Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Hollis Thompson,Dwyane Wade,Bradley Beal,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,Marcin Gortat,PHI,CHI,WAS,CHA,GS,NO,BOS,WAS,SG/SF,SG,SG,SG,SF/PF,PF/C,C,C,3000,6100,5500,3300,9400,10800,6000,5900,250.33,388.0,75,Nov192016
Marcus Morris,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Kevin Durant,Jabari Parker,Anthony Davis,Marcin Gortat,DET,CHI,DAL,CHA,GS,MIL,NO,WAS,SF,SG,SG,SG,SF/PF,SF/PF,PF/C,C,5000,6100,3300,3300,9400,6200,10800,5900,233.81,388.0,74,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Rudy Gobert,DET,CHI,WAS,DAL,CHA,GS,NO,UTA,SF,SG,SG,SG,SG,SF/PF,PF/C,C,5000,6100,5500,3300,3300,9400,10800,6500,231.22,388.0,78,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Eric Gordon,Marco Belinelli,Jabari Parker,Anthony Davis,Al Horford,CHA,CHI,WAS,HOU,CHA,MIL,NO,BOS,SF,SG,SG,SG,SG,SF/PF,PF/C,C,5100,6100,5500,4800,3300,6200,10800,6000,238.63,387.75,90,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Marco Belinelli,John Wall,Langston Galloway,Anthony Davis,Al Horford,DET,CHI,WAS,CHA,WAS,NO,NO,BOS,SF,SG,SG,SG,PG,PG,PF/C,C,5000,6100,5500,3300,8800,3500,10800,6000,234.1,387.75,93,Nov192016
Alan Williams,Blake Griffin,Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,PHO,LAC,CHA,CHI,DAL,CHA,GS,NO,C,PF,SF,SG,SG,SG,SF/PF,PF/C,3000,8300,5100,6100,3300,3300,9400,10800,236.65,387.75,92,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Joel Embiid,CHA,CHI,WAS,DAL,CHA,GS,NO,PHI,SF,SG,SG,SG,SG,SF/PF,PF/C,C,5100,6100,5500,3300,3300,9400,10800,6400,201.41,387.75,91,Nov192016
Marcus Morris,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Giannis Antetokounmpo,Anthony Davis,Al Horford,DET,CHI,WAS,DAL,CHA,MIL,NO,BOS,SF,SG,SG,SG,SG,PG,PF/C,C,5000,6100,5500,3300,3300,9100,10800,6000,225.57,387.75,89,Nov192016
Josh Richardson,Dwyane Wade,Marco Belinelli,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,Marcin Gortat,MIA,CHI,CHA,GS,NO,NO,BOS,WAS,SG/SF,SG,SG,SF/PF,PG,PF/C,C,C,5000,6100,3300,9400,3500,10800,6000,5900,249.29,387.75,88,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Kevin Durant,Langston Galloway,Anthony Davis,Al Horford,CHA,CHI,DAL,CHA,GS,NO,NO,BOS,SF,SG,SG,SG,SF/PF,PG,PF/C,C,5100,6100,3300,3300,9400,3500,10800,6000,218.33,387.75,87,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Anthony Davis,Al Horford,Marcin Gortat,CHA,CHI,WAS,DAL,CHA,NO,BOS,WAS,SF,SG,SG,SG,SG,PF/C,C,C,5100,6100,5500,3300,3300,10800,6000,5900,212.23,387.75,86,Nov192016
Alan Williams,Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Kevin Durant,Jabari Parker,Anthony Davis,Al Horford,PHO,CHA,CHI,DAL,GS,MIL,NO,BOS,C,SF,SG,SG,SF/PF,SF/PF,PF/C,C,3000,5100,6100,3300,9400,6200,10800,6000,240.31,387.5,94,Nov192016
Alan Williams,Marcus Morris,Dwyane Wade,Eric Gordon,Marco Belinelli,Kevin Durant,Anthony Davis,Al Horford,PHO,DET,CHI,HOU,CHA,GS,NO,BOS,C,SF,SG,SG,SG,SF/PF,PF/C,C,3000,5000,6100,4800,3300,9400,10800,6000,244.54,387.5,95,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Marco Belinelli,John Wall,Langston Galloway,Anthony Davis,Al Horford,Marcin Gortat,CHA,CHI,CHA,WAS,NO,NO,BOS,WAS,SF,SG,SG,PG,PG,PF/C,C,C,5100,6100,3300,8800,3500,10800,6000,5900,241.83,387.5,96,Nov192016
Blake Griffin,Marcus Morris,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Jabari Parker,Anthony Davis,Al Horford,LAC,DET,CHI,DAL,CHA,MIL,NO,BOS,PF,SF,SG,SG,SG,SF/PF,PF/C,C,8300,5000,6100,3300,3300,6200,10800,6000,225.8,387.5,97,Nov192016
Josh Richardson,Dwyane Wade,Bradley Beal,Jonathan Gibson,Marco Belinelli,Kevin Durant,Anthony Davis,Marcin Gortat,MIA,CHI,WAS,DAL,CHA,GS,NO,WAS,SG/SF,SG,SG,SG,SG,SF/PF,PF/C,C,5000,6100,5500,3300,3300,9400,10800,5900,232.37,387.5,98,Nov192016
Marcus Morris,Bradley Beal,Jonathan Gibson,Marco Belinelli,John Wall,Anthony Davis,Al Horford,Marcin Gortat,DET,WAS,DAL,CHA,WAS,NO,BOS,WAS,SF,SG,SG,SG,PG,PF/C,C,C,5000,5500,3300,3300,8800,10800,6000,5900,224.62,387.5,99,Nov192016
Michael Kidd-Gilchrist,Dwyane Wade,Jonathan Gibson,Marco Belinelli,Giannis Antetokounmpo,Anthony Davis,Al Horford,Marcin Gortat,CHA,CHI,DAL,CHA,MIL,NO,BOS,WAS,SF,SG,SG,SG,PG,PF/C,C,C,5100,6100,3300,3300,9100,10800,6000,5900,233.3,387.5,100,Nov192016
