Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
James Harden,Marcin Gortat,Kristaps Porzingis,Ersan Ilyasova,Raymond Felton,Josh Richardson,Trey Burke,Carmelo Anthony,HOU,WAS,NY,PHI,LAC,MIA,WAS,NY,PG/SG,C,PF,PF,PG/SG,SG/SF,PG,SF,11700,6300,7400,5100,4000,5000,3000,7300,231.04,392.75,81,Dec302016
James Harden,Al Horford,Ersan Ilyasova,Raymond Felton,Klay Thompson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,BOS,PHI,LAC,GS,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SG,SG/SF,PG,PG,11700,6700,5100,4000,6400,5000,7700,3000,231.83,392.75,82,Dec302016
James Harden,Nikola Jokic,Marcin Gortat,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,DEN,WAS,PHI,LAC,MIA,BOS,WAS,PG/SG,C,C,PF,PG/SG,SG/SF,PG,PG,11700,6900,6300,5100,4000,5000,7700,3000,230.77,392.75,80,Dec302016
James Harden,Al Horford,Ersan Ilyasova,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,BOS,PHI,LAC,MIA,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SF/PF,SG/SF,PG,PG,11700,6700,5100,4000,5200,5000,7700,3000,225.4,392.5,87,Dec302016
James Harden,Al Horford,Ersan Ilyasova,Raymond Felton,James Johnson,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,HOU,BOS,PHI,LAC,MIA,MIA,BOS,DEN,PG/SG,C,PF,PG/SG,SF/PF,SG/SF,PG,PG,11700,6700,5100,4000,5200,5000,7700,4600,244.75,392.5,91,Dec302016
James Harden,Nikola Jokic,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Jrue Holiday,Trey Burke,HOU,DEN,PHI,LAC,MIA,BOS,NO,WAS,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,PG,11700,6900,5100,4000,5000,7700,6300,3000,233.01,392.5,89,Dec302016
James Harden,DeAndre Jordan,Montrezl Harrell,Ersan Ilyasova,Raymond Felton,Dario Saric,Josh Richardson,Isaiah Thomas,HOU,LAC,HOU,PHI,LAC,PHI,MIA,BOS,PG/SG,C,PF/C,PF,PG/SG,SF/PF,SG/SF,PG,11700,7300,5000,5100,4000,4000,5000,7700,226.13,392.5,88,Dec302016
James Harden,Marcin Gortat,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,Carmelo Anthony,Robert Covington,HOU,WAS,LAC,MIA,BOS,WAS,NY,PHI,PG/SG,C,PG/SG,SG/SF,PG,PG,SF,SF,11700,6300,4000,5000,7700,3000,7300,5000,229.47,392.5,90,Dec302016
James Harden,Marcin Gortat,James Johnson,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,Andrew Wiggins,HOU,WAS,MIA,MIA,BOS,DEN,WAS,MIN,PG/SG,C,SF/PF,SG/SF,PG,PG,PG,SF,11700,6300,5200,5000,7700,4600,3000,6500,237.86,392.5,86,Dec302016
James Harden,Marcin Gortat,Montrezl Harrell,Ersan Ilyasova,Raymond Felton,Dario Saric,Josh Richardson,Isaiah Thomas,HOU,WAS,HOU,PHI,LAC,PHI,MIA,BOS,PG/SG,C,PF/C,PF,PG/SG,SF/PF,SG/SF,PG,11700,6300,5000,5100,4000,4000,5000,7700,222.44,392.5,85,Dec302016
James Harden,Andre Drummond,Kristaps Porzingis,Raymond Felton,Dario Saric,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,DET,NY,LAC,PHI,MIA,BOS,WAS,PG/SG,C,PF,PG/SG,SF/PF,SG/SF,PG,PG,11700,6800,7400,4000,4000,5000,7700,3000,232.18,392.5,84,Dec302016
James Harden,Marcin Gortat,Raymond Felton,James Johnson,Josh Richardson,Jonathon Simmons,Isaiah Thomas,Andrew Wiggins,HOU,WAS,LAC,MIA,MIA,SA,BOS,MIN,PG/SG,C,PG/SG,SF/PF,SG/SF,SG/SF,PG,SF,11700,6300,4000,5200,5000,3200,7700,6500,232.51,392.5,83,Dec302016
James Harden,Andre Drummond,Montrezl Harrell,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,DET,HOU,PHI,LAC,MIA,BOS,WAS,PG/SG,C,PF/C,PF,PG/SG,SG/SF,PG,PG,11700,6800,5000,5100,4000,5000,7700,3000,211.78,392.25,92,Dec302016
James Harden,Marcin Gortat,Kristaps Porzingis,Raymond Felton,Josh Richardson,Isaiah Thomas,T.J. McConnell,Trey Burke,HOU,WAS,NY,LAC,MIA,BOS,PHI,WAS,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,PG,11700,6300,7400,4000,5000,7700,3300,3000,230.57,392.25,93,Dec302016
James Harden,DeAndre Jordan,Kristaps Porzingis,Raymond Felton,Josh Richardson,Isaiah Thomas,T.J. McConnell,Trey Burke,HOU,LAC,NY,LAC,MIA,BOS,PHI,WAS,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,PG,11700,7300,7400,4000,5000,7700,3300,3000,234.26,392.25,94,Dec302016
James Harden,Marcin Gortat,Kristaps Porzingis,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,T.J. McConnell,HOU,WAS,NY,LAC,MIA,BOS,DEN,PHI,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,PG,11700,6300,7400,4000,5000,7700,4600,3300,249.92,392.25,95,Dec302016
James Harden,Marcin Gortat,Paul Millsap,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,HOU,WAS,ATL,LAC,MIA,BOS,DEN,WAS,PG/SG,C,PF,PG/SG,SG/SF,PG,PG,PG,11700,6300,7100,4000,5000,7700,4600,3000,232.26,392.25,96,Dec302016
James Harden,DeAndre Jordan,Marcin Gortat,Montrezl Harrell,Raymond Felton,Josh Richardson,Isaiah Thomas,Trey Burke,HOU,LAC,WAS,HOU,LAC,MIA,BOS,WAS,PG/SG,C,C,PF/C,PG/SG,SG/SF,PG,PG,11700,7300,6300,5000,4000,5000,7700,3000,216.79,392.25,97,Dec302016
James Harden,Andre Drummond,Montrezl Harrell,Ersan Ilyasova,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,HOU,DET,HOU,PHI,LAC,MIA,BOS,DEN,PG/SG,C,PF/C,PF,PG/SG,SG/SF,PG,PG,11700,6800,5000,5100,4000,5000,7700,4600,231.13,392.25,98,Dec302016
James Harden,Nikola Jokic,Raymond Felton,Dario Saric,Josh Richardson,Isaiah Thomas,Trey Burke,Carmelo Anthony,HOU,DEN,LAC,PHI,MIA,BOS,WAS,NY,PG/SG,C,PG/SG,SF/PF,SG/SF,PG,PG,SF,11700,6900,4000,4000,5000,7700,3000,7300,228.27,392.25,99,Dec302016
James Harden,Al Horford,Raymond Felton,Josh Richardson,Isaiah Thomas,Emmanuel Mudiay,Trey Burke,Andrew Wiggins,HOU,BOS,LAC,MIA,BOS,DEN,WAS,MIN,PG/SG,C,PG/SG,SG/SF,PG,PG,PG,SF,11700,6700,4000,5000,7700,4600,3000,6500,228.31,392.25,100,Dec302016
