Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Pau Gasol,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NY,SA,NY,PHO,SAC,SF,PG,PG/SG,PF,C,C,PG/SG,PF/C,4900,9000,5500,6900,6000,4400,4100,8900,258.89,409.0,72,Nov162016
Wilson Chandler,Giannis Antetokounmpo,J.J. Redick,Victor Oladipo,Kenneth Faried,Mike Conley,Joakim Noah,DeMarcus Cousins,DEN,MIL,LAC,OKC,DEN,MEM,NY,SAC,SF,PG,SG,PG/SG,PF,PG,C,PF/C,4900,9000,4300,5500,5500,6000,4400,8900,255.21,408.75,80,Nov162016
Wilson Chandler,DeMar DeRozan,Victor Oladipo,Kenneth Faried,Mike Conley,Pau Gasol,Brandon Knight,DeMarcus Cousins,DEN,TOR,OKC,DEN,MEM,SA,PHO,SAC,SF,SG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,8600,5500,5500,6000,6000,4100,8900,258.79,408.75,81,Nov162016
Wilson Chandler,Giannis Antetokounmpo,J.J. Redick,Victor Oladipo,Kenneth Faried,Marc Gasol,Mike Conley,Kevin Love,DEN,MIL,LAC,OKC,DEN,MEM,MEM,CLE,SF,PG,SG,PG/SG,PF,C,PG,PF/C,4900,9000,4300,5500,5500,6200,6000,7800,255.6,408.75,82,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Blake Griffin,Kenneth Faried,Mike Conley,Pau Gasol,Brandon Knight,DEN,MIL,OKC,LAC,DEN,MEM,SA,PHO,SF,PG,PG/SG,PF,PF,PG,C,PG/SG,4900,9000,5500,8400,5500,6000,6000,4100,248.04,408.75,83,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Mike Conley,Pau Gasol,Brandon Knight,Kevin Love,DEN,MIL,OKC,NO,MEM,SA,PHO,CLE,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,4700,6000,6000,4100,7800,252.48,408.75,84,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Mike Conley,Nikola Vucevic,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NO,MEM,ORL,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,4700,6000,5900,4100,8900,261.79,408.75,85,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Marc Gasol,Mike Conley,Tony Parker,DeMarcus Cousins,DEN,MIL,OKC,DEN,MEM,MEM,SA,SAC,SF,PG,PG/SG,PF,C,PG,PG,PF/C,4900,9000,5500,5500,6200,6000,3900,8900,264.65,408.5,89,Nov162016
Wilson Chandler,Giannis Antetokounmpo,J.J. Redick,Victor Oladipo,Kristaps Porzingis,Pau Gasol,Brandon Knight,DeMarcus Cousins,DEN,MIL,LAC,OKC,NY,SA,PHO,SAC,SF,PG,SG,PG/SG,PF,C,PG/SG,PF/C,4900,9000,4300,5500,6900,6000,4100,8900,259.75,408.5,88,Nov162016
Wilson Chandler,Andre Iguodala,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Marc Gasol,Mike Conley,DeMarcus Cousins,DEN,GS,MIL,OKC,DEN,MEM,MEM,SAC,SF,SF,PG,PG/SG,PF,C,PG,PF/C,4900,3500,9000,5500,5500,6200,6000,8900,258.38,408.5,87,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Jon Leuer,Mike Conley,Pau Gasol,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,DET,MEM,SA,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,5100,6000,6000,4100,8900,258.71,408.5,86,Nov162016
Wilson Chandler,Victor Oladipo,Jeff Teague,Marc Gasol,Mike Conley,Brandon Knight,DeMarcus Cousins,Kevin Love,DEN,OKC,IND,MEM,MEM,PHO,SAC,CLE,SF,PG/SG,PG,C,PG,PG/SG,PF/C,PF/C,4900,5500,6500,6200,6000,4100,8900,7800,269.54,408.25,90,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Terrence Jones,Mike Conley,Pau Gasol,Joakim Noah,DeMarcus Cousins,DEN,MIL,OKC,NO,MEM,SA,NY,SAC,SF,PG,PG/SG,PF,PG,C,C,PF/C,4900,9000,5500,4700,6000,6000,4400,8900,264.65,408.25,91,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Kristaps Porzingis,Mike Conley,Tristan Thompson,Brandon Knight,DeMarcus Cousins,DEN,MIL,OKC,NY,MEM,CLE,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9000,5500,6900,6000,4700,4100,8900,266.71,408.25,92,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Victor Oladipo,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,LaMarcus Aldridge,DEN,MIL,OKC,MEM,NY,PHO,SAC,SA,SF,PG,PG/SG,PG,C,PG/SG,PF/C,PF/C,4900,9000,5500,6000,4400,4100,8900,6600,259.54,408.25,93,Nov162016
Wilson Chandler,Stephen Curry,Victor Oladipo,Kenneth Faried,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,DEN,GS,OKC,DEN,MEM,NY,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,4900,9400,5500,5500,6000,4400,4100,8900,257.37,408.0,94,Nov162016
Otto Porter,Giannis Antetokounmpo,Victor Oladipo,Kenneth Faried,Mike Conley,Joakim Noah,Brandon Knight,DeMarcus Cousins,WAS,MIL,OKC,DEN,MEM,NY,PHO,SAC,SF,PG,PG/SG,PF,PG,C,PG/SG,PF/C,6500,9000,5500,5500,6000,4400,4100,8900,262.12,408.0,95,Nov162016
Wilson Chandler,Stephen Curry,Victor Oladipo,Kenneth Faried,Marc Gasol,Mike Conley,Brandon Knight,Kevin Love,DEN,GS,OKC,DEN,MEM,MEM,PHO,CLE,SF,PG,PG/SG,PF,C,PG,PG/SG,PF/C,4900,9400,5500,5500,6200,6000,4100,7800,257.76,408.0,96,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Kenneth Faried,Marc Gasol,Mike Conley,Brandon Knight,DeMarcus Cousins,Clint Capela,DEN,MIL,DEN,MEM,MEM,PHO,SAC,HOU,SF,PG,PF,C,PG,PG/SG,PF/C,PF/C,4900,9000,5500,6200,6000,4100,8900,5100,265.54,407.75,97,Nov162016
Wilson Chandler,Kyle Lowry,Victor Oladipo,Kenneth Faried,Marc Gasol,Mike Conley,Brandon Knight,DeMarcus Cousins,DEN,TOR,OKC,DEN,MEM,MEM,PHO,SAC,SF,PG,PG/SG,PF,C,PG,PG/SG,PF/C,4900,7700,5500,5500,6200,6000,4100,8900,262.82,407.75,98,Nov162016
Wilson Chandler,Giannis Antetokounmpo,Kyle Korver,Kristaps Porzingis,Marc Gasol,Mike Conley,Brandon Knight,DeMarcus Cousins,DEN,MIL,ATL,NY,MEM,MEM,PHO,SAC,SF,PG,SG,PF,C,PG,PG/SG,PF/C,4900,9000,3700,6900,6200,6000,4100,8900,266.76,407.75,99,Nov162016
Wilson Chandler,Giannis Antetokounmpo,J.J. Redick,Victor Oladipo,Terrence Jones,Mike Conley,Pau Gasol,DeMarcus Cousins,DEN,MIL,LAC,OKC,NO,MEM,SA,SAC,SF,PG,SG,PG/SG,PF,PG,C,PF/C,4900,9000,4300,5500,4700,6000,6000,8900,265.51,407.75,100,Nov162016
