Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Brook Lopez,Kentavious Caldwell-Pope,Sean Kilpatrick,James Ennis,John Wall,James Harden,Isaiah Thomas,Amir Johnson,BKN,DET,BKN,MEM,WAS,HOU,BOS,BOS,C,SG,SG,SG/SF,PG,PG/SG,PG,PF/C,6400,4600,3800,4700,8200,11200,7300,3400,259.43,395.75,92,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Buddy Hield,Evan Turner,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,NO,POR,WAS,HOU,BOS,C,SG,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,7800,3800,3400,4200,8200,11200,3400,241.43,395.75,90,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Terrence Ross,Luol Deng,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,TOR,LAL,WAS,HOU,BOS,C,SG,SG,SG/SF,SF/PF,PG,PG/SG,PF/C,6400,7800,3800,3000,4600,8200,11200,3400,245.38,395.75,89,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Evan Turner,John Wall,Langston Galloway,James Harden,Amir Johnson,BKN,TOR,BKN,POR,WAS,NO,HOU,BOS,C,SG,SG,SG/SF,PG,PG,PG/SG,PF/C,6400,7800,3800,4200,8200,3000,11200,3400,239.44,395.75,91,Nov22016
Montrezl Harrell,Dwight Howard,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,James Ennis,John Wall,HOU,ATL,BKN,TOR,BKN,LAC,MEM,WAS,PF,C,C,SG,SG,PG,SG/SF,PG,3000,7600,6400,7800,3800,8400,4700,8200,248.9,395.75,87,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Evan Turner,T.J. Warren,James Harden,Isaiah Thomas,Amir Johnson,BKN,TOR,BKN,POR,PHO,HOU,BOS,BOS,C,SG,SG,SG/SF,SF,PG/SG,PG,PF/C,6400,7800,3800,4200,5900,11200,7300,3400,262.22,395.75,86,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Evan Turner,Otto Porter,James Harden,Isaiah Thomas,Amir Johnson,BKN,TOR,BKN,POR,WAS,HOU,BOS,BOS,C,SG,SG,SG/SF,SF,PG/SG,PG,PF/C,6400,7800,3800,4200,4500,11200,7300,3400,255.41,395.75,85,Nov22016
Brook Lopez,Sean Kilpatrick,Kent Bazemore,Otto Porter,John Wall,James Harden,Isaiah Thomas,Amir Johnson,BKN,BKN,ATL,WAS,WAS,HOU,BOS,BOS,C,SG,SG/SF,SF,PG,PG/SG,PG,PF/C,6400,3800,4900,4500,8200,11200,7300,3400,254.31,395.75,84,Nov22016
Brook Lopez,Sean Kilpatrick,Chris Paul,James Ennis,John Wall,James Harden,Tim Hardaway Jr.,Amir Johnson,BKN,BKN,LAC,MEM,WAS,HOU,ATL,BOS,C,SG,PG,SG/SF,PG,PG/SG,PG/SG,PF/C,6400,3800,8400,4700,8200,11200,3400,3400,259.73,395.75,83,Nov22016
Dwight Howard,Brook Lopez,Sean Kilpatrick,Chris Paul,James Ennis,Otto Porter,James Harden,Amir Johnson,ATL,BKN,BKN,LAC,MEM,WAS,HOU,BOS,C,C,SG,PG,SG/SF,SF,PG/SG,PF/C,7600,6400,3800,8400,4700,4500,11200,3400,266.35,395.5,93,Nov22016
Brook Lopez,Sean Kilpatrick,Evan Turner,Marcus Morris,John Wall,James Harden,Isaiah Thomas,Amir Johnson,BKN,BKN,POR,DET,WAS,HOU,BOS,BOS,C,SG,SG/SF,SF,PG,PG/SG,PG,PF/C,6400,3800,4200,5400,8200,11200,7300,3400,261.36,395.5,94,Nov22016
Brook Lopez,George Hill,DeMar DeRozan,Sean Kilpatrick,Chris Paul,James Ennis,John Wall,Amir Johnson,BKN,UTA,TOR,BKN,LAC,MEM,WAS,BOS,C,PG,SG,SG,PG,SG/SF,PG,PF/C,6400,5900,7800,3800,8400,4700,8200,3400,257.13,395.5,95,Nov22016
Dwight Howard,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,James Ennis,Isaiah Thomas,Amir Johnson,ATL,BKN,TOR,BKN,LAC,MEM,BOS,BOS,C,C,SG,SG,PG,SG/SF,PG,PF/C,7600,6400,7800,3800,8400,4700,7300,3400,264.14,395.5,96,Nov22016
Montrezl Harrell,Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,James Harden,Isaiah Thomas,Amir Johnson,HOU,BKN,TOR,BKN,MEM,HOU,BOS,BOS,PF,C,SG,SG,SG/SF,PG/SG,PG,PF/C,3000,6400,7800,3800,4700,11200,7300,3400,236.27,395.5,97,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,James Ennis,Dario Saric,John Wall,James Harden,Amir Johnson,BKN,TOR,BKN,MEM,PHI,WAS,HOU,BOS,C,SG,SG,SG/SF,SF/PF,PG,PG/SG,PF/C,6400,7800,3800,4700,4500,8200,11200,3400,257.24,395.5,98,Nov22016
Brook Lopez,Alex Len,DeMar DeRozan,Sean Kilpatrick,Joe Johnson,John Wall,James Harden,Amir Johnson,BKN,PHO,TOR,BKN,UTA,WAS,HOU,BOS,C,C,SG,SG,SG/SF,PG,PG/SG,PF/C,6400,3900,7800,3800,5000,8200,11200,3400,262.67,395.5,99,Nov22016
Brook Lopez,DeMar DeRozan,Sean Kilpatrick,Chris Paul,Evan Turner,Lance Stephenson,James Harden,Amir Johnson,BKN,TOR,BKN,LAC,POR,NO,HOU,BOS,C,SG,SG,PG,SG/SF,SF,PG/SG,PF/C,6400,7800,3800,8400,4200,3800,11200,3400,255.23,395.25,100,Nov22016
