Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
DeMarcus Cousins,Carmelo Anthony,Trevor Ariza,Mason Plumlee,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,NY,HOU,POR,LAL,BOS,MIA,SAC,PF/C,SF,SF,C,PG/SG,PG,PG,PG,11200,7400,5100,5700,4800,7200,5200,3300,249.58,422.5,78,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,Joakim Noah,Jordan Clarkson,Kemba Walker,Isaiah Thomas,Tyler Johnson,SAC,BKN,POR,NY,LAL,CHA,BOS,MIA,PF/C,SF,C,C,PG/SG,PG,PG,PG,11200,3600,5700,3900,4800,8000,7200,5200,245.35,422.5,79,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,Joakim Noah,Troy Daniels,Isaiah Thomas,Tyler Johnson,LeBron James,SAC,BKN,POR,NY,MEM,BOS,MIA,CLE,PF/C,SF,C,C,SG,PG,PG,SF/PF,11200,3600,5700,3900,3500,7200,5200,9600,250.7,422.25,80,Dec202016
DeMarcus Cousins,Carmelo Anthony,Nikola Vucevic,Mason Plumlee,Jordan Clarkson,Norman Powell,Isaiah Thomas,Ty Lawson,SAC,NY,ORL,POR,LAL,TOR,BOS,SAC,PF/C,SF,C,C,PG/SG,SG/SF,PG,PG,11200,7400,6200,5700,4800,3900,7200,3300,242.56,422.0,88,Dec202016
DeMarcus Cousins,Mason Plumlee,Troy Daniels,Jordan Clarkson,Norman Powell,Kemba Walker,Isaiah Thomas,Tyler Johnson,SAC,POR,MEM,LAL,TOR,CHA,BOS,MIA,PF/C,C,SG,PG/SG,SG/SF,PG,PG,PG,11200,5700,3500,4800,3900,8000,7200,5200,232.22,422.0,93,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,J.J. Redick,Norman Powell,Kemba Walker,Isaiah Thomas,Tyler Johnson,SAC,BKN,POR,LAC,TOR,CHA,BOS,MIA,PF/C,SF,C,SG,SG/SF,PG,PG,PG,11200,3600,5700,4300,3900,8000,7200,5200,234.33,422.0,92,Dec202016
DeMarcus Cousins,Nikola Vucevic,Mason Plumlee,C.J. McCollum,Norman Powell,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,ORL,POR,POR,TOR,BOS,MIA,SAC,PF/C,C,C,PG/SG,SG/SF,PG,PG,PG,11200,6200,5700,7000,3900,7200,5200,3300,250.48,422.0,91,Dec202016
DeMarcus Cousins,Carmelo Anthony,Rondae Hollis-Jefferson,Mason Plumlee,Jordan Clarkson,Kenneth Faried,Isaiah Thomas,Tyler Johnson,SAC,NY,BKN,POR,LAL,DEN,BOS,MIA,PF/C,SF,SF,C,PG/SG,PF,PG,PG,11200,7400,3600,5700,4800,4900,7200,5200,246.1,422.0,90,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,Jordan Clarkson,Damian Lillard,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,BKN,POR,LAL,POR,BOS,MIA,SAC,PF/C,SF,C,PG/SG,PG,PG,PG,PG,11200,3600,5700,4800,8500,7200,5200,3300,253.82,422.0,89,Dec202016
DeMarcus Cousins,Nikola Vucevic,Mason Plumlee,Jordan Clarkson,Norman Powell,Isaiah Thomas,Elfrid Payton,Tyler Johnson,SAC,ORL,POR,LAL,TOR,BOS,ORL,MIA,PF/C,C,C,PG/SG,SG/SF,PG,PG,PG,11200,6200,5700,4800,3900,7200,5500,5200,244.5,422.0,86,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Nikola Vucevic,Mason Plumlee,J.J. Redick,Jordan Clarkson,Isaiah Thomas,Jeff Teague,SAC,BKN,ORL,POR,LAC,LAL,BOS,IND,PF/C,SF,C,C,SG,PG/SG,PG,PG,11200,3600,6200,5700,4300,4800,7200,6900,258.42,422.0,87,Dec202016
DeMarcus Cousins,Nikola Vucevic,Mason Plumlee,Troy Daniels,Norman Powell,Isaiah Thomas,Jeff Teague,Tyler Johnson,SAC,ORL,POR,MEM,TOR,BOS,IND,MIA,PF/C,C,C,SG,SG/SF,PG,PG,PG,11200,6200,5700,3500,3900,7200,6900,5200,246.5,422.0,85,Dec202016
DeMarcus Cousins,Hassan Whiteside,Mason Plumlee,J.J. Redick,Jordan Clarkson,Norman Powell,Isaiah Thomas,Ty Lawson,SAC,MIA,POR,LAC,LAL,TOR,BOS,SAC,PF/C,C,C,SG,PG/SG,SG/SF,PG,PG,11200,8700,5700,4300,4800,3900,7200,3300,240.11,422.0,84,Dec202016
DeMarcus Cousins,Hassan Whiteside,Mason Plumlee,Troy Daniels,Terrence Jones,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,MIA,POR,MEM,NO,TOR,BOS,MIA,PF/C,C,C,SG,PF,SG/SF,PG,PG,11200,8700,5700,3500,4400,3900,7200,5200,242.78,422.0,83,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,J.J. Redick,Jordan Clarkson,Terrence Jones,Isaiah Thomas,SAC,BKN,MIA,POR,LAC,LAL,NO,BOS,PF/C,SF,C,C,SG,PG/SG,PF,PG,11200,3600,8700,5700,4300,4800,4400,7200,254.7,422.0,82,Dec202016
DeMarcus Cousins,Carmelo Anthony,Rondae Hollis-Jefferson,Mason Plumlee,Jordan Clarkson,Isaiah Thomas,Tyler Johnson,Ty Lawson,SAC,NY,BKN,POR,LAL,BOS,MIA,SAC,PF/C,SF,SF,C,PG/SG,PG,PG,PG,11200,7400,3600,5700,4800,7200,5200,3300,241.37,422.0,81,Dec202016
DeMarcus Cousins,Joe Ingles,Mason Plumlee,J.J. Redick,Isaiah Thomas,Tyler Johnson,Ty Lawson,LeBron James,SAC,UTA,POR,LAC,BOS,MIA,SAC,CLE,PF/C,SF,C,SG,PG,PG,PG,SF/PF,11200,3300,5700,4300,7200,5200,3300,9600,251.8,421.75,94,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Hassan Whiteside,Mason Plumlee,Jordan Clarkson,Channing Frye,Isaiah Thomas,Tyler Johnson,SAC,BKN,MIA,POR,LAL,CLE,BOS,MIA,PF/C,SF,C,C,PG/SG,PF,PG,PG,11200,3600,8700,5700,4800,3600,7200,5200,248.66,421.75,95,Dec202016
DeMarcus Cousins,Nikola Vucevic,Mason Plumlee,J.J. Redick,Norman Powell,Isaiah Thomas,Mike Conley,Tyler Johnson,SAC,ORL,POR,LAC,TOR,BOS,MEM,MIA,PF/C,C,C,SG,SG/SF,PG,PG,PG,11200,6200,5700,4300,3900,7200,6200,5200,240.09,421.75,96,Dec202016
DeMarcus Cousins,Carmelo Anthony,Mason Plumlee,Joakim Noah,Jordan Clarkson,Norman Powell,Isaiah Thomas,Tyler Johnson,SAC,NY,POR,NY,LAL,TOR,BOS,MIA,PF/C,SF,C,C,PG/SG,SG/SF,PG,PG,11200,7400,5700,3900,4800,3900,7200,5200,234.0,421.75,97,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,J.J. Redick,Troy Daniels,Jordan Clarkson,Isaiah Thomas,LeBron James,SAC,BKN,POR,LAC,MEM,LAL,BOS,CLE,PF/C,SF,C,SG,SG,PG/SG,PG,SF/PF,11200,3600,5700,4300,3500,4800,7200,9600,249.49,421.75,98,Dec202016
DeMarcus Cousins,Rondae Hollis-Jefferson,Mason Plumlee,John Henson,Isaiah Thomas,Tyler Johnson,Ty Lawson,LeBron James,SAC,BKN,POR,MIL,BOS,MIA,SAC,CLE,PF/C,SF,C,C,PG,PG,PG,SF/PF,11200,3600,5700,4200,7200,5200,3300,9600,261.49,421.75,99,Dec202016
DeMarcus Cousins,Mason Plumlee,J.J. Redick,Tony Snell,Isaiah Thomas,Tyler Johnson,Ty Lawson,LeBron James,SAC,POR,LAC,MIL,BOS,MIA,SAC,CLE,PF/C,C,SG,SG/SF,PG,PG,PG,SF/PF,11200,5700,4300,3300,7200,5200,3300,9600,256.44,421.5,100,Dec202016
