Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Ersan Ilyasova,Evan Fournier,Pau Gasol,C.J. McCollum,Allen Crabbe,DeMarcus Cousins,Kemba Walker,Rudy Gay,PHI,ORL,SA,POR,POR,SAC,CHA,SAC,PF,SG,C,PG/SG,SG/SF,PF/C,PG,SF,4100,5000,5200,6900,3900,10000,7500,7300,250.25,381.75,82,Nov112016
Russell Westbrook,Monta Ellis,Pau Gasol,Marcus Smart,Allen Crabbe,Andre Roberson,Kemba Walker,Rudy Gay,OKC,IND,SA,BOS,POR,OKC,CHA,SAC,PG,SG,C,PG/SG,SG/SF,SG/SF,PG,SF,11300,5100,5200,4900,3900,3600,7500,7300,231.75,381.75,83,Nov112016
Kelly Olynyk,Pau Gasol,Marcus Smart,Andre Roberson,LeBron James,Kemba Walker,Rudy Gay,Gordon Hayward,BOS,SA,BOS,OKC,CLE,CHA,SAC,UTA,PF,C,PG/SG,SG/SF,SF/PF,PG,SF,SF,3300,5200,4900,3600,10200,7500,7300,7200,250.07,381.75,84,Nov112016
Kelly Olynyk,Monta Ellis,Pau Gasol,C.J. McCollum,Andre Roberson,DeMarcus Cousins,Kemba Walker,Rudy Gay,BOS,IND,SA,POR,OKC,SAC,CHA,SAC,PF,SG,C,PG/SG,SG/SF,PF/C,PG,SF,3300,5100,5200,6900,3600,10000,7500,7300,242.32,381.75,85,Nov112016
Russell Westbrook,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Terry Rozier,Kemba Walker,Rudy Gay,OKC,SA,POR,BOS,POR,BOS,CHA,SAC,PG,C,PG/SG,PG/SG,SG/SF,PG,PG,SF,11300,5200,6900,4900,3900,3000,7500,7300,241.52,381.5,93,Nov112016
Monta Ellis,Pau Gasol,C.J. McCollum,Nicolas Batum,Andre Roberson,Kemba Walker,Paul George,Rudy Gay,IND,SA,POR,CHA,OKC,CHA,IND,SAC,SG,C,PG/SG,SG/SF,SG/SF,PG,SF,SF,5100,5200,6900,6100,3600,7500,8100,7300,246.49,381.5,98,Nov112016
Ersan Ilyasova,Monta Ellis,Pau Gasol,Andre Roberson,DeMarcus Cousins,Kemba Walker,Rudy Gay,Gordon Hayward,PHI,IND,SA,OKC,SAC,CHA,SAC,UTA,PF,SG,C,SG/SF,PF/C,PG,SF,SF,4100,5100,5200,3600,10000,7500,7300,7200,250.35,381.5,97,Nov112016
Russell Westbrook,Kelly Olynyk,Monta Ellis,Rudy Gobert,Pau Gasol,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,BOS,IND,UTA,SA,POR,CHA,SAC,PG,PF,SG,C,C,SG/SF,PG,SF,11300,3300,5100,6300,5200,3900,7500,7300,238.49,381.5,96,Nov112016
Kelly Olynyk,Pau Gasol,Marcus Smart,Andre Roberson,DeMarcus Cousins,Kemba Walker,Rudy Gay,Gordon Hayward,BOS,SA,BOS,OKC,SAC,CHA,SAC,UTA,PF,C,PG/SG,SG/SF,PF/C,PG,SF,SF,3300,5200,4900,3600,10000,7500,7300,7200,250.87,381.5,95,Nov112016
Monta Ellis,Pau Gasol,C.J. McCollum,Allen Crabbe,Andre Roberson,LeBron James,Kemba Walker,Rudy Gay,IND,SA,POR,POR,OKC,CLE,CHA,SAC,SG,C,PG/SG,SG/SF,SG/SF,SF/PF,PG,SF,5100,5200,6900,3900,3600,10200,7500,7300,240.17,381.5,94,Nov112016
DeMar DeRozan,Pau Gasol,C.J. McCollum,Marcus Smart,Nicolas Batum,Andre Roberson,Kemba Walker,Rudy Gay,TOR,SA,POR,BOS,CHA,OKC,CHA,SAC,SG,C,PG/SG,PG/SG,SG/SF,SG/SF,PG,SF,8200,5200,6900,4900,6100,3600,7500,7300,253.37,381.5,90,Nov112016
Russell Westbrook,Derrick Favors,Kelly Olynyk,Monta Ellis,Pau Gasol,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,UTA,BOS,IND,SA,POR,CHA,SAC,PG,PF,PF,SG,C,SG/SF,PG,SF,11300,6200,3300,5100,5200,3900,7500,7300,238.77,381.5,92,Nov112016
Evan Fournier,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Damian Lillard,Kemba Walker,Rudy Gay,ORL,SA,POR,BOS,POR,POR,CHA,SAC,SG,C,PG/SG,PG/SG,SG/SF,PG,PG,SF,5000,5200,6900,4900,3900,8700,7500,7300,249.06,381.5,91,Nov112016
Monta Ellis,Pau Gasol,Marcus Smart,Nicolas Batum,Andre Roberson,LeBron James,Kemba Walker,Rudy Gay,IND,SA,BOS,CHA,OKC,CLE,CHA,SAC,SG,C,PG/SG,SG/SF,SG/SF,SF/PF,PG,SF,5100,5200,4900,6100,3600,10200,7500,7300,244.7,381.5,89,Nov112016
Russell Westbrook,Pau Gasol,Willy Hernangomez,Marcus Smart,Nicolas Batum,Allen Crabbe,Kemba Walker,Rudy Gay,OKC,SA,NY,BOS,CHA,POR,CHA,SAC,PG,C,C,PG/SG,SG/SF,SG/SF,PG,SF,11300,5200,3100,4900,6100,3900,7500,7300,235.87,381.5,88,Nov112016
Joel Embiid,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,Gordon Hayward,PHI,SA,POR,BOS,POR,CHA,SAC,UTA,C,C,PG/SG,PG/SG,SG/SF,PG,SF,SF,5900,5200,6900,4900,3900,7500,7300,7200,250.16,381.5,87,Nov112016
Monta Ellis,Andre Drummond,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,Rudy Gay,IND,DET,SA,POR,BOS,POR,CHA,SAC,SG,C,C,PG/SG,PG/SG,SG/SF,PG,SF,5100,7400,5200,6900,4900,3900,7500,7300,234.33,381.5,86,Nov112016
Russell Westbrook,Monta Ellis,Evan Fournier,Pau Gasol,C.J. McCollum,Marcus Smart,Allen Crabbe,Kemba Walker,OKC,IND,ORL,SA,POR,BOS,POR,CHA,PG,SG,SG,C,PG/SG,PG/SG,SG/SF,PG,11300,5100,5000,5200,6900,4900,3900,7500,244.25,381.25,99,Nov112016
Monta Ellis,Pau Gasol,Marcus Smart,Andre Roberson,Damian Lillard,Kemba Walker,Rudy Gay,Gordon Hayward,IND,SA,BOS,OKC,POR,CHA,SAC,UTA,SG,C,PG/SG,SG/SF,PG,PG,SF,SF,5100,5200,4900,3600,8700,7500,7300,7200,249.16,381.25,100,Nov112016
