Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
LeBron James,John Henson,Rudy Gay,P.J. Tucker,Eric Gordon,Nikola Jokic,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,SAC,PHO,HOU,DEN,PHO,SAC,SF/PF,C,SF/PF,SF,SG,PF/C,PG,PF/C,9500,3500,6800,3500,4800,4600,7100,10100,267.71,389.5,76,Nov272016
Wilson Chandler,Nikola Vucevic,P.J. Tucker,Evan Fournier,Eric Gordon,Devin Booker,Eric Bledsoe,DeMarcus Cousins,DEN,ORL,PHO,ORL,HOU,PHO,PHO,SAC,SF,C,SF,SG,SG,SG/SF,PG,PF/C,6600,6100,3500,5200,4800,6100,7100,10100,263.03,389.25,82,Nov272016
LeBron James,Tarik Black,P.J. Tucker,Evan Fournier,Eric Gordon,Joel Embiid,Eric Bledsoe,DeMarcus Cousins,CLE,LAL,PHO,ORL,HOU,PHI,PHO,SAC,SF/PF,C,SF,SG,SG,C,PG,PF/C,9500,3000,3500,5200,4800,6400,7100,10100,274.89,389.25,83,Nov272016
Wilson Chandler,Nikola Vucevic,John Henson,P.J. Tucker,Evan Fournier,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,DEN,ORL,MIL,PHO,ORL,PHO,POR,SAC,SF,C,C,SF,SG,PG,PG/SG,PF/C,6600,6100,3500,3500,5200,7100,7500,10100,269.96,389.25,84,Nov272016
LeBron James,DeAndre Jordan,John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,LAC,MIL,PHO,ORL,HOU,PHO,SAC,SF/PF,C,C,SF,SG,SG,PG,PF/C,9500,6300,3500,3500,5200,4800,7100,10100,272.67,389.25,85,Nov272016
Wilson Chandler,P.J. Tucker,Evan Fournier,Eric Gordon,Joel Embiid,Devin Booker,Eric Bledsoe,DeMarcus Cousins,DEN,PHO,ORL,HOU,PHI,PHO,PHO,SAC,SF,SF,SG,SG,C,SG/SF,PG,PF/C,6600,3500,5200,4800,6400,6100,7100,10100,270.37,389.0,91,Nov272016
LeBron James,Wilson Chandler,Tarik Black,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,DEN,LAL,PHO,ORL,HOU,PHO,SAC,SF/PF,SF,C,SF,SG,SG,PG,PF/C,9500,6600,3000,3500,5200,4800,7100,10100,272.46,389.0,95,Nov272016
Wilson Chandler,John Henson,P.J. Tucker,Evan Fournier,Joel Embiid,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,DEN,MIL,PHO,ORL,PHI,PHO,POR,SAC,SF,C,SF,SG,C,PG,PG/SG,PF/C,6600,3500,3500,5200,6400,7100,7500,10100,277.3,389.0,94,Nov272016
Nikola Vucevic,John Henson,Rudy Gay,Evan Fournier,Devin Booker,Eric Bledsoe,Sean Kilpatrick,DeMarcus Cousins,ORL,MIL,SAC,ORL,PHO,PHO,BKN,SAC,C,C,SF/PF,SG,SG/SF,PG,PG/SG,PF/C,6100,3500,6800,5200,6100,7100,5000,10100,263.71,389.0,93,Nov272016
John Henson,Rudy Gay,Harrison Barnes,P.J. Tucker,Evan Fournier,Eric Bledsoe,C.J. McCollum,DeMarcus Cousins,MIL,SAC,DAL,PHO,ORL,PHO,POR,SAC,C,SF/PF,SF/PF,SF,SG,PG,PG/SG,PF/C,3500,6800,5800,3500,5200,7100,7500,10100,264.95,389.0,92,Nov272016
LeBron James,John Henson,Harrison Barnes,Justin Anderson,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,DAL,DAL,ORL,HOU,PHO,SAC,SF/PF,C,SF/PF,SG/SF,SG,SG,PG,PF/C,9500,3500,5800,3300,5200,4800,7100,10100,265.05,389.0,90,Nov272016
LeBron James,John Henson,Rudy Gay,P.J. Tucker,Eric Gordon,Tyson Chandler,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,SAC,PHO,HOU,PHO,PHO,SAC,SF/PF,C,SF/PF,SF,SG,C,PG,PF/C,9500,3500,6800,3500,4800,4100,7100,10100,264.2,389.0,89,Nov272016
LeBron James,P.J. Tucker,Evan Fournier,Eric Gordon,Tyson Chandler,Eric Bledsoe,Sean Kilpatrick,DeMarcus Cousins,CLE,PHO,ORL,HOU,PHO,PHO,BKN,SAC,SF/PF,SF,SG,SG,C,PG,PG/SG,PF/C,9500,3500,5200,4800,4100,7100,5000,10100,265.2,389.0,88,Nov272016
LeBron James,John Henson,P.J. Tucker,Kent Bazemore,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,PHO,ATL,ORL,HOU,PHO,SAC,SF/PF,C,SF,SG/SF,SG,SG,PG,PF/C,9500,3500,3500,5000,5200,4800,7100,10100,263.11,389.0,87,Nov272016
LeBron James,John Henson,Rudy Gay,P.J. Tucker,Justin Anderson,Evan Fournier,Eric Bledsoe,DeMarcus Cousins,CLE,MIL,SAC,PHO,DAL,ORL,PHO,SAC,SF/PF,C,SF/PF,SF,SG/SF,SG,PG,PF/C,9500,3500,6800,3500,3300,5200,7100,10100,265.58,389.0,86,Nov272016
LeBron James,Nikola Vucevic,John Henson,P.J. Tucker,Evan Fournier,Gerald Henderson,Eric Bledsoe,DeMarcus Cousins,CLE,ORL,MIL,PHO,ORL,PHI,PHO,SAC,SF/PF,C,C,SF,SG,SG,PG,PF/C,9500,6100,3500,3500,5200,3500,7100,10100,266.91,388.75,96,Nov272016
Nikola Vucevic,John Henson,P.J. Tucker,Evan Fournier,Devin Booker,Kyrie Irving,Eric Bledsoe,DeMarcus Cousins,ORL,MIL,PHO,ORL,PHO,CLE,PHO,SAC,C,C,SF,SG,SG/SF,PG,PG,PF/C,6100,3500,3500,5200,6100,7600,7100,10100,260.11,388.75,97,Nov272016
LeBron James,Al Jefferson,Harrison Barnes,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,DeMarcus Cousins,CLE,IND,DAL,PHO,ORL,HOU,PHO,SAC,SF/PF,C,SF/PF,SF,SG,SG,PG,PF/C,9500,3600,5800,3500,5200,4800,7100,10100,259.55,388.75,98,Nov272016
John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Wesley Matthews,Eric Bledsoe,Anthony Davis,DeMarcus Cousins,MIL,PHO,ORL,HOU,DAL,PHO,NO,SAC,C,SF,SG,SG,SG,PG,PF/C,PF/C,3500,3500,5200,4800,4300,7100,11300,10100,272.75,388.75,99,Nov272016
LeBron James,John Henson,P.J. Tucker,Evan Fournier,Eric Gordon,Eric Bledsoe,Emmanuel Mudiay,DeMarcus Cousins,CLE,MIL,PHO,ORL,HOU,PHO,DEN,SAC,SF/PF,C,SF,SG,SG,PG,PG,PF/C,9500,3500,3500,5200,4800,7100,5900,10100,269.72,388.75,100,Nov272016
