Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Anthony Davis,Rudy Gay,Tyler Johnson,Larry Nance Jr.,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,MIA,LAL,PHI,MIL,MIA,ORL,PF/C,SF,PG/SG,SF/PF,SG,PG,PG,C,10800,6200,4300,3200,3000,8900,6700,6100,257.78,388.75,75,Nov12016
Anthony Davis,Rudy Gay,Dion Waiters,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Kris Dunn,Nikola Vucevic,NO,SAC,MIA,PHI,MIL,MIA,MIN,ORL,PF/C,SF,SG,SG,PG,PG,PG,C,10800,6200,4200,3000,8900,6700,4100,6100,270.9,388.5,96,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Ian Clark,Dion Waiters,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,DET,GS,MIA,MIA,NO,ORL,PF/C,SF,SF/PF,PG/SG,SG,PG,PG,C,10800,6200,6100,3000,4200,6700,5900,6100,259.02,388.5,95,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Tyler Johnson,Ian Clark,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,SAC,DET,MIA,GS,MIA,ORL,ORL,PF/C,SF,SF/PF,PG/SG,PG/SG,PG,PG,C,10800,6200,6100,4300,3000,6700,5600,6100,256.31,388.5,94,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,Trey Lyles,NO,SAC,DET,PHI,MIA,NO,ORL,UTA,PF/C,SF,SF/PF,SG,PG,PG,C,PF/C,10800,6200,6100,3000,6700,5900,6100,3400,254.21,388.5,93,Nov12016
Anthony Davis,Rudy Gay,Kawhi Leonard,Ian Clark,Hollis Thompson,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,SAC,SA,GS,PHI,MIA,ORL,ORL,PF/C,SF,SF/PF,PG/SG,SG,PG,PG,C,10800,6200,8600,3000,3000,6700,5600,6100,255.27,388.5,92,Nov12016
Anthony Davis,Rudy Gay,Tobias Harris,Hollis Thompson,Goran Dragic,Elfrid Payton,Sergio Rodriguez,Nikola Vucevic,NO,SAC,DET,PHI,MIA,ORL,PHI,ORL,PF/C,SF,SF/PF,SG,PG,PG,PG,C,10800,6200,6100,3000,6700,5600,4700,6100,264.64,388.5,91,Nov12016
Anthony Davis,Paul George,Solomon Hill,Hollis Thompson,Goran Dragic,Tim Frazier,Nikola Vucevic,Joel Embiid,NO,IND,NO,PHI,MIA,NO,ORL,PHI,PF/C,SF,SF,SG,PG,PG,C,C,10800,8300,3400,3000,6700,5900,6100,5700,254.94,388.5,90,Nov12016
Anthony Davis,Paul George,Solomon Hill,Tobias Harris,Hollis Thompson,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,IND,NO,DET,PHI,MIA,ORL,ORL,PF/C,SF,SF,SF/PF,SG,PG,PG,C,10800,8300,3400,6100,3000,6700,5600,6100,254.45,388.5,89,Nov12016
Anthony Davis,Rudy Gay,Hollis Thompson,Goran Dragic,Tim Frazier,Sergio Rodriguez,Nikola Vucevic,Joel Embiid,NO,SAC,PHI,MIA,NO,PHI,ORL,PHI,PF/C,SF,SG,PG,PG,PG,C,C,10800,6200,3000,6700,5900,4700,6100,5700,265.13,388.5,88,Nov12016
Anthony Davis,Rudy Gay,Tyler Johnson,Ian Clark,Goran Dragic,Tim Frazier,Nikola Vucevic,Joel Embiid,NO,SAC,MIA,GS,MIA,NO,ORL,PHI,PF/C,SF,PG/SG,PG/SG,PG,PG,C,C,10800,6200,4300,3000,6700,5900,6100,5700,256.8,388.5,87,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tyler Johnson,Goran Dragic,Tim Frazier,George Hill,Nikola Vucevic,NO,SAC,NO,MIA,MIA,NO,UTA,ORL,PF/C,SF,SF,PG/SG,PG,PG,PG,C,10800,6200,3400,4300,6700,5900,5800,6100,264.17,388.5,86,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Dion Waiters,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,Trey Lyles,NO,SAC,NO,MIA,MIL,MIA,ORL,UTA,PF/C,SF,SF,SG,PG,PG,C,PF/C,10800,6200,3400,4200,8900,6700,6100,3400,262.5,388.5,85,Nov12016
Anthony Davis,Rudy Gay,Tyler Johnson,Hollis Thompson,Tony Snell,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,MIA,PHI,MIL,MIL,MIA,ORL,PF/C,SF,PG/SG,SG,SG/SF,PG,PG,C,10800,6200,4300,3000,3300,8900,6700,6100,256.39,388.5,84,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Ian Clark,Goran Dragic,Tim Frazier,Elfrid Payton,Nikola Vucevic,NO,SAC,NO,GS,MIA,NO,ORL,ORL,PF/C,SF,SF,PG/SG,PG,PG,PG,C,10800,6200,3400,3000,6700,5900,5600,6100,248.31,388.25,97,Nov12016
Anthony Davis,Paul George,Rudy Gay,Solomon Hill,Tyler Johnson,Hollis Thompson,Goran Dragic,Nikola Vucevic,NO,IND,SAC,NO,MIA,PHI,MIA,ORL,PF/C,SF,SF,SF,PG/SG,SG,PG,C,10800,8300,6200,3400,4300,3000,6700,6100,250.38,388.25,98,Nov12016
Anthony Davis,Rudy Gay,Solomon Hill,Tyler Johnson,Deyonta Davis,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,NO,SAC,NO,MIA,MEM,MIL,MIA,ORL,PF/C,SF,SF,PG/SG,PF,PG,PG,C,10800,6200,3400,4300,3000,8900,6700,6100,248.85,388.25,99,Nov12016
Anthony Davis,Solomon Hill,Dion Waiters,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,NO,MIA,PHI,MIL,MIA,NO,ORL,PF/C,SF,SG,SG,PG,PG,PG,C,10800,3400,4200,3000,8900,6700,5900,6100,255.22,388.25,100,Nov12016
