Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Danilo Gallinari,Anthony Davis,Will Barton,Otto Porter,Aaron Gordon,Nikola Jokic,John Wall,Aaron Brooks,DEN,NO,DEN,WAS,ORL,DEN,WAS,IND,SF,PF/C,SG/SF,SF/PF,SF/PF,C,PG,PG,5600,11100,5500,5300,4700,6000,8800,3000,244.32,378.0,94,Dec262016
Anthony Davis,Will Barton,Otto Porter,Dragan Bender,Andre Drummond,Nikola Jokic,John Wall,Aaron Brooks,NO,DEN,WAS,PHO,DET,DEN,WAS,IND,PF/C,SG/SF,SF/PF,SF/PF,C,C,PG,PG,11100,5500,5300,3000,6900,6000,8800,3000,233.4,378.0,93,Dec262016
C.J. McCollum,Danilo Gallinari,DeMarcus Cousins,Karl-Anthony Towns,Otto Porter,Dragan Bender,Nikola Jokic,Aaron Brooks,POR,DEN,SAC,MIN,WAS,PHO,DEN,IND,PG/SG,SF,PF/C,PF/C,SF/PF,SF/PF,C,PG,6800,5600,10900,8400,5300,3000,6000,3000,231.03,378.0,92,Dec262016
C.J. McCollum,Will Barton,DeMar DeRozan,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,Deron Williams,POR,DEN,TOR,WAS,PHO,DEN,WAS,DAL,PG/SG,SG/SF,SG,SF/PF,SF/PF,C,PG,PG,6800,5500,8000,5300,3000,6000,8800,5800,240.78,378.0,91,Dec262016
C.J. McCollum,Danilo Gallinari,Anthony Davis,Will Barton,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,POR,DEN,NO,DEN,LAC,WAS,PHO,DEN,PG/SG,SF,PF/C,SG/SF,SG,SF/PF,SF/PF,C,6800,5600,11100,5500,4400,5300,3000,6000,235.99,378.0,90,Dec262016
Danilo Gallinari,Will Barton,Karl-Anthony Towns,Otto Porter,Dragan Bender,Nikola Jokic,Giannis Antetokounmpo,Deron Williams,DEN,DEN,MIN,WAS,PHO,DEN,MIL,DAL,SF,SG/SF,PF/C,SF/PF,SF/PF,C,PG,PG,5600,5500,8400,5300,3000,6000,10300,5800,248.04,378.0,89,Dec262016
Danilo Gallinari,Anthony Davis,Will Barton,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,Kyle Lowry,DEN,NO,DEN,LAC,WAS,PHO,DEN,TOR,SF,PF/C,SG/SF,SG,SF/PF,SF/PF,C,PG,5600,11100,5500,4400,5300,3000,6000,8300,243.52,378.0,88,Dec262016
Will Barton,DeMarcus Cousins,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Andre Drummond,Nikola Jokic,DEN,SAC,TOR,LAC,WAS,PHO,DET,DEN,SG/SF,PF/C,SG,SG,SF/PF,SF/PF,C,C,5500,10900,8000,4400,5300,3000,6900,6000,237.64,378.0,86,Dec262016
Danilo Gallinari,DeMarcus Cousins,Jamal Crawford,Otto Porter,Nikola Jokic,John Wall,Deron Williams,Aaron Brooks,DEN,SAC,LAC,WAS,DEN,WAS,DAL,IND,SF,PF/C,SG,SF/PF,C,PG,PG,PG,5600,10900,4400,5300,6000,8800,5800,3000,247.84,378.0,85,Dec262016
Danilo Gallinari,Anthony Davis,Nicolas Batum,DeMar DeRozan,Otto Porter,Dragan Bender,Nikola Jokic,Aaron Brooks,DEN,NO,CHA,TOR,WAS,PHO,DEN,IND,SF,PF/C,SG/SF,SG,SF/PF,SF/PF,C,PG,5600,11100,7800,8000,5300,3000,6000,3000,238.11,378.0,84,Dec262016
Danilo Gallinari,Anthony Davis,DeMar DeRozan,Dwyane Wade,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,DEN,NO,TOR,CHI,LAC,WAS,PHO,DEN,SF,PF/C,SG,SG,SG,SF/PF,SF/PF,C,5600,11100,8000,6400,4400,5300,3000,6000,242.31,378.0,83,Dec262016
Danilo Gallinari,Anthony Davis,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,Mason Plumlee,DEN,NO,TOR,LAC,WAS,PHO,DEN,POR,SF,PF/C,SG,SG,SF/PF,SF/PF,C,C,5600,11100,8000,4400,5300,3000,6000,5500,238.51,378.0,82,Dec262016
Danilo Gallinari,Anthony Davis,Bojan Bogdanovic,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,NO,BKN,LAC,WAS,PHO,DEN,WAS,SF,PF/C,SG/SF,SG,SF/PF,SF/PF,C,PG,5600,11100,4200,4400,5300,3000,6000,8800,237.9,378.0,81,Dec262016
Danilo Gallinari,Will Barton,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,DEN,TOR,LAC,WAS,PHO,DEN,WAS,SF,SG/SF,SG,SG,SF/PF,SF/PF,C,PG,5600,5500,8000,4400,5300,3000,6000,8800,223.16,378.0,80,Dec262016
Anthony Davis,Tony Snell,DeMar DeRozan,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,NO,MIL,TOR,LAC,WAS,PHO,DEN,WAS,PF/C,SG/SF,SG,SG,SF/PF,SF/PF,C,PG,11100,3300,8000,4400,5300,3000,6000,8800,246.75,377.75,95,Dec262016
Nicolas Batum,Will Barton,Karl-Anthony Towns,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,CHA,DEN,MIN,LAC,WAS,PHO,DEN,WAS,SG/SF,SG/SF,PF/C,SG,SF/PF,SF/PF,C,PG,7800,5500,8400,4400,5300,3000,6000,8800,244.25,377.75,96,Dec262016
Danilo Gallinari,Anthony Davis,Kentavious Caldwell-Pope,Jamal Crawford,Otto Porter,Dragan Bender,Nikola Jokic,John Wall,DEN,NO,DET,LAC,WAS,PHO,DEN,WAS,SF,PF/C,SG,SG,SF/PF,SF/PF,C,PG,5600,11100,5300,4400,5300,3000,6000,8800,242.54,377.75,97,Dec262016
C.J. McCollum,Danilo Gallinari,Anthony Davis,Jamal Crawford,Otto Porter,Dragan Bender,Andre Drummond,Nikola Jokic,POR,DEN,NO,LAC,WAS,PHO,DET,DEN,PG/SG,SF,PF/C,SG,SF/PF,SF/PF,C,C,6800,5600,11100,4400,5300,3000,6900,6000,239.45,377.75,98,Dec262016
Danilo Gallinari,Anthony Davis,DeMar DeRozan,Otto Porter,Dragan Bender,Dwight Howard,Nikola Jokic,Aaron Brooks,DEN,NO,TOR,WAS,PHO,ATL,DEN,IND,SF,PF/C,SG,SF/PF,SF/PF,C,C,PG,5600,11100,8000,5300,3000,7000,6000,3000,232.0,377.75,99,Dec262016
Danilo Gallinari,Nicolas Batum,Karl-Anthony Towns,DeMar DeRozan,Otto Porter,Dragan Bender,Nikola Jokic,Deron Williams,DEN,CHA,MIN,TOR,WAS,PHO,DEN,DAL,SF,SG/SF,PF/C,SG,SF/PF,SF/PF,C,PG,5600,7800,8400,8000,5300,3000,6000,5800,247.22,377.75,100,Dec262016
