Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Nick Young,Andre Drummond,Myles Turner,Kyle Lowry,SA,ATL,ATL,DET,LAL,DET,IND,TOR,PF/C,PF,SG/SF,SG,SG,C,C,PG,7400,7000,3300,5400,4200,6800,6300,8800,248.92,394.5,81,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Kris Dunn,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,ATL,MIN,ATL,DET,TOR,POR,PF/C,PF,SG/SF,PG,SG,C,PG,PG/SG,7400,7000,3300,3000,3700,6800,8800,8300,229.77,394.5,77,Jan12017
Paul Millsap,Thomas Robinson,Tim Hardaway Jr.,D'Angelo Russell,Julius Randle,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,LAL,ATL,LAL,LAL,DET,TOR,POR,PF,PF,SG/SF,PG,PF/C,C,PG,PG/SG,7000,3200,3300,5400,6600,6800,8800,8300,243.01,394.5,79,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Tony Parker,Andre Drummond,Kyle Lowry,C.J. McCollum,Wayne Ellington,SA,ATL,ATL,SA,DET,TOR,POR,MIA,PF/C,PF,SG/SF,PG,C,PG,PG/SG,SF,7400,7000,3300,4600,6800,8800,8300,3500,245.07,394.5,78,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Tony Parker,Kentavious Caldwell-Pope,Andre Drummond,Myles Turner,Kyle Lowry,SA,ATL,ATL,SA,DET,DET,IND,TOR,PF/C,PF,SG/SF,PG,SG,C,C,PG,7400,7000,3300,4600,5400,6800,6300,8800,251.79,394.25,83,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Julius Randle,Kyle Korver,Andre Drummond,Kyle Lowry,SA,ATL,ATL,LAL,LAL,ATL,DET,TOR,PF/C,PF,SG/SF,PG,PF/C,SG,C,PG,7400,7000,3300,5400,6600,3700,6800,8800,247.69,394.25,84,Jan12017
Paul Millsap,Reggie Jackson,Tim Hardaway Jr.,D'Angelo Russell,Tony Parker,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,DET,ATL,LAL,SA,DET,TOR,POR,PF,PG,SG/SF,PG,PG,C,PG,PG/SG,7000,5800,3300,5400,4600,6800,8800,8300,246.05,394.25,85,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Julius Randle,Nick Young,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,LAL,LAL,IND,TOR,POR,PF,SG/SF,PG,PF/C,SG,C,PG,PG/SG,7000,3300,5400,6600,4200,6300,8800,8300,245.48,394.25,86,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Andre Drummond,Kyle Lowry,C.J. McCollum,Derrick Williams,SA,ATL,ATL,DET,DET,TOR,POR,MIA,PF/C,PF,SG/SF,SG,C,PG,PG/SG,SF,7400,7000,3300,5400,6800,8800,8300,3000,232.42,394.25,87,Jan12017
Tim Hardaway Jr.,D'Angelo Russell,Julius Randle,Kyle Korver,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,LAL,LAL,ATL,DET,IND,TOR,POR,SG/SF,PG,PF/C,SG,C,C,PG,PG/SG,3300,5400,6600,3700,6800,6300,8800,8300,247.17,394.0,93,Jan12017
LaMarcus Aldridge,Paul Millsap,Reggie Jackson,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Andre Drummond,Kyle Lowry,SA,ATL,DET,ATL,LAL,DET,DET,TOR,PF/C,PF,PG,SG/SF,PG,SG,C,PG,7400,7000,5800,3300,5400,5400,6800,8800,249.56,394.0,97,Jan12017
LaMarcus Aldridge,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,Wayne Ellington,SA,ATL,DET,DET,IND,TOR,POR,MIA,PF/C,SG/SF,SG,C,C,PG,PG/SG,SF,7400,3300,5400,6800,6300,8800,8300,3500,248.06,394.0,96,Jan12017
Dennis Schroder,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,ATL,ATL,LAL,ATL,DET,TOR,POR,PG,PF,SG/SF,PG,SG,C,PG,PG/SG,6300,7000,3300,5400,3700,6800,8800,8300,242.46,394.0,95,Jan12017
Jeff Green,Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Andre Drummond,Myles Turner,Kyle Lowry,C.J. McCollum,ORL,ATL,ATL,LAL,DET,IND,TOR,POR,SF/PF,PF,SG/SF,PG,C,C,PG,PG/SG,3200,7000,3300,5400,6800,6300,8800,8300,233.93,394.0,94,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Julius Randle,Kentavious Caldwell-Pope,Andre Drummond,Myles Turner,C.J. McCollum,ATL,ATL,LAL,LAL,DET,DET,IND,POR,PF,SG/SF,PG,PF/C,SG,C,C,PG/SG,7000,3300,5400,6600,5400,6800,6300,8300,242.15,394.0,91,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Kris Dunn,Kentavious Caldwell-Pope,Myles Turner,Kyle Lowry,C.J. McCollum,SA,ATL,ATL,MIN,DET,IND,TOR,POR,PF/C,PF,SG/SF,PG,SG,C,PG,PG/SG,7400,7000,3300,3000,5400,6300,8800,8300,233.94,394.0,92,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kentavious Caldwell-Pope,Kyle Korver,Myles Turner,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,DET,ATL,IND,TOR,POR,PF,SG/SF,PG,SG,SG,C,PG,PG/SG,7000,3300,5400,5400,3700,6300,8800,8300,235.15,394.0,90,Jan12017
LaMarcus Aldridge,Paul Millsap,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Kyle Korver,Nikola Vucevic,Kyle Lowry,C.J. McCollum,SA,ATL,ATL,DET,ATL,ORL,TOR,POR,PF/C,PF,SG/SF,SG,SG,C,PG,PG/SG,7400,7000,3300,5400,3700,6100,8800,8300,241.82,394.0,89,Jan12017
LaMarcus Aldridge,Paul Millsap,Thomas Robinson,Tim Hardaway Jr.,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,SA,ATL,LAL,ATL,ATL,DET,TOR,POR,PF/C,PF,PF,SG/SF,SG,C,PG,PG/SG,7400,7000,3200,3300,3700,6800,8800,8300,235.82,394.0,88,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kyle Korver,Andre Drummond,Pau Gasol,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,ATL,DET,SA,TOR,POR,PF,SG/SF,PG,SG,C,C,PG,PG/SG,7000,3300,5400,3700,6800,6200,8800,8300,240.89,393.75,98,Jan12017
James Johnson,Paul Millsap,Tim Hardaway Jr.,Kentavious Caldwell-Pope,Kyle Korver,Andre Drummond,Kyle Lowry,C.J. McCollum,MIA,ATL,ATL,DET,ATL,DET,TOR,POR,SF/PF,PF,SG/SF,SG,SG,C,PG,PG/SG,5300,7000,3300,5400,3700,6800,8800,8300,240.19,393.75,99,Jan12017
Paul Millsap,Tim Hardaway Jr.,D'Angelo Russell,Kris Dunn,Kentavious Caldwell-Pope,Andre Drummond,Kyle Lowry,C.J. McCollum,ATL,ATL,LAL,MIN,DET,DET,TOR,POR,PF,SG/SF,PG,PG,SG,C,PG,PG/SG,7000,3300,5400,3000,5400,6800,8800,8300,229.72,393.75,100,Jan12017
