,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
251,Greg Monroe,Wesley Matthews,Paul Millsap,Andre Roberson,C.J. Miles,Eric Bledsoe,Kevin Love,LeBron James,MIL,DAL,ATL,OKC,IND,PHO,CLE,CLE,C,SG,PF,SG,SG,PG,PF,SF,361.258,361.25,12,Dec-9-2016,9
252,Russell Westbrook,Alex Len,Paul Millsap,C.J. Miles,Norman Powell,Tim Hardaway Jr.,Kevin Love,Harrison Barnes,OKC,PHO,ATL,IND,TOR,ATL,CLE,DAL,PG,C,PF,SG,SG,PG,PF,SF,361.258,361.25,13,Dec-9-2016,9
253,Dennis Schroder,Rodney McGruder,Paul Millsap,Carmelo Anthony,Jabari Parker,Harrison Barnes,Andre Drummond,Steven Adams,ATL,MIA,ATL,NY,MIL,DAL,DET,OKC,PG,SG,PF,SF,SF,SF,C,C,361.008,361.0,14,Dec-9-2016,9
254,Russell Westbrook,Alex Len,Lou Williams,Kyle Lowry,Carmelo Anthony,Norman Powell,Kyle O'Quinn,Michael Beasley,OKC,PHO,LAL,TOR,NY,TOR,NY,MIL,PG,C,SG,PG,SF,SG,PF,SF,361.008,361.0,15,Dec-9-2016,9
255,Leandro Barbosa,Kyle Lowry,Dorian Finney-Smith,Eric Bledsoe,Rodney Stuckey,DeMarcus Cousins,Kevin Love,Jabari Parker,PHO,TOR,DAL,PHO,IND,SAC,CLE,MIL,SG,PG,SF,PG,PG,PF,PF,SF,360.758,360.75,16,Dec-9-2016,9
256,Dennis Schroder,Lou Williams,Kyle Lowry,C.J. Miles,Eric Bledsoe,Kyle O'Quinn,Harrison Barnes,Andre Drummond,ATL,LAL,TOR,IND,PHO,NY,DAL,DET,PG,SG,PG,SG,PG,PF,SF,C,360.508,360.5,17,Dec-9-2016,9
257,Lou Williams,Paul Millsap,Derrick Williams,Eric Bledsoe,Malcolm Brogdon,DeMarcus Cousins,Jabari Parker,Steven Adams,LAL,ATL,MIA,PHO,MIL,SAC,MIL,OKC,SG,PF,SF,PG,PG,PF,SF,C,359.008,359.0,18,Dec-9-2016,9
258,Wesley Matthews,Paul Millsap,Carmelo Anthony,Jeremy Lamb,Eric Bledsoe,Tim Hardaway Jr.,DeMarcus Cousins,Kyle O'Quinn,DAL,ATL,NY,CHA,PHO,ATL,SAC,NY,SG,PF,SF,SG,PG,PG,PF,PF,359.008,359.0,19,Dec-9-2016,9
259,Alex Len,Frank Kaminsky,Carmelo Anthony,Eric Bledsoe,Tim Hardaway Jr.,LeBron James,Harrison Barnes,Andre Drummond,PHO,CHA,NY,PHO,ATL,CLE,DAL,DET,C,PF,SF,PG,PG,SF,SF,C,358.758,358.75,20,Dec-9-2016,9
260,Anthony Davis,E'Twaun Moore,Tim Frazier,Jamal Murray,Rajon Rondo,Jabari Parker,Hassan Whiteside,Justise Winslow,NO,NO,NO,DEN,CHI,MIL,MIA,MIA,PF,SG,PG,PG,PG,SF,C,SF,344.008,344.0,1,Nov-10-2016,4
261,Dion Waiters,Tyler Johnson,Rajon Rondo,Jabari Parker,Hassan Whiteside,Robin Lopez,Stephen Curry,Jimmy Butler,MIA,MIA,CHI,MIL,MIA,CHI,GS,CHI,SG,PG,PG,SF,C,C,PG,SG,332.258,332.25,2,Nov-10-2016,4
262,DeMarcus Cousins,Matthew Dellavedova,Rajon Rondo,Jabari Parker,Justise Winslow,Stephen Curry,Solomon Hill,Lou Williams,SAC,MIL,CHI,MIL,MIA,GS,NO,LAL,PF,PG,PG,SF,SF,PG,SF,SG,322.758,322.75,3,Nov-10-2016,4
263,Tim Frazier,Matthew Dellavedova,Kevin Durant,Jabari Parker,Hassan Whiteside,Juancho Hernangomez,Stephen Curry,Doug McDermott,NO,MIL,GS,MIL,MIA,DEN,GS,CHI,PG,PG,SF,SF,C,C,PG,SF,316.508,316.5,4,Nov-10-2016,4
264,DeMarcus Cousins,Dion Waiters,Tim Frazier,Jamal Murray,Draymond Green,Jabari Parker,Stephen Curry,Josh Richardson,SAC,MIA,NO,DEN,GS,MIL,GS,MIA,PF,SG,PG,PG,PF,SF,PG,SG,315.258,315.25,5,Nov-10-2016,4
265,Anthony Davis,Jamal Murray,Jabari Parker,Juancho Hernangomez,Stephen Curry,Solomon Hill,Jimmy Butler,Julius Randle,NO,DEN,MIL,DEN,GS,NO,CHI,LAL,PF,PG,SF,C,PG,SF,SG,PF,312.008,312.0,6,Nov-10-2016,4
266,Draymond Green,Jabari Parker,Hassan Whiteside,Justise Winslow,Matt Barnes,Stephen Curry,Kenneth Faried,Nick Young,GS,MIL,MIA,MIA,SAC,GS,DEN,LAL,PF,SF,C,SF,SF,PG,PF,SG,308.758,308.75,7,Nov-10-2016,4
267,Jamal Murray,Rajon Rondo,Draymond Green,Kevin Durant,Dante Cunningham,Hassan Whiteside,Stephen Curry,Solomon Hill,DEN,CHI,GS,GS,NO,MIA,GS,NO,PG,PG,PF,SF,SF,C,PG,SF,308.008,308.0,8,Nov-10-2016,4
268,Anthony Davis,Dion Waiters,Rajon Rondo,Kevin Durant,Jabari Parker,Juancho Hernangomez,Lou Williams,Nick Young,NO,MIA,CHI,GS,MIL,DEN,LAL,LAL,PF,SG,PG,SF,SF,C,SG,SG,306.508,306.5,9,Nov-10-2016,4
269,Anthony Davis,Tim Frazier,Tyler Johnson,Jabari Parker,JaVale McGee,Stephen Curry,Kenneth Faried,Lou Williams,NO,NO,MIA,MIL,GS,GS,DEN,LAL,PF,PG,PG,SF,C,PG,PF,SG,306.258,306.25,11,Nov-10-2016,4
270,DeMarcus Cousins,E'Twaun Moore,Tim Frazier,Rajon Rondo,Juancho Hernangomez,Stephen Curry,Jimmy Butler,Kenneth Faried,SAC,NO,NO,CHI,DEN,GS,CHI,DEN,PF,SG,PG,PG,C,PG,SG,PF,306.258,306.25,10,Nov-10-2016,4
271,DeMarcus Cousins,Dion Waiters,Tim Frazier,Matthew Dellavedova,Rajon Rondo,Hassan Whiteside,Matt Barnes,Julius Randle,SAC,MIA,NO,MIL,CHI,MIA,SAC,LAL,PF,SG,PG,PG,PG,C,SF,PF,305.008,305.0,12,Nov-10-2016,4
272,Anthony Davis,Dion Waiters,Matthew Dellavedova,Dante Cunningham,Hassan Whiteside,Justise Winslow,Stephen Curry,Josh Richardson,NO,MIA,MIL,NO,MIA,MIA,GS,MIA,PF,SG,PG,SF,C,SF,PG,SG,304.508,304.5,13,Nov-10-2016,4
273,Anthony Davis,Malcolm Brogdon,Rajon Rondo,Draymond Green,Malik Beasley,Jabari Parker,Stephen Curry,Doug McDermott,NO,MIL,CHI,GS,DEN,MIL,GS,CHI,PF,SG,PG,PF,PG,SF,PG,SF,303.008,303.0,14,Nov-10-2016,4
274,Rajon Rondo,Draymond Green,Jabari Parker,Hassan Whiteside,Josh Richardson,Julius Randle,Dwyane Wade,Lou Williams,CHI,GS,MIL,MIA,MIA,LAL,CHI,LAL,PG,PF,SF,C,SG,PF,SG,SG,301.508,301.5,15,Nov-10-2016,4
275,Tim Frazier,Jamal Murray,Kevin Durant,Robin Lopez,Justise Winslow,Stephen Curry,Jimmy Butler,Lou Williams,NO,DEN,GS,CHI,MIA,GS,CHI,LAL,PG,PG,SF,C,SF,PG,SG,SG,301.008,301.0,16,Nov-10-2016,4
276,Tim Frazier,Tyler Johnson,Matthew Dellavedova,Draymond Green,Jabari Parker,Justise Winslow,Jimmy Butler,Julius Randle,NO,MIA,MIL,GS,MIL,MIA,CHI,LAL,PG,PG,PG,PF,SF,SF,SG,PF,300.758,300.75,17,Nov-10-2016,4
277,Anthony Davis,Dion Waiters,Rajon Rondo,Draymond Green,Justise Winslow,Solomon Hill,Jimmy Butler,Kenneth Faried,NO,MIA,CHI,GS,MIA,NO,CHI,DEN,PF,SG,PG,PF,SF,SF,SG,PF,300.758,300.75,18,Nov-10-2016,4
278,DeMarcus Cousins,Tyler Johnson,Matthew Dellavedova,Jamal Murray,Jabari Parker,Hassan Whiteside,Rudy Gay,Kenneth Faried,SAC,MIA,MIL,DEN,MIL,MIA,SAC,DEN,PF,PG,PG,PG,SF,C,SF,PF,300.758,300.75,19,Nov-10-2016,4
279,Anthony Davis,Dion Waiters,Tim Frazier,Matthew Dellavedova,Jabari Parker,Robin Lopez,Giannis Antetokounmpo,Solomon Hill,NO,MIA,NO,MIL,MIL,CHI,MIL,NO,PF,SG,PG,PG,SF,C,PG,SF,300.008,300.0,20,Nov-10-2016,4
280,Kelly Olynyk,Andre Drummond,Pau Gasol,C.J. McCollum,Marcus Smart,Kemba Walker,Rudy Gay,Gordon Hayward,BOS,DET,SA,POR,BOS,CHA,SAC,UTA,PF,C,C,PG,PG,PG,SF,SF,389.508,389.5,1,Nov-11-2016,8
281,Russell Westbrook,Ersan Ilyasova,Monta Ellis,Pau Gasol,Willy Hernangomez,Nicolas Batum,Kemba Walker,Rudy Gay,OKC,PHI,IND,SA,NY,CHA,CHA,SAC,PG,PF,SG,C,C,SG,PG,SF,382.008,382.0,2,Nov-11-2016,8
282,Evan Fournier,Pau Gasol,Allen Crabbe,Andre Roberson,DeMarcus Cousins,Kyle Lowry,Kemba Walker,Rudy Gay,ORL,SA,POR,OKC,SAC,TOR,CHA,SAC,SG,C,SG,SG,PF,PG,PG,SF,372.508,372.5,3,Nov-11-2016,8
283,Derrick Favors,Monta Ellis,Mason Plumlee,C.J. McCollum,Allen Crabbe,Kemba Walker,Paul George,Rudy Gay,UTA,IND,POR,POR,POR,CHA,IND,SAC,PF,SG,C,PG,SG,PG,SF,SF,368.758,368.75,4,Nov-11-2016,8
284,Derrick Favors,Monta Ellis,Evan Fournier,Joel Embiid,Pau Gasol,Marcus Smart,LeBron James,Kemba Walker,UTA,IND,ORL,PHI,SA,BOS,CLE,CHA,PF,SG,SG,C,C,PG,SF,PG,365.758,365.75,5,Nov-11-2016,8
285,Ersan Ilyasova,DeMar DeRozan,Rudy Gobert,Marcus Smart,Andre Roberson,Kemba Walker,Paul George,Rudy Gay,PHI,TOR,UTA,BOS,OKC,CHA,IND,SAC,PF,SG,C,PG,SG,PG,SF,SF,365.258,365.25,6,Nov-11-2016,8
286,Russell Westbrook,Kelly Olynyk,Willy Hernangomez,C.J. McCollum,Allen Crabbe,Andre Roberson,LeBron James,Kemba Walker,OKC,BOS,NY,POR,POR,OKC,CLE,CHA,PG,PF,C,PG,SG,SG,SF,PG,365.008,365.0,7,Nov-11-2016,8
287,Ersan Ilyasova,Monta Ellis,Evan Fournier,Rudy Gobert,C.J. McCollum,Kyle Lowry,Kemba Walker,Gordon Hayward,PHI,IND,ORL,UTA,POR,TOR,CHA,UTA,PF,SG,SG,C,PG,PG,PG,SF,363.758,363.75,8,Nov-11-2016,8
288,Derrick Favors,Ersan Ilyasova,Marcus Smart,Nicolas Batum,Allen Crabbe,DeMarcus Cousins,Kemba Walker,Gordon Hayward,UTA,PHI,BOS,CHA,POR,SAC,CHA,UTA,PF,PF,PG,SG,SG,PF,PG,SF,362.508,362.5,9,Nov-11-2016,8
289,Kelly Olynyk,Monta Ellis,Willy Hernangomez,Marcus Smart,DeMarcus Cousins,Kyle Lowry,Kemba Walker,Paul George,BOS,IND,NY,BOS,SAC,TOR,CHA,IND,PF,SG,C,PG,PF,PG,PG,SF,361.758,361.75,10,Nov-11-2016,8
290,Russell Westbrook,Derrick Favors,Marvin Williams,Kelly Olynyk,Evan Fournier,Joakim Noah,Kemba Walker,Rudy Gay,OKC,UTA,CHA,BOS,ORL,NY,CHA,SAC,PG,PF,PF,PF,SG,C,PG,SF,360.258,360.25,11,Nov-11-2016,8
291,Marvin Williams,Evan Fournier,Pau Gasol,Willy Hernangomez,C.J. McCollum,Damian Lillard,Kemba Walker,Paul George,CHA,ORL,SA,NY,POR,POR,CHA,IND,PF,SG,C,C,PG,PG,PG,SF,359.258,359.25,12,Nov-11-2016,8
292,Russell Westbrook,Marvin Williams,Monta Ellis,Mason Plumlee,Marcus Smart,Andre Roberson,Kemba Walker,Gordon Hayward,OKC,CHA,IND,POR,BOS,OKC,CHA,UTA,PG,PF,SG,C,PG,SG,PG,SF,359.258,359.25,13,Nov-11-2016,8
293,Russell Westbrook,Richaun Holmes,Avery Bradley,Rudy Gobert,Pau Gasol,Marcus Smart,Allen Crabbe,Kemba Walker,OKC,PHI,BOS,UTA,SA,BOS,POR,CHA,PG,PF,SG,C,C,PG,SG,PG,358.258,358.25,14,Nov-11-2016,8
294,Derrick Favors,Joel Embiid,Willy Hernangomez,Andre Roberson,Damian Lillard,Kemba Walker,Rudy Gay,Gordon Hayward,UTA,PHI,NY,OKC,POR,CHA,SAC,UTA,PF,C,C,SG,PG,PG,SF,SF,358.008,358.0,15,Nov-11-2016,8
295,Derrick Favors,Rudy Gobert,Pau Gasol,C.J. McCollum,Nicolas Batum,Andre Roberson,Kyrie Irving,Kemba Walker,UTA,UTA,SA,POR,CHA,OKC,CLE,CHA,PF,C,C,PG,SG,SG,PG,PG,357.758,357.75,16,Nov-11-2016,8
296,Kelly Olynyk,DeMar DeRozan,Monta Ellis,Pau Gasol,Allen Crabbe,Damian Lillard,Kyrie Irving,Kemba Walker,BOS,TOR,IND,SA,POR,POR,CLE,CHA,PF,SG,SG,C,SG,PG,PG,PG,357.258,357.25,17,Nov-11-2016,8
297,Ersan Ilyasova,Kelly Olynyk,Avery Bradley,Pau Gasol,Mason Plumlee,LeBron James,Kyle Lowry,Kemba Walker,PHI,BOS,BOS,SA,POR,CLE,TOR,CHA,PF,PF,SG,C,C,SF,PG,PG,357.008,357.0,18,Nov-11-2016,8
298,Richaun Holmes,DeMar DeRozan,Evan Fournier,Mason Plumlee,Nicolas Batum,Kemba Walker,Rudy Gay,Gordon Hayward,PHI,TOR,ORL,POR,CHA,CHA,SAC,UTA,PF,SG,SG,C,SG,PG,SF,SF,356.508,356.5,19,Nov-11-2016,8
299,Marvin Williams,Ersan Ilyasova,Joel Embiid,C.J. McCollum,D.J. Augustin,DeMarcus Cousins,Kemba Walker,Rudy Gay,CHA,PHI,PHI,POR,ORL,SAC,CHA,SAC,PF,PF,C,PG,PG,PF,PG,SF,355.758,355.75,20,Nov-11-2016,8
300,Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Tyler Johnson,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,NO,DET,MIA,MIA,NO,ORL,PF,SF,SF,SF,PG,PG,PG,C,395.008,395.0,1,Nov-1-2016,9
301,Anthony Davis,Zach LaVine,Larry Nance Jr.,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,MIN,LAL,PHI,MIL,MIA,ORL,ORL,PF,SG,SF,SG,PG,PG,PG,C,384.008,384.0,2,Nov-1-2016,9
302,Anthony Davis,Paul George,Rudy Gay,Ian Clark,Hollis Thompson,Goran Dragic,George Hill,Joel Embiid,NO,IND,SAC,GS,PHI,MIA,UTA,PHI,PF,SF,SF,PG,SG,PG,PG,C,374.258,374.25,3,Nov-1-2016,9
303,Rudy Gay,Kawhi Leonard,Dion Waiters,Tony Snell,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,Joel Embiid,SAC,SA,MIA,MIL,MIL,MIA,ORL,PHI,SF,SF,SG,SG,PG,PG,C,C,369.758,369.75,4,Nov-1-2016,9
304,Anthony Davis,Paul George,Rudy Gay,Dion Waiters,Elfrid Payton,Sergio Rodriguez,Kris Dunn,Nikola Vucevic,NO,IND,SAC,MIA,ORL,PHI,MIN,ORL,PF,SF,SF,SG,PG,PG,PG,C,369.008,369.0,5,Nov-1-2016,9
305,Anthony Davis,Paul George,Solomon Hill,Matthew Dellavedova,Dion Waiters,Giannis Antetokounmpo,Goran Dragic,Trey Lyles,NO,IND,NO,MIL,MIA,MIL,MIA,UTA,PF,SF,SF,PG,SG,PG,PG,PF,368.008,368.0,6,Nov-1-2016,9
306,Anthony Davis,Kawhi Leonard,Tobias Harris,Dion Waiters,Hollis Thompson,Tim Frazier,Elfrid Payton,Joel Embiid,NO,SA,DET,MIA,PHI,NO,ORL,PHI,PF,SF,SF,SG,SG,PG,PG,C,366.758,366.75,7,Nov-1-2016,9
307,Anthony Davis,Paul George,Ian Clark,Deyonta Davis,Tony Snell,Giannis Antetokounmpo,Tim Frazier,Nikola Vucevic,NO,IND,GS,MEM,MIL,MIL,NO,ORL,PF,SF,PG,PF,SG,PG,PG,C,365.258,365.25,8,Nov-1-2016,9
308,Anthony Davis,Rudy Gay,Solomon Hill,Kawhi Leonard,Ian Clark,Malcolm Brogdon,Giannis Antetokounmpo,Elfrid Payton,NO,SAC,NO,SA,GS,MIL,MIL,ORL,PF,SF,SF,SF,PG,SG,PG,PG,364.758,364.75,9,Nov-1-2016,9
309,Anthony Davis,Tobias Harris,Deyonta Davis,Malcolm Brogdon,Giannis Antetokounmpo,Goran Dragic,Sergio Rodriguez,Joel Embiid,NO,DET,MEM,MIL,MIL,MIA,PHI,PHI,PF,SF,PF,SG,PG,PG,PG,C,362.508,362.5,10,Nov-1-2016,9
310,Anthony Davis,Rudy Gay,Kawhi Leonard,Matthew Dellavedova,Deyonta Davis,Zach LaVine,Goran Dragic,Kris Dunn,NO,SAC,SA,MIL,MEM,MIN,MIA,MIN,PF,SF,SF,PG,PF,SG,PG,PG,360.258,360.25,11,Nov-1-2016,9
311,Anthony Davis,Rudy Gay,Tobias Harris,Zach LaVine,Giannis Antetokounmpo,George Hill,Andrew Harrison,Trey Lyles,NO,SAC,DET,MIN,MIL,UTA,MEM,UTA,PF,SF,SF,SG,PG,PG,PG,PF,359.508,359.5,12,Nov-1-2016,9
312,Anthony Davis,Paul George,Tobias Harris,Tony Snell,Goran Dragic,Elfrid Payton,Gorgui Dieng,Andrew Harrison,NO,IND,DET,MIL,MIA,ORL,MIN,MEM,PF,SF,SF,SG,PG,PG,PF,PG,359.258,359.25,13,Nov-1-2016,9
313,Anthony Davis,Rudy Gay,Matthew Dellavedova,Kentavious Caldwell-Pope,Larry Nance Jr.,Giannis Antetokounmpo,Tim Frazier,Joel Embiid,NO,SAC,MIL,DET,LAL,MIL,NO,PHI,PF,SF,PG,SG,SF,PG,PG,C,358.758,358.75,14,Nov-1-2016,9
314,Paul George,Kawhi Leonard,Zach LaVine,Goran Dragic,Tim Frazier,Sergio Rodriguez,Nikola Vucevic,Trey Lyles,IND,SA,MIN,MIA,NO,PHI,ORL,UTA,SF,SF,SG,PG,PG,PG,C,PF,358.258,358.25,15,Nov-1-2016,9
315,Paul George,Rudy Gay,Tobias Harris,Matthew Dellavedova,Hollis Thompson,Giannis Antetokounmpo,Gorgui Dieng,Nikola Vucevic,IND,SAC,DET,MIL,PHI,MIL,MIN,ORL,SF,SF,SF,PG,SG,PG,PF,C,356.758,356.75,16,Nov-1-2016,9
316,Anthony Davis,Kawhi Leonard,Thaddeus Young,Malcolm Brogdon,Goran Dragic,George Hill,Andrew Harrison,Nikola Vucevic,NO,SA,IND,MIL,MIA,UTA,MEM,ORL,PF,SF,PF,SG,PG,PG,PG,C,355.508,355.5,17,Nov-1-2016,9
317,Anthony Davis,Rudy Gay,Tyler Johnson,Draymond Green,Hollis Thompson,Tony Snell,Giannis Antetokounmpo,Sergio Rodriguez,NO,SAC,MIA,GS,PHI,MIL,MIL,PHI,PF,SF,PG,PF,SG,SG,PG,PG,355.258,355.25,18,Nov-1-2016,9
318,Anthony Davis,Paul George,Draymond Green,Larry Nance Jr.,Malcolm Brogdon,Goran Dragic,Tim Frazier,Kris Dunn,NO,IND,GS,LAL,MIL,MIA,NO,MIN,PF,SF,PF,SF,SG,PG,PG,PG,354.508,354.5,19,Nov-1-2016,9
319,Anthony Davis,Carmelo Anthony,Ian Clark,Zach LaVine,Dion Waiters,Goran Dragic,Tim Frazier,Gorgui Dieng,NO,NY,GS,MIN,MIA,MIA,NO,MIN,PF,SF,PG,SG,SG,PG,PG,PF,353.508,353.5,20,Nov-1-2016,9
320,Nikola Mirotic,DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,CHI,TOR,HOU,LAC,CHI,WAS,BKN,MIL,PF,SG,SG,C,SG,SF,SF,PG,405.258,405.25,1,Nov-12-2016,11
321,Julius Randle,Kris Humphries,James Harden,Karl-Anthony Towns,Lucas Nogueira,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,LAL,ATL,HOU,MIN,TOR,CHI,WAS,BKN,PF,PF,PG,C,C,SG,SF,SF,379.258,379.25,2,Nov-12-2016,11
322,Trevor Booker,Nikola Mirotic,James Harden,Sean Kilpatrick,Pau Gasol,Jimmy Butler,Carmelo Anthony,Rondae Hollis-Jefferson,BKN,CHI,HOU,BKN,SA,CHI,NY,BKN,PF,PF,PG,SG,C,SG,SF,SF,372.758,372.75,3,Nov-12-2016,11
323,Kelly Olynyk,James Harden,Eric Gordon,Marcin Gortat,Robin Lopez,Jimmy Butler,Markieff Morris,Carmelo Anthony,BOS,HOU,HOU,WAS,CHI,CHI,WAS,NY,PF,PG,SG,C,C,SG,SF,SF,370.508,370.5,4,Nov-12-2016,11
324,Trevor Booker,Kelly Olynyk,James Harden,DeAndre Jordan,Lucas Nogueira,Jimmy Butler,Norman Powell,Giannis Antetokounmpo,BKN,BOS,HOU,LAC,TOR,CHI,TOR,MIL,PF,PF,PG,C,C,SG,SG,PG,366.508,366.5,5,Nov-12-2016,11
325,Tomas Satoransky,Lou Williams,Sean Kilpatrick,Karl-Anthony Towns,DeAndre Jordan,Jimmy Butler,Markieff Morris,Carmelo Anthony,WAS,LAL,BKN,MIN,LAC,CHI,WAS,NY,PG,SG,SG,C,C,SG,SF,SF,365.258,365.25,6,Nov-12-2016,11
326,Julius Randle,Nikola Mirotic,Karl-Anthony Towns,Robin Lopez,Jimmy Butler,Norman Powell,Carmelo Anthony,Giannis Antetokounmpo,LAL,CHI,MIN,CHI,CHI,TOR,NY,MIL,PF,PF,C,C,SG,SG,SF,PG,363.508,363.5,7,Nov-12-2016,11
327,Tomas Satoransky,Nikola Mirotic,James Harden,Myles Turner,Eric Gordon,Lucas Nogueira,Jimmy Butler,Gordon Hayward,WAS,CHI,HOU,IND,HOU,TOR,CHI,UTA,PG,PF,PG,PF,SG,C,SG,SF,363.008,363.0,8,Nov-12-2016,11
328,Blake Griffin,Jared Dudley,Pau Gasol,Lucas Nogueira,Jimmy Butler,Markieff Morris,Carmelo Anthony,Giannis Antetokounmpo,LAC,PHO,SA,TOR,CHI,WAS,NY,MIL,PF,PF,C,C,SG,SF,SF,PG,362.258,362.25,9,Nov-12-2016,11
329,Tomas Satoransky,Kelly Olynyk,Karl-Anthony Towns,Marcin Gortat,Jimmy Butler,Gordon Hayward,Rondae Hollis-Jefferson,Giannis Antetokounmpo,WAS,BOS,MIN,WAS,CHI,UTA,BKN,MIL,PG,PF,C,C,SG,SF,SF,PG,362.008,362.0,10,Nov-12-2016,11
330,Trevor Booker,Eric Gordon,Karl-Anthony Towns,Pau Gasol,Jimmy Butler,Markieff Morris,Gordon Hayward,Dennis Schroder,BKN,HOU,MIN,SA,CHI,WAS,UTA,ATL,PF,SG,C,C,SG,SF,SF,PG,361.258,361.25,13,Nov-12-2016,11
331,Blake Griffin,Sean Kilpatrick,Myles Turner,Marcin Gortat,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,Emmanuel Mudiay,LAC,BKN,IND,WAS,CHI,WAS,BKN,DEN,PF,SG,PF,C,SG,SF,SF,PG,361.258,361.25,11,Nov-12-2016,11
332,James Harden,Lou Williams,DeAndre Jordan,Marcin Gortat,Jimmy Butler,Michael Beasley,Rondae Hollis-Jefferson,D'Angelo Russell,HOU,LAL,LAC,WAS,CHI,MIL,BKN,LAL,PG,SG,C,C,SG,SF,SF,PG,361.258,361.25,12,Nov-12-2016,11
333,Nikola Mirotic,James Harden,Rudy Gobert,Jimmy Butler,Norman Powell,Markieff Morris,D'Angelo Russell,Emmanuel Mudiay,CHI,HOU,UTA,CHI,TOR,WAS,LAL,DEN,PF,PG,C,SG,SG,SF,PG,PG,360.758,360.75,14,Nov-12-2016,11
334,Nikola Mirotic,Jared Dudley,Kris Humphries,James Harden,Marcin Gortat,Jimmy Butler,Kent Bazemore,Giannis Antetokounmpo,CHI,PHO,ATL,HOU,WAS,CHI,ATL,MIL,PF,PF,PF,PG,C,SG,SG,PG,358.508,358.5,15,Nov-12-2016,11
335,Anthony Davis,Lou Williams,Eric Gordon,Lucas Nogueira,Jimmy Butler,Carmelo Anthony,Rondae Hollis-Jefferson,Emmanuel Mudiay,NO,LAL,HOU,TOR,CHI,NY,BKN,DEN,PF,SG,SG,C,SG,SF,SF,PG,358.508,358.5,16,Nov-12-2016,11
336,Julius Randle,Kelly Olynyk,DeMar DeRozan,Myles Turner,Jimmy Butler,Carmelo Anthony,Rondae Hollis-Jefferson,D'Angelo Russell,LAL,BOS,TOR,IND,CHI,NY,BKN,LAL,PF,PF,SG,PF,SG,SF,SF,PG,357.758,357.75,17,Nov-12-2016,11
337,Tomas Satoransky,Trevor Booker,James Harden,DeMar DeRozan,Joakim Noah,Jimmy Butler,Markieff Morris,Michael Beasley,WAS,BKN,HOU,TOR,NY,CHI,WAS,MIL,PG,PF,PG,SG,C,SG,SF,SF,357.758,357.75,18,Nov-12-2016,11
338,Julius Randle,Sean Kilpatrick,Eric Gordon,Marcin Gortat,Lucas Nogueira,Jimmy Butler,Giannis Antetokounmpo,Dennis Schroder,LAL,BKN,HOU,WAS,TOR,CHI,MIL,ATL,PF,SG,SG,C,C,SG,PG,PG,357.008,357.0,19,Nov-12-2016,11
339,Terry Rozier,Jon Leuer,James Harden,Myles Turner,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,BOS,DET,HOU,IND,LAC,CHI,ATL,WAS,PG,PF,PG,PF,C,SG,SG,SF,355.758,355.75,20,Nov-12-2016,11
340,Russell Westbrook,Kenneth Faried,Nemanja Bjelica,Damian Lillard,Serge Ibaka,Elfrid Payton,Evan Turner,Andrew Wiggins,OKC,DEN,MIN,POR,ORL,ORL,POR,MIN,PG,PF,PF,PG,PF,PG,SG,SF,433.258,433.25,1,Nov-13-2016,5
341,Russell Westbrook,Stephen Curry,Channing Frye,Nemanja Bjelica,Draymond Green,Nicolas Batum,Elfrid Payton,P.J. Tucker,OKC,GS,CLE,MIN,GS,CHA,ORL,PHO,PG,PG,PF,PF,PF,SG,PG,SF,385.508,385.5,2,Nov-13-2016,5
342,Russell Westbrook,Nemanja Bjelica,Kevin Durant,Enes Kanter,Jamal Murray,Nicolas Batum,Ricky Rubio,Andrew Wiggins,OKC,MIN,GS,OKC,DEN,CHA,MIN,MIN,PG,PF,SF,C,PG,SG,PG,SF,378.758,378.75,3,Nov-13-2016,5
343,Russell Westbrook,Klay Thompson,Channing Frye,Draymond Green,Serge Ibaka,Andre Roberson,Ricky Rubio,Andrew Wiggins,OKC,GS,CLE,GS,ORL,OKC,MIN,MIN,PG,SG,PF,PF,PF,SG,PG,SF,374.008,374.0,4,Nov-13-2016,5
344,Russell Westbrook,Stephen Curry,Jared Dudley,Nemanja Bjelica,Steven Adams,Kevin Love,Andre Roberson,Andrew Wiggins,OKC,GS,PHO,MIN,OKC,CLE,OKC,MIN,PG,PG,PF,PF,C,PF,SG,SF,370.258,370.25,5,Nov-13-2016,5
