,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
452,Salah Mejri,Klay Thompson,Wayne Ellington,Stephen Curry,Sean Kilpatrick,Trevor Booker,Kevin Durant,Nikola Vucevic,274.428,278.0,29,Dec-1-2016,3,7
453,Serge Ibaka,Andre Iguodala,Troy Daniels,Giannis Antetokounmpo,Stephen Curry,Kemba Walker,JaMychal Green,Nikola Vucevic,271.948,278.0,12,Dec-1-2016,4,7
454,Salah Mejri,Gordon Hayward,Tony Allen,Giannis Antetokounmpo,Tony Snell,Sean Kilpatrick,Marc Gasol,LeBron James,270.778,276.0,12,Dec-1-2016,5,7
455,Andre Iguodala,James Johnson,Wesley Matthews,Stephen Curry,Trevor Booker,DeAndre Jordan,Kevin Durant,Clint Capela,270.818,275.5,11,Dec-1-2016,5,7
456,Kevin Love,Wayne Ellington,Nicolas Batum,Kemba Walker,Andrew Harrison,Deron Williams,Kevin Durant,Nikola Vucevic,270.748,275.25,15,Dec-1-2016,5,7
457,Gordon Hayward,Wesley Matthews,Troy Daniels,Sean Kilpatrick,Deron Williams,Kevin Durant,Clint Capela,LeBron James,271.048,274.75,43,Dec-1-2016,4,7
458,Wesley Matthews,Troy Daniels,Wayne Ellington,Giannis Antetokounmpo,Andrew Harrison,Hassan Whiteside,Kevin Durant,Rudy Gobert,280.698,274.5,3,Dec-1-2016,3,7
459,Troy Daniels,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Goran Dragic,Trevor Booker,Nikola Vucevic,Clint Capela,271.618,273.75,25,Dec-1-2016,4,7
460,Andre Iguodala,Evan Fournier,Giannis Antetokounmpo,Trevor Booker,JaMychal Green,Kevin Durant,Clint Capela,Cody Zeller,270.308,273.75,18,Dec-1-2016,6,7
461,Salah Mejri,Wesley Matthews,Nicolas Batum,Tyler Johnson,JaMychal Green,Marc Gasol,Kevin Durant,LeBron James,274.828,273.5,26,Dec-1-2016,3,7
462,Serge Ibaka,Evan Fournier,James Johnson,Wesley Matthews,Michael Beasley,Giannis Antetokounmpo,Stephen Curry,Brook Lopez,270.388,273.25,6,Dec-1-2016,6,7
463,Wayne Ellington,Goran Dragic,Patrick Beverley,Trevor Booker,JaMychal Green,Hassan Whiteside,Marc Gasol,Kevin Durant,270.198,273.25,48,Dec-1-2016,6,7
464,Jabari Parker,Jamal Crawford,Giannis Antetokounmpo,Elfrid Payton,JaMychal Green,Marc Gasol,Kevin Durant,Zaza Pachulia,270.288,272.75,20,Dec-1-2016,6,7
465,Evan Fournier,Troy Daniels,Giannis Antetokounmpo,Deron Williams,JaMychal Green,Marc Gasol,Rudy Gobert,LeBron James,276.998,272.25,13,Dec-1-2016,3,7
466,Harrison Barnes,Andre Iguodala,Wesley Matthews,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Brook Lopez,Nikola Vucevic,270.488,272.25,45,Dec-1-2016,5,7
467,James Johnson,Wesley Matthews,Patrick Beverley,Deron Williams,DeAndre Jordan,Kevin Durant,Rudy Gobert,LeBron James,271.018,272.0,45,Dec-1-2016,4,7
468,Evan Fournier,Wesley Matthews,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Jarell Martin,Marc Gasol,Brook Lopez,270.458,271.75,48,Dec-1-2016,5,7
469,Andre Iguodala,Giannis Antetokounmpo,Sean Kilpatrick,Andrew Harrison,Frank Kaminsky,JaMychal Green,Brook Lopez,Kevin Durant,270.738,270.75,16,Dec-1-2016,5,7
470,Harrison Barnes,Wayne Ellington,Giannis Antetokounmpo,Stephen Curry,Matthew Dellavedova,JaMychal Green,DeAndre Jordan,Nikola Vucevic,271.958,270.75,11,Dec-1-2016,4,7
471,Jabari Parker,Andre Iguodala,Evan Fournier,Wayne Ellington,Stephen Curry,Kevin Durant,Rudy Gobert,Clint Capela,270.458,270.75,50,Dec-1-2016,5,7
472,Tony Snell,Goran Dragic,Elfrid Payton,Andrew Harrison,Trevor Booker,Hassan Whiteside,Kevin Durant,Nikola Vucevic,270.718,270.5,18,Dec-1-2016,5,7
473,Kevin Love,Jabari Parker,Wayne Ellington,Stephen Curry,Elfrid Payton,Andrew Harrison,Kevin Durant,John Henson,270.238,270.5,34,Dec-1-2016,6,7
474,Josh McRoberts,Kevin Love,Giannis Antetokounmpo,Tony Snell,Andrew Harrison,Tyler Johnson,Trevor Booker,Kevin Durant,270.588,270.25,31,Dec-1-2016,5,7
475,Troy Daniels,Stephen Curry,Goran Dragic,Matthew Dellavedova,Trevor Booker,Kevin Durant,Rudy Gobert,Cody Zeller,270.248,270.25,31,Dec-1-2016,6,7
476,Klay Thompson,Eric Gordon,Michael Beasley,Giannis Antetokounmpo,Sean Kilpatrick,Goran Dragic,Rudy Gobert,Nikola Vucevic,271.118,269.75,39,Dec-1-2016,4,7
477,Salah Mejri,Gordon Hayward,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Matthew Dellavedova,Trevor Booker,DeAndre Jordan,271.698,269.75,21,Dec-1-2016,4,7
478,Gordon Hayward,Troy Daniels,Stephen Curry,Kemba Walker,Deron Williams,Trevor Booker,Marc Gasol,Clint Capela,270.258,269.0,28,Dec-1-2016,6,7
479,Salah Mejri,Evan Fournier,Troy Daniels,Nicolas Batum,Giannis Antetokounmpo,Stephen Curry,Trevor Booker,Brook Lopez,271.388,268.75,32,Dec-1-2016,4,7
480,Klay Thompson,Michael Beasley,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Andrew Harrison,DeAndre Jordan,Nikola Vucevic,272.168,268.75,3,Dec-1-2016,4,7
481,Wesley Matthews,Bojan Bogdanovic,Giannis Antetokounmpo,Sean Kilpatrick,Dante Exum,Marc Gasol,Kevin Durant,Tristan Thompson,272.918,268.75,46,Dec-1-2016,3,7
482,Harrison Barnes,Salah Mejri,Gordon Hayward,Evan Fournier,Wesley Matthews,Giannis Antetokounmpo,Tyler Johnson,Hassan Whiteside,274.178,268.5,32,Dec-1-2016,3,7
483,Jabari Parker,Gordon Hayward,Stephen Curry,Sean Kilpatrick,Tyler Johnson,Trevor Booker,Brook Lopez,John Henson,270.658,268.25,26,Dec-1-2016,5,7
484,Gordon Hayward,James Johnson,Wesley Matthews,Stephen Curry,Sean Kilpatrick,Matthew Dellavedova,Hassan Whiteside,Nikola Vucevic,273.858,267.0,36,Dec-1-2016,3,7
485,Harrison Barnes,Jabari Parker,Bojan Bogdanovic,Giannis Antetokounmpo,Goran Dragic,Andrew Harrison,DeAndre Jordan,Rudy Gobert,274.648,267.0,27,Dec-1-2016,3,7
486,Serge Ibaka,Gordon Hayward,Troy Williams,Wesley Matthews,Troy Daniels,Giannis Antetokounmpo,Stephen Curry,Clint Capela,270.498,266.25,43,Dec-1-2016,5,7
487,Jabari Parker,Gordon Hayward,Bojan Bogdanovic,Giannis Antetokounmpo,Elfrid Payton,Tyler Johnson,Marc Gasol,Clint Capela,270.418,266.0,2,Dec-1-2016,6,7
488,Gordon Hayward,Andre Iguodala,Evan Fournier,Giannis Antetokounmpo,Andrew Harrison,DeAndre Jordan,LeBron James,Zaza Pachulia,270.278,266.0,22,Dec-1-2016,6,7
489,Gordon Hayward,Klay Thompson,Wesley Matthews,Jamal Crawford,Giannis Antetokounmpo,Ryan Anderson,DeAndre Jordan,Rudy Gobert,272.008,266.0,9,Dec-1-2016,4,7
490,Serge Ibaka,Gordon Hayward,Klay Thompson,Wesley Matthews,Stephen Curry,Kemba Walker,JaMychal Green,John Henson,270.228,265.25,39,Dec-1-2016,6,7
491,Andre Iguodala,Jamal Crawford,Andrew Harrison,Trevor Booker,DeAndre Jordan,Kevin Durant,Nikola Vucevic,LeBron James,270.908,265.0,5,Dec-1-2016,5,7
492,Harrison Barnes,Evan Fournier,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,JaMychal Green,Brook Lopez,Zaza Pachulia,270.688,264.0,24,Dec-1-2016,5,7
493,Andre Iguodala,Wesley Matthews,Stephen Curry,Goran Dragic,Matthew Dellavedova,Kevin Durant,Rudy Gobert,Tristan Thompson,270.528,263.75,40,Dec-1-2016,5,7
494,Andre Iguodala,Wesley Matthews,Nicolas Batum,Stephen Curry,Dante Exum,DeAndre Jordan,Kevin Durant,Rudy Gobert,270.338,263.25,14,Dec-1-2016,6,7
495,Michael Beasley,Wayne Ellington,Giannis Antetokounmpo,Stephen Curry,Tyler Johnson,Trevor Booker,Marc Gasol,Rudy Gobert,277.288,262.5,12,Dec-1-2016,3,7
496,Trevor Ariza,Andre Iguodala,Wesley Matthews,Giannis Antetokounmpo,Stephen Curry,Patrick Beverley,DeAndre Jordan,Nikola Vucevic,270.698,262.25,23,Dec-1-2016,5,7
497,Jamal Crawford,Michael Beasley,Giannis Antetokounmpo,Elfrid Payton,JaMychal Green,DeAndre Jordan,Kevin Durant,Rudy Gobert,270.938,262.25,1,Dec-1-2016,5,7
498,Gordon Hayward,Trevor Ariza,Troy Daniels,Wayne Ellington,Stephen Curry,Rudy Gobert,Nikola Vucevic,LeBron James,270.208,262.0,46,Dec-1-2016,6,7
499,Harrison Barnes,Wesley Matthews,Nicolas Batum,Giannis Antetokounmpo,Kemba Walker,Deron Williams,JaMychal Green,DeAndre Jordan,270.868,261.75,7,Dec-1-2016,5,7
500,Serge Ibaka,Jabari Parker,Gordon Hayward,Troy Daniels,Giannis Antetokounmpo,Elfrid Payton,JaMychal Green,Hassan Whiteside,271.548,261.5,28,Dec-1-2016,4,7
501,Gordon Hayward,Klay Thompson,Wayne Ellington,Nicolas Batum,Stephen Curry,JaMychal Green,DeAndre Jordan,Rudy Gobert,270.708,261.25,20,Dec-1-2016,5,7
502,Serge Ibaka,Gordon Hayward,Sean Kilpatrick,Goran Dragic,Andrew Harrison,JaMychal Green,Rudy Gobert,LeBron James,274.978,261.25,24,Dec-1-2016,3,7
503,Klay Thompson,Michael Beasley,Giannis Antetokounmpo,Matthew Dellavedova,JaMychal Green,Kevin Durant,Rudy Gobert,Cody Zeller,270.868,261.0,8,Dec-1-2016,5,7
504,Harrison Barnes,Serge Ibaka,Wayne Ellington,Giannis Antetokounmpo,Elfrid Payton,Andrew Harrison,Nikola Vucevic,LeBron James,270.278,259.5,23,Dec-1-2016,6,7
505,Harrison Barnes,Troy Williams,Wayne Ellington,Giannis Antetokounmpo,Goran Dragic,Trevor Booker,Hassan Whiteside,Nikola Vucevic,270.218,258.5,43,Dec-1-2016,6,7
506,Serge Ibaka,Andre Iguodala,James Johnson,Wesley Matthews,Giannis Antetokounmpo,Sean Kilpatrick,Brook Lopez,LeBron James,270.428,258.5,1,Dec-1-2016,6,7
507,Kevin Love,Gordon Hayward,Evan Fournier,Wesley Matthews,Stephen Curry,Andrew Harrison,Deron Williams,Rudy Gobert,277.898,258.0,8,Dec-1-2016,3,7
508,Evan Fournier,Giannis Antetokounmpo,Sean Kilpatrick,Dante Exum,Trevor Booker,Nikola Vucevic,John Henson,LeBron James,272.568,258.0,49,Dec-1-2016,3,7
509,Serge Ibaka,Jabari Parker,Tony Allen,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,Trevor Booker,Cody Zeller,272.728,257.75,47,Dec-1-2016,3,7
510,Troy Williams,Evan Fournier,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,JaMychal Green,DeAndre Jordan,Tristan Thompson,270.238,257.75,33,Dec-1-2016,6,7
511,Andre Iguodala,Eric Gordon,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,JaMychal Green,Hassan Whiteside,Tristan Thompson,270.178,257.25,50,Dec-1-2016,6,7
512,Serge Ibaka,Evan Fournier,Wayne Ellington,Giannis Antetokounmpo,Andrew Harrison,Tyler Johnson,Brook Lopez,LeBron James,270.318,256.75,16,Dec-1-2016,6,7
513,Jabari Parker,Troy Daniels,Giannis Antetokounmpo,Goran Dragic,Trevor Booker,Frank Kaminsky,Marc Gasol,Brook Lopez,271.948,256.5,13,Dec-1-2016,4,7
514,James Johnson,Giannis Antetokounmpo,Sean Kilpatrick,Tyler Johnson,Trevor Booker,JaMychal Green,Hassan Whiteside,DeAndre Jordan,274.828,256.5,25,Dec-1-2016,3,7
515,Salah Mejri,Klay Thompson,James Johnson,Giannis Antetokounmpo,Andrew Harrison,Trevor Booker,Rudy Gobert,LeBron James,276.668,256.5,16,Dec-1-2016,3,7
516,Kevin Love,Jabari Parker,Klay Thompson,Jamal Crawford,Troy Daniels,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,270.888,256.5,6,Dec-1-2016,5,7
517,Kevin Love,Jabari Parker,Eric Gordon,Giannis Antetokounmpo,Tyler Johnson,Matthew Dellavedova,JaMychal Green,Marc Gasol,271.668,256.25,22,Dec-1-2016,4,7
518,Kevin Love,Gordon Hayward,Andre Iguodala,Troy Daniels,Giannis Antetokounmpo,Sean Kilpatrick,Trevor Booker,Rudy Gobert,275.568,256.25,22,Dec-1-2016,3,7
519,Jabari Parker,Andre Iguodala,Klay Thompson,Wesley Matthews,Giannis Antetokounmpo,Deron Williams,Hassan Whiteside,Marc Gasol,275.798,256.25,20,Dec-1-2016,3,7
520,Jabari Parker,Evan Fournier,Wesley Matthews,Nicolas Batum,Patrick Beverley,Kevin Durant,Rudy Gobert,Clint Capela,270.658,256.25,27,Dec-1-2016,5,7
521,Gordon Hayward,Jamal Crawford,Michael Beasley,Giannis Antetokounmpo,Kemba Walker,Andrew Harrison,Brook Lopez,Rudy Gobert,270.928,255.75,2,Dec-1-2016,5,7
522,Gordon Hayward,Wesley Matthews,Troy Daniels,Bojan Bogdanovic,Goran Dragic,Hassan Whiteside,Marc Gasol,LeBron James,271.728,255.5,20,Dec-1-2016,4,7
523,James Harden,Wesley Matthews,Michael Beasley,Nicolas Batum,Andrew Harrison,Trevor Booker,DeAndre Jordan,Rudy Gobert,270.278,254.75,24,Dec-1-2016,6,7
524,Salah Mejri,Jabari Parker,Wesley Matthews,Giannis Antetokounmpo,Stephen Curry,Sean Kilpatrick,JaMychal Green,Rudy Gobert,282.618,254.75,2,Dec-1-2016,3,7
525,Evan Fournier,Wesley Matthews,Isaiah Whitehead,Matthew Dellavedova,Trevor Booker,Hassan Whiteside,Marc Gasol,Kevin Durant,271.898,254.5,16,Dec-1-2016,4,7
526,Harrison Barnes,Jabari Parker,Gordon Hayward,Wesley Matthews,Kemba Walker,Matthew Dellavedova,Marc Gasol,Rudy Gobert,273.728,254.25,39,Dec-1-2016,3,7
527,Trevor Ariza,Evan Fournier,Michael Beasley,Giannis Antetokounmpo,Sean Kilpatrick,Andrew Harrison,Hassan Whiteside,Marc Gasol,273.058,253.75,45,Dec-1-2016,3,7
528,Andre Iguodala,Giannis Antetokounmpo,Tony Snell,Andrew Harrison,Tyler Johnson,Hassan Whiteside,Nikola Vucevic,LeBron James,272.128,253.75,5,Dec-1-2016,4,7
529,Kevin Love,Eric Gordon,Wesley Matthews,Tony Snell,Stephen Curry,Goran Dragic,Trevor Booker,Marc Gasol,270.718,253.5,17,Dec-1-2016,5,7
530,Gordon Hayward,Klay Thompson,Wesley Matthews,Troy Daniels,Stephen Curry,Trevor Booker,Brook Lopez,DeAndre Jordan,271.858,253.5,17,Dec-1-2016,4,7
531,Jabari Parker,Evan Fournier,Stephen Curry,Deron Williams,Trevor Booker,JaMychal Green,Hassan Whiteside,Nikola Vucevic,276.118,253.25,18,Dec-1-2016,3,7
532,Serge Ibaka,Andre Iguodala,Evan Fournier,Wesley Matthews,Stephen Curry,Kemba Walker,Trevor Booker,Marc Gasol,271.898,253.25,15,Dec-1-2016,4,7
533,Wesley Matthews,Kemba Walker,Andrew Harrison,Dante Exum,Kevin Durant,Nikola Vucevic,Cody Zeller,LeBron James,271.818,253.0,18,Dec-1-2016,4,7
534,Kevin Love,Andre Iguodala,Wesley Matthews,Nicolas Batum,Elfrid Payton,Trevor Booker,Kevin Durant,Nikola Vucevic,271.068,252.75,42,Dec-1-2016,4,7
535,Jabari Parker,Jamal Crawford,Giannis Antetokounmpo,Tony Snell,JaMychal Green,DeAndre Jordan,Nikola Vucevic,LeBron James,272.018,252.0,8,Dec-1-2016,4,7
536,Gordon Hayward,Wesley Matthews,Giannis Antetokounmpo,Sean Kilpatrick,Deron Williams,Frank Kaminsky,Brook Lopez,DeAndre Jordan,271.968,251.75,10,Dec-1-2016,4,7
537,Jabari Parker,Wesley Matthews,Nicolas Batum,Giannis Antetokounmpo,Andrew Harrison,Tristan Thompson,John Henson,LeBron James,274.128,251.5,34,Dec-1-2016,3,7
538,Wesley Matthews,Tony Snell,Kemba Walker,Trevor Booker,JaMychal Green,Brook Lopez,Kevin Durant,Rudy Gobert,274.098,250.75,35,Dec-1-2016,3,7
539,Gordon Hayward,Klay Thompson,Troy Daniels,Tyler Johnson,JaMychal Green,Hassan Whiteside,Nikola Vucevic,LeBron James,270.498,250.5,44,Dec-1-2016,5,7
540,Gordon Hayward,Wesley Matthews,Tony Allen,Giannis Antetokounmpo,Tony Snell,Rudy Gobert,Cody Zeller,LeBron James,270.338,250.25,13,Dec-1-2016,6,7
541,Kevin Love,Jabari Parker,Gordon Hayward,Klay Thompson,Sean Kilpatrick,Tyler Johnson,JaMychal Green,Nikola Vucevic,270.538,249.5,35,Dec-1-2016,5,7
542,Wesley Matthews,Wayne Ellington,Stephen Curry,Sean Kilpatrick,Andrew Harrison,Marc Gasol,DeAndre Jordan,LeBron James,277.518,249.0,9,Dec-1-2016,3,7
543,Trevor Ariza,Wayne Ellington,Giannis Antetokounmpo,Goran Dragic,Elfrid Payton,Trevor Booker,Hassan Whiteside,Nikola Vucevic,270.318,247.5,17,Dec-1-2016,6,7
544,Serge Ibaka,Nicolas Batum,Kemba Walker,Andrew Harrison,Deron Williams,Trevor Booker,Nikola Vucevic,LeBron James,270.628,246.75,28,Dec-1-2016,5,7
545,Giannis Antetokounmpo,Matthew Dellavedova,Dante Exum,Frank Kaminsky,JaMychal Green,DeAndre Jordan,Kevin Durant,Rudy Gobert,270.508,246.5,42,Dec-1-2016,5,7
546,Wesley Matthews,Sean Kilpatrick,Elfrid Payton,Matthew Dellavedova,Kevin Durant,Rudy Gobert,John Henson,LeBron James,271.008,246.0,46,Dec-1-2016,4,7
547,Gordon Hayward,Michael Beasley,Troy Daniels,Stephen Curry,Kemba Walker,JaMychal Green,Hassan Whiteside,Rudy Gobert,271.468,245.75,29,Dec-1-2016,4,7
548,Kevin Love,Jabari Parker,Klay Thompson,Tony Allen,Giannis Antetokounmpo,Patrick Beverley,JaMychal Green,Nikola Vucevic,270.228,245.5,37,Dec-1-2016,6,7
549,Serge Ibaka,Klay Thompson,Nicolas Batum,Bojan Bogdanovic,Giannis Antetokounmpo,Andrew Harrison,JaMychal Green,Hassan Whiteside,270.948,245.25,50,Dec-1-2016,4,7
550,Gordon Hayward,Wayne Ellington,Giannis Antetokounmpo,Matthew Dellavedova,Dante Exum,DeAndre Jordan,Rudy Gobert,LeBron James,270.218,245.25,44,Dec-1-2016,6,7
551,Salah Mejri,Wesley Matthews,Stephen Curry,Kemba Walker,Andrew Harrison,Frank Kaminsky,Kevin Durant,Clint Capela,272.138,244.0,4,Dec-1-2016,4,7
552,Jabari Parker,Klay Thompson,Michael Beasley,Giannis Antetokounmpo,Elfrid Payton,Trevor Booker,Brook Lopez,Nikola Vucevic,270.998,242.5,48,Dec-1-2016,4,7
553,Klay Thompson,Wesley Matthews,Wayne Ellington,Giannis Antetokounmpo,Goran Dragic,JaMychal Green,Clint Capela,LeBron James,272.638,242.25,48,Dec-1-2016,3,7
554,Klay Thompson,Evan Fournier,Wesley Matthews,Andrew Harrison,Ryan Anderson,Hassan Whiteside,Nikola Vucevic,LeBron James,271.608,242.0,27,Dec-1-2016,4,7
555,Troy Daniels,Stephen Curry,Elfrid Payton,Andrew Harrison,Trevor Booker,Brook Lopez,Nikola Vucevic,LeBron James,270.528,242.0,38,Dec-1-2016,5,7
556,Jabari Parker,Troy Daniels,Tony Snell,Stephen Curry,Kemba Walker,Andrew Harrison,Rudy Gobert,LeBron James,270.928,241.25,3,Dec-1-2016,5,7
557,Jabari Parker,Klay Thompson,Troy Daniels,Giannis Antetokounmpo,Kemba Walker,Tyler Johnson,Rudy Gobert,Tristan Thompson,270.948,241.0,49,Dec-1-2016,4,7
558,Wesley Matthews,Jamal Crawford,Bojan Bogdanovic,Giannis Antetokounmpo,Stephen Curry,Trevor Booker,Hassan Whiteside,John Henson,273.278,240.75,41,Dec-1-2016,3,7
559,Jabari Parker,Wesley Matthews,Goran Dragic,Tyler Johnson,Trevor Booker,Rudy Gobert,Nikola Vucevic,LeBron James,279.148,240.0,5,Dec-1-2016,3,7
560,Harrison Barnes,Kevin Love,Wesley Matthews,Wayne Ellington,Stephen Curry,Kemba Walker,Tyler Johnson,Nikola Vucevic,271.358,239.75,34,Dec-1-2016,4,7
561,Kevin Love,Troy Williams,Wesley Matthews,Sean Kilpatrick,Tyler Johnson,Deron Williams,Hassan Whiteside,Kevin Durant,270.928,238.75,4,Dec-1-2016,5,7
562,Kevin Love,Jabari Parker,Evan Fournier,Wesley Matthews,Wayne Ellington,Giannis Antetokounmpo,Trevor Booker,DeAndre Jordan,278.508,238.25,6,Dec-1-2016,3,7
563,Wesley Matthews,Troy Daniels,Giannis Antetokounmpo,Elfrid Payton,Tyler Johnson,Brook Lopez,DeAndre Jordan,LeBron James,270.868,238.0,9,Dec-1-2016,5,7
564,Gordon Hayward,Wesley Matthews,Stephen Curry,Kemba Walker,Tyler Johnson,Trevor Booker,Clint Capela,Cody Zeller,270.228,237.75,40,Dec-1-2016,6,7
565,Gordon Hayward,Wesley Matthews,Kemba Walker,Deron Williams,Trevor Booker,DeAndre Jordan,Cody Zeller,LeBron James,270.768,236.75,13,Dec-1-2016,5,7
566,Wesley Matthews,Nicolas Batum,Stephen Curry,Kemba Walker,Dante Exum,Trevor Booker,DeAndre Jordan,Nikola Vucevic,270.608,236.5,30,Dec-1-2016,5,7
567,Jabari Parker,James Johnson,Nicolas Batum,Stephen Curry,Andrew Harrison,Frank Kaminsky,Hassan Whiteside,Rudy Gobert,270.698,236.0,22,Dec-1-2016,5,7
568,Kevin Love,Jabari Parker,Klay Thompson,Wesley Matthews,Bojan Bogdanovic,Isaiah Whitehead,Kevin Durant,Rudy Gobert,271.078,235.5,41,Dec-1-2016,4,7
569,Harrison Barnes,Kevin Love,Klay Thompson,Wesley Matthews,Giannis Antetokounmpo,Sean Kilpatrick,Andrew Harrison,Cody Zeller,273.748,235.25,38,Dec-1-2016,3,7
570,Evan Fournier,Wesley Matthews,Bojan Bogdanovic,Giannis Antetokounmpo,Kemba Walker,Frank Kaminsky,Rudy Gobert,Nikola Vucevic,275.108,235.25,23,Dec-1-2016,3,7
571,Serge Ibaka,Jabari Parker,Wesley Matthews,Bojan Bogdanovic,Stephen Curry,Deron Williams,Brook Lopez,LeBron James,270.228,234.5,36,Dec-1-2016,6,7
572,Gordon Hayward,Trevor Ariza,Wesley Matthews,Deron Williams,JaMychal Green,Hassan Whiteside,DeAndre Jordan,LeBron James,270.468,234.0,47,Dec-1-2016,5,7
573,Kevin Love,Jabari Parker,Troy Daniels,Wayne Ellington,Nicolas Batum,Stephen Curry,Kemba Walker,Rudy Gobert,270.248,233.0,30,Dec-1-2016,6,7
574,Kevin Love,Wesley Matthews,Michael Beasley,Giannis Antetokounmpo,Deron Williams,Matthew Dellavedova,Nikola Vucevic,LeBron James,274.618,232.25,28,Dec-1-2016,3,7
575,Wesley Matthews,Troy Daniels,Stephen Curry,Tyler Johnson,Deron Williams,Hassan Whiteside,Brook Lopez,LeBron James,270.538,231.0,36,Dec-1-2016,5,7
576,Serge Ibaka,Wesley Matthews,Troy Daniels,Giannis Antetokounmpo,Sean Kilpatrick,Kemba Walker,LeBron James,Zaza Pachulia,270.228,231.0,38,Dec-1-2016,6,7
577,Salah Mejri,Kevin Love,Gordon Hayward,Klay Thompson,Wesley Matthews,Nicolas Batum,Kemba Walker,Trevor Booker,270.248,229.25,29,Dec-1-2016,6,7
578,Jabari Parker,Jamal Crawford,Giannis Antetokounmpo,Matthew Dellavedova,Trevor Booker,Marc Gasol,LeBron James,Zaza Pachulia,270.198,228.75,47,Dec-1-2016,6,7
579,Serge Ibaka,Wesley Matthews,Troy Daniels,Stephen Curry,Kemba Walker,Isaiah Whitehead,Rudy Gobert,LeBron James,270.358,228.5,11,Dec-1-2016,6,7
580,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Andrew Harrison,Frank Kaminsky,JaMychal Green,Hassan Whiteside,Tristan Thompson,270.378,228.5,8,Dec-1-2016,6,7
581,Evan Fournier,Nicolas Batum,Kemba Walker,Andrew Harrison,Tyler Johnson,Trevor Booker,Hassan Whiteside,Rudy Gobert,272.348,228.5,1,Dec-1-2016,4,7
582,Jabari Parker,Gordon Hayward,Wayne Ellington,Andrew Harrison,Trevor Booker,Hassan Whiteside,Clint Capela,LeBron James,273.088,228.25,44,Dec-1-2016,3,7
583,Kevin Love,Evan Fournier,Andrew Harrison,Tyler Johnson,Matthew Dellavedova,Trevor Booker,Marc Gasol,LeBron James,271.658,226.75,23,Dec-1-2016,4,7
584,Kevin Love,Nicolas Batum,Stephen Curry,Sean Kilpatrick,Andrew Harrison,Trevor Booker,JaMychal Green,Clint Capela,273.218,224.75,43,Dec-1-2016,3,7
585,Andre Iguodala,Stephen Curry,Matthew Dellavedova,Trevor Booker,JaMychal Green,DeAndre Jordan,Rudy Gobert,LeBron James,271.378,224.5,33,Dec-1-2016,4,7
586,Wesley Matthews,Stephen Curry,Kemba Walker,Elfrid Payton,JaMychal Green,Nikola Vucevic,LeBron James,Zaza Pachulia,271.198,222.5,37,Dec-1-2016,4,7
587,Kevin Love,Jabari Parker,Wesley Matthews,Kemba Walker,Goran Dragic,Andrew Harrison,JaMychal Green,Hassan Whiteside,276.658,222.0,17,Dec-1-2016,3,7
588,Jabari Parker,Troy Daniels,Giannis Antetokounmpo,Sean Kilpatrick,Matthew Dellavedova,Hassan Whiteside,LeBron James,Zaza Pachulia,270.458,220.75,49,Dec-1-2016,5,7
589,Jabari Parker,Giannis Antetokounmpo,Tony Snell,Elfrid Payton,Matthew Dellavedova,Trevor Booker,Hassan Whiteside,Rudy Gobert,271.008,220.25,47,Dec-1-2016,4,7
590,Jabari Parker,Bojan Bogdanovic,Sean Kilpatrick,Elfrid Payton,JaMychal Green,Hassan Whiteside,Marc Gasol,LeBron James,271.138,219.75,38,Dec-1-2016,4,7
591,Harrison Barnes,Jabari Parker,Wesley Matthews,Troy Daniels,Sean Kilpatrick,Hassan Whiteside,Brook Lopez,LeBron James,270.388,219.5,7,Dec-1-2016,6,7
592,Kevin Love,James Johnson,Wesley Matthews,Sean Kilpatrick,Kemba Walker,Isaiah Whitehead,Rudy Gobert,LeBron James,270.268,216.75,26,Dec-1-2016,6,7
593,Serge Ibaka,Jabari Parker,Troy Williams,Evan Fournier,Wesley Matthews,Sean Kilpatrick,Hassan Whiteside,LeBron James,270.538,214.25,37,Dec-1-2016,5,7
594,Kevin Love,Troy Williams,Wesley Matthews,Troy Daniels,Kemba Walker,Trevor Booker,Marc Gasol,LeBron James,271.438,214.25,30,Dec-1-2016,4,7
595,Klay Thompson,Wesley Matthews,Sean Kilpatrick,Kemba Walker,Deron Williams,Rudy Gobert,Tristan Thompson,LeBron James,270.608,210.0,29,Dec-1-2016,5,7
596,Klay Thompson,Wesley Matthews,Michael Beasley,Stephen Curry,Goran Dragic,Frank Kaminsky,Hassan Whiteside,Rudy Gobert,270.408,208.5,4,Dec-1-2016,6,7
597,Wesley Matthews,Michael Beasley,Tony Snell,Stephen Curry,Elfrid Payton,Hassan Whiteside,Rudy Gobert,LeBron James,270.278,205.5,25,Dec-1-2016,6,7
