Date,Player,Pos,Salary,Predicted,Scored,Team
Dec-5-2016,Al Horford,C,6700,35.56,46.5,BOS
Dec-5-2016,Paul Millsap,PF,7200,35.46,41.75,ATL
Dec-5-2016,Trevor Booker,PF,5800,31.7,38.5,BKN
Dec-5-2016,Langston Galloway,PG,3000,15.07,32.75,NO
Dec-5-2016,Jabari Parker,SF/PF,6300,29.27,41.0,MIL
Dec-5-2016,Harrison Barnes,SF/PF,6200,32.73,43.75,DAL
Dec-5-2016,Nicolas Batum,SG/SF,6600,33.94,43.75,CHA
Dec-5-2016,Klay Thompson,SG,6600,33.9,68.0,GS
Dec-5-2016,Troy Daniels,SG,4200,25.1,35.0,MEM
Dec-5-2016,Marc Gasol,C,7600,40.04,70.75,MEM
Dec-5-2016,Jusuf Nurkic,C,4100,19.06,31.0,DEN
Dec-5-2016,Damian Lillard,PG,8400,43.32,55.0,POR
Dec-5-2016,Harrison Barnes,SF/PF,6200,32.73,43.75,DAL
Dec-5-2016,Trevor Ariza,SF/PF,5600,26.85,32.0,HOU
Dec-5-2016,Will Barton,SG/SF,5100,28.01,43.0,DEN
Dec-5-2016,Dennis Schroder,PG,6100,36.69,40.0,ATL
Dec-5-2016,Klay Thompson,SG,6600,33.9,68.0,GS
Dec-5-2016,Dwyane Wade,SG,6500,38.88,49.5,CHI
Dec-5-2016,Marc Gasol,C,7600,40.04,70.75,MEM
Dec-5-2016,LaMarcus Aldridge,PF/C,6300,34.68,41.25,SA
Dec-5-2016,Dario Saric,SF/PF,4500,23.89,29.5,PHI
Dec-5-2016,DeMar DeRozan,SG,7800,39.26,49.0,TOR
Dec-5-2016,Klay Thompson,SG,6600,33.9,68.0,GS
Dec-5-2016,Gerald Henderson,SG,3500,18.21,27.75,PHI
Dec-5-2016,Sergio Rodriguez,PG,5000,28.9,38.5,PHI
Dec-5-2016,Marc Gasol,C,7600,40.04,70.75,MEM
Dec-5-2016,Rudy Gobert,C,6500,35.83,49.75,UTA
Dec-5-2016,Damian Lillard,PG,8400,43.32,55.0,POR
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Kyle Anderson,SG,3000,6.23,27.0,SA
Dec-6-2016,Marc Gasol,C,7400,43.22,51.0,MEM
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Goran Dragic,PG,7300,42.14,48.0,MIA
Dec-6-2016,Rudy Gobert,C,6400,37.88,43.75,UTA
Dec-6-2016,Elfrid Payton,PG,4400,24.15,52.25,ORL
Dec-6-2016,Gordon Hayward,SF,8200,45.18,46.75,UTA
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Bismack Biyombo,C,4700,21.64,39.75,ORL
Dec-6-2016,Tobias Harris,SF/PF,6000,32.1,38.75,DET
Dec-6-2016,Zach Randolph,PF/C,5000,23.1,32.5,MEM
Dec-6-2016,Jimmy Butler,SG/SF,8900,45.49,46.0,CHI
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Elfrid Payton,PG,4400,24.15,52.25,ORL
Dec-6-2016,Carmelo Anthony,SF,7600,36.6,46.0,NY
Dec-6-2016,Hassan Whiteside,C,9600,51.64,51.5,MIA
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Dwyane Wade,SG,6200,37.09,34.25,CHI
Dec-6-2016,Kyle O'Quinn,PF/C,3900,15.72,30.75,NY
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Elfrid Payton,PG,4400,24.15,52.25,ORL
Dec-6-2016,Patty Mills,PG,4200,26.26,31.5,SA
Dec-6-2016,Kawhi Leonard,SF,7800,36.84,42.75,SA
Dec-6-2016,Hassan Whiteside,C,9600,51.64,51.5,MIA
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Richaun Holmes,PF,3600,24.54,26.25,PHI
Dec-6-2016,Brandon Knight,PG/SG,4600,19.35,30.75,PHO
Dec-6-2016,Jeff Green,SF/PF,3700,17.92,25.75,ORL
Dec-6-2016,Marc Gasol,C,7400,43.22,51.0,MEM
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Carmelo Anthony,SF,7600,36.6,46.0,NY
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Bismack Biyombo,C,4700,21.64,39.75,ORL
Dec-6-2016,Zach LaVine,SG,5700,32.71,32.25,MIN
Dec-6-2016,Brandon Knight,PG/SG,4600,19.35,30.75,PHO
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Goran Dragic,PG,7300,42.14,48.0,MIA
Dec-6-2016,Nikola Vucevic,C,6100,39.02,35.0,ORL
Dec-6-2016,Kawhi Leonard,SF,7800,36.84,42.75,SA
Dec-6-2016,Hassan Whiteside,C,9600,51.64,51.5,MIA
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Jodie Meeks,SG,3000,14.92,24.0,ORL
Dec-6-2016,Boris Diaw,PF/C,3000,15.63,26.5,UTA
Dec-6-2016,Jimmy Butler,SG/SF,8900,45.49,46.0,CHI
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Goran Dragic,PG,7300,42.14,48.0,MIA
Dec-6-2016,Ish Smith,PG,4900,18.12,28.25,DET
Dec-6-2016,Karl-Anthony Towns,C,8100,43.34,39.5,MIN
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Jodie Meeks,SG,3000,14.92,24.0,ORL
Dec-6-2016,Tobias Harris,SF/PF,6000,32.1,38.75,DET
Dec-6-2016,Aaron Gordon,SF/PF,4200,16.8,26.75,ORL
Dec-6-2016,Marc Gasol,C,7400,43.22,51.0,MEM
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Kawhi Leonard,SF,7800,36.84,42.75,SA
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Zach LaVine,SG,5700,32.71,32.25,MIN
Dec-6-2016,Andre Drummond,C,7500,42.66,37.0,DET
Dec-6-2016,Jimmy Butler,SG/SF,8900,45.49,46.0,CHI
Dec-6-2016,Marc Gasol,C,7400,43.22,51.0,MEM
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Patty Mills,PG,4200,26.26,31.5,SA
Dec-6-2016,T.J. McConnell,PG,3000,11.14,24.0,PHI
Dec-6-2016,Hassan Whiteside,C,9600,51.64,51.5,MIA
Dec-6-2016,JaMychal Green,PF,5700,23.11,31.25,MEM
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Bismack Biyombo,C,4700,21.64,39.75,ORL
Dec-6-2016,Wayne Ellington,SG,4200,23.07,25.0,MIA
Dec-6-2016,Aaron Gordon,SF/PF,4200,16.8,26.75,ORL
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Gordon Hayward,SF,8200,45.18,46.75,UTA
Dec-6-2016,Zach LaVine,SG,5700,32.71,32.25,MIN
Dec-6-2016,Boris Diaw,PF/C,3000,15.63,26.5,UTA
Dec-6-2016,Marc Gasol,C,7400,43.22,51.0,MEM
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Ish Smith,PG,4900,18.12,28.25,DET
Dec-6-2016,Elfrid Payton,PG,4400,24.15,52.25,ORL
Dec-6-2016,Kawhi Leonard,SF,7800,36.84,42.75,SA
Dec-6-2016,Carmelo Anthony,SF,7600,36.6,46.0,NY
Dec-6-2016,Karl-Anthony Towns,C,8100,43.34,39.5,MIN
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Wayne Ellington,SG,4200,23.07,25.0,MIA
Dec-6-2016,Gorgui Dieng,PF/C,5200,26.59,29.75,MIN
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Goran Dragic,PG,7300,42.14,48.0,MIA
Dec-6-2016,Patty Mills,PG,4200,26.26,31.5,SA
Dec-6-2016,Carmelo Anthony,SF,7600,36.6,46.0,NY
Dec-6-2016,Karl-Anthony Towns,C,8100,43.34,39.5,MIN
Dec-6-2016,JaMychal Green,PF,5700,23.11,31.25,MEM
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Brandon Knight,PG/SG,4600,19.35,30.75,PHO
Dec-6-2016,Dario Saric,SF/PF,4900,26.17,28.25,PHI
Dec-6-2016,Andre Drummond,C,7500,42.66,37.0,DET
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Elfrid Payton,PG,4400,24.15,52.25,ORL
Dec-6-2016,Hassan Whiteside,C,9600,51.64,51.5,MIA
Dec-6-2016,JaMychal Green,PF,5700,23.11,31.25,MEM
Dec-6-2016,Leandro Barbosa,SG,3000,5.23,20.75,PHO
Dec-6-2016,Joakim Noah,C,3700,17.4,27.0,NY
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Goran Dragic,PG,7300,42.14,48.0,MIA
Dec-6-2016,Elfrid Payton,PG,4400,24.15,52.25,ORL
Dec-6-2016,Carmelo Anthony,SF,7600,36.6,46.0,NY
Dec-6-2016,Hassan Whiteside,C,9600,51.64,51.5,MIA
Dec-6-2016,Zach LaVine,SG,5700,32.71,32.25,MIN
Dec-6-2016,Brandon Knight,PG/SG,4600,19.35,30.75,PHO
Dec-6-2016,Tobias Harris,SF/PF,6000,32.1,38.75,DET
Dec-6-2016,Aaron Gordon,SF/PF,4200,16.8,26.75,ORL
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Rudy Gobert,C,6400,37.88,43.75,UTA
Dec-6-2016,Elfrid Payton,PG,4400,24.15,52.25,ORL
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Dwyane Wade,SG,6200,37.09,34.25,CHI
Dec-6-2016,Joakim Noah,C,3700,17.4,27.0,NY
Dec-6-2016,Dario Saric,SF/PF,4900,26.17,28.25,PHI
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Nikola Vucevic,C,6100,39.02,35.0,ORL
Dec-6-2016,Gordon Hayward,SF,8200,45.18,46.75,UTA
Dec-6-2016,Carmelo Anthony,SF,7600,36.6,46.0,NY
Dec-6-2016,JaMychal Green,PF,5700,23.11,31.25,MEM
Dec-6-2016,Ersan Ilyasova,PF,4600,27.13,58.75,PHI
Dec-6-2016,Richaun Holmes,PF,3600,24.54,26.25,PHI
Dec-6-2016,Joakim Noah,C,3700,17.4,27.0,NY
Dec-6-2016,Jimmy Butler,SG/SF,8900,45.49,46.0,CHI
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Rudy Gobert,C,6400,37.88,43.75,UTA
Dec-6-2016,Kawhi Leonard,SF,7800,36.84,42.75,SA
Dec-6-2016,Jared Dudley,PF,3400,15.26,23.75,PHO
Dec-6-2016,Dwyane Wade,SG,6200,37.09,34.25,CHI
Dec-6-2016,Brandon Knight,PG/SG,4600,19.35,30.75,PHO
Dec-6-2016,Jimmy Butler,SG/SF,8900,45.49,46.0,CHI
Dec-6-2016,Marc Gasol,C,7400,43.22,51.0,MEM
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Elfrid Payton,PG,4400,24.15,52.25,ORL
Dec-6-2016,Nikola Vucevic,C,6100,39.02,35.0,ORL
Dec-6-2016,Hassan Whiteside,C,9600,51.64,51.5,MIA
Dec-6-2016,Richaun Holmes,PF,3600,24.54,26.25,PHI
Dec-6-2016,Josh McRoberts,PF/C,3200,22.64,25.25,MIA
Dec-6-2016,Jimmy Butler,SG/SF,8900,45.49,46.0,CHI
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Elfrid Payton,PG,4400,24.15,52.25,ORL
Dec-6-2016,T.J. McConnell,PG,3000,11.14,24.0,PHI
Dec-6-2016,Gordon Hayward,SF,8200,45.18,46.75,UTA
Dec-6-2016,Bismack Biyombo,C,4700,21.64,39.75,ORL
Dec-6-2016,Dwyane Wade,SG,6200,37.09,34.25,CHI
Dec-6-2016,Tobias Harris,SF/PF,6000,32.1,38.75,DET
Dec-6-2016,Dario Saric,SF/PF,4900,26.17,28.25,PHI
Dec-6-2016,Marc Gasol,C,7400,43.22,51.0,MEM
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Goran Dragic,PG,7300,42.14,48.0,MIA
Dec-6-2016,Patty Mills,PG,4200,26.26,31.5,SA
Dec-6-2016,Aron Baynes,C,3800,9.53,26.25,DET
Dec-6-2016,Jeff Green,SF/PF,3700,17.92,25.75,ORL
Dec-6-2016,Gorgui Dieng,PF/C,5200,26.59,29.75,MIN
Dec-6-2016,Jimmy Butler,SG/SF,8900,45.49,46.0,CHI
Dec-6-2016,John Wall,PG,8700,49.39,75.5,WAS
Dec-6-2016,Goran Dragic,PG,7300,42.14,48.0,MIA
Dec-6-2016,Elfrid Payton,PG,4400,24.15,52.25,ORL
Dec-6-2016,Kawhi Leonard,SF,7800,36.84,42.75,SA
Dec-7-2016,Eric Gordon,SG,5300,30.64,37.0,HOU
Dec-7-2016,Paul George,SF/PF,7800,39.99,49.25,IND
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Jeff Teague,PG,6400,35.98,46.25,IND
Dec-7-2016,Tyler Johnson,PG,5200,26.71,43.0,MIA
Dec-7-2016,Patrick Beverley,PG,4500,24.76,42.75,HOU
Dec-7-2016,Andre Drummond,C,7500,38.86,57.5,DET
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Paul Millsap,PF,7100,31.56,47.75,ATL
Dec-7-2016,Trevor Booker,PF,5900,30.79,38.5,BKN
Dec-7-2016,Rodney McGruder,SG,3600,19.03,31.25,MIA
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Marcelo Huertas,PG,3000,10.27,31.25,LAL
Dec-7-2016,Andre Drummond,C,7500,38.86,57.5,DET
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Brook Lopez,C,6400,36.0,44.0,BKN
Dec-7-2016,Jamal Crawford,SG,4100,20.01,33.0,LAC
Dec-7-2016,Courtney Lee,SG,3600,23.09,30.0,NY
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Stephen Curry,PG,8500,42.92,45.5,GS
Dec-7-2016,Patrick Beverley,PG,4500,24.76,42.75,HOU
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Mason Plumlee,C,5600,29.63,39.5,POR
Dec-7-2016,Paul Millsap,PF,7100,31.56,47.75,ATL
Dec-7-2016,Courtney Lee,SG,3600,23.09,30.0,NY
Dec-7-2016,Nicolas Batum,SG/SF,6600,35.58,38.75,CHA
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Tyler Johnson,PG,5200,26.71,43.0,MIA
Dec-7-2016,Patrick Beverley,PG,4500,24.76,42.75,HOU
Dec-7-2016,Andre Drummond,C,7500,38.86,57.5,DET
Dec-7-2016,Brook Lopez,C,6400,36.0,44.0,BKN
Dec-7-2016,Paul Millsap,PF,7100,31.56,47.75,ATL
Dec-7-2016,Jamal Crawford,SG,4100,20.01,33.0,LAC
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Damian Lillard,PG,8700,45.03,49.25,POR
Dec-7-2016,Jeff Teague,PG,6400,35.98,46.25,IND
Dec-7-2016,Isaiah Whitehead,PG,3400,15.4,29.5,BKN
Dec-7-2016,Andre Drummond,C,7500,38.86,57.5,DET
Dec-7-2016,Nikola Jokic,C,5000,6.27,35.25,DEN
Dec-7-2016,Paul Millsap,PF,7100,31.56,47.75,ATL
Dec-7-2016,Jae Crowder,SF,5600,28.05,34.0,BOS
Dec-7-2016,Jamal Crawford,SG,4100,20.01,33.0,LAC
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Jeff Teague,PG,6400,35.98,46.25,IND
Dec-7-2016,Tyler Johnson,PG,5200,26.71,43.0,MIA
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Tristan Thompson,C,4800,26.05,35.0,CLE
Dec-7-2016,Paul Millsap,PF,7100,31.56,47.75,ATL
Dec-7-2016,Sean Kilpatrick,SG,6000,36.94,36.0,BKN
Dec-7-2016,Paul George,SF/PF,7800,39.99,49.25,IND
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Patrick Beverley,PG,4500,24.76,42.75,HOU
Dec-7-2016,Terry Rozier,PG,3000,15.17,27.75,BOS
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Brook Lopez,C,6400,36.0,44.0,BKN
Dec-7-2016,DeMarcus Cousins,PF/C,11000,59.84,59.5,SAC
Dec-7-2016,Paul Millsap,PF,7100,31.56,47.75,ATL
Dec-7-2016,Avery Bradley,SG,6300,34.37,37.5,BOS
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Tyler Johnson,PG,5200,26.71,43.0,MIA
Dec-7-2016,Patrick Beverley,PG,4500,24.76,42.75,HOU
Dec-7-2016,Marcelo Huertas,PG,3000,10.27,31.25,LAL
Dec-7-2016,Mason Plumlee,C,5600,29.63,39.5,POR
Dec-7-2016,Avery Bradley,SG,6300,34.37,37.5,BOS
Dec-7-2016,Sean Kilpatrick,SG,6000,36.94,36.0,BKN
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Tyler Johnson,PG,5200,26.71,43.0,MIA
Dec-7-2016,Isaiah Whitehead,PG,3400,15.4,29.5,BKN
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Brook Lopez,C,6400,36.0,44.0,BKN
Dec-7-2016,Sean Kilpatrick,SG,6000,36.94,36.0,BKN
Dec-7-2016,Jamal Crawford,SG,4100,20.01,33.0,LAC
Dec-7-2016,Paul George,SF/PF,7800,39.99,49.25,IND
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Tyler Johnson,PG,5200,26.71,43.0,MIA
Dec-7-2016,Marcelo Huertas,PG,3000,10.27,31.25,LAL
Dec-7-2016,Andre Drummond,C,7500,38.86,57.5,DET
Dec-7-2016,DeMarcus Cousins,PF/C,11000,59.84,59.5,SAC
Dec-7-2016,Jae Crowder,SF,5600,28.05,34.0,BOS
Dec-7-2016,Rodney McGruder,SG,3600,19.03,31.25,MIA
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Damian Lillard,PG,8700,45.03,49.25,POR
Dec-7-2016,Patrick Beverley,PG,4500,24.76,42.75,HOU
Dec-7-2016,Isaiah Whitehead,PG,3400,15.4,29.5,BKN
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Garrett Temple,PG/SG,3000,12.15,26.75,SAC
Dec-7-2016,DeMarcus Cousins,PF/C,11000,59.84,59.5,SAC
Dec-7-2016,Eric Gordon,SG,5300,30.64,37.0,HOU
Dec-7-2016,Jamal Crawford,SG,4100,20.01,33.0,LAC
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Terry Rozier,PG,3000,15.17,27.75,BOS
Dec-7-2016,Andre Drummond,C,7500,38.86,57.5,DET
Dec-7-2016,Tristan Thompson,C,4800,26.05,35.0,CLE
Dec-7-2016,Paul Millsap,PF,7100,31.56,47.75,ATL
Dec-7-2016,Courtney Lee,SG,3600,23.09,30.0,NY
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Damian Lillard,PG,8700,45.03,49.25,POR
Dec-7-2016,Kyrie Irving,PG,7200,37.58,40.5,CLE
Dec-7-2016,Tyler Johnson,PG,5200,26.71,43.0,MIA
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Julius Randle,PF,6000,33.87,35.0,LAL
Dec-7-2016,Jae Crowder,SF,5600,28.05,34.0,BOS
Dec-7-2016,Avery Bradley,SG,6300,34.37,37.5,BOS
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Patrick Beverley,PG,4500,24.76,42.75,HOU
Dec-7-2016,Iman Shumpert,PG/SG,3300,14.81,27.5,CLE
Dec-7-2016,Andre Drummond,C,7500,38.86,57.5,DET
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Brook Lopez,C,6400,36.0,44.0,BKN
Dec-7-2016,Mason Plumlee,C,5600,29.63,39.5,POR
Dec-7-2016,Trevor Booker,PF,5900,30.79,38.5,BKN
Dec-7-2016,Rodney McGruder,SG,3600,19.03,31.25,MIA
Dec-7-2016,Paul George,SF/PF,7800,39.99,49.25,IND
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Jeff Teague,PG,6400,35.98,46.25,IND
Dec-7-2016,Patrick Beverley,PG,4500,24.76,42.75,HOU
Dec-7-2016,Sam Dekker,SF,3800,14.36,27.0,HOU
Dec-7-2016,Courtney Lee,SG,3600,23.09,30.0,NY
Dec-7-2016,Paul George,SF/PF,7800,39.99,49.25,IND
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Kyrie Irving,PG,7200,37.58,40.5,CLE
Dec-7-2016,Isaiah Whitehead,PG,3400,15.4,29.5,BKN
Dec-7-2016,Andre Drummond,C,7500,38.86,57.5,DET
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Garrett Temple,PG/SG,3000,12.15,26.75,SAC
Dec-7-2016,DeMarcus Cousins,PF/C,11000,59.84,59.5,SAC
Dec-7-2016,Paul Millsap,PF,7100,31.56,47.75,ATL
Dec-7-2016,Sean Kilpatrick,SG,6000,36.94,36.0,BKN
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Jeff Teague,PG,6400,35.98,46.25,IND
Dec-7-2016,Iman Shumpert,PG/SG,3300,14.81,27.5,CLE
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Nikola Jokic,C,5000,6.27,35.25,DEN
Dec-7-2016,Sam Dekker,SF,3800,14.36,27.0,HOU
Dec-7-2016,Wayne Ellington,SG,4300,23.4,27.75,MIA
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Damian Lillard,PG,8700,45.03,49.25,POR
Dec-7-2016,Patrick Beverley,PG,4500,24.76,42.75,HOU
Dec-7-2016,Andre Drummond,C,7500,38.86,57.5,DET
Dec-7-2016,Sean Kilpatrick,SG,6000,36.94,36.0,BKN
Dec-7-2016,Courtney Lee,SG,3600,23.09,30.0,NY
Dec-7-2016,LeBron James,SF/PF,9900,51.91,48.0,CLE
Dec-7-2016,Damian Lillard,PG,8700,45.03,49.25,POR
Dec-7-2016,Patrick Beverley,PG,4500,24.76,42.75,HOU
Dec-7-2016,Marcelo Huertas,PG,3000,10.27,31.25,LAL
Dec-7-2016,Andre Drummond,C,7500,38.86,57.5,DET
Dec-7-2016,Dwight Howard,C,6800,33.09,57.25,ATL
Dec-7-2016,Tristan Thompson,C,4800,26.05,35.0,CLE
Dec-7-2016,Jae Crowder,SF,5600,28.05,34.0,BOS
Dec-7-2016,Sean Kilpatrick,SG,6000,36.94,36.0,BKN
Dec-7-2016,Courtney Lee,SG,3600,23.09,30.0,NY
Dec-7-2016,Wilson Chandler,SF/PF,6300,34.31,51.25,DEN
Dec-7-2016,Giannis Antetokounmpo,PG,9800,56.88,61.5,MIL
Dec-7-2016,Jeff Teague,PG,6400,35.98,46.25,IND
Dec-7-2016,Andre Drummond,C,7500,38.86,57.5,DET
Dec-8-2016,Draymond Green,PF/C,7300,39.25,48.5,GS
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,Zach LaVine,SG,6100,29.81,41.5,MIN
Dec-8-2016,Tony Allen,SG,4300,21.59,34.5,MEM
Dec-8-2016,Kyle Lowry,PG,8200,44.59,49.0,TOR
Dec-8-2016,Ersan Ilyasova,PF,5700,32.55,41.5,PHI
Dec-8-2016,Rajon Rondo,PG,5700,33.13,41.5,CHI
Dec-8-2016,Marc Gasol,C,7700,41.39,51.25,MEM
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,DeMar DeRozan,SG,8100,42.55,44.0,TOR
Dec-8-2016,Dwyane Wade,SG,6000,38.23,36.75,CHI
Dec-8-2016,Ersan Ilyasova,PF,5700,32.55,41.5,PHI
Dec-8-2016,Shelvin Mack,PG,4100,24.04,33.0,UTA
Dec-8-2016,Marc Gasol,C,7700,41.39,51.25,MEM
Dec-8-2016,Rudy Gobert,C,6700,37.59,45.25,UTA
Dec-8-2016,Kawhi Leonard,SF,7900,38.62,43.0,SA
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,Kyle Lowry,PG,8200,44.59,49.0,TOR
Dec-8-2016,Langston Galloway,PG/SG,3800,24.14,30.0,NO
Dec-8-2016,Rajon Rondo,PG,5700,33.13,41.5,CHI
Dec-8-2016,Kevin Durant,SF/PF,9300,46.64,47.25,GS
Dec-8-2016,Rudy Gobert,C,6700,37.59,45.25,UTA
Dec-8-2016,Jonas Valanciunas,C,4900,19.62,37.0,TOR
Dec-8-2016,Kawhi Leonard,SF,7900,38.62,43.0,SA
Dec-8-2016,Draymond Green,PF/C,7300,39.25,48.5,GS
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,DeMar DeRozan,SG,8100,42.55,44.0,TOR
Dec-8-2016,Bradley Beal,SG,6700,34.89,38.25,WAS
Dec-8-2016,Evan Turner,SG/SF,4200,23.97,31.5,POR
Dec-8-2016,Kyle Lowry,PG,8200,44.59,49.0,TOR
Dec-8-2016,Sergio Rodriguez,PG,5100,28.79,34.0,PHI
Dec-8-2016,Rudy Gobert,C,6700,37.59,45.25,UTA
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
Dec-8-2016,Bradley Beal,SG,6700,34.89,38.25,WAS
Dec-8-2016,Zach LaVine,SG,6100,29.81,41.5,MIN
Dec-8-2016,Dwyane Wade,SG,6000,38.23,36.75,CHI
Dec-8-2016,Sergio Rodriguez,PG,5100,28.79,34.0,PHI
Dec-8-2016,Kevin Durant,SF/PF,9300,46.64,47.25,GS
Dec-8-2016,Marc Gasol,C,7700,41.39,51.25,MEM
Dec-8-2016,Jonas Valanciunas,C,4900,19.62,37.0,TOR
Dec-8-2016,Draymond Green,PF/C,7300,39.25,48.5,GS
Dec-8-2016,Joe Ingles,SF,3400,12.78,43.25,UTA
